pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_plus_composite,0.6915759436022934
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_plus_composite,0.7568001023959903
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_plus_composite,0.7181002036628716
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_plus_composite,0.25673932910171704
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_plus_composite,0.40938831343391435
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_plus_composite,0.4169952778962049
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_plus_composite,0.7500855524801925
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_plus_composite,0.7542322871285685
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.4847445051982834
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_plus_composite,0.24965254294892483
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_plus_composite,0.6035916881079177
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_plus_composite,0.7320736154087973
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_plus_composite,0.5866665227900162
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_plus_composite,0.39737396235304095
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_plus_composite,0.8749407312787744
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_plus_composite,0.8427109488396888
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_plus_composite,0.6966770050312214
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_plus_composite,0.6311927630594035
13,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_plus_composite,0.4825785680979397
13,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_plus_composite,0.48518529980322234
14,curl,curl-8_6_0,CVE-2024-2004,1,case,lib/setopt.c,baseline_plus_composite,0.6643503599075886
14,curl,curl-8_6_0,CVE-2024-2004,0,control,src/tool_getparam.c,baseline_plus_composite,0.46844368925220586
15,curl,curl-8_6_0,CVE-2024-2379,1,case,lib/vquic/vquic-tls.c,baseline_plus_composite,0.6273450588473557
15,curl,curl-8_6_0,CVE-2024-2379,0,control,lib/vquic/vquic.c,baseline_plus_composite,0.8149972375407722
16,curl,curl-8_6_0,CVE-2024-2466,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.5007141122063407
16,curl,curl-8_6_0,CVE-2024-2466,0,control,lib/vtls/bearssl.c,baseline_plus_composite,0.7260892708811324
17,curl,curl-8_6_0,CVE-2024-6874,1,case,lib/idn.c,baseline_plus_composite,0.7007586153212711
17,curl,curl-8_6_0,CVE-2024-6874,0,control,lib/splay.c,baseline_plus_composite,0.15896427666390608
18,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_plus_composite,0.671985518224448
18,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_plus_composite,0.7102195052161762
19,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_plus_composite,0.5274724794368549
19,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_plus_composite,0.5001186517521765
20,curl,curl-8_6_0,CVE-2024-8096,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.3080206759876215
20,curl,curl-8_6_0,CVE-2024-8096,0,control,lib/vquic/curl_quiche.c,baseline_plus_composite,0.8567755037171647
21,curl,curl-8_6_0,CVE-2024-9681,1,case,lib/hsts.c,baseline_plus_composite,0.7273782869930184
21,curl,curl-8_6_0,CVE-2024-9681,0,control,lib/cf-https-connect.c,baseline_plus_composite,0.7398762999093434
22,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_plus_composite,0.15206935301251162
22,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/http1.c,baseline_plus_composite,0.6965165990400264
23,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/url.c,baseline_plus_composite,0.036255527196670495
23,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/multi.c,baseline_plus_composite,0.2959751909768515
24,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_plus_composite,0.29350094308793023
24,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_plus_composite,0.17886239773644522
25,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_plus_composite,0.41744359952604293
25,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/asyn-ares.c,baseline_plus_composite,0.41373253205278276
26,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_plus_composite,0.5695481972299391
26,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_plus_composite,0.36286703328579867
27,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_plus_composite,0.29221120483637353
27,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/bearssl.h,baseline_plus_composite,0.1600236118641742
28,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_plus_composite,0.7995949508149357
28,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_plus_composite,0.5088024555958057
29,curl,curl-8_6_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_plus_composite,0.4137096496692319
29,curl,curl-8_6_0,OSV-2025-657,0,control,lib/vtls/sectransp.c,baseline_plus_composite,0.5939965613804892
30,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_plus_composite,0.3342080313942663
30,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_plus_composite,0.8501949811786969
31,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_plus_composite,0.41610929742145963
31,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_plus_composite,0.8226781832595369
32,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/version.c,baseline_plus_composite,0.18210548165985416
32,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/file.c,baseline_plus_composite,0.2938977082515399
33,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_plus_composite,0.3395648900005121
33,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_plus_composite,0.8103541956518944
34,curl,curl-8_6_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.5319843809218032
34,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vauth/digest.c,baseline_plus_composite,0.33111103717347756
35,curl,curl-8_6_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_plus_composite,0.5029549887249295
35,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/curl_trc.c,baseline_plus_composite,0.7815571461336753
36,curl,curl-8_6_0,CVE-2025-14524,1,case,lib/curl_sasl.c,baseline_plus_composite,0.4055418467345614
36,curl,curl-8_6_0,CVE-2025-14524,0,control,src/tool_formparse.c,baseline_plus_composite,0.5281021809143278
37,curl,curl-8_6_0,CVE-2025-14017,1,case,lib/ldap.c,baseline_plus_composite,0.32145498785470766
37,curl,curl-8_6_0,CVE-2025-14017,0,control,lib/doh.c,baseline_plus_composite,0.7163349743231787
38,curl,curl-8_6_0,CVE-2025-15079,1,case,lib/vssh/libssh.c,baseline_plus_composite,0.7813338689692838
38,curl,curl-8_6_0,CVE-2025-15079,0,control,lib/vtls/schannel.c,baseline_plus_composite,0.5088631031886321
39,curl,curl-8_6_0,CVE-2025-14819,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.10753190913695178
39,curl,curl-8_6_0,CVE-2025-14819,0,control,lib/vquic/curl_ngtcp2.c,baseline_plus_composite,0.874246092635054
41,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_size,0.5168274405633109
41,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_size,0.48808906763193394
42,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_size,0.5496475963155671
42,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_size,0.5648192459532293
43,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_size,0.5311981840135684
43,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_size,0.5057253658577385
44,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_size,0.4980521156636132
44,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_size,0.5084072232391079
45,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_size,0.5027984376263597
45,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_size,0.49927247467639685
41,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history,0.5537524739358847
41,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history,0.5358958171250586
42,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history,0.5903851554647168
42,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history,0.5999795947497657
43,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history,0.5426249308860488
43,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history,0.5267294717257438
44,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history,0.5230012089920699
44,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history,0.529473168663154
45,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history,0.5258446937513102
45,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history,0.5236591299893999
41,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history_plus_structure,0.5424813089251713
41,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history_plus_structure,0.6565870067991519
42,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history_plus_structure,0.5898027505848294
42,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history_plus_structure,0.5911228932891442
43,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history_plus_structure,0.5197524274682773
43,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history_plus_structure,0.5593500938442115
44,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history_plus_structure,0.502000304634314
44,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history_plus_structure,0.5568627978458969
45,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history_plus_structure,0.5014424714731343
45,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history_plus_structure,0.5327141554212752
41,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_plus_composite,0.49188375624985603
41,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_plus_composite,0.6196478688459026
42,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_plus_composite,0.7056470246442941
42,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_plus_composite,0.5503741166644401
43,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_plus_composite,0.4920565053810167
43,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_plus_composite,0.596014317683336
44,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_plus_composite,0.5733166393487975
44,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_plus_composite,0.6176591735926926
45,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_plus_composite,0.6061066370937325
45,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_plus_composite,0.5279476682525053
46,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_size,0.524714503183397
46,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_size,0.5018736531544133
47,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_size,0.544346682857005
47,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_size,0.539262256607152
48,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_size,0.5378175156292322
48,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_size,0.5420415617710034
49,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_size,0.5393027596729322
49,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_size,0.5361660325414013
50,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_size,0.4965002806858899
50,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_size,0.49038842239594854
51,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_size,0.4820394232975324
51,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_size,0.48463600699356807
52,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_size,0.49456535725967604
52,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_size,0.4883570864833054
53,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_size,0.5072457980373958
53,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_size,0.5234088080870882
54,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_size,0.47323416740586444
54,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_size,0.483443857390447
55,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_size,0.5368436026321608
55,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_size,0.46525444450940084
46,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history,0.3585626015487964
46,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history,0.37034412017619045
47,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_history,0.44349547691820657
47,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_history,0.4889801861178549
48,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_history,0.4824325570040158
48,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_history,0.49115351470639285
49,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history,0.5149772358337654
49,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_history,0.4589822411993423
50,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history,0.4621259766516811
50,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history,0.47669626649897995
51,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_history,0.4171268671680151
51,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_history,0.3237530974133591
52,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history,0.34253884784242467
52,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_history,0.4043253758234626
53,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history,0.3420594727733556
53,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_history,0.4193713106274244
54,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_history,0.3801011075196602
54,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_history,0.3687855257389845
55,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_history,0.5259777769505366
55,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_history,0.4717517281243029
46,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history_plus_structure,0.36402677193220745
46,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history_plus_structure,0.40616267714015264
47,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_history_plus_structure,0.46361504644082185
47,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_history_plus_structure,0.5126154431307757
48,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_history_plus_structure,0.5350645170485159
48,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_history_plus_structure,0.5225631097700858
49,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history_plus_structure,0.5441757534321205
49,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_history_plus_structure,0.4646899994154314
50,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history_plus_structure,0.4980691658175647
50,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history_plus_structure,0.5045947864903048
51,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_history_plus_structure,0.4412053351917269
51,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_history_plus_structure,0.36327213591648916
52,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history_plus_structure,0.33570693669831286
52,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_history_plus_structure,0.42371032705189965
53,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history_plus_structure,0.3287877763062363
53,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_history_plus_structure,0.44897177274360106
54,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_history_plus_structure,0.38259057425538495
54,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_history_plus_structure,0.35893569566115935
55,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_history_plus_structure,0.5032619872068486
55,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_history_plus_structure,0.4586628839927971
46,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.4349796724132947
46,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_plus_composite,0.5130182810734426
47,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_plus_composite,0.5154967890489871
47,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_plus_composite,0.5846006148142359
48,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_plus_composite,0.5779107188273839
48,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_plus_composite,0.5850487347189889
49,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_plus_composite,0.6197839118093108
49,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_plus_composite,0.5351389781833096
50,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_plus_composite,0.5247314923015891
50,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_plus_composite,0.5799134185484233
51,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_plus_composite,0.5016757115606009
51,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_plus_composite,0.3693125257625239
52,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_plus_composite,0.3878014940969686
52,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_plus_composite,0.47601492693730124
53,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_plus_composite,0.385082326413662
53,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_plus_composite,0.4839145487238755
54,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_plus_composite,0.42218354384770734
54,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_plus_composite,0.4095811728917003
55,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_plus_composite,0.4890247058031974
55,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_plus_composite,0.1389332309603117
76,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_size,0.5256809273752606
76,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_size,0.49685074380603034
77,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_size,0.4384250666196739
77,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_size,0.42934480523904683
78,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_size,0.4467295531315731
78,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_size,0.418545833216925
79,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_size,0.488589942007077
79,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_size,0.49386245144101293
80,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_size,0.5006559679739152
80,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_size,0.5032371446267498
81,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_size,0.5153790487664904
81,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_size,0.5201163285835946
82,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_size,0.4859394442638635
82,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_size,0.5148576304108892
76,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history,0.5290705647921508
76,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history,0.5293318875254783
77,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_history,0.13901528143631647
77,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_history,0.15602044710173812
78,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_history,0.1654622505949686
78,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_history,0.17516278543595296
79,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_history,0.45578590061199525
79,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_history,0.5608276109261323
80,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_history,0.44704060886166597
80,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_history,0.47451200063883847
81,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_history,0.42797813936308804
81,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_history,0.5634124580061711
82,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_history,0.47901020740623423
82,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_history,0.5266692721425771
76,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history_plus_structure,0.5359731583889927
76,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history_plus_structure,0.5293712422306807
77,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_history_plus_structure,0.15369670557531293
77,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_history_plus_structure,0.1600416134885989
78,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_history_plus_structure,0.19224621198889322
78,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_history_plus_structure,0.17622494734346292
79,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_history_plus_structure,0.45080726376317487
79,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_history_plus_structure,0.5457756264439396
80,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_history_plus_structure,0.44041690015625534
80,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_history_plus_structure,0.4627155650832821
81,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_history_plus_structure,0.4433224442615867
81,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_history_plus_structure,0.6007699317098771
82,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_history_plus_structure,0.4378268272394592
82,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_history_plus_structure,0.5207574717580039
76,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_plus_composite,0.4906916734325204
76,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_plus_composite,0.5154319343480365
77,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_plus_composite,0.21018020113234986
77,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_plus_composite,0.19885712237166323
78,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_plus_composite,0.27750130657012645
78,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_plus_composite,0.210190645488149
79,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_plus_composite,0.4697474276769755
79,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_plus_composite,0.4371059131458191
80,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_plus_composite,0.39129409478011895
80,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_plus_composite,0.40823710410743275
81,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_plus_composite,0.37621618567526904
81,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_plus_composite,0.5569206288846252
82,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_plus_composite,0.32451503909033935
82,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_plus_composite,0.4511070663826478
