pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
24,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/config/kv/kv_node_test.go,baseline_plus_composite,0.30138572941976355
25,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/server/router/router_test.go,baseline_plus_composite,0.30890312963875577
25,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/middlewares/accesslog/logger_test.go,baseline_plus_composite,0.44026789487303564
26,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/tls/tlsmanager.go,baseline_plus_composite,0.4351653107595897
26,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/metrics/pilot_test.go,baseline_plus_composite,0.05474950261147028
27,traefik-traefik,v2.11.0-rc2,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_plus_composite,0.49863609051972585
27,traefik-traefik,v2.11.0-rc2,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_plus_composite,0.35521803234155097
28,traefik-traefik,v2.11.0-rc2,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_plus_composite,0.16621499767498432
28,traefik-traefik,v2.11.0-rc2,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_plus_composite,0.38817667739779477
29,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,1,case,pkg/server/router/tcp/router.go,baseline_plus_composite,0.4903392407819908
29,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,0,control,pkg/provider/kubernetes/crd/client-containous.go,baseline_plus_composite,0.12618614792218716
30,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,1,case,pkg/server/router/tcp/router_test.go,baseline_plus_composite,0.24669544797512613
30,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,0,control,pkg/provider/kubernetes/ingress/kubernetes.go,baseline_plus_composite,0.8215086021454852
