repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/aggregates/statistics.py,0,django/contrib/postgres/aggregates/statistics.py,baseline_size,0.0032521993795434348
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/apps.py,0,django/contrib/postgres/apps.py,baseline_size,0.001361106883442188
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/fields/array.py,0,django/contrib/postgres/fields/array.py,baseline_size,0.010645973056628578
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/fields/hstore.py,0,django/contrib/postgres/fields/hstore.py,baseline_size,0.004191416801631928
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/fields/jsonb.py,0,django/contrib/postgres/fields/jsonb.py,baseline_size,0.004481241434174289
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/fields/ranges.py,0,django/contrib/postgres/fields/ranges.py,baseline_size,0.007550531401075485
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/forms/array.py,0,django/contrib/postgres/forms/array.py,baseline_size,0.008397306686455747
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/forms/hstore.py,0,django/contrib/postgres/forms/hstore.py,baseline_size,0.002605600956131769
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/forms/jsonb.py,0,django/contrib/postgres/forms/jsonb.py,baseline_size,0.0022521118555463467
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/forms/ranges.py,0,django/contrib/postgres/forms/ranges.py,baseline_size,0.004398698929306264
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/functions.py,0,django/contrib/postgres/functions.py,baseline_size,0.0009570458374478747
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/lookups.py,0,django/contrib/postgres/lookups.py,baseline_size,0.0022768289082631867
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/operations.py,0,django/contrib/postgres/operations.py,baseline_size,0.002645137226734325
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/signals.py,0,django/contrib/postgres/signals.py,baseline_size,0.0019281357656983577
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/postgres/validators.py,0,django/contrib/postgres/validators.py,baseline_size,0.00468812548690349
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/redirects/admin.py,0,django/contrib/redirects/admin.py,baseline_size,0.0008925678468625528
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/redirects/apps.py,0,django/contrib/redirects/apps.py,baseline_size,0.0006282668462964417
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/redirects/middleware.py,0,django/contrib/redirects/middleware.py,baseline_size,0.0034151220111072844
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/redirects/migrations/0001_initial.py,0,django/contrib/redirects/migrations/0001_initial.py,baseline_size,0.0026302083196496824
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/redirects/models.py,0,django/contrib/redirects/models.py,baseline_size,0.0020308812933070275
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/apps.py,0,django/contrib/sessions/apps.py,baseline_size,0.000623589682671206
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/base.py,0,django/contrib/sessions/backends/base.py,baseline_size,0.013346218951631737
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/cache.py,0,django/contrib/sessions/backends/cache.py,baseline_size,0.004051057589331469
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/cached_db.py,0,django/contrib/sessions/backends/cached_db.py,baseline_size,0.004257575900841771
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/db.py,0,django/contrib/sessions/backends/db.py,baseline_size,0.005203228772979648
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/file.py,0,django/contrib/sessions/backends/file.py,baseline_size,0.009202439794665491
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/signed_cookies.py,0,django/contrib/sessions/backends/signed_cookies.py,baseline_size,0.004319063007357857
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/base_session.py,0,django/contrib/sessions/base_session.py,baseline_size,0.003190155019939827
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/exceptions.py,0,django/contrib/sessions/exceptions.py,baseline_size,0.0007787113084515541
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/management/commands/clearsessions.py,0,django/contrib/sessions/management/commands/clearsessions.py,baseline_size,0.0011089533958053535
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/middleware.py,0,django/contrib/sessions/middleware.py,baseline_size,0.004396958606590627
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/migrations/0001_initial.py,0,django/contrib/sessions/migrations/0001_initial.py,baseline_size,0.0019481433978617128
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/models.py,0,django/contrib/sessions/models.py,baseline_size,0.0025695688746232245
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/serializers.py,0,django/contrib/sessions/serializers.py,baseline_size,0.001323459105122269
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sitemaps/__init__.py,0,django/contrib/sitemaps/__init__.py,baseline_size,0.008305304621682944
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sitemaps/apps.py,0,django/contrib/sitemaps/apps.py,baseline_size,0.0006251527555325167
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sitemaps/management/commands/ping_google.py,0,django/contrib/sitemaps/management/commands/ping_google.py,baseline_size,0.0007422518340772508
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sitemaps/views.py,0,django/contrib/sitemaps/views.py,baseline_size,0.005087124029615044
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/admin.py,0,django/contrib/sites/admin.py,baseline_size,0.0006844565173726313
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/apps.py,0,django/contrib/sites/apps.py,baseline_size,0.0009940398524594914
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/management.py,0,django/contrib/sites/management.py,baseline_size,0.0029300412058772367
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/managers.py,0,django/contrib/sites/managers.py,baseline_size,0.003991918260267969
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/middleware.py,0,django/contrib/sites/middleware.py,baseline_size,0.0007636578803941264
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/migrations/0001_initial.py,0,django/contrib/sites/migrations/0001_initial.py,baseline_size,0.0020736976107439465
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/migrations/0002_alter_domain_unique.py,0,django/contrib/sites/migrations/0002_alter_domain_unique.py,baseline_size,0.0012982192662946632
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/models.py,0,django/contrib/sites/models.py,baseline_size,0.006260868303120434
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/requests.py,0,django/contrib/sites/requests.py,baseline_size,0.001765463658225579
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/shortcuts.py,0,django/contrib/sites/shortcuts.py,baseline_size,0.001493119010859366
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/apps.py,0,django/contrib/staticfiles/apps.py,baseline_size,0.000639042724648746
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/finders.py,0,django/contrib/staticfiles/finders.py,baseline_size,0.013329570444633367
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/handlers.py,0,django/contrib/staticfiles/handlers.py,baseline_size,0.0041442373301643735
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/management/commands/collectstatic.py,0,django/contrib/staticfiles/management/commands/collectstatic.py,baseline_size,0.01252116134752858
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/management/commands/findstatic.py,0,django/contrib/staticfiles/management/commands/findstatic.py,baseline_size,0.002389291885978468
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/management/commands/runserver.py,0,django/contrib/staticfiles/management/commands/runserver.py,baseline_size,0.0018287893430723322
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/storage.py,0,django/contrib/staticfiles/storage.py,baseline_size,0.017873557827077512
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/templatetags/staticfiles.py,0,django/contrib/staticfiles/templatetags/staticfiles.py,baseline_size,0.0017036111325875697
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/testing.py,0,django/contrib/staticfiles/testing.py,baseline_size,0.0011500747458390269
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/urls.py,0,django/contrib/staticfiles/urls.py,baseline_size,0.0013090353378642117
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/utils.py,0,django/contrib/staticfiles/utils.py,baseline_size,0.003824331437181304
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/views.py,0,django/contrib/staticfiles/views.py,baseline_size,0.002679596305169799
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/syndication/apps.py,0,django/contrib/syndication/apps.py,baseline_size,0.0006375148371490142
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/syndication/views.py,0,django/contrib/syndication/views.py,baseline_size,0.011707234352110674
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/webdesign/__init__.py,0,django/contrib/webdesign/__init__.py,baseline_size,0.000911861361194167
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/webdesign/apps.py,0,django/contrib/webdesign/apps.py,baseline_size,0.0006298179250906512
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/__init__.py,0,django/core/cache/__init__.py,baseline_size,0.006332097137389917
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/base.py,0,django/core/cache/backends/base.py,baseline_size,0.011041818609026114
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/db.py,0,django/core/cache/backends/db.py,baseline_size,0.009668280797205843
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/dummy.py,0,django/core/cache/backends/dummy.py,baseline_size,0.002186476829160872
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/filebased.py,0,django/core/cache/backends/filebased.py,baseline_size,0.007118276557916279
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/locmem.py,0,django/core/cache/backends/locmem.py,baseline_size,0.006035570068869009
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/memcached.py,0,django/core/cache/backends/memcached.py,baseline_size,0.008348871446883375
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/utils.py,0,django/core/cache/utils.py,baseline_size,0.0011999757356262702
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/__init__.py,0,django/core/checks/__init__.py,baseline_size,0.0020652817708511537
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/caches.py,0,django/core/checks/caches.py,baseline_size,0.0012284502742541516
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/compatibility/django_1_8_0.py,0,django/core/checks/compatibility/django_1_8_0.py,baseline_size,0.001956606583910965
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/messages.py,0,django/core/checks/messages.py,baseline_size,0.004330096598166918
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/model_checks.py,0,django/core/checks/model_checks.py,baseline_size,0.004291311807809402
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/registry.py,0,django/core/checks/registry.py,baseline_size,0.005358625306417302
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/security/base.py,0,django/core/checks/security/base.py,baseline_size,0.007986516749528555
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/security/csrf.py,0,django/core/checks/security/csrf.py,baseline_size,0.0029445901334610603
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/security/sessions.py,0,django/core/checks/security/sessions.py,baseline_size,0.0041779853143620645
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/templates.py,0,django/core/checks/templates.py,baseline_size,0.0016159780107802908
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/urls.py,0,django/core/checks/urls.py,baseline_size,0.005070181633639675
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/context_processors.py,0,django/core/context_processors.py,baseline_size,0.0009945317312299987
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/exceptions.py,0,django/core/exceptions.py,baseline_size,0.009437819573512337
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/base.py,0,django/core/files/base.py,baseline_size,0.00890817231315614
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/images.py,0,django/core/files/images.py,baseline_size,0.004622149053834822
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/locks.py,0,django/core/files/locks.py,baseline_size,0.00599414215393058
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/move.py,0,django/core/files/move.py,baseline_size,0.00479777912697723
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/storage.py,0,django/core/files/storage.py,baseline_size,0.01620018671219387
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/temp.py,0,django/core/files/temp.py,baseline_size,0.005018472574654743
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/uploadedfile.py,0,django/core/files/uploadedfile.py,baseline_size,0.00687154044732888
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/uploadhandler.py,0,django/core/files/uploadhandler.py,baseline_size,0.010166110621285017
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/utils.py,0,django/core/files/utils.py,baseline_size,0.0026355189228932283
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/handlers/base.py,0,django/core/handlers/base.py,baseline_size,0.015834079763422257
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/handlers/wsgi.py,0,django/core/handlers/wsgi.py,baseline_size,0.012358367223261548
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/__init__.py,0,django/core/mail/__init__.py,baseline_size,0.006883045842279579
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/base.py,0,django/core/mail/backends/base.py,baseline_size,0.002681129432883013
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/console.py,0,django/core/mail/backends/console.py,baseline_size,0.0025798480440870947
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/dummy.py,0,django/core/mail/backends/dummy.py,baseline_size,0.0006357367670138592
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/filebased.py,0,django/core/mail/backends/filebased.py,baseline_size,0.004039970999792365
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/locmem.py,0,django/core/mail/backends/locmem.py,baseline_size,0.001721544569018595
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/smtp.py,0,django/core/mail/backends/smtp.py,baseline_size,0.00672711787401654
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/message.py,0,django/core/mail/message.py,baseline_size,0.020147561886358533
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/utils.py,0,django/core/mail/utils.py,baseline_size,0.0012589404554067337
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/__init__.py,0,django/core/management/__init__.py,baseline_size,0.017130034735787173
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/base.py,0,django/core/management/base.py,baseline_size,0.02554535632649308
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/color.py,0,django/core/management/color.py,baseline_size,0.0036811087233477144
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/check.py,0,django/core/management/commands/check.py,baseline_size,0.0029999188515233734
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/compilemessages.py,0,django/core/management/commands/compilemessages.py,baseline_size,0.006436267241448743
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/createcachetable.py,0,django/core/management/commands/createcachetable.py,baseline_size,0.005666554284394883
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/dbshell.py,0,django/core/management/commands/dbshell.py,baseline_size,0.0019311857290555362
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/diffsettings.py,0,django/core/management/commands/diffsettings.py,baseline_size,0.0024288616769743646
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/dumpdata.py,0,django/core/management/commands/dumpdata.py,baseline_size,0.00932987189195806
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/flush.py,0,django/core/management/commands/flush.py,baseline_size,0.005000915133951831
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/inspectdb.py,0,django/core/management/commands/inspectdb.py,baseline_size,0.01242018529688897
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/loaddata.py,0,django/core/management/commands/loaddata.py,baseline_size,0.013691267037418025
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/makemessages.py,0,django/core/management/commands/makemessages.py,baseline_size,0.0231382554490393
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/makemigrations.py,0,django/core/management/commands/makemigrations.py,baseline_size,0.012757432036630231
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/migrate.py,0,django/core/management/commands/migrate.py,baseline_size,0.014048112400283436
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/runserver.py,0,django/core/management/commands/runserver.py,baseline_size,0.008671218325765296
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/sendtestemail.py,0,django/core/management/commands/sendtestemail.py,baseline_size,0.0022640078379113364
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/shell.py,0,django/core/management/commands/shell.py,baseline_size,0.005327184447381025
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/showmigrations.py,0,django/core/management/commands/showmigrations.py,baseline_size,0.006212862899475794
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/sqlflush.py,0,django/core/management/commands/sqlflush.py,baseline_size,0.001534031817560636
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/sqlmigrate.py,0,django/core/management/commands/sqlmigrate.py,baseline_size,0.003701897716031417
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/sqlsequencereset.py,0,django/core/management/commands/sqlsequencereset.py,baseline_size,0.0016314528782970235
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/squashmigrations.py,0,django/core/management/commands/squashmigrations.py,baseline_size,0.009518970955352144
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/startapp.py,0,django/core/management/commands/startapp.py,baseline_size,0.0018061067767648274
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/startproject.py,0,django/core/management/commands/startproject.py,baseline_size,0.0021938660050006367
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/test.py,0,django/core/management/commands/test.py,baseline_size,0.005153990359600364
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/testserver.py,0,django/core/management/commands/testserver.py,baseline_size,0.003047317697718935
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/sql.py,0,django/core/management/sql.py,baseline_size,0.003488309658592233
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/templates.py,0,django/core/management/templates.py,baseline_size,0.01656919885205032
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/utils.py,0,django/core/management/utils.py,baseline_size,0.0046875311036787635
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/paginator.py,0,django/core/paginator.py,baseline_size,0.009265434767137173
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/__init__.py,0,django/core/serializers/__init__.py,baseline_size,0.011294162068871303
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/base.py,0,django/core/serializers/base.py,baseline_size,0.010853842181660097
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/json.py,0,django/core/serializers/json.py,baseline_size,0.006428813307200994
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/python.py,0,django/core/serializers/python.py,baseline_size,0.01035467040535142
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/pyyaml.py,0,django/core/serializers/pyyaml.py,baseline_size,0.004906427652319917
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/xml_serializer.py,0,django/core/serializers/xml_serializer.py,baseline_size,0.01844965000386103
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/servers/basehttp.py,0,django/core/servers/basehttp.py,baseline_size,0.01010695488157398
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/signals.py,0,django/core/signals.py,baseline_size,0.0008206307186591072
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/signing.py,0,django/core/signing.py,baseline_size,0.011783834958169662
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/urlresolvers.py,0,django/core/urlresolvers.py,baseline_size,0.03282026317048954
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/validators.py,0,django/core/validators.py,baseline_size,0.0216972072230484
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/wsgi.py,0,django/core/wsgi.py,baseline_size,0.0012763313706813618
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/__init__.py,0,django/db/__init__.py,baseline_size,0.004792635024996755
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/base.py,0,django/db/backends/base/base.py,baseline_size,0.02186548515586878
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/client.py,0,django/db/backends/base/client.py,baseline_size,0.0011500992349020912
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/creation.py,0,django/db/backends/base/creation.py,baseline_size,0.012903820942163094
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/features.py,0,django/db/backends/base/features.py,baseline_size,0.01065692812625622
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/introspection.py,0,django/db/backends/base/introspection.py,baseline_size,0.00848906134790056
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/operations.py,0,django/db/backends/base/operations.py,baseline_size,0.021180792001389757
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/schema.py,0,django/db/backends/base/schema.py,baseline_size,0.03412420980918756
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/validation.py,0,django/db/backends/base/validation.py,baseline_size,0.0006902820934961548
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/dummy/base.py,0,django/db/backends/dummy/base.py,baseline_size,0.003893592149636216
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/base.py,0,django/db/backends/mysql/base.py,baseline_size,0.0154240917729748
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/client.py,0,django/db/backends/mysql/client.py,baseline_size,0.0025526377111853966
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/compiler.py,0,django/db/backends/mysql/compiler.py,baseline_size,0.00135167893458568
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/creation.py,0,django/db/backends/mysql/creation.py,baseline_size,0.003229529044984313
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/features.py,0,django/db/backends/mysql/features.py,baseline_size,0.003956312073575488
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/introspection.py,0,django/db/backends/mysql/introspection.py,baseline_size,0.010178774267859597
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/operations.py,0,django/db/backends/mysql/operations.py,baseline_size,0.009660316038437849
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/schema.py,0,django/db/backends/mysql/schema.py,baseline_size,0.005911629991145125
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/validation.py,0,django/db/backends/mysql/validation.py,baseline_size,0.002247423795083282
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/base.py,0,django/db/backends/oracle/base.py,baseline_size,0.02267094345145773
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/client.py,0,django/db/backends/oracle/client.py,baseline_size,0.0007744612805947161
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/compiler.py,0,django/db/backends/oracle/compiler.py,baseline_size,0.0032078761487959306
