repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/middleware.py,0,django/contrib/auth/middleware.py,.py,115.0,5718.0,0.3216159496327387,0.8342869008584441,0.0782608695652174,0.0,0.3416614849867012,3.0,18.0,1.0,258.0,16.0,10.0,1.0,3653.870648148148,305.0329861111111,,,,,,,4.7535901911063645,8.651549243915316,2.9444389791664403,0.6931471805599453,5.556828061699537,2.833213344056216
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0001_initial.py,0,django/contrib/auth/migrations/0001_initial.py,.py,102.0,5063.0,0.2510369346237409,0.7510158627722315,0.0196078431372549,0.0,0.28148665924450567,4.0,8.0,3.0,135.0,47.0,6.0,3.0,686.0861458333334,233.28113425925926,,,,,,,4.634728988229636,8.529911963824013,2.1972245773362196,1.3862943611198906,4.912654885736052,3.871201010907891
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,0,django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,.py,14.0,412.0,0.6067961165048543,0.9269534817769199,0.07142857142857142,0.0,0.4747168725246738,4.0,2.0,0.0,21.0,0.0,1.0,0.0,672.1700115740741,451.38138888888886,,,,,,,2.70805020110221,6.023447592961033,1.0986122886681098,0.0,3.091042453358316,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0003_alter_user_email_max_length.py,0,django/contrib/auth/migrations/0003_alter_user_email_max_length.py,.py,14.0,454.0,0.5947136563876652,0.9202111690830286,0.07142857142857142,0.0,0.4707072919560938,4.0,2.0,0.0,21.0,0.0,1.0,0.0,668.174074074074,451.38138888888886,,,,,,,2.70805020110221,6.12029741895095,1.0986122886681098,0.0,3.091042453358316,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0004_alter_user_username_opts.py,0,django/contrib/auth/migrations/0004_alter_user_username_opts.py,.py,25.0,1040.0,0.49038461538461536,0.8894404290079365,0.04,0.0,0.41252036366224054,4.0,3.0,1.0,34.0,11.0,2.0,1.0,662.2215046296296,233.28113425925926,,,,,,,3.258096538021482,6.947937068614969,1.3862943611198906,0.6931471805599453,3.5553480614894135,2.4849066497880004
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0005_alter_user_last_login_null.py,0,django/contrib/auth/migrations/0005_alter_user_last_login_null.py,.py,14.0,446.0,0.5919282511210763,0.9207304200123448,0.07142857142857142,0.0,0.4685554429274936,4.0,2.0,0.0,21.0,0.0,1.0,0.0,640.0235069444444,451.38138888888886,,,,,,,2.70805020110221,6.102558594613569,1.0986122886681098,0.0,3.091042453358316,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0006_require_contenttypes_0002.py,0,django/contrib/auth/migrations/0006_require_contenttypes_0002.py,.py,12.0,435.0,0.6206896551724138,0.9572015114299813,0.08333333333333333,0.0,0.4953444391601773,4.0,1.0,0.0,17.0,0.0,1.0,0.0,441.1063657407407,441.1063657407407,,,,,,,2.5649493574615367,6.077642243349034,0.6931471805599453,0.0,2.8903717578961645,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,0,django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,.py,27.0,1018.0,0.46954813359528486,0.8847504575296864,0.037037037037037035,0.0,0.40395702426381574,4.0,1.0,1.0,32.0,32.0,1.0,1.0,340.1272916666667,340.1272916666667,,,,,,,3.332204510175204,6.926577033222725,0.6931471805599453,0.6931471805599453,3.4965075614664802,3.4965075614664802
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/mixins.py,0,django/contrib/auth/mixins.py,.py,98.0,4087.0,0.25740151700513825,0.8317522771147221,0.08163265306122448,0.0,0.32023514861934754,3.0,2.0,2.0,120.0,120.0,2.0,2.0,320.04618055555557,280.334537037037,,,,,,,4.59511985013459,8.31581113188354,1.0986122886681098,1.0986122886681098,4.795790545596741,4.795790545596741
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/models.py,0,django/contrib/auth/models.py,.py,365.0,14879.0,0.2728005914375966,0.7907334980266738,0.06027397260273973,0.0,0.3071108075502673,3.0,131.0,6.0,2356.0,224.0,45.0,6.0,3653.870648148148,279.99822916666665,,,,,,,5.902633333401366,9.607773308387083,4.882801922586371,1.9459101490553132,7.7651449029361315,5.41610040220442
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/password_validation.py,0,django/contrib/auth/password_validation.py,.py,163.0,7395.0,0.28843813387423933,0.8234446809375134,0.12269938650306748,0.0,0.33766290439676905,3.0,5.0,5.0,224.0,224.0,4.0,4.0,330.20439814814813,205.38268518518518,,,,,,,5.099866427824199,8.908694592507015,1.791759469228055,1.791759469228055,5.41610040220442,5.41610040220442
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/tokens.py,0,django/contrib/auth/tokens.py,.py,65.0,2803.0,0.3920799143774527,0.8669141234088337,0.09230769230769231,0.0,0.38036318968843696,3.0,15.0,0.0,177.0,0.0,9.0,0.0,2832.067905092593,378.1656018518519,,,,,,,4.189654742026425,7.938802248154481,2.772588722239781,0.0,5.181783550292085,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/urls.py,0,django/contrib/auth/urls.py,.py,17.0,1036.0,0.4063706563706564,0.8815206777057281,0.11764705882352941,0.0,0.39945409629447653,3.0,12.0,0.0,121.0,0.0,6.0,0.0,2873.1961574074076,760.4565972222222,,,,,,,2.8903717578961645,6.9440872082295275,2.5649493574615367,0.0,4.804021044733257,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/views.py,0,django/contrib/auth/views.py,.py,299.0,12488.0,0.22901985906470212,0.785706522458306,0.12374581939799331,0.0,0.3071370017570494,3.0,81.0,3.0,1300.0,88.0,25.0,3.0,3653.870648148148,226.9788888888889,,,,,,,5.703782474656201,9.432603535863086,4.406719247264253,1.3862943611198906,7.170888478512505,4.48863636973214
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/admin.py,0,django/contrib/contenttypes/admin.py,.py,120.0,5385.0,0.2618384401114206,0.8120928497877027,0.09166666666666666,0.0,0.31868825422965547,3.0,7.0,1.0,177.0,28.0,7.0,1.0,827.1133101851852,234.37298611111112,,,,,,,4.795790545596741,8.591558273371545,2.0794415416798357,0.6931471805599453,5.181783550292085,3.367295829986474
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/apps.py,0,django/contrib/contenttypes/apps.py,.py,12.0,552.0,0.5,0.8835736586144247,0.08333333333333333,0.0,0.4289852020932197,3.0,6.0,0.0,24.0,0.0,5.0,0.0,848.088275462963,522.1799189814815,,,,,,,2.5649493574615367,6.315358001522335,1.9459101490553132,0.0,3.2188758248682006,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/checks.py,0,django/contrib/contenttypes/checks.py,.py,14.0,453.0,0.5960264900662252,0.9285914860273135,0.35714285714285715,0.0,0.5462680228786354,3.0,4.0,0.0,26.0,0.0,4.0,0.0,833.8196643518519,451.38138888888886,,,,,,,2.70805020110221,6.118097198041348,1.6094379124341003,0.0,3.295836866004329,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/fields.py,0,django/contrib/contenttypes/fields.py,.py,532.0,24528.0,0.22924820613176777,0.724239522630783,0.07894736842105263,0.021916852046216205,0.28275624448161124,3.0,36.0,7.0,1286.0,103.0,17.0,5.0,827.1133101851852,12.345277777777778,,,,,,,6.278521424165844,10.107611370013084,3.6109179126442243,2.0794415416798357,7.160069207596127,4.6443908991413725
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/forms.py,0,django/contrib/contenttypes/forms.py,.py,80.0,3849.0,0.2998181345804105,0.8168598289292855,0.075,0.0,0.3301746220803338,3.0,4.0,0.0,101.0,0.0,4.0,0.0,827.1133101851852,404.42324074074077,,,,,,,4.394449154672439,8.25582842728183,1.6094379124341003,0.0,4.624972813284271,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/management.py,0,django/contrib/contenttypes/management.py,.py,69.0,2521.0,0.36771122570408565,0.8696193985756734,0.2753623188405797,0.0,0.4189705384377602,3.0,43.0,0.0,360.0,0.0,14.0,0.0,3605.3991550925925,437.3274421296296,,,,,,,4.248495242049359,7.8328075165248645,3.784189633918261,0.0,5.8888779583328805,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/migrations/0001_initial.py,0,django/contrib/contenttypes/migrations/0001_initial.py,.py,32.0,1227.0,0.3903830480847596,0.8327908342616346,0.03125,0.0,0.35930007544940756,4.0,3.0,0.0,39.0,0.0,2.0,0.0,686.1407407407407,451.38138888888886,,,,,,,3.4965075614664802,7.113142108707088,1.3862943611198906,0.0,3.6888794541139363,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/migrations/0002_remove_content_type_name.py,0,django/contrib/contenttypes/migrations/0002_remove_content_type_name.py,.py,35.0,1168.0,0.4058219178082192,0.853010766652278,0.05714285714285714,0.0,0.3777667164510669,4.0,4.0,0.0,46.0,0.0,4.0,0.0,472.1278472222222,437.3274421296296,,,,,,,3.58351893845611,7.063903961472068,1.6094379124341003,0.0,3.8501476017100584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/models.py,0,django/contrib/contenttypes/models.py,.py,181.0,7819.0,0.30668883488937204,0.798545151364327,0.06077348066298342,0.0,0.3223498012476512,3.0,46.0,2.0,521.0,24.0,21.0,2.0,3653.870648148148,66.0440162037037,,,,,,,5.204006687076795,8.964439833539357,3.8501476017100584,1.0986122886681098,6.257667587882639,3.2188758248682006
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/views.py,0,django/contrib/contenttypes/views.py,.py,76.0,3608.0,0.3361973392461197,0.8588339901499996,0.25,0.0,0.39688237041259233,3.0,15.0,0.0,192.0,0.0,11.0,0.0,2791.686875,404.42324074074077,,,,,,,4.343805421853684,8.19118600464279,2.772588722239781,0.0,5.262690188904886,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/admin.py,0,django/contrib/flatpages/admin.py,.py,17.0,655.0,0.4854961832061069,0.8821024968233923,0.058823529411764705,0.0,0.4183358322585348,3.0,9.0,2.0,65.0,11.0,7.0,1.0,2844.9382638888887,245.69758101851852,,,,,,,2.8903717578961645,6.486160788944089,2.302585092994046,1.0986122886681098,4.189654742026425,2.4849066497880004
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/apps.py,0,django/contrib/flatpages/apps.py,.py,5.0,199.0,0.7939698492462312,0.9564290116968752,0.2,0.0,0.5892747571118235,3.0,3.0,0.0,11.0,0.0,3.0,0.0,848.088275462963,451.38138888888886,,,,,,,1.791759469228055,5.298317366548036,1.3862943611198906,0.0,2.4849066497880004,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/forms.py,0,django/contrib/flatpages/forms.py,.py,46.0,2024.0,0.4041501976284585,0.8413265320466969,0.17391304347826086,0.0,0.39987379374948717,3.0,13.0,1.0,100.0,4.0,12.0,1.0,1669.277638888889,355.14886574074075,,,,,,,3.8501476017100584,7.613324979540639,2.6390573296152584,0.6931471805599453,4.61512051684126,1.6094379124341003
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/middleware.py,0,django/contrib/flatpages/middleware.py,.py,17.0,722.0,0.49445983379501385,0.9328401362173493,0.35294117647058826,0.0,0.5051710899448375,3.0,10.0,0.0,37.0,0.0,6.0,0.0,3825.7365162037036,451.38138888888886,,,,,,,2.8903717578961645,6.583409222158765,2.3978952727983707,0.0,3.6375861597263857,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/migrations/0001_initial.py,0,django/contrib/flatpages/migrations/0001_initial.py,.py,37.0,1775.0,0.37746478873239436,0.812625533723633,0.02702702702702703,0.0,0.34734975990597483,4.0,4.0,2.0,50.0,14.0,3.0,2.0,686.9554050925926,233.28113425925926,,,,,,,3.6375861597263857,7.4821189235521155,1.6094379124341003,1.0986122886681098,3.9318256327243257,2.70805020110221
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/models.py,0,django/contrib/flatpages/models.py,.py,32.0,1556.0,0.45758354755784064,0.8447666834576076,0.03125,0.0,0.38635635595437623,3.0,22.0,1.0,114.0,2.0,10.0,1.0,3653.870648148148,295.1954166666667,,,,,,,3.4965075614664802,7.350516171833998,3.1354942159291497,0.6931471805599453,4.74493212836325,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/sitemaps.py,0,django/contrib/flatpages/sitemaps.py,.py,10.0,554.0,0.5090252707581228,0.8901876707744963,0.2,0.0,0.4635517311713617,3.0,1.0,0.0,12.0,0.0,1.0,0.0,504.3195486111111,504.3195486111111,,,,,,,2.3978952727983707,6.318968113746434,0.6931471805599453,0.0,2.5649493574615367,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/templatetags/flatpages.py,0,django/contrib/flatpages/templatetags/flatpages.py,.py,83.0,3632.0,0.3493942731277533,0.8692935540760518,0.1566265060240964,0.0,0.38047047023795916,4.0,8.0,0.0,123.0,0.0,7.0,0.0,2074.435023148148,451.38138888888886,,,,,,,4.430816798843313,8.197814032221203,2.1972245773362196,0.0,4.820281565605037,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/urls.py,0,django/contrib/flatpages/urls.py,.py,5.0,186.0,0.7311827956989247,0.9221284195940709,0.2,0.0,0.5583994884110626,3.0,5.0,0.0,22.0,0.0,3.0,0.0,3825.7365162037036,699.455162037037,,,,,,,1.791759469228055,5.231108616854587,1.791759469228055,0.0,3.1354942159291497,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/views.py,0,django/contrib/flatpages/views.py,.py,63.0,2777.0,0.4094346416996759,0.8711450890561987,0.15873015873015872,0.0,0.4047620540543795,3.0,17.0,0.0,156.0,0.0,12.0,0.0,3825.7365162037036,476.10006944444444,,,,,,,4.1588830833596715,7.9294865233142895,2.8903717578961645,0.0,5.056245805348308,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/__init__.py,0,django/contrib/gis/admin/__init__.py,.py,11.0,486.0,0.5308641975308642,0.8536986787481234,0.09090909090909091,0.0,0.43131655146780146,4.0,7.0,3.0,72.0,26.0,4.0,2.0,2827.1753935185184,273.4556597222222,,,,,,,2.4849066497880004,6.18826412308259,2.0794415416798357,1.3862943611198906,4.290459441148391,3.295836866004329
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/options.py,0,django/contrib/gis/admin/options.py,.py,130.0,5649.0,0.3113825455832891,0.8201571567950767,0.05384615384615385,0.0,0.3278151605805885,4.0,27.0,0.0,324.0,0.0,6.0,0.0,2827.1753935185184,374.1633912037037,,,,,,,4.875197323201151,8.639410824140487,3.332204510175204,0.0,5.783825182329737,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/widgets.py,0,django/contrib/gis/admin/widgets.py,.py,105.0,4881.0,0.32903093628354846,0.8311099823256838,0.12380952380952381,0.0,0.35527703217130785,4.0,22.0,0.0,254.0,0.0,9.0,0.0,2827.1753935185184,451.38138888888886,,,,,,,4.663439094112067,8.493310250952906,3.1354942159291497,0.0,5.541263545158426,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/apps.py,0,django/contrib/gis/apps.py,.py,9.0,397.0,0.5994962216624685,0.9155858616477311,0.2222222222222222,0.0,0.5054427850313002,3.0,3.0,0.0,14.0,0.0,3.0,0.0,848.088275462963,451.38138888888886,,,,,,,2.302585092994046,5.986452005284438,1.3862943611198906,0.0,2.70805020110221,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/adapter.py,0,django/contrib/gis/db/backends/base/adapter.py,.py,16.0,508.0,0.5078740157480315,0.8848413764232246,0.125,0.0,0.4421585068354649,6.0,3.0,0.0,25.0,0.0,2.0,0.0,474.1314814814815,382.61450231481484,,,,,,,2.833213344056216,6.2324480165505225,1.3862943611198906,0.0,3.258096538021482,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/features.py,0,django/contrib/gis/db/backends/base/features.py,.py,84.0,4150.0,0.34481927710843374,0.8414071269882335,0.19047619047619047,0.0,0.3806254478400016,6.0,9.0,3.0,129.0,11.0,5.0,3.0,474.1314814814815,228.37145833333332,,,,,,,4.442651256490317,8.33110454805304,2.302585092994046,1.3862943611198906,4.867534450455582,2.4849066497880004
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/models.py,0,django/contrib/gis/db/backends/base/models.py,.py,194.0,7111.0,0.25411334552102377,0.8119447642435156,0.02577319587628866,0.0,0.29887776265921084,6.0,1.0,0.0,218.0,0.0,1.0,0.0,474.1314814814815,474.1314814814815,,,,,,,5.272999558563747,8.86953877719374,0.6931471805599453,0.0,5.389071729816501,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/operations.py,0,django/contrib/gis/db/backends/base/operations.py,.py,115.0,4863.0,0.32264034546576187,0.8352955736351871,0.13043478260869565,0.0,0.3550284489554117,6.0,6.0,1.0,173.0,4.0,4.0,1.0,474.1314814814815,186.40979166666668,,,,,,,4.7535901911063645,8.489616423646003,1.9459101490553132,0.6931471805599453,5.159055299214529,1.6094379124341003
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/base.py,0,django/contrib/gis/db/backends/mysql/base.py,.py,13.0,594.0,0.4377104377104377,0.9098140524599868,0.07692307692307693,0.0,0.4098997705612541,6.0,15.0,0.0,77.0,0.0,6.0,0.0,2323.296400462963,451.38138888888886,,,,,,,2.6390573296152584,6.38856140554563,2.772588722239781,0.0,4.356708826689592,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/features.py,0,django/contrib/gis/db/backends/mysql/features.py,.py,13.0,575.0,0.44521739130434784,0.8793663426709221,0.07692307692307693,0.0,0.40504336939125335,6.0,3.0,0.0,17.0,0.0,2.0,0.0,474.1314814814815,376.1884606481481,,,,,,,2.6390573296152584,6.3561076606958915,1.3862943611198906,0.0,2.8903717578961645,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/introspection.py,0,django/contrib/gis/db/backends/mysql/introspection.py,.py,35.0,1771.0,0.42631281761716544,0.8778923598221199,0.11428571428571428,0.0,0.4036439915177359,6.0,3.0,0.0,41.0,0.0,3.0,0.0,2296.05755787037,585.1888425925926,,,,,,,3.58351893845611,7.4798641311650265,1.3862943611198906,0.0,3.7376696182833684,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/operations.py,0,django/contrib/gis/db/backends/mysql/operations.py,.py,62.0,2746.0,0.36525855790240347,0.8186879275090814,0.04838709677419355,0.0,0.34822056476224866,6.0,25.0,0.0,234.0,0.0,13.0,0.0,2323.296400462963,376.1884606481481,,,,,,,4.143134726391533,7.918264686095274,3.258096538021482,0.0,5.459585514144159,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/schema.py,0,django/contrib/gis/db/backends/mysql/schema.py,.py,64.0,3048.0,0.2975721784776903,0.8145625403124808,0.0625,0.0,0.3261718030571228,6.0,3.0,0.0,79.0,0.0,1.0,0.0,585.1888425925926,451.38138888888886,,,,,,,4.174387269895637,8.022568946988255,1.3862943611198906,0.0,4.382026634673881,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/adapter.py,0,django/contrib/gis/db/backends/oracle/adapter.py,.py,44.0,1866.0,0.3879957127545552,0.8708370608491627,0.18181818181818182,0.0,0.40396409648319914,6.0,5.0,1.0,56.0,47.0,4.0,1.0,2323.296400462963,224.18988425925926,,,,,,,3.8066624897703196,7.532088143541722,1.791759469228055,0.6931471805599453,4.04305126783455,3.871201010907891
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/base.py,0,django/contrib/gis/db/backends/oracle/base.py,.py,13.0,603.0,0.42454394693200664,0.9098140524599868,0.07692307692307693,0.0,0.40475503967025456,6.0,11.0,0.0,63.0,0.0,5.0,0.0,2323.296400462963,451.38138888888886,,,,,,,2.6390573296152584,6.403574197934815,2.4849066497880004,0.0,4.1588830833596715,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/features.py,0,django/contrib/gis/db/backends/oracle/features.py,.py,7.0,378.0,0.5185185185185185,0.9178753828748646,0.14285714285714285,0.0,0.45993621785275496,6.0,3.0,1.0,11.0,1.0,2.0,1.0,474.1314814814815,256.97442129629627,,,,,,,2.0794415416798357,5.937536205082426,1.3862943611198906,0.6931471805599453,2.4849066497880004,0.6931471805599453
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/introspection.py,0,django/contrib/gis/db/backends/oracle/introspection.py,.py,42.0,1977.0,0.4410723318158826,0.8879024225916986,0.09523809523809523,0.0,0.4060026307219907,6.0,6.0,0.0,62.0,0.0,5.0,0.0,2296.05755787037,451.38138888888886,,,,,,,3.7612001156935624,7.589841512182657,1.9459101490553132,0.0,4.143134726391533,0.0
