pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
48,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_history,0.465188557996221
48,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_history,0.6126112045841351
49,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_history,0.3610966837615261
49,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_history,0.5117893831817986
50,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/urldata.h,baseline_history,0.2239319033887234
50,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/config-vxworks.h,baseline_history,0.3763333563001288
51,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_history,0.41486613684509555
51,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/http.c,baseline_history,0.30928813853939124
52,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_history,0.19038210344465614
52,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_history,0.4989658829288959
53,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_history,0.28843330361884534
53,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/setopt.c,baseline_history,0.6094996717965927
54,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_history,0.4787348123838082
54,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vssh/wolfssh.c,baseline_history,0.6475949675923158
55,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gtls.c,baseline_history,0.4814698965711371
55,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vquic/ngtcp2.c,baseline_history,0.7326996612280035
56,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/mbedtls.c,baseline_history,0.6459620564747269
56,curl,curl-7_73_0,CVE-2021-22901,0,control,packages/OS400/os400sys.c,baseline_history,0.26885497963209853
57,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/mesalink.c,baseline_history,0.5136279184674563
57,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/digest_sspi.c,baseline_history,0.5612266229004368
58,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_history,0.5652006631318526
58,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vssh/libssh.c,baseline_history,0.6500752556450479
59,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/schannel.c,baseline_history,0.5680483056973519
59,curl,curl-7_73_0,CVE-2021-22901,0,control,packages/OS400/ccsidcurl.c,baseline_history,0.5009450655754223
60,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/sectransp.c,baseline_history,0.6197689006048123
60,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/digest.c,baseline_history,0.6534007786619148
61,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/vtls.c,baseline_history,0.388342727240652
61,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_history,0.5471879616304096
62,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/vtls.h,baseline_history,0.545502339621877
62,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/vauth.h,baseline_history,0.36800618913832667
63,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/wolfssl.c,baseline_history,0.6634186842263743
63,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/bearssl.c,baseline_history,0.6377169361662008
64,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_history,0.5974229854534647
64,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/smtp.c,baseline_history,0.6083177337207216
65,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_history,0.6829035411531216
65,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_history,0.5480462495815679
66,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_history,0.5361189559982854
66,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/telnet.c,baseline_history,0.43416455043302865
67,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history,0.6463670298540607
67,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_history,0.45279188073806564
68,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history,0.3818159733507064
68,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history,0.6886362866883387
69,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history,0.43022605177453893
69,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history,0.5304716657050208
70,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/url.c,baseline_history,0.1082508838568456
70,curl,curl-7_73_0,CVE-2022-22576,0,control,src/tool_getparam.c,baseline_history,0.37150006483379516
71,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_history,0.1537705569503589
71,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/config-vxworks.h,baseline_history,0.3513116750352147
72,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history,0.4898541587680478
72,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_history,0.29729935355152104
73,curl,curl-7_73_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_history,0.4398243600466492
73,curl,curl-7_73_0,CVE-2022-27778,0,control,lib/http2.c,baseline_history,0.4530845701800351
74,curl,curl-7_73_0,CVE-2022-32207,1,case,lib/cookie.c,baseline_history,0.40586043027971186
74,curl,curl-7_73_0,CVE-2022-32207,0,control,lib/connect.c,baseline_history,0.38127611520923915
75,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_history,0.32865699947705407
75,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_history,0.33542131890819393
76,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_history,0.6405725950532821
76,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_history,0.5355976765354421
77,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history,0.47103942467947935
77,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_history,0.3353442417461269
78,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history,0.43868910871327205
78,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/ldap.c,baseline_history,0.3073244442483938
79,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history,0.7377317897433268
79,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_history,0.4492807209474507
80,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history,0.3397822758972068
80,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history,0.7115369256953057
0,curl,curl-7_37_0,CVE-2014-3620,1,case,lib/cookie.c,baseline_history_plus_structure,0.6853729045407118
0,curl,curl-7_37_0,CVE-2014-3620,0,control,lib/connect.c,baseline_history_plus_structure,0.6662137284217511
1,curl,curl-7_37_0,CVE-2014-8150,1,case,lib/url.c,baseline_history_plus_structure,0.47508765676799763
1,curl,curl-7_37_0,CVE-2014-8150,0,control,lib/ftp.c,baseline_history_plus_structure,0.6683058258211849
2,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_history_plus_structure,0.6548066272623049
2,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_history_plus_structure,0.6600630646734856
3,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_history_plus_structure,0.3483777792473127
3,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/ssh.c,baseline_history_plus_structure,0.5604153701122289
4,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_history_plus_structure,0.40852358349918433
4,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.4062914347576545
5,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/vtls/vtls.c,baseline_history_plus_structure,0.5690561896746873
5,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/vauth/ntlm.c,baseline_history_plus_structure,0.6881511461923377
6,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_history_plus_structure,0.49863178160591787
6,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_history_plus_structure,0.467123557381944
7,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_history_plus_structure,0.5445806659322683
7,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_history_plus_structure,0.48789114232048825
8,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_history_plus_structure,0.5634707971932635
8,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_history_plus_structure,0.7056773570468479
9,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_history_plus_structure,0.5783218604410368
9,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_history_plus_structure,0.4501919868567785
10,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_history_plus_structure,0.46403692601697294
10,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_history_plus_structure,0.6053650115314643
11,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_history_plus_structure,0.5642729406106858
11,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.5706094342345948
12,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/escape.c,baseline_history_plus_structure,0.46739740586836986
12,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_getpass.c,baseline_history_plus_structure,0.41004021781686545
13,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_history_plus_structure,0.43226966353710494
13,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/multi.c,baseline_history_plus_structure,0.5368811493177612
14,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_history_plus_structure,0.566591000178865
14,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_history_plus_structure,0.4180352405330824
15,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_history_plus_structure,0.45684924376742125
15,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_history_plus_structure,0.5269148694575686
16,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_history_plus_structure,0.40588987652206887
16,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_history_plus_structure,0.5967345584547532
17,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_history_plus_structure,0.512070897078005
17,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_history_plus_structure,0.48860924066478967
18,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_history_plus_structure,0.48694411194803494
18,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_history_plus_structure,0.41199060593227527
19,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_history_plus_structure,0.5080289451401164
19,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_history_plus_structure,0.5238369706060084
20,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/hostcheck.c,baseline_history_plus_structure,0.5354620919488078
20,curl,curl-7_50_0,CVE-2016-9952,0,control,src/tool_cfgable.c,baseline_history_plus_structure,0.5259903113111852
21,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/vtls/schannel.c,baseline_history_plus_structure,0.7156667963065703
21,curl,curl-7_50_0,CVE-2016-9952,0,control,lib/vtls/gskit.c,baseline_history_plus_structure,0.5238803389112219
22,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_history_plus_structure,0.6055275815531715
22,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_history_plus_structure,0.7820704715145064
23,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_history_plus_structure,0.7003100614009422
23,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.4957957579417682
24,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_history_plus_structure,0.6501816315855203
24,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_history_plus_structure,0.33143306718594334
25,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_history_plus_structure,0.5381246281023624
25,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_history_plus_structure,0.6582918500485057
26,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_history_plus_structure,0.7149110254119754
26,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_history_plus_structure,0.8002950772906098
27,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_history_plus_structure,0.6141528448028396
27,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_history_plus_structure,0.7221099206435893
28,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_history_plus_structure,0.3793862985994023
28,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_history_plus_structure,0.8176510284771937
29,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_history_plus_structure,0.667979318856614
29,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_history_plus_structure,0.6687378500803401
30,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history_plus_structure,0.633821415871076
30,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_history_plus_structure,0.7102306000962733
31,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history_plus_structure,0.5661238119903768
31,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_operate.c,baseline_history_plus_structure,0.6396797171268034
32,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_history_plus_structure,0.7176159564307231
32,curl,curl-7_50_0,CVE-2017-1000257,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.5707976034290808
33,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history_plus_structure,0.48291695299575715
33,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_history_plus_structure,0.4384350979857264
34,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history_plus_structure,0.5510780635830443
34,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_history_plus_structure,0.6373010322484376
35,curl,curl-7_50_0,CVE-2018-1000005,1,case,lib/http2.c,baseline_history_plus_structure,0.5904518204537997
35,curl,curl-7_50_0,CVE-2018-1000005,0,control,lib/transfer.c,baseline_history_plus_structure,0.5373399690545062
36,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history_plus_structure,0.5643603135040172
36,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_history_plus_structure,0.571162764268457
37,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_history_plus_structure,0.6906092363642524
37,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/formdata.c,baseline_history_plus_structure,0.5321659250806188
38,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_history_plus_structure,0.24112269646406098
38,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_history_plus_structure,0.46449889667106153
39,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_history_plus_structure,0.5774523677658253
39,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_history_plus_structure,0.38162486788087835
40,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_history_plus_structure,0.5004556870538429
40,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_history_plus_structure,0.527776299454009
41,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_history_plus_structure,0.6218419543511399
41,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_history_plus_structure,0.3679742092831405
42,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_history_plus_structure,0.5931047080690237
42,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_history_plus_structure,0.49676309733336066
43,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_history_plus_structure,0.5247005976494631
43,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_history_plus_structure,0.6926575586364805
44,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_history_plus_structure,0.3809297814331417
44,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_history_plus_structure,0.5271044242109261
45,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.6304574978364849
45,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_history_plus_structure,0.47996986186688473
46,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history_plus_structure,0.5154648934731273
46,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_history_plus_structure,0.5998607674068547
47,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_history_plus_structure,0.39978740950141695
47,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_history_plus_structure,0.5220911628415421
48,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_history_plus_structure,0.4663831151890102
48,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.6290477920746864
49,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_history_plus_structure,0.35885967771892874
49,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_history_plus_structure,0.49802022583511957
50,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/urldata.h,baseline_history_plus_structure,0.20586277510203282
50,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.38243993696192136
51,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_history_plus_structure,0.41943697456326734
51,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/http.c,baseline_history_plus_structure,0.30830651302189704
52,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_history_plus_structure,0.18061877439689925
52,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_history_plus_structure,0.48335700356350936
53,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_history_plus_structure,0.2870623328980961
53,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/setopt.c,baseline_history_plus_structure,0.5847740161987399
54,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_history_plus_structure,0.47819184416410515
54,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vssh/wolfssh.c,baseline_history_plus_structure,0.640845346634258
55,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gtls.c,baseline_history_plus_structure,0.4728412541182179
55,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vquic/ngtcp2.c,baseline_history_plus_structure,0.7141403768378521
56,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/mbedtls.c,baseline_history_plus_structure,0.640260732002868
56,curl,curl-7_73_0,CVE-2021-22901,0,control,packages/OS400/os400sys.c,baseline_history_plus_structure,0.26061474472743135
57,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/mesalink.c,baseline_history_plus_structure,0.5177010283469545
57,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/digest_sspi.c,baseline_history_plus_structure,0.5656393664688791
58,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_history_plus_structure,0.5415601893278447
58,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vssh/libssh.c,baseline_history_plus_structure,0.6329923656440678
59,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/schannel.c,baseline_history_plus_structure,0.5489004122544046
59,curl,curl-7_73_0,CVE-2021-22901,0,control,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.4985018178114208
60,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/sectransp.c,baseline_history_plus_structure,0.5966547317477919
60,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/digest.c,baseline_history_plus_structure,0.6621153980467708
61,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/vtls.c,baseline_history_plus_structure,0.4003571402602652
61,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_history_plus_structure,0.5566077041109059
62,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/vtls.h,baseline_history_plus_structure,0.5609333088624361
62,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/vauth.h,baseline_history_plus_structure,0.37279610760878346
63,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/wolfssl.c,baseline_history_plus_structure,0.6633676227088015
63,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/bearssl.c,baseline_history_plus_structure,0.623372853623506
64,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_history_plus_structure,0.6079963024231024
64,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/smtp.c,baseline_history_plus_structure,0.6195902985670672
65,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_history_plus_structure,0.684618179279531
65,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_history_plus_structure,0.5553725258477908
66,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_history_plus_structure,0.5501474282771396
66,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/telnet.c,baseline_history_plus_structure,0.44312131673426586
67,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history_plus_structure,0.6552705382362974
67,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_history_plus_structure,0.47236561681154426
68,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history_plus_structure,0.38974564637271286
68,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history_plus_structure,0.6830695833421804
69,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history_plus_structure,0.4225053700083435
69,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history_plus_structure,0.5216556920181487
70,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/url.c,baseline_history_plus_structure,0.10813473835134421
70,curl,curl-7_73_0,CVE-2022-22576,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.3747766831510545
71,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_history_plus_structure,0.14344027068334048
71,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.361356433480102
72,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history_plus_structure,0.49781106567338645
72,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_history_plus_structure,0.2946196997323366
73,curl,curl-7_73_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_history_plus_structure,0.44497558945464427
73,curl,curl-7_73_0,CVE-2022-27778,0,control,lib/http2.c,baseline_history_plus_structure,0.45461609367011685
74,curl,curl-7_73_0,CVE-2022-32207,1,case,lib/cookie.c,baseline_history_plus_structure,0.42536583896258934
74,curl,curl-7_73_0,CVE-2022-32207,0,control,lib/connect.c,baseline_history_plus_structure,0.38389555378368173
75,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_history_plus_structure,0.32292855272223325
75,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_history_plus_structure,0.32197502107286324
76,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_history_plus_structure,0.6577255796460947
76,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_history_plus_structure,0.5405945143779065
77,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history_plus_structure,0.4775750801648231
77,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_history_plus_structure,0.3513561150627725
78,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.4463975847706653
78,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/ldap.c,baseline_history_plus_structure,0.31881243690265887
79,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history_plus_structure,0.7373580993469823
79,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_history_plus_structure,0.4600524671203982
80,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history_plus_structure,0.36103934527417636
80,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history_plus_structure,0.7074900684670544
0,curl,curl-7_37_0,CVE-2014-3620,1,case,lib/cookie.c,baseline_plus_composite,0.583175848841874
0,curl,curl-7_37_0,CVE-2014-3620,0,control,lib/connect.c,baseline_plus_composite,0.6632240758102205
1,curl,curl-7_37_0,CVE-2014-8150,1,case,lib/url.c,baseline_plus_composite,0.48991406341612137
1,curl,curl-7_37_0,CVE-2014-8150,0,control,lib/ftp.c,baseline_plus_composite,0.6643553676644103
2,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_plus_composite,0.5718648096452593
2,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_plus_composite,0.6116489689452723
3,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_plus_composite,0.40873705924869314
3,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/ssh.c,baseline_plus_composite,0.5271086186582811
4,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_plus_composite,0.49620819211112077
4,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_plus_composite,0.23135580414064144
5,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.5434509313642424
