pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
127,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history,0.6125821070887847
128,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_history,0.6593944998357658
128,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_history,0.6028461821063267
129,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/version.c,baseline_history,0.4953974811496169
129,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/file.c,baseline_history,0.5612001435324262
130,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_history,0.4914947968710525
130,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_history,0.6189214446884026
131,curl,curl-8_6_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_history,0.5108043415645906
131,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vauth/digest.c,baseline_history,0.5061965525849573
132,curl,curl-8_6_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_history,0.33816186195111353
132,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/curl_trc.c,baseline_history,0.5848258987057846
133,curl,curl-8_6_0,CVE-2025-14524,1,case,lib/curl_sasl.c,baseline_history,0.541407586456218
133,curl,curl-8_6_0,CVE-2025-14524,0,control,src/tool_formparse.c,baseline_history,0.5091114611901107
134,curl,curl-8_6_0,CVE-2025-14017,1,case,lib/ldap.c,baseline_history,0.5488098017964396
134,curl,curl-8_6_0,CVE-2025-14017,0,control,lib/doh.c,baseline_history,0.6644665597892548
135,curl,curl-8_6_0,CVE-2025-15079,1,case,lib/vssh/libssh.c,baseline_history,0.6028054877338747
135,curl,curl-8_6_0,CVE-2025-15079,0,control,lib/vtls/schannel.c,baseline_history,0.6019587597006257
136,curl,curl-8_6_0,CVE-2025-14819,1,case,lib/vtls/openssl.c,baseline_history,0.5424002282856775
136,curl,curl-8_6_0,CVE-2025-14819,0,control,lib/vquic/curl_ngtcp2.c,baseline_history,0.7732539233195571
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_history_plus_structure,0.6370542581629104
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_history_plus_structure,0.6890257639689925
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_history_plus_structure,0.6007281501135892
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_history_plus_structure,0.512464062491944
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_history_plus_structure,0.405040088837893
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_history_plus_structure,0.391068085605755
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_history_plus_structure,0.43958580848279205
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_history_plus_structure,0.4219559257279961
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_history_plus_structure,0.8060154371337953
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_history_plus_structure,0.646545001334155
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_history_plus_structure,0.8032980397942151
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.39401861226705304
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_history_plus_structure,0.44907175541471955
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_history_plus_structure,0.42899181708606515
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_history_plus_structure,0.6937024942457941
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_history_plus_structure,0.6422830593402857
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.40134190631244615
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_history_plus_structure,0.445558797331953
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_history_plus_structure,0.44345577098276356
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_history_plus_structure,0.4620862938064132
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_history_plus_structure,0.534545756482753
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_history_plus_structure,0.47029203544640513
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_history_plus_structure,0.8087321068200399
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_history_plus_structure,0.7028722095204784
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_history_plus_structure,0.6046260816306487
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_history_plus_structure,0.5805573179904818
13,curl,curl-7_50_0,CVE-2016-5421,1,case,lib/multi.c,baseline_history_plus_structure,0.6104289843356793
13,curl,curl-7_50_0,CVE-2016-5421,0,control,lib/ssh.c,baseline_history_plus_structure,0.5678953032430187
14,curl,curl-7_50_0,CVE-2016-5420,1,case,lib/vtls/vtls.c,baseline_history_plus_structure,0.6240301991776976
14,curl,curl-7_50_0,CVE-2016-5420,0,control,lib/vauth/ntlm.c,baseline_history_plus_structure,0.578475080328972
15,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_history_plus_structure,0.6878487592196274
15,curl,curl-7_50_0,CVE-2016-5419,0,control,src/tool_operate.c,baseline_history_plus_structure,0.7316251520090209
16,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_history_plus_structure,0.7374277837412209
16,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.4349908772603909
17,curl,curl-7_50_0,CVE-2016-7167,1,case,lib/escape.c,baseline_history_plus_structure,0.5675000150410205
17,curl,curl-7_50_0,CVE-2016-7167,0,control,src/tool_getpass.c,baseline_history_plus_structure,0.4343521713478137
18,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_history_plus_structure,0.5400809536492068
18,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_history_plus_structure,0.4350120631388479
19,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_history_plus_structure,0.6196390633310502
19,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_history_plus_structure,0.7212556858860549
20,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_history_plus_structure,0.5488678692906473
20,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_history_plus_structure,0.4676411065904828
21,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_history_plus_structure,0.7712724773770355
21,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_history_plus_structure,0.4513932498759064
22,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_history_plus_structure,0.4960849979961226
22,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_history_plus_structure,0.5030410402677347
23,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_history_plus_structure,0.6309212498410712
23,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.4947101054482667
24,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_history_plus_structure,0.7502065750682094
24,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/transfer.c,baseline_history_plus_structure,0.6276805117522747
25,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_history_plus_structure,0.5665686584196964
25,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_history_plus_structure,0.5019412673834864
26,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_history_plus_structure,0.4674252949306125
26,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_history_plus_structure,0.6699210874336611
27,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_history_plus_structure,0.4534402559719138
27,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_history_plus_structure,0.5297791399629549
28,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_history_plus_structure,0.5664558991894535
28,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_history_plus_structure,0.5281943075625926
29,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_history_plus_structure,0.5037716867400625
29,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_history_plus_structure,0.4849669326870294
30,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_history_plus_structure,0.5947779502736912
30,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_history_plus_structure,0.5363352482453811
31,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/hostcheck.c,baseline_history_plus_structure,0.5023109306807584
31,curl,curl-7_50_0,CVE-2016-9952,0,control,src/tool_cfgable.c,baseline_history_plus_structure,0.6001167803765405
32,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/vtls/schannel.c,baseline_history_plus_structure,0.6923903532859162
32,curl,curl-7_50_0,CVE-2016-9952,0,control,lib/vtls/gskit.c,baseline_history_plus_structure,0.41242072559446796
33,curl,curl-7_50_0,CVE-2017-7407,1,case,src/tool_writeout.c,baseline_history_plus_structure,0.5398081085388208
33,curl,curl-7_50_0,CVE-2017-7407,0,control,lib/getinfo.c,baseline_history_plus_structure,0.6320040137975449
34,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_history_plus_structure,0.5676333351555264
34,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_history_plus_structure,0.665435054804023
35,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_history_plus_structure,0.6168878931324604
35,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.507145813748752
36,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_history_plus_structure,0.5578131863724992
36,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_history_plus_structure,0.33674828979834137
37,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_history_plus_structure,0.6602360364182798
37,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_history_plus_structure,0.5379795300936734
38,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_history_plus_structure,0.7172533299045076
38,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_history_plus_structure,0.6779227651174796
39,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_history_plus_structure,0.5430632258649103
39,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_history_plus_structure,0.6087734308074139
40,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_history_plus_structure,0.8076698458824477
40,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_history_plus_structure,0.636456691679246
41,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_history_plus_structure,0.5880318297615648
41,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_history_plus_structure,0.5198511283300125
42,curl,curl-7_50_0,CVE-2017-1000099,1,case,lib/file.c,baseline_history_plus_structure,0.6006557111918932
42,curl,curl-7_50_0,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_history_plus_structure,0.536436381155327
43,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history_plus_structure,0.5826751775922955
43,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_history_plus_structure,0.5960568598706762
44,curl,curl-7_50_0,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_history_plus_structure,0.5533766299072399
44,curl,curl-7_50_0,CVE-2017-1000101,0,control,src/tool_doswin.c,baseline_history_plus_structure,0.561579803961483
45,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history_plus_structure,0.5861690739191464
45,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.6617722887018215
46,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_history_plus_structure,0.6707926981734066
46,curl,curl-7_50_0,CVE-2017-1000257,0,control,lib/formdata.c,baseline_history_plus_structure,0.6118964252061577
47,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history_plus_structure,0.47514706653301725
47,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_history_plus_structure,0.41006982103547707
48,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history_plus_structure,0.5684958606636253
48,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_history_plus_structure,0.5536237764916596
49,curl,curl-7_50_0,CVE-2018-1000005,1,case,lib/http2.c,baseline_history_plus_structure,0.7155636960221351
49,curl,curl-7_50_0,CVE-2018-1000005,0,control,lib/telnet.c,baseline_history_plus_structure,0.520558388413312
50,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history_plus_structure,0.5026424903682001
50,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_history_plus_structure,0.5285974416699897
51,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_history_plus_structure,0.5851866326543206
51,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/x509asn1.c,baseline_history_plus_structure,0.5159856844718789
52,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_history_plus_structure,0.802037228658367
52,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_history_plus_structure,0.6699509994022397
53,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_history_plus_structure,0.4043408925200225
53,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_history_plus_structure,0.31266630065670603
54,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_history_plus_structure,0.4799534636620982
54,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_history_plus_structure,0.3310327728237868
55,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_history_plus_structure,0.5872363882022544
55,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_history_plus_structure,0.6264073844586903
56,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_history_plus_structure,0.5627942656044096
56,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_history_plus_structure,0.5581813489523519
57,curl,curl-7_61_1,CVE-2019-5435,1,case,lib/setopt.c,baseline_history_plus_structure,0.7044372369284015
57,curl,curl-7_61_1,CVE-2019-5435,0,control,lib/ssh-libssh.c,baseline_history_plus_structure,0.6017326093154749
58,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_history_plus_structure,0.5670788094788699
58,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_history_plus_structure,0.5631066317419777
59,curl,curl-7_61_1,CVE-2019-5435,1,case,lib/urldata.h,baseline_history_plus_structure,0.8237562467860329
59,curl,curl-7_61_1,CVE-2019-5435,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.4284476025324675
60,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_history_plus_structure,0.5275820632317653
60,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_history_plus_structure,0.5364366891975401
61,curl,curl-7_61_1,CVE-2019-15601,1,case,lib/file.c,baseline_history_plus_structure,0.6287445829952771
61,curl,curl-7_61_1,CVE-2019-15601,0,control,lib/pingpong.c,baseline_history_plus_structure,0.5517269405563552
62,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.5470066498968962
62,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_history_plus_structure,0.5278274983728195
63,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history_plus_structure,0.726327041884686
63,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_history_plus_structure,0.764814223322476
64,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_history_plus_structure,0.6762823285979269
64,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_history_plus_structure,0.6893370289051087
65,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_history_plus_structure,0.6700847529102165
65,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.5721837999390766
66,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_history_plus_structure,0.6913245130775376
66,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_history_plus_structure,0.6515826650440156
67,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_history_plus_structure,0.5371068536609415
67,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/setopt.c,baseline_history_plus_structure,0.5979902287307548
68,curl,curl-7_73_0,CVE-2020-8284,1,case,lib/url.c,baseline_history_plus_structure,0.637079243646466
68,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/http2.c,baseline_history_plus_structure,0.6140926330480266
69,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_history_plus_structure,0.5671902348663154
69,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_history_plus_structure,0.6033444546799438
70,curl,curl-7_73_0,CVE-2020-8284,1,case,src/tool_cfgable.c,baseline_history_plus_structure,0.5331501143364961
70,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/strtoofft.c,baseline_history_plus_structure,0.44115704980319
71,curl,curl-7_73_0,OSV-2017-79,1,case,lib/http_chunks.c,baseline_history_plus_structure,0.492111085300677
71,curl,curl-7_73_0,OSV-2017-79,0,control,src/tool_parsecfg.c,baseline_history_plus_structure,0.5771613446025456
72,curl,curl-7_73_0,CVE-2021-22876,1,case,lib/transfer.c,baseline_history_plus_structure,0.579051317673531
72,curl,curl-7_73_0,CVE-2021-22876,0,control,lib/mime.c,baseline_history_plus_structure,0.5887927534414387
73,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/bearssl.c,baseline_history_plus_structure,0.39975099212904014
73,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/quiche.c,baseline_history_plus_structure,0.6332376839719349
74,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/gtls.c,baseline_history_plus_structure,0.6503830091638773
74,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/ngtcp2.c,baseline_history_plus_structure,0.6612386151666895
75,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mbedtls.c,baseline_history_plus_structure,0.5743049193690358
75,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/wolfssh.c,baseline_history_plus_structure,0.3696198366693856
76,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mesalink.c,baseline_history_plus_structure,0.4228711123330431
76,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest_sspi.c,baseline_history_plus_structure,0.4598323942810034
77,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/schannel.c,baseline_history_plus_structure,0.7639860381815052
77,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/libssh.c,baseline_history_plus_structure,0.5486523809189492
78,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/sectransp.c,baseline_history_plus_structure,0.4977249431405108
78,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/os400sys.c,baseline_history_plus_structure,0.2864223028358605
79,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.c,baseline_history_plus_structure,0.5899591860700826
79,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.46420488647179425
80,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.h,baseline_history_plus_structure,0.6409990913508156
80,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/vauth.h,baseline_history_plus_structure,0.4354725319146907
81,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/wolfssl.c,baseline_history_plus_structure,0.5692425702994148
81,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest.c,baseline_history_plus_structure,0.5551385347727904
82,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_history_plus_structure,0.6221317815897006
82,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/connect.c,baseline_history_plus_structure,0.6260047993853813
83,curl,curl-7_73_0,CVE-2021-22898,1,case,lib/telnet.c,baseline_history_plus_structure,0.5218098390172778
83,curl,curl-7_73_0,CVE-2021-22898,0,control,lib/tftp.c,baseline_history_plus_structure,0.49942168804957454
84,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_history_plus_structure,0.4851101615339481
84,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_history_plus_structure,0.5226577977343446
85,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_history_plus_structure,0.558349296329881
85,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/schannel_verify.c,baseline_history_plus_structure,0.6228080310747558
86,curl,curl-7_73_0,CVE-2021-22897,1,case,lib/vtls/schannel.h,baseline_history_plus_structure,0.5259714132625858
86,curl,curl-7_73_0,CVE-2021-22897,0,control,include/curl/easy.h,baseline_history_plus_structure,0.46965132819119454
87,curl,curl-7_73_0,CVE-2021-22924,1,case,lib/urldata.h,baseline_history_plus_structure,0.7116512954037608
87,curl,curl-7_73_0,CVE-2021-22924,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.44951012973097915
88,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_cfgable.h,baseline_history_plus_structure,0.7341719111503411
88,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/curl_sspi.h,baseline_history_plus_structure,0.46588846286280056
89,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_getparam.c,baseline_history_plus_structure,0.7086334730536465
89,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/x509asn1.c,baseline_history_plus_structure,0.48304437777728837
90,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_help.c,baseline_history_plus_structure,0.6997554132538175
90,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.5027664600204664
91,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_main.c,baseline_history_plus_structure,0.5904237517443512
91,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/nwlib.c,baseline_history_plus_structure,0.3800899447171281
92,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operate.c,baseline_history_plus_structure,0.7991889876112702
92,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/easy.c,baseline_history_plus_structure,0.6847221038617591
93,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operate.h,baseline_history_plus_structure,0.5926504404781738
93,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/sigpipe.h,baseline_history_plus_structure,0.36890663647411837
94,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operhlp.c,baseline_history_plus_structure,0.5069356386224348
94,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/rand.c,baseline_history_plus_structure,0.3938033853008059
95,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_sdecls.h,baseline_history_plus_structure,0.5034385708710065
95,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/connect.h,baseline_history_plus_structure,0.5323332558556457
96,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_history_plus_structure,0.560311787424392
96,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/hostip.c,baseline_history_plus_structure,0.5526255045993013
97,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_history_plus_structure,0.4959579640924876
97,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_history_plus_structure,0.5043433747820831
98,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_history_plus_structure,0.5276286601067192
98,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/socks.c,baseline_history_plus_structure,0.6676821017324011
99,curl,curl-7_73_0,CVE-2021-22947,1,case,lib/smtp.c,baseline_history_plus_structure,0.6302524833458799
99,curl,curl-7_73_0,CVE-2021-22947,0,control,lib/mprintf.c,baseline_history_plus_structure,0.5630659450105484
100,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history_plus_structure,0.5500800733283184
100,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_history_plus_structure,0.586783108167685
101,curl,curl-7_73_0,CVE-2022-27776,1,case,lib/http.c,baseline_history_plus_structure,0.54693714666136
101,curl,curl-7_73_0,CVE-2022-27776,0,control,lib/formdata.c,baseline_history_plus_structure,0.5310443386301933
102,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history_plus_structure,0.5054374571396739
102,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history_plus_structure,0.4851245611587454
103,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history_plus_structure,0.5389168959991343
103,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history_plus_structure,0.5858262801244972
104,curl,curl-7_73_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_history_plus_structure,0.5870568539737607
104,curl,curl-7_73_0,CVE-2022-27779,0,control,lib/doh.c,baseline_history_plus_structure,0.6850184398781392
105,curl,curl-7_73_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_history_plus_structure,0.5493361952966742
105,curl,curl-7_73_0,CVE-2022-27780,0,control,lib/smb.c,baseline_history_plus_structure,0.4909557708916569
106,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history_plus_structure,0.5499673655496001
106,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_history_plus_structure,0.38927842113663036
107,curl,curl-7_73_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.5005760419202904
107,curl,curl-7_73_0,CVE-2022-32206,0,control,lib/ldap.c,baseline_history_plus_structure,0.5675555267593886
