pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
81,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,nvd_commit_refs,nvd_ref,0,control,include/openssl/evp.h,.h,1302.0,70956.0,0.1932042392468572,0.6393157369972516,0.0007680491551459293,0.22419831496943293,0.2573178490158649,7.172424577124845,11.169829338750404
82,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,nvd_commit_refs,nvd_ref,1,case,ssl/ssl_sess.c,.c,960.0,37814.0,0.2599830750515682,0.7138242328847642,0.125,0.035314682549808296,0.3028565248267895,6.8679744089702925,10.54046112829013
82,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,nvd_commit_refs,nvd_ref,0,control,engines/e_sureware.c,.c,952.0,38036.0,0.20554211799347985,0.7220977343712998,0.1207983193277311,0.03966047811818587,0.28616207802642013,6.859614903654202,10.546314649196058
83,openssl,a26a90d38edec3748566129d824e664b54bee2e2,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/asn1/a_strex.c,.c,539.0,17170.0,0.28165404775771696,0.7478348848938713,0.20964749536178107,0.0,0.3355305640019834,6.29156913955832,9.750977193313803
83,openssl,a26a90d38edec3748566129d824e664b54bee2e2,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,ssl/quic/quic_port.c,.c,474.0,17156.0,0.32216134297038934,0.7380104623163819,0.12869198312236288,0.0,0.3268615521384225,6.163314804034641,9.750161532583427
84,openssl,a26a90d38edec3748566129d824e664b54bee2e2,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_utl.c,.c,222.0,8115.0,0.3084411583487369,0.7861806354557476,0.21621621621621623,0.0,0.3578491615727455,5.407171771460119,9.001592700945706
84,openssl,a26a90d38edec3748566129d824e664b54bee2e2,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,crypto/dso/dso_dl.c,.c,239.0,8112.0,0.33037475345167655,0.7865919832732836,0.17573221757322174,0.0,0.3555218786139932,5.480638923341991,9.001222992395064
85,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_decr.c,.c,197.0,6499.0,0.2795814740729343,0.7880449812132623,0.12690355329949238,0.0,0.32639318327685257,5.288267030694535,8.779557455883728
85,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,0,control,crypto/pkcs12/p12_add.c,.c,191.0,6518.0,0.2684872660325253,0.7841986426645845,0.12041884816753927,0.0,0.320321806481172,5.2574953720277815,8.782476268924539
86,openssl,a7589230356d908c0eca4b969ec4f62106f4f5ae,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,1,case,crypto/modes/ocb128.c,.c,402.0,16142.0,0.2574030479494486,0.7485687568828711,0.1044776119402985,0.0,0.30103262429599187,5.998936561946683,9.689241798157529
86,openssl,a7589230356d908c0eca4b969ec4f62106f4f5ae,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,0,control,crypto/evp/bio_ok.c,.c,496.0,16167.0,0.265602771076885,0.7442180600763235,0.16330645161290322,0.0,0.3180019295552627,6.208590026096629,9.690789259083457
87,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,1,case,apps/dgst.c,.c,684.0,23452.0,0.25601228040252433,0.7255756463056495,0.21783625730994152,0.016992500144231214,0.3258769774250492,6.529418838262226,10.062753697461577
87,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,0,control,crypto/rsa/rsa_backend.c,.c,590.0,23390.0,0.24095767421975203,0.7249230186662518,0.26440677966101694,0.011374216604918885,0.331144182756608,6.3818160174060985,10.06010661197771
88,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,1,case,apps/include/apps.h,.h,299.0,13102.0,0.3223172034803847,0.6856858402049154,0.006688963210702341,0.07210991887071856,0.2951273056641082,5.703782474656201,9.480596490604585
88,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,0,control,include/internal/recordmethod.h,.h,260.0,13167.0,0.33963697121591857,0.7935880007907703,0.0038461538461538464,0.0,0.3159631815796634,5.564520407322694,9.485544922916851
89,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,1,case,apps/lib/apps.c,.c,3011.0,99386.0,0.2503169460487393,0.6588346923956142,0.20325473264696114,0.20687782779854125,0.32891422200670334,8.010359588919783,11.50677659938335
89,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,0,control,ssl/statem/statem_lib.c,.c,2454.0,97915.0,0.23136393810958483,0.6772358556232158,0.20700896495517523,0.1638435913990472,0.32168465529124524,7.805882040228621,11.49186524723858
90,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,1,case,apps/pkeyutl.c,.c,849.0,29963.0,0.22320862396956245,0.7202781910937959,0.254416961130742,0.02714630279043746,0.32343908861270365,6.745236349484363,10.307751940067774
90,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,0,control,engines/e_dasync.c,.c,822.0,30024.0,0.1988076205702105,0.7253077417182436,0.14963503649635038,0.03923174227787598,0.2915724498557172,6.71295620067707,10.309785646948184
91,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,nvd_commit_refs,nvd_ref,1,case,crypto/bn/asm/x86_64-gcc.c,.c,557.0,13683.0,0.23547467660600746,0.6633472533947107,0.06822262118491922,0.0,0.2626057381520818,6.324358962381311,9.523982546097495
91,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,nvd_commit_refs,nvd_ref,0,control,apps/pkeyutl.c,.c,504.0,13709.0,0.2932380188197534,0.7381090555131673,0.2003968253968254,0.0,0.33524285362526607,6.22455842927536,9.52588077255636
92,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,nvd_commit_refs,nvd_ref,1,case,crypto/bn/bn_asm.c,.c,927.0,23211.0,0.23454396622291154,0.6644855252953948,0.09816612729234088,0.0,0.2693253289555304,6.833031732786201,10.052424665310498
92,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,nvd_commit_refs,nvd_ref,0,control,crypto/x509v3/v3_purp.c,.c,653.0,23313.0,0.3048942650023592,0.718088594271684,0.22052067381316998,0.03037807481771022,0.3431946442807022,6.483107351457199,10.056809317479777
93,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,nvd_commit_refs,nvd_ref,1,case,crypto/bn/bntest.c,.c,1931.0,42855.0,0.19712985649282463,0.6305203291660412,0.13930605903676851,0.007681559705083174,0.2599091460222157,7.566311014772463,10.665600937560797
93,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,nvd_commit_refs,nvd_ref,0,control,ssl/d1_both.c,.c,1236.0,43324.0,0.27806758378727725,0.7035850351741342,0.14724919093851133,0.030833903013940754,0.3112211716020172,7.1204443723924875,10.676485114583807
94,openssl,a99349ebfc519999edc50620abe24d599b9eb085,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,1,case,crypto/ts/ts_rsp_verify.c,.c,482.0,17263.0,0.28529224352661764,0.7453239071965287,0.17842323651452283,0.009803208296052723,0.33006989823282074,6.180016653652572,9.756378687497916
94,openssl,a99349ebfc519999edc50620abe24d599b9eb085,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,0,control,apps/lib/vms_term_sock.c,.c,472.0,17246.0,0.24127333874521628,0.6626168396042461,0.0614406779661017,0.0,0.2640935475088651,6.159095388491933,9.7553934942914
95,openssl,b15f8769644b00ef7283521593360b7b2135cb63,CVE-2014-3572,CVE-2014-3572,nvd_commit_refs,nvd_ref,1,case,ssl/s3_clnt.c,.c,3224.0,93223.0,0.2506141188333351,0.655653175463473,0.1674937965260546,0.17245138531199497,0.3146713386151409,8.078688229229872,11.4427604782531
95,openssl,b15f8769644b00ef7283521593360b7b2135cb63,CVE-2014-3572,CVE-2014-3572,nvd_commit_refs,nvd_ref,0,control,ssl/s3_lib.c,.c,4300.0,93412.0,0.1741318031944504,0.635309139539378,0.08139534883720931,0.19628960053372602,0.2661785481717221,8.366602832783736,11.444785800826924
96,openssl,b2539639400288a4580fe2d76247541b976bade4,CVE-2025-15468,CVE-2025-15468,nvd_commit_refs,nvd_ref,1,case,ssl/quic/quic_impl.c,.c,4236.0,153181.0,0.22005992910347888,0.6411419308625422,0.1671388101983003,0.18533095554036744,0.2999402028593924,8.351610750626559,11.939382035913145
96,openssl,b2539639400288a4580fe2d76247541b976bade4,CVE-2025-15468,CVE-2025-15468,nvd_commit_refs,nvd_ref,0,control,ssl/statem/statem_srvr.c,.c,3773.0,151039.0,0.2073967650739213,0.6543320455107056,0.22820037105751392,0.2056637715113201,0.3180612798083491,8.235890725928495,11.925299981379327
97,openssl,cb62ab4b17818fe66d2fed0a7fe71969131c811b,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,1,case,crypto/asn1/a_verify.c,.c,210.0,7283.0,0.3807496910613758,0.821337011281808,0.10476190476190476,0.0,0.36400218793353334,5.351858133476067,8.8934354408475
97,openssl,cb62ab4b17818fe66d2fed0a7fe71969131c811b,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,0,control,crypto/dh/dh_lib.c,.c,235.0,7285.0,0.38366506520247085,0.8014758064127082,0.1276595744680851,0.0,0.36555769559768625,5.4638318050256105,8.89370997756851
98,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,CVE-2015-1792,CVE-2015-1792,nvd_commit_refs,nvd_ref,1,case,crypto/cms/cms_smime.c,.c,752.0,20460.0,0.2624633431085044,0.7018353341695867,0.20611702127659576,0.01799090900149345,0.31922810676928015,6.6240652277998935,9.92627591416656
98,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,CVE-2015-1792,CVE-2015-1792,nvd_commit_refs,nvd_ref,0,control,crypto/des/des.c,.c,874.0,20456.0,0.3286566288619476,0.7224944112000009,0.19794050343249428,0.0,0.3420587677664539,6.774223886357614,9.926080401188763
99,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/asn1/a_strex.c,.c,537.0,17072.0,0.28081068416119964,0.7470773087394132,0.21042830540037244,0.0,0.3352819799173269,6.2878585601617845,9.745253547271233
99,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,ssl/statem/extensions_cust.c,.c,447.0,17042.0,0.2466846614247154,0.7657641007150023,0.21700223713646533,0.0,0.33009384554333476,6.104793232414985,9.743494841225237
100,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_utl.c,.c,222.0,8115.0,0.3084411583487369,0.7861806354557476,0.21621621621621623,0.0,0.3578491615727455,5.407171771460119,9.001592700945706
100,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,crypto/dso/dso_dl.c,.c,239.0,8112.0,0.33037475345167655,0.7865919832732836,0.17573221757322174,0.0,0.3555218786139932,5.480638923341991,9.001222992395064
101,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,nvd_commit_refs,nvd_ref,1,case,ssl/d1_srvr.c,.c,792.0,26530.0,0.2813795702977761,0.7237854029966252,0.1856060606060606,0.021916852046216205,0.32614111050619665,6.675823221634848,10.18606913959895
101,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,nvd_commit_refs,nvd_ref,0,control,crypto/rand/rand_win.c,.c,675.0,26756.0,0.3310285543429511,0.7512329438484344,0.1674074074074074,0.0184875342908283,0.34541099241315854,6.516193076042964,10.194551400334317
102,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,nvd_commit_refs,nvd_ref,1,case,ssl/s3_clnt.c,.c,3233.0,93445.0,0.25065011504093315,0.6557561512158762,0.16733683884936593,0.17245138531199497,0.3146778575907419,8.081475040137052,11.445139008329297
102,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,nvd_commit_refs,nvd_ref,0,control,ssl/s3_lib.c,.c,4300.0,93412.0,0.1741318031944504,0.635309139539378,0.08139534883720931,0.19628960053372602,0.2661785481717221,8.366602832783736,11.444785800826924
103,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,nvd_commit_refs,nvd_ref,1,case,ssl/s3_srvr.c,.c,3225.0,96556.0,0.266135713989809,0.660117097409943,0.17147286821705426,0.17548875021634683,0.3221569929555925,8.078998258685154,11.477888786523234
103,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,nvd_commit_refs,nvd_ref,0,control,apps/s_server.c,.c,3246.0,93605.0,0.25171732279258585,0.6561905349822461,0.20918052988293284,0.16528449730019795,0.3243519712673186,8.085486772102845,11.446849762975305
104,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,nvd_commit_refs,nvd_ref,1,case,ssl/ssl.h,.h,2473.0,121272.0,0.24763341909096906,0.6431016788497924,0.002426202992317024,0.32106713437856216,0.2904387026662595,7.813591552952433,11.705799481532368
104,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,nvd_commit_refs,nvd_ref,0,control,apps/testrsa.h,.h,2000.0,103756.0,0.3116253517868846,0.5726546231336417,0.0005,0.0,0.24517352669850606,7.601402334583733,11.549806905696473
105,openssl,ce39170276daec87f55c39dad1f629b56344429e,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,1,case,crypto/evp/evp_lib.c,.c,1006.0,31991.0,0.20687068237941922,0.7008240696191649,0.15805168986083498,0.0640244936222345,0.29442618470928816,6.914730892718563,10.373241150526654
105,openssl,ce39170276daec87f55c39dad1f629b56344429e,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,0,control,crypto/cms/cms_sd.c,.c,952.0,31966.0,0.2148219983732716,0.6924672813639182,0.22478991596638656,0.05924570372680797,0.31108953629684044,6.859614903654202,10.37245939967773
106,openssl,d0071a0799f20cc8101730145349ed4487c268dc,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,1,case,crypto/evp/evp_lib.c,.c,1233.0,40738.0,0.19267023417939025,0.6995207609294126,0.16626115166261152,0.07448338374995452,0.2926784534146902,7.1180162044653335,10.614941143578706
106,openssl,d0071a0799f20cc8101730145349ed4487c268dc,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,0,control,crypto/x509/v3_utl.c,.c,1221.0,40890.0,0.25152849107361214,0.7022026290006085,0.25307125307125306,0.05545888516776376,0.3320195075810569,7.108244139731541,10.618665268916827
107,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_add.c,.c,174.0,6490.0,0.262095531587057,0.791414834735622,0.11494252873563218,0.0,0.31877218627099796,5.1647859739235145,8.778171881033469
107,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/x509/v3_genn.c,.c,189.0,6496.0,0.2883312807881773,0.7917084418422037,0.2751322751322751,0.0,0.36741061027810246,5.247024072160486,8.77909581088053
108,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_mutl.c,.c,246.0,8896.0,0.2638264388489209,0.763998204720864,0.1951219512195122,0.0,0.33112258994432664,5.5093883366279774,9.093469420244768
108,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/x509/x_x509.c,.c,261.0,8892.0,0.32276203328834907,0.7658919869940979,0.12643678160919541,0.0,0.334920548726022,5.568344503761097,9.09301972939964
109,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_npas.c,.c,151.0,5777.0,0.30777220010386014,0.7959299966404761,0.18543046357615894,0.0,0.35277765472296035,5.0238805208462765,8.661812881026181
109,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,providers/implementations/ciphers/cipher_aes_hw.c,.c,147.0,5772.0,0.24047124047124047,0.7998043055258739,0.16326530612244897,0.0,0.3252557374004152,4.997212273764115,8.660947155060933
110,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_mime.c,.c,56.0,2144.0,0.40951492537313433,0.8342165873862287,0.08928571428571429,0.0,0.37812370974634396,4.04305126783455,7.6708948313621175
110,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ec_print.c,.c,70.0,2144.0,0.4281716417910448,0.8505105317547994,0.18571428571428572,0.0,0.41256211232747025,4.2626798770413155,7.6708948313621175
111,openssl,d75b309879631d45b972396ce4e5102559c64ac7,CVE-2025-15468,CVE-2025-15468,nvd_commit_refs,nvd_ref,1,case,ssl/quic/quic_impl.c,.c,3243.0,118776.0,0.2186805415235401,0.6466961133353786,0.17052112241751466,0.1556506054671928,0.2985107713597481,8.084562415235304,11.685003064473658
111,openssl,d75b309879631d45b972396ce4e5102559c64ac7,CVE-2025-15468,CVE-2025-15468,nvd_commit_refs,nvd_ref,0,control,crypto/x509/x509_vfy.c,.c,2979.0,120344.0,0.23967127567639435,0.6640867956116097,0.2098019469620678,0.1651051691178928,0.32118312930643445,7.9996785794994505,11.698117896855866
112,openssl,e1079bc17ed93ff16f6b86f33a2fe3336e78817e,CVE-2025-11187,CVE-2025-11187,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_mutl.c,.c,457.0,16332.0,0.2254469752632868,0.7396414310348621,0.18818380743982493,0.0,0.3087697229585363,6.126869184114185,9.70094288005314
112,openssl,e1079bc17ed93ff16f6b86f33a2fe3336e78817e,CVE-2025-11187,CVE-2025-11187,nvd_commit_refs,nvd_ref,0,control,providers/implementations/keymgmt/slh_dsa_kmgmt.c,.c,408.0,16348.0,0.21531685833129435,0.7293945971625421,0.16176470588235295,0.0,0.2965164793783839,6.013715156042802,9.701922012375412
113,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,CVE-2025-4575,CVE-2025-4575,nvd_commit_refs,nvd_ref,1,case,apps/x509.c,.c,1198.0,45342.0,0.23986590798817872,0.6959371406243372,0.2863105175292154,0.1,0.341296112412324,7.089243155027514,10.722011088612783
113,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,CVE-2025-4575,CVE-2025-4575,nvd_commit_refs,nvd_ref,0,control,crypto/evp/signature.c,.c,1089.0,45359.0,0.14169183623977602,0.7042211264991942,0.23324150596877868,0.024792751344358523,0.2858942667995989,6.993932975223189,10.722385938401633
114,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,1,case,crypto/modes/ocb128.c,.c,402.0,16157.0,0.2576592189144024,0.7483700973993298,0.1044776119402985,0.0,0.3011036564100242,5.998936561946683,9.690170562039654
114,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,0,control,crypto/slh_dsa/slh_dsa_key.c,.c,447.0,16201.0,0.2642429479661749,0.7582017394151771,0.17002237136465326,0.0,0.32261113746184444,6.104793232414985,9.692889970390437
115,openssl,eeee3cbd4d682095ed431052f00403004596373e,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,apps/s_client.c,.c,3659.0,132574.0,0.23145563986905426,0.666733923123458,0.14293522820442744,0.17992816215219226,0.30499423423203004,8.205218426395412,11.794903802005331
115,openssl,eeee3cbd4d682095ed431052f00403004596373e,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,ssl/t1_lib.c,.c,3415.0,131447.0,0.21723584410446797,0.6682471074682034,0.22518301610541727,0.20223678130284545,0.3239262979918347,8.13622555490846,11.786366615131668
116,openssl,eeee3cbd4d682095ed431052f00403004596373e,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_kiss.c,.c,221.0,8073.0,0.2975349931871671,0.76666325775423,0.2669683257918552,0.0,0.3616636042146934,5.402677381872279,8.996404301412886
116,openssl,eeee3cbd4d682095ed431052f00403004596373e,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/store/store_register.c,.c,245.0,8075.0,0.24445820433436533,0.7708693782664369,0.12244897959183673,0.0,0.30815311887633307,5.5053315359323625,8.996651979432729
117,openssl,eeee3cbd4d682095ed431052f00403004596373e,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1071.0,36598.0,0.20599486310727363,0.6935192185522607,0.19794584500466852,0.049585502688717045,0.2997149880628552,6.977281341630747,10.507776196611822
117,openssl,eeee3cbd4d682095ed431052f00403004596373e,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/cms/cms_env.c,.c,1113.0,36602.0,0.2018468936123709,0.698670786015865,0.19227313566936208,0.055074678538324304,0.2991287050696583,7.01571242048723,10.507885483243443
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,apps/s_client.c,.c,3710.0,134464.0,0.23282068062827224,0.6666255071971776,0.1417789757412399,0.18137811912170373,0.30529769462380235,8.219056661060598,11.809059221111811
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,ssl/quic/quic_channel.c,.c,3222.0,133966.0,0.22729647821088933,0.675876623844001,0.15766604593420236,0.1831307243802051,0.30888972762908357,8.078067881815437,11.805348779947227
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_kiss.c,.c,221.0,8073.0,0.2975349931871671,0.76666325775423,0.2669683257918552,0.0,0.3616636042146934,5.402677381872279,8.996404301412886
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/store/store_register.c,.c,245.0,8075.0,0.24445820433436533,0.7708693782664369,0.12244897959183673,0.0,0.30815311887633307,5.5053315359323625,8.996651979432729
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1098.0,38020.0,0.2094687006838506,0.6931339960904281,0.2040072859744991,0.0539158811108031,0.3029189064352633,7.002155954403621,10.545893917642873
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/asn1/tasn_dec.c,.c,1064.0,38136.0,0.22731801971890078,0.7081570046608039,0.21710526315789475,0.023840473932507857,0.31154667965003296,6.970730078143525,10.548940218483393
121,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,CVE-2017-3730,CVE-2017-3730,nvd_commit_refs,nvd_ref,1,case,ssl/statem/statem_clnt.c,.c,2479.0,92106.0,0.21220115953358087,0.6661099828091877,0.19443323920935862,0.15468944598876372,0.3081560638682194,7.8160138391590275,11.43070622369832
121,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,CVE-2017-3730,CVE-2017-3730,nvd_commit_refs,nvd_ref,0,control,apps/s_client.c,.c,2465.0,89674.0,0.2429132189932422,0.6809004257449411,0.21663286004056795,0.17731392067196908,0.3314478062656566,7.81035268372429,11.403947302400484
122,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,CVE-2015-1789,CVE-2015-1789,nvd_commit_refs,nvd_ref,1,case,crypto/x509/x509_vfy.c,.c,1982.0,72468.0,0.23057073466909533,0.6685957340198782,0.21442986881937437,0.11421070573025496,0.3144148873995109,7.592366128519796,11.19091416319482
122,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,CVE-2015-1789,CVE-2015-1789,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ecp_nistp521.c,.c,1768.0,72246.0,0.24077457575505912,0.6166966932231559,0.06504524886877829,0.04262647547020979,0.25463307226859044,7.478169694159785,11.187846082621247
123,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,CVE-2014-3571,CVE-2014-3571,nvd_commit_refs,nvd_ref,1,case,ssl/d1_pkt.c,.c,1516.0,53114.0,0.2945739353089581,0.692849373067355,0.18931398416886544,0.06474584264549196,0.3293009892307499,7.324489979348532,10.880214653214114
123,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,CVE-2014-3571,CVE-2014-3571,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ecp_nistp224.c,.c,1335.0,52781.0,0.28019552490479527,0.6332504607308337,0.09588014981273409,0.042206476617281295,0.28137269778503987,7.197435354096591,10.873925502480729
