pair_id,repo,commit,label,kind,file_path,model,score
73,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,1,case,crypto/pkcs12/p12_utl.c,baseline_size,0.4762143586068975
73,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,0,control,providers/implementations/ciphers/cipher_des.c,baseline_size,0.4236530098674199
74,openssl,895150b5e021d16b52fb32b97e1dd12f20448be5,1,case,ssl/statem/statem_lib.c,baseline_size,0.49546133319874264
74,openssl,895150b5e021d16b52fb32b97e1dd12f20448be5,0,control,apps/lib/apps.c,baseline_size,0.5279406642232268
75,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,case,ssl/ssl.h,baseline_size,0.5009478863678256
75,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,0,control,crypto/objects/obj_mac.h,baseline_size,0.5050773202039658
76,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,case,crypto/pkcs12/p12_mutl.c,baseline_size,0.48972049101777426
76,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,0,control,crypto/evp/bio_ok.c,baseline_size,0.5055904688208592
77,openssl,966a2478046c311ed7dae50c457d0db4cafbf7e4,1,case,ssl/statem/statem_lib.c,baseline_size,0.4958491511644468
77,openssl,966a2478046c311ed7dae50c457d0db4cafbf7e4,0,control,apps/lib/apps.c,baseline_size,0.5297408093930541
78,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,include/openssl/ssl.h,baseline_size,0.48876520596515904
78,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,apps/testrsa.h,baseline_size,0.4748474957760455
79,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/s3_clnt.c,baseline_size,0.5022236032217688
79,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,ssl/s3_srvr.c,baseline_size,0.49532405879584784
80,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_err.c,baseline_size,0.4240298907736234
80,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,crypto/ec/ecp_smpl.c,baseline_size,0.5102711533092731
81,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_locl.h,baseline_size,0.5119870728277712
81,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,include/openssl/evp.h,baseline_size,0.4930486674728831
82,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_sess.c,baseline_size,0.4844626574392182
82,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,engines/e_sureware.c,baseline_size,0.4820875909484013
83,openssl,a26a90d38edec3748566129d824e664b54bee2e2,1,case,crypto/asn1/a_strex.c,baseline_size,0.5102639227689076
83,openssl,a26a90d38edec3748566129d824e664b54bee2e2,0,control,ssl/quic/quic_port.c,baseline_size,0.48820072630618105
84,openssl,a26a90d38edec3748566129d824e664b54bee2e2,1,case,crypto/pkcs12/p12_utl.c,baseline_size,0.47640976442799127
84,openssl,a26a90d38edec3748566129d824e664b54bee2e2,0,control,crypto/dso/dso_dl.c,baseline_size,0.4891674520854606
85,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,1,case,crypto/pkcs12/p12_decr.c,baseline_size,0.49112853762625225
85,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,0,control,crypto/pkcs12/p12_add.c,baseline_size,0.48534203216528865
86,openssl,a7589230356d908c0eca4b969ec4f62106f4f5ae,1,case,crypto/modes/ocb128.c,baseline_size,0.46947717378127574
86,openssl,a7589230356d908c0eca4b969ec4f62106f4f5ae,0,control,crypto/evp/bio_ok.c,baseline_size,0.5054768744169927
87,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/dgst.c,baseline_size,0.5018424103761275
87,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,crypto/rsa/rsa_backend.c,baseline_size,0.4767351025831592
88,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/include/apps.h,baseline_size,0.5075403443190267
88,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,include/internal/recordmethod.h,baseline_size,0.48265921591195826
89,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/lib/apps.c,baseline_size,0.5284471221574334
89,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,ssl/statem/statem_lib.c,baseline_size,0.49546133319874264
90,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/pkeyutl.c,baseline_size,0.5002272511283763
90,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,engines/e_dasync.c,baseline_size,0.4943174233615546
91,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/asm/x86_64-gcc.c,baseline_size,0.5518556584022196
91,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,apps/pkeyutl.c,baseline_size,0.5344142325655575
92,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bn_asm.c,baseline_size,0.5557971327086243
92,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,crypto/x509v3/v3_purp.c,baseline_size,0.4947730620150353
93,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bntest.c,baseline_size,0.5845922336779614
93,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,ssl/d1_both.c,baseline_size,0.5065173585418684
94,openssl,a99349ebfc519999edc50620abe24d599b9eb085,1,case,crypto/ts/ts_rsp_verify.c,baseline_size,0.49010154925996346
94,openssl,a99349ebfc519999edc50620abe24d599b9eb085,0,control,apps/lib/vms_term_sock.c,baseline_size,0.48663935347338017
95,openssl,b15f8769644b00ef7283521593360b7b2135cb63,1,case,ssl/s3_clnt.c,baseline_size,0.5503139340481906
95,openssl,b15f8769644b00ef7283521593360b7b2135cb63,0,control,ssl/s3_lib.c,baseline_size,0.5986791218799781
96,openssl,b2539639400288a4580fe2d76247541b976bade4,1,case,ssl/quic/quic_impl.c,baseline_size,0.5187241604214291
96,openssl,b2539639400288a4580fe2d76247541b976bade4,0,control,ssl/statem/statem_srvr.c,baseline_size,0.5009453291135277
97,openssl,cb62ab4b17818fe66d2fed0a7fe71969131c811b,1,case,crypto/asn1/a_verify.c,baseline_size,0.484026706724015
97,openssl,cb62ab4b17818fe66d2fed0a7fe71969131c811b,0,control,crypto/dh/dh_lib.c,baseline_size,0.5033564710295871
98,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,1,case,crypto/cms/cms_smime.c,baseline_size,0.5398441451435158
98,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,0,control,crypto/des/des.c,baseline_size,0.5655676004738815
99,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,1,case,crypto/asn1/a_strex.c,baseline_size,0.5105319521380739
99,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,0,control,ssl/statem/extensions_cust.c,baseline_size,0.4791428199950548
100,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,1,case,crypto/pkcs12/p12_utl.c,baseline_size,0.47640976442799127
100,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,0,control,crypto/dso/dso_dl.c,baseline_size,0.4891674520854606
101,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/d1_srvr.c,baseline_size,0.5075667366480076
101,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,crypto/rand/rand_win.c,baseline_size,0.4786046517954258
102,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_clnt.c,baseline_size,0.5504168871767607
102,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,ssl/s3_lib.c,baseline_size,0.5986791218799781
103,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_srvr.c,baseline_size,0.5448307203415896
103,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/s_server.c,baseline_size,0.5508347672806303
104,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/ssl.h,baseline_size,0.5187601540892366
104,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/testrsa.h,baseline_size,0.5068556421226961
105,openssl,ce39170276daec87f55c39dad1f629b56344429e,1,case,crypto/evp/evp_lib.c,baseline_size,0.5191359659681826
105,openssl,ce39170276daec87f55c39dad1f629b56344429e,0,control,crypto/cms/cms_sd.c,baseline_size,0.5097296798013584
106,openssl,d0071a0799f20cc8101730145349ed4487c268dc,1,case,crypto/evp/evp_lib.c,baseline_size,0.51588047342911
106,openssl,d0071a0799f20cc8101730145349ed4487c268dc,0,control,crypto/x509/v3_utl.c,baseline_size,0.5135989353522228
107,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_add.c,baseline_size,0.4700135442463993
107,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/x509/v3_genn.c,baseline_size,0.48406864038382036
108,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_mutl.c,baseline_size,0.4794814255865892
108,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/x509/x_x509.c,baseline_size,0.4897462056711028
109,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_npas.c,baseline_size,0.46415948174991306
109,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,providers/implementations/ciphers/cipher_aes_hw.c,baseline_size,0.4597077698409195
110,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs7/pk7_mime.c,baseline_size,0.45209794861123953
110,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/ec/ec_print.c,baseline_size,0.4899623328426569
111,openssl,d75b309879631d45b972396ce4e5102559c64ac7,1,case,ssl/quic/quic_impl.c,baseline_size,0.5129707942512611
111,openssl,d75b309879631d45b972396ce4e5102559c64ac7,0,control,crypto/x509/x509_vfy.c,baseline_size,0.49619734940392546
112,openssl,e1079bc17ed93ff16f6b86f33a2fe3336e78817e,1,case,crypto/pkcs12/p12_mutl.c,baseline_size,0.48972049101777426
112,openssl,e1079bc17ed93ff16f6b86f33a2fe3336e78817e,0,control,providers/implementations/keymgmt/slh_dsa_kmgmt.c,baseline_size,0.4700161384483046
113,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,case,apps/x509.c,baseline_size,0.4938774162267723
113,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,0,control,crypto/evp/signature.c,baseline_size,0.4773380086698758
114,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,1,case,crypto/modes/ocb128.c,baseline_size,0.4693300107120262
114,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,0,control,crypto/slh_dsa/slh_dsa_key.c,baseline_size,0.4871820221798856
115,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,apps/s_client.c,baseline_size,0.5163701168966753
115,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,ssl/t1_lib.c,baseline_size,0.505793146237007
116,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,crypto/pkcs12/p12_kiss.c,baseline_size,0.47645702425650777
116,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,crypto/store/store_register.c,baseline_size,0.4941664923724051
117,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.5085726139867796
117,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,crypto/cms/cms_env.c,baseline_size,0.5152025259469667
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_size,0.5165135364014402
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_size,0.4927097266069612
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_size,0.47645702425650777
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_size,0.4941664923724051
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.5068155276378944
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_size,0.5008926734942353
121,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,case,ssl/statem/statem_clnt.c,baseline_size,0.5069413392796052
121,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,0,control,apps/s_client.c,baseline_size,0.5102165055171766
122,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,case,crypto/x509/x509_vfy.c,baseline_size,0.5063734381155965
122,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,0,control,crypto/ec/ecp_nistp521.c,baseline_size,0.48710100975098075
123,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/d1_pkt.c,baseline_size,0.5094277410196776
123,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ecp_nistp224.c,baseline_size,0.4884422548976277
124,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/s3_pkt.c,baseline_size,0.5165855677600056
124,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ectest.c,baseline_size,0.47954705431984773
125,openssl,ff628933755075446bca8307e8417c14d164b535,1,case,crypto/asn1/a_strex.c,baseline_size,0.5105319521380739
125,openssl,ff628933755075446bca8307e8417c14d164b535,0,control,crypto/hpke/hpke_util.c,baseline_size,0.4798979655961785
126,openssl,ff628933755075446bca8307e8417c14d164b535,1,case,crypto/pkcs12/p12_utl.c,baseline_size,0.47640976442799127
126,openssl,ff628933755075446bca8307e8417c14d164b535,0,control,crypto/dso/dso_dl.c,baseline_size,0.4891674520854606
0,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_aes.c,baseline_plus_composite,0.42379354057950736
0,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,apps/speed.c,baseline_plus_composite,0.47390466191518255
1,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_plus_composite,0.44941518188680496
1,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,fuzz/server.c,baseline_plus_composite,0.2650934352481704
2,openssl,05f360d9e849a1b277db628f1f13083a7f8dd04f,1,case,crypto/x509/v3_utl.c,baseline_plus_composite,0.5477815990518163
2,openssl,05f360d9e849a1b277db628f1f13083a7f8dd04f,0,control,crypto/bn/bn_nist.c,baseline_plus_composite,0.3462954874773957
3,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,1,case,crypto/x509v3/v3_addr.c,baseline_plus_composite,0.4927754614859768
3,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,0,control,crypto/aes/aes_x86core.c,baseline_plus_composite,0.32418354434007424
4,openssl,06d1dc3fa96a2ba5a3e22735a033012aadc9f0d6,1,case,crypto/x509/v3_utl.c,baseline_plus_composite,0.5473084726453011
4,openssl,06d1dc3fa96a2ba5a3e22735a033012aadc9f0d6,0,control,crypto/params.c,baseline_plus_composite,0.44527013239642727
5,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,1,case,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.43622503640475824
5,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,0,control,crypto/x509/v3_genn.c,baseline_plus_composite,0.555551350009326
6,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.4801837961806059
6,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,0,control,crypto/x509/x_x509.c,baseline_plus_composite,0.49898073290959233
7,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,1,case,crypto/pkcs12/p12_npas.c,baseline_plus_composite,0.5005143428586453
7,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,0,control,providers/implementations/ciphers/cipher_rc4.c,baseline_plus_composite,0.311705551953132
8,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,1,case,crypto/pkcs7/pk7_mime.c,baseline_plus_composite,0.5184999947150599
8,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,0,control,crypto/ec/ec_print.c,baseline_plus_composite,0.6294867909865814
9,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,1,case,crypto/ts/ts_lib.c,baseline_plus_composite,0.5623197098467321
9,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,0,control,engines/e_ossltest_err.c,baseline_plus_composite,0.49962217528104746
10,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,1,case,ssl/d1_pkt.c,baseline_plus_composite,0.5508333876492099
10,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_composite,0.4259342677691044
11,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5860569434070929
11,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5752486432881656
12,openssl,1f08e54bad32843044fe8a675948d65e3b4ece65,1,case,ssl/quic/quic_impl.c,baseline_plus_composite,0.5218214682029335
12,openssl,1f08e54bad32843044fe8a675948d65e3b4ece65,0,control,ssl/s3_lib.c,baseline_plus_composite,0.4475270917403307
13,openssl,205e3a55e16e4bd08c12fdbd3416ab829c0f6206,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.45740803862945545
13,openssl,205e3a55e16e4bd08c12fdbd3416ab829c0f6206,0,control,crypto/evp/bio_ok.c,baseline_plus_composite,0.4942987193544414
14,openssl,248385c606620b29ecc96ca9d3603463f879652b,1,case,ssl/d1_pkt.c,baseline_plus_composite,0.550851098448327
14,openssl,248385c606620b29ecc96ca9d3603463f879652b,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_composite,0.4259342677691044
15,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,1,case,apps/s_client.c,baseline_plus_composite,0.5280576660507202
15,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,0,control,ssl/quic/quic_channel.c,baseline_plus_composite,0.5114058191291041
16,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5406553093602547
16,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,0,control,crypto/store/store_register.c,baseline_plus_composite,0.44359799842355935
17,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.48312613955410594
17,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,0,control,ssl/ssl_conf.c,baseline_plus_composite,0.45560682395522784
18,openssl,27c7012c91cc986a598d7540f3079dfde2416eb9,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_composite,0.504478084836747
18,openssl,27c7012c91cc986a598d7540f3079dfde2416eb9,0,control,providers/implementations/ciphers/cipher_aes_cbc_hmac_sha.c,baseline_plus_composite,0.3699009213800903
19,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,1,case,crypto/evp/evp_lib.c,baseline_plus_composite,0.4736859255284547
19,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,0,control,crypto/x509/v3_addr.c,baseline_plus_composite,0.5128562190511436
20,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/dgst.c,baseline_plus_composite,0.515666869410028
20,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,crypto/rsa/rsa_backend.c,baseline_plus_composite,0.5010125104658818
21,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/include/apps.h,baseline_plus_composite,0.4609239990786693
21,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,include/internal/recordmethod.h,baseline_plus_composite,0.4787724821027872
22,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/lib/apps.c,baseline_plus_composite,0.5762269560299254
22,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,ssl/statem/statem_lib.c,baseline_plus_composite,0.5348493336584964
23,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/pkeyutl.c,baseline_plus_composite,0.5153080112282875
23,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,ssl/d1_lib.c,baseline_plus_composite,0.4908357220365775
24,openssl,3524a29271f8191b8fd8a5257eb05173982a097b,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_composite,0.474385747688627
24,openssl,3524a29271f8191b8fd8a5257eb05173982a097b,0,control,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.4554028029031363
25,openssl,36ecb4960872a4ce04bf6f1e1f4e78d75ec0c0c7,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_composite,0.47123140770376143
25,openssl,36ecb4960872a4ce04bf6f1e1f4e78d75ec0c0c7,0,control,ssl/record/ssl3_record_tls13.c,baseline_plus_composite,0.5598205856134194
26,openssl,372fc5c77529695b05b4f5b5187691a57ef5dffc,1,case,crypto/modes/ocb128.c,baseline_plus_composite,0.419912643878876
26,openssl,372fc5c77529695b05b4f5b5187691a57ef5dffc,0,control,apps/engine.c,baseline_plus_composite,0.5148680602500139
27,openssl,384011202af92605d926fafe4a0bcd6b65d162ad,1,case,crypto/bio/bf_lbuf.c,baseline_plus_composite,0.5173427117640428
27,openssl,384011202af92605d926fafe4a0bcd6b65d162ad,0,control,crypto/txt_db/txt_db.c,baseline_plus_composite,0.5303609224392338
28,openssl,3ed1f75249932b155eef993a8e66a99cb98bfef4,1,case,ssl/statem/statem_lib.c,baseline_plus_composite,0.5342002447822514
28,openssl,3ed1f75249932b155eef993a8e66a99cb98bfef4,0,control,apps/lib/apps.c,baseline_plus_composite,0.5834557290600231
29,openssl,4016975d4469cd6b94927c607f7c511385f928d8,1,case,crypto/modes/ocb128.c,baseline_plus_composite,0.419912643878876
29,openssl,4016975d4469cd6b94927c607f7c511385f928d8,0,control,providers/implementations/kdfs/kbkdf.c,baseline_plus_composite,0.48069681354631416
30,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/asn1/a_strex.c,baseline_plus_composite,0.5377643824180381
30,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,apps/lib/vms_term_sock.c,baseline_plus_composite,0.36239405173500966
31,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_composite,0.5331909095079228
31,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,crypto/bio/bf_readbuff.c,baseline_plus_composite,0.553203207141243
32,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,1,case,ssl/d1_lib.c,baseline_plus_composite,0.5052755314987595
32,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,0,control,ssl/tls_srp.c,baseline_plus_composite,0.45171090186145685
33,openssl,475c466ef2fbd8fc1df6fae1c3eed9c813fc8ff6,1,case,crypto/bio/bf_lbuf.c,baseline_plus_composite,0.5173222530442521
33,openssl,475c466ef2fbd8fc1df6fae1c3eed9c813fc8ff6,0,control,apps/rsautl.c,baseline_plus_composite,0.5580431548473297
34,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,1,case,crypto/bn/bn_gf2m.c,baseline_plus_composite,0.4801463883878276
34,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,0,control,crypto/whrlpool/wp_block.c,baseline_plus_composite,0.3365193879432955
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,include/openssl/ssl3.h,baseline_plus_composite,0.38257983794307754
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,apps/testdsa.h,baseline_plus_composite,0.3972386564291181
36,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/rec_layer_s3.c,baseline_plus_composite,0.5242127729714714
36,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/engine/eng_cryptodev.c,baseline_plus_composite,0.491593862268832
37,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/ssl3_record.c,baseline_plus_composite,0.4709774150058002
37,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,engines/e_capi.c,baseline_plus_composite,0.5019615838304538
38,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/ssl_locl.h,baseline_plus_composite,0.48333227490660613
38,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,include/openssl/evp.h,baseline_plus_composite,0.3713984967194767
39,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_enc.c,baseline_plus_composite,0.48642059630137724
39,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/bn/bn_lib.c,baseline_plus_composite,0.5172705335598095
40,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_lib.c,baseline_plus_composite,0.549921452618201
40,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/ec/ec_curve.c,baseline_plus_composite,0.24705134103588475
41,openssl,4bbc8d41a72c842ce4077a8a3eccd1109aaf74bd,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_composite,0.474385747688627
41,openssl,4bbc8d41a72c842ce4077a8a3eccd1109aaf74bd,0,control,crypto/hmac/hmac.c,baseline_plus_composite,0.5546041814707103
42,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,1,case,crypto/bio/bf_lbuf.c,baseline_plus_composite,0.518617307429884
42,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,0,control,crypto/x509/x_x509.c,baseline_plus_composite,0.502487221250799
43,openssl,4e254b48ad93cc092be3dd62d97015f33f73133a,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_composite,0.5033764373136819
43,openssl,4e254b48ad93cc092be3dd62d97015f33f73133a,0,control,crypto/asn1/a_strex.c,baseline_plus_composite,0.5381363750661179
44,openssl,52d23c86a54adab5ee9f80e48b242b52c4cc2347,1,case,crypto/modes/ocb128.c,baseline_plus_composite,0.4203488119954048
44,openssl,52d23c86a54adab5ee9f80e48b242b52c4cc2347,0,control,crypto/x509/x509_cmp.c,baseline_plus_composite,0.5308727173563006
45,openssl,564fd9c73787f25693bf9e75faf7bf6bb1305d4e,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_composite,0.5051517324404551
45,openssl,564fd9c73787f25693bf9e75faf7bf6bb1305d4e,0,control,apps/lib/vms_term_sock.c,baseline_plus_composite,0.36239405173500966
46,openssl,572844beca95068394c916626a6d3a490f831a49,1,case,apps/s_client.c,baseline_plus_composite,0.5335381743144186
46,openssl,572844beca95068394c916626a6d3a490f831a49,0,control,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5441364269316307
