pair_id,repo,commit,label,kind,file_path,model,score
77,openssl,013e1174df1b3f8a51b393aaa22309dab66d371f,0,bugfix,providers/implementations/keymgmt/mlx_kmgmt.c,baseline_size,0.4755716502083261
78,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/s3_clnt.c,baseline_size,0.5640707578820253
78,openssl,19a1ff18e4f04c89078578a17d8f0729e8004fa1,0,bugfix,ssl/statem/extensions_clnt.c,baseline_size,0.4869428770851594
79,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/s3_srvr.c,baseline_size,0.5562407607983978
79,openssl,b87d9289172878c38f306f1f5d32cafededfcf83,0,bugfix,apps/lib/apps.c,baseline_size,0.5358993316371365
80,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/ssl.h,baseline_size,0.5028065739122165
80,openssl,207cd5bb975f1cda542757b9695ac4e5bdb71576,0,bugfix,ssl/ssl_local.h,baseline_size,0.4920205528901476
81,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,security,ssl/s3_pkt.c,baseline_size,0.5247113646776168
81,openssl,99ba983e28f07c6dc38538cd9bc71cd3e070f3c4,0,bugfix,crypto/ec/ec_lib.c,baseline_size,0.5290902568667252
82,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,security,ssl/d1_pkt.c,baseline_size,0.5147147343391595
82,openssl,8b431eed9adf1b158a9434765d75c8fe0942bd6a,0,bugfix,apps/cms.c,baseline_size,0.49641420751676457
83,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/asm/x86_64-gcc.c,baseline_size,0.5853832714349666
83,openssl,b2e7c4e2baa92255c57413113e96d67c23b39a34,0,bugfix,apps/openssl.c,baseline_size,0.5129930110135532
84,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/bn_asm.c,baseline_size,0.5853088348969238
84,openssl,fe8943f49d5dfa446b237183ac36417ed26f6363,0,bugfix,crypto/rsa/rsa_backend.c,baseline_size,0.47895159753589217
85,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/bntest.c,baseline_size,0.6172447311450482
85,openssl,d3b6b81eab48c1b8ed4075a1818692f640fea999,0,bugfix,crypto/x509/v3_addr.c,baseline_size,0.5046326347447577
86,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,1,security,ssl/d1_pkt.c,baseline_size,0.5146089757824225
86,openssl,5fc5acb5c0223168aed36f6d23149c8657660424,0,bugfix,apps/cms.c,baseline_size,0.49641420751676457
87,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,security,ssl/s3_srvr.c,baseline_size,0.5565347746037632
87,openssl,bb788ec17b8cc0dd5a1797bb68676040cea2e0aa,0,bugfix,apps/lib/apps.c,baseline_size,0.5361417590779879
88,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_sess.c,baseline_size,0.48453719779477245
88,openssl,5555b0577d4518473b9708430f3a21899603b434,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_size,0.5147647369419073
89,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_err.c,baseline_size,0.4029734462346883
89,openssl,743bae4a225b9df1d11446e5f0620270b10c835a,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_size,0.5031278876814451
90,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_locl.h,baseline_size,0.49707057879383443
90,openssl,6e4ddabd98f6c611ab217e219d068b2b5ac1c622,0,bugfix,ssl/ssl_local.h,baseline_size,0.4920205528901476
91,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,include/openssl/ssl.h,baseline_size,0.46253585643964384
91,openssl,c5c8b44f0f66f8edf5d6035705f15f3e55265798,0,bugfix,ssl/ssl_local.h,baseline_size,0.49196746639115085
92,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/s3_clnt.c,baseline_size,0.49653334089560486
92,openssl,6eec4af3d4245403813d1453859aab7ca4eb5371,0,bugfix,apps/cmp.c,baseline_size,0.49558991996861773
93,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,security,crypto/x509/x509_vfy.c,baseline_size,0.5073871801845579
93,openssl,4951f04a4e46d6bf910500d6d8859b8aa7516ac5,0,bugfix,crypto/evp/p_lib.c,baseline_size,0.5149946402439829
94,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,1,security,crypto/pkcs7/pk7_doit.c,baseline_size,0.5079821398304513
94,openssl,60b0bbc5db752f02eee4555b358ec6a39a0ef3a9,0,bugfix,crypto/evp/signature.c,baseline_size,0.4870838702114076
95,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,1,security,crypto/bn/bn_gf2m.c,baseline_size,0.5364122460293677
95,openssl,6c93fa3919c36f1993aa26901f260d58c0aecb96,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_size,0.4996863465995619
96,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,1,security,crypto/ts/ts_lib.c,baseline_size,0.5103649627591161
96,openssl,f9afb3a07eb72428b98e3e31384380564a236700,0,bugfix,demos/bio/server-cmod.c,baseline_size,0.5044812482807867
97,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,security,ssl/statem/statem_clnt.c,baseline_size,0.5056774193907028
97,openssl,869506ded60d3408c89e1950b37feb72a6970f28,0,bugfix,ssl/statem/extensions_clnt.c,baseline_size,0.48681788811836185
98,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,security,crypto/evp/e_chacha20_poly1305.c,baseline_size,0.48454156880742205
98,openssl,49ec8cff04c8d0ff8b5bb604acd98c3eb6c7cced,0,bugfix,crypto/armcap.c,baseline_size,0.47052061906195164
99,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,security,crypto/evp/e_aes.c,baseline_size,0.48150332465062845
99,openssl,e3385a011d71519d48d29e5c38916cd133bd6396,0,bugfix,apps/lib/apps.c,baseline_size,0.5359057892414459
100,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,include/openssl/ssl3.h,baseline_size,0.4586266231720547
100,openssl,036a46d2a4b00a004d05dc6a6d19be7184f8ecf1,0,bugfix,include/internal/hashtable.h,baseline_size,0.5000549986554389
101,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/t1_enc.c,baseline_size,0.4934072334435626
101,openssl,1786783101c06315ac9de1bd1e06d436e8865858,0,bugfix,crypto/rsa/rsa_backend.c,baseline_size,0.47906215510403943
102,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/record/rec_layer_s3.c,baseline_size,0.4791291735308076
102,openssl,42f1d10fedf10fbc221173f28da3a4f40112cc64,0,bugfix,crypto/ec/ec_lib.c,baseline_size,0.5290902568667252
103,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/record/ssl3_record.c,baseline_size,0.47065541957203544
103,openssl,b60869717dd9d5c873ed74d248faecbd2cf110f3,0,bugfix,providers/fips/fipsprov.c,baseline_size,0.4590122101900783
104,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/ssl_locl.h,baseline_size,0.49737955163759384
104,openssl,bd817a6aef432a7eea342513d23d13aeeabdabf1,0,bugfix,ssl/ssl_local.h,baseline_size,0.49196746639115085
105,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/t1_lib.c,baseline_size,0.5036676021248152
105,openssl,c84dfa19c0e43b291eb62ffc79748fee6019b15f,0,bugfix,ssl/t1_lib.c,baseline_size,0.4961694028660067
106,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,1,security,crypto/x509v3/v3_addr.c,baseline_size,0.5050793541388958
106,openssl,68ab93943fbe5fcbc3cd24db64cb6c298d13e2b6,0,bugfix,crypto/x509/v3_utl.c,baseline_size,0.5231656572964999
107,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,security,ssl/ssl.h,baseline_size,0.4766449610787483
107,openssl,a5f98e6da521934455898d49c8b2152a60b46925,0,bugfix,ssl/ssl_local.h,baseline_size,0.4919593339668122
108,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,1,security,crypto/x509/pcy_map.c,baseline_size,0.4547677416595252
108,openssl,22417bc14d6bde173425ba4f87c68be0cf394fa4,0,bugfix,crypto/chacha/chacha_riscv.c,baseline_size,0.41464738869993406
109,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs7/pk7_mime.c,baseline_size,0.47033886107697365
109,openssl,134342e194a23b1d3cc0687b05d97cfdd0f31c4a,0,bugfix,crypto/des/cfb64enc.c,baseline_size,0.5204872892625629
110,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_add.c,baseline_size,0.48127634839860733
110,openssl,24f72a5aaab0243c136e1402b54348fda9cdbc36,0,bugfix,crypto/x509/v3_attrdesc.c,baseline_size,0.45588032137979384
111,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_npas.c,baseline_size,0.48021115628459426
111,openssl,8563f27d49c87db1a60db983dde8057c9d3748e1,0,bugfix,crypto/pkcs12/p12_npas.c,baseline_size,0.4797539539910826
112,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_mutl.c,baseline_size,0.4929561490572022
112,openssl,958788c953f62e25c5aac437a754810028b3fec1,0,bugfix,crypto/http/http_lib.c,baseline_size,0.501380608789732
113,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,1,security,crypto/x509/v3_utl.c,baseline_size,0.5181291481244971
113,openssl,5633c8c7540ec699755bd8ef5e5ffdc6a0a6b026,0,bugfix,crypto/x509/v3_utl.c,baseline_size,0.5224082833743343
114,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,security,apps/x509.c,baseline_size,0.49536781031409716
114,openssl,9ada832a81a89458d667778dd57108ee12bd3740,0,bugfix,apps/pkcs12.c,baseline_size,0.5031638851145839
115,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,security,crypto/pkcs12/p12_utl.c,baseline_size,0.4883219122808772
115,openssl,5c8a3e06c97e831f241c7b215e3e61acd646de10,0,bugfix,crypto/evp/skeymgmt_meth.c,baseline_size,0.47260422785197487
116,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,security,crypto/asn1/a_strex.c,baseline_size,0.5275218870952597
116,openssl,347e3f79a094ccf7cb2456acad18fa1590d0af8b,0,bugfix,crypto/comp/c_zlib.c,baseline_size,0.5269321770122936
117,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs12/p12_kiss.c,baseline_size,0.48966093335825184
117,openssl,e1156ee77b8c16fc92742b408f663ce1780ca45f,0,bugfix,crypto/evp/s_lib.c,baseline_size,0.526623361233711
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs12/p12_kiss.c,baseline_size,0.48966093335825184
118,openssl,2eb406c3cc717b45e6e7065f8111596118e2e9cb,0,bugfix,crypto/cms/cms_enc.c,baseline_size,0.4930956402427997
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs7/pk7_doit.c,baseline_size,0.5146417643080725
119,openssl,c133f13ad9aba2e060231593e0618a8deb0de0e8,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_size,0.5146762066467586
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs7/pk7_doit.c,baseline_size,0.5146417643080725
120,openssl,eb58641a437b107bdb743e811c15281de0c62c2a,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_size,0.5017819594038936
121,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,apps/s_client.c,baseline_size,0.5146899314934188
121,openssl,996d50da8fac4938fd910af96389c1e67ff1cb11,0,bugfix,crypto/x509/x509_vfy.c,baseline_size,0.4884879934972416
122,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,apps/s_client.c,baseline_size,0.5146899314934188
122,openssl,328ec7d776e8eb1196c9ad36db66395d80f11fb3,0,bugfix,apps/cmp.c,baseline_size,0.49852792725969813
123,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,security,crypto/pkcs12/p12_mutl.c,baseline_size,0.5003021720595441
123,openssl,0e9ca38e84f60386f11d37f48297afd865328940,0,bugfix,crypto/pkcs7/pk7_smime.c,baseline_size,0.49720883612931915
124,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,1,security,crypto/evp/evp_lib.c,baseline_size,0.5254510634908095
124,openssl,bff90a28a05621341eb5282c119d69d804caac04,0,bugfix,crypto/x509/v3_utl.c,baseline_size,0.5230354100610664
125,openssl,b2539639400288a4580fe2d76247541b976bade4,1,security,ssl/quic/quic_impl.c,baseline_size,0.516329095627958
125,openssl,88ecf93695b989c648a1ebed1db31f968c1d060c,0,bugfix,ssl/quic/quic_impl.c,baseline_size,0.510178745356728
126,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/include/apps.h,baseline_size,0.5115894331451958
126,openssl,19a1ff18e4f04c89078578a17d8f0729e8004fa1,0,bugfix,ssl/ech/ech_local.h,baseline_size,0.49177434883343435
127,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/dgst.c,baseline_size,0.5128737151936563
127,openssl,7369bf64aa161afac95decb08e9fc2475bc12145,0,bugfix,crypto/rsa/rsa_backend.c,baseline_size,0.47906215510403943
128,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/pkeyutl.c,baseline_size,0.508431778536361
128,openssl,bb0ea01938452c9387d171f124c0f26710c3f890,0,bugfix,ssl/quic/quic_record_tx.c,baseline_size,0.49618966007186055
129,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/lib/apps.c,baseline_size,0.5345667749082015
129,openssl,68ab93943fbe5fcbc3cd24db64cb6c298d13e2b6,0,bugfix,apps/lib/apps.c,baseline_size,0.5338603779844767
130,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,1,security,crypto/bio/bf_lbuf.c,baseline_size,0.5306070111687722
130,openssl,7f503e882bfb6a56186fb54e4d2476df51578f07,0,bugfix,crypto/asn1/a_sign.c,baseline_size,0.5031430196485319
131,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,1,security,ssl/statem/statem_lib.c,baseline_size,0.48954996225296205
131,openssl,e83947a4cc02376b6f96eb938af04ec5fc91ba32,0,bugfix,apps/lib/apps.c,baseline_size,0.5358347050419704
132,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,1,security,crypto/modes/ocb128.c,baseline_size,0.47287554632308043
132,openssl,a38169137776cffc1d3d681b81deb4d712fc6678,0,bugfix,crypto/pkcs7/pk7_smime.c,baseline_size,0.49814136524051084
133,openssl,a99349ebfc519999edc50620abe24d599b9eb085,1,security,crypto/ts/ts_rsp_verify.c,baseline_size,0.5002440480403864
133,openssl,546c5b3eadd202fb59127cba1856287fcc772383,0,bugfix,crypto/ec/ecp_s390x_nistp.c,baseline_size,0.4252439985743949
134,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,1,security,crypto/pkcs12/p12_decr.c,baseline_size,0.5117165169594086
134,openssl,85f39c62f599ff55f36868004a2856c13b0b59f8,0,bugfix,crypto/x509/v3_attrdesc.c,baseline_size,0.45588032137979384
70,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,1,security,crypto/cms/cms_smime.c,baseline_plus_composite,0.5653588909965813
70,openssl,0a110df9211aebe9896cc2ae175b4b36f38ff40f,0,bugfix,crypto/asn1/tasn_enc.c,baseline_plus_composite,0.4767811379628594
71,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,1,security,ssl/d1_lib.c,baseline_plus_composite,0.5217522661132885
71,openssl,b6ff5598539bf91608246ed81b4b534cbea6539d,0,bugfix,apps/s_time.c,baseline_plus_composite,0.5072784667287349
72,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,security,crypto/ecdsa/ecs_vrf.c,baseline_plus_composite,0.45988171492582547
72,openssl,32a33dae788742c4511eade62336e2e814c7c68f,0,bugfix,ssl/ssl_mcnf.c,baseline_plus_composite,0.5025634185750033
73,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,security,crypto/dsa/dsa_asn1.c,baseline_plus_composite,0.4858874772770777
73,openssl,2a150015820866f6a5719c4101a3e8d571e77254,0,bugfix,providers/implementations/encode_decode/lms_codecs.c,baseline_plus_composite,0.48317950509372387
74,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,security,crypto/asn1/a_verify.c,baseline_plus_composite,0.4993325810410777
74,openssl,14819cf8bf79da78fa8aaefdf0aecb1dcaaa38f7,0,bugfix,providers/implementations/ciphers/cipher_rc4_hmac_md5_hw.c,baseline_plus_composite,0.4821385125650075
75,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,security,crypto/x509/x_all.c,baseline_plus_composite,0.5224685584432317
75,openssl,36b2777a12b0b452e2f6e594526a68f4eed525f1,0,bugfix,crypto/cmp/cmp_genm.c,baseline_plus_composite,0.4869449833456497
76,openssl,b15f8769644b00ef7283521593360b7b2135cb63,1,security,ssl/s3_clnt.c,baseline_plus_composite,0.5638942814679471
76,openssl,a732ff7aa20c965c21a3d6c5ee74c47aaf04dde5,0,bugfix,ssl/statem/extensions_clnt.c,baseline_plus_composite,0.48690417832531546
77,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/d1_srvr.c,baseline_plus_composite,0.5192986072458543
77,openssl,013e1174df1b3f8a51b393aaa22309dab66d371f,0,bugfix,providers/implementations/keymgmt/mlx_kmgmt.c,baseline_plus_composite,0.47560591960464565
78,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/s3_clnt.c,baseline_plus_composite,0.5640079454108562
78,openssl,19a1ff18e4f04c89078578a17d8f0729e8004fa1,0,bugfix,ssl/statem/extensions_clnt.c,baseline_plus_composite,0.4868897804907481
79,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/s3_srvr.c,baseline_plus_composite,0.5561139253477329
79,openssl,b87d9289172878c38f306f1f5d32cafededfcf83,0,bugfix,apps/lib/apps.c,baseline_plus_composite,0.5357200289854993
80,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/ssl.h,baseline_plus_composite,0.5030081598764806
80,openssl,207cd5bb975f1cda542757b9695ac4e5bdb71576,0,bugfix,ssl/ssl_local.h,baseline_plus_composite,0.4922223561465877
81,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,security,ssl/s3_pkt.c,baseline_plus_composite,0.5245095817729651
81,openssl,99ba983e28f07c6dc38538cd9bc71cd3e070f3c4,0,bugfix,crypto/ec/ec_lib.c,baseline_plus_composite,0.5292269420963914
82,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,security,ssl/d1_pkt.c,baseline_plus_composite,0.5145705809178635
82,openssl,8b431eed9adf1b158a9434765d75c8fe0942bd6a,0,bugfix,apps/cms.c,baseline_plus_composite,0.49632151981930456
83,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/asm/x86_64-gcc.c,baseline_plus_composite,0.5858770807709128
83,openssl,b2e7c4e2baa92255c57413113e96d67c23b39a34,0,bugfix,apps/openssl.c,baseline_plus_composite,0.5127902481405854
84,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/bn_asm.c,baseline_plus_composite,0.5857112307221141
84,openssl,fe8943f49d5dfa446b237183ac36417ed26f6363,0,bugfix,crypto/rsa/rsa_backend.c,baseline_plus_composite,0.478852235673657
85,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/bntest.c,baseline_plus_composite,0.6176682428397368
85,openssl,d3b6b81eab48c1b8ed4075a1818692f640fea999,0,bugfix,crypto/x509/v3_addr.c,baseline_plus_composite,0.5046324482930734
86,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,1,security,ssl/d1_pkt.c,baseline_plus_composite,0.5144647010918203
86,openssl,5fc5acb5c0223168aed36f6d23149c8657660424,0,bugfix,apps/cms.c,baseline_plus_composite,0.49632151981930456
87,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,security,ssl/s3_srvr.c,baseline_plus_composite,0.5564093000219991
87,openssl,bb788ec17b8cc0dd5a1797bb68676040cea2e0aa,0,bugfix,apps/lib/apps.c,baseline_plus_composite,0.5359652266029014
88,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_sess.c,baseline_plus_composite,0.484638089579294
88,openssl,5555b0577d4518473b9708430f3a21899603b434,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.5148632728981972
89,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_err.c,baseline_plus_composite,0.40354185104255225
89,openssl,743bae4a225b9df1d11446e5f0620270b10c835a,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_plus_composite,0.5033760553246637
90,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_locl.h,baseline_plus_composite,0.4973474144465709
90,openssl,6e4ddabd98f6c611ab217e219d068b2b5ac1c622,0,bugfix,ssl/ssl_local.h,baseline_plus_composite,0.4922223561465877
91,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,include/openssl/ssl.h,baseline_plus_composite,0.4629045411516268
91,openssl,c5c8b44f0f66f8edf5d6035705f15f3e55265798,0,bugfix,ssl/ssl_local.h,baseline_plus_composite,0.4921726837826468
92,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/s3_clnt.c,baseline_plus_composite,0.49656515181094596
92,openssl,6eec4af3d4245403813d1453859aab7ca4eb5371,0,bugfix,apps/cmp.c,baseline_plus_composite,0.49536982523268763
93,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,security,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5073445606205164
93,openssl,4951f04a4e46d6bf910500d6d8859b8aa7516ac5,0,bugfix,crypto/evp/p_lib.c,baseline_plus_composite,0.5150038573027756
94,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,1,security,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.5080684959320519
94,openssl,60b0bbc5db752f02eee4555b358ec6a39a0ef3a9,0,bugfix,crypto/evp/signature.c,baseline_plus_composite,0.4872601224077608
95,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,1,security,crypto/bn/bn_gf2m.c,baseline_plus_composite,0.5365819919557145
95,openssl,6c93fa3919c36f1993aa26901f260d58c0aecb96,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_plus_composite,0.49996510818830736
96,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,1,security,crypto/ts/ts_lib.c,baseline_plus_composite,0.5100026987821985
96,openssl,f9afb3a07eb72428b98e3e31384380564a236700,0,bugfix,demos/bio/server-cmod.c,baseline_plus_composite,0.5038566909919066
97,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,security,ssl/statem/statem_clnt.c,baseline_plus_composite,0.5056696183478918
97,openssl,869506ded60d3408c89e1950b37feb72a6970f28,0,bugfix,ssl/statem/extensions_clnt.c,baseline_plus_composite,0.4867672091057926
98,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,security,crypto/evp/e_chacha20_poly1305.c,baseline_plus_composite,0.4846330363341502
98,openssl,49ec8cff04c8d0ff8b5bb604acd98c3eb6c7cced,0,bugfix,crypto/armcap.c,baseline_plus_composite,0.4704832972153047
99,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,security,crypto/evp/e_aes.c,baseline_plus_composite,0.48178500596216933
99,openssl,e3385a011d71519d48d29e5c38916cd133bd6396,0,bugfix,apps/lib/apps.c,baseline_plus_composite,0.5357268644290675
100,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,include/openssl/ssl3.h,baseline_plus_composite,0.45909644897345825
100,openssl,036a46d2a4b00a004d05dc6a6d19be7184f8ecf1,0,bugfix,include/internal/hashtable.h,baseline_plus_composite,0.5003479368208701
101,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/t1_enc.c,baseline_plus_composite,0.4934060250875447
101,openssl,1786783101c06315ac9de1bd1e06d436e8865858,0,bugfix,crypto/rsa/rsa_backend.c,baseline_plus_composite,0.47896242088890806
102,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/record/rec_layer_s3.c,baseline_plus_composite,0.4789814152707382
102,openssl,42f1d10fedf10fbc221173f28da3a4f40112cc64,0,bugfix,crypto/ec/ec_lib.c,baseline_plus_composite,0.5292269420963914
103,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/record/ssl3_record.c,baseline_plus_composite,0.47069201981722975
103,openssl,b60869717dd9d5c873ed74d248faecbd2cf110f3,0,bugfix,providers/fips/fipsprov.c,baseline_plus_composite,0.45921576266645886
104,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/ssl_locl.h,baseline_plus_composite,0.49766858344332765
104,openssl,bd817a6aef432a7eea342513d23d13aeeabdabf1,0,bugfix,ssl/ssl_local.h,baseline_plus_composite,0.4921726837826468
105,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/t1_lib.c,baseline_plus_composite,0.5035439951157809
105,openssl,c84dfa19c0e43b291eb62ffc79748fee6019b15f,0,bugfix,ssl/t1_lib.c,baseline_plus_composite,0.49600852510603344
106,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,1,security,crypto/x509v3/v3_addr.c,baseline_plus_composite,0.505117650139642
106,openssl,68ab93943fbe5fcbc3cd24db64cb6c298d13e2b6,0,bugfix,crypto/x509/v3_utl.c,baseline_plus_composite,0.5230185582143972
107,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,security,ssl/ssl.h,baseline_plus_composite,0.4769368399269008
107,openssl,a5f98e6da521934455898d49c8b2152a60b46925,0,bugfix,ssl/ssl_local.h,baseline_plus_composite,0.4921613098946289
108,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,1,security,crypto/x509/pcy_map.c,baseline_plus_composite,0.45428599672410874
108,openssl,22417bc14d6bde173425ba4f87c68be0cf394fa4,0,bugfix,crypto/chacha/chacha_riscv.c,baseline_plus_composite,0.4141760365259154
109,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs7/pk7_mime.c,baseline_plus_composite,0.47002153953913034
109,openssl,134342e194a23b1d3cc0687b05d97cfdd0f31c4a,0,bugfix,crypto/des/cfb64enc.c,baseline_plus_composite,0.5203009574679419
110,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.481395681458618
110,openssl,24f72a5aaab0243c136e1402b54348fda9cdbc36,0,bugfix,crypto/x509/v3_attrdesc.c,baseline_plus_composite,0.45586585372663674
111,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_npas.c,baseline_plus_composite,0.48010954169177694
