draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
233,0.27838469325149673,0.11892552713146401,0.00959899698368139,0.5930907826333579,0.8299728644306958,0.022654289931029532,0.005576611069470252,0.03169894401395334,0.0014935417345056656,-0.0006747835639951787,-2.744094855489966e-05
234,0.11076053355801271,0.3991596858570685,0.20978909988757394,0.28029068069734486,0.8323347443829371,0.023253224033120284,0.005576483930845034,0.03193960846429475,0.003855421686746907,-7.584946190442726e-05,-2.7568087180117676e-05
235,0.0229347765383115,0.09453727069139031,0.7110091396077616,0.17151881316253662,0.8298295886247694,0.022805416535657506,0.005571848640928966,0.03168936556162714,0.0013502659285792307,-0.0005236569593672045,-3.220337709618562e-05
236,0.25366715197398293,0.3851326022509401,0.18934690113615493,0.171853344638922,0.8345294692282644,0.026816921792837876,0.005565621265704495,0.03207744035960558,0.006050146532074252,0.0034878482978131647,-3.843075232065705e-05
237,0.005939746552895508,0.4739007922292136,0.36662464892646424,0.15353481229142674,0.8327037881254749,0.023361084624908723,0.005544620817649444,0.031612781984653136,0.004224465429284674,3.2011129884011724e-05,-5.943120037570776e-05
238,0.5551626917283987,0.28714124641329547,0.06932436482286747,0.08837169703543844,0.8360143275805926,0.033116457425411,0.005593254303156908,0.03250366865379711,0.0075350048844023965,0.009787383930386289,-1.0797714868243484e-05
239,0.5160020836756716,0.19594044297336974,0.0690658521618807,0.218991621189078,0.8354694453489635,0.026424149418074482,0.005548604699060029,0.03192241219711932,0.006990122652773323,0.0030950759230497712,-5.544731896512268e-05
240,0.1518195164957531,0.3231031496781382,0.2298264151080135,0.29525091871809533,0.8311277542602844,0.023340982271530933,0.00556476665359301,0.03179508452499949,0.0026484315640942224,1.190877650622188e-05,-3.9285364432141597e-05
241,0.0011818676821597751,0.8863131805762131,0.009788185176396538,0.1027167665652306,0.8331661782264193,0.03287372223533954,0.005628168208739675,0.03262721316271262,0.004686855530229073,0.00954464874031483,2.411619071452341e-05
242,0.10055856144561767,0.16445125387555182,0.39994998251724634,0.3350402021615841,0.8288527081298166,0.022684560370245563,0.005563856061124239,0.0315985577422964,0.0003733854336264164,-0.0006445131247791482,-4.019595690091249e-05
243,0.39819668883974774,0.06703190313917494,0.4144740538308141,0.12029735419026313,0.8339324867035709,0.02477325212409775,0.005544724708320594,0.031658091423232004,0.0054531640073807175,0.0014441786290730375,-5.932730970455765e-05
244,0.1934461847035747,0.3548315328254357,0.3359432656629998,0.11577901680798972,0.8340844458916747,0.02490282345948348,0.00556447031214926,0.031926270523652864,0.005605123195484563,0.001573749964458769,-3.958170587589193e-05
245,0.08598784524769355,0.6769942668215094,0.023505314090481955,0.21351257384031508,0.8334071420818409,0.02573746509685051,0.005568791140046602,0.031995033351226755,0.004927819385650678,0.0024083916018258003,-3.526087797854974e-05
246,0.5563037163358279,0.06955487576651992,0.306420344789477,0.06772106310817505,0.8364484966894605,0.03241674593404916,0.005568839985318494,0.03204120227692833,0.007969173993270351,0.00908767243902445,-3.521203270665744e-05
247,0.6907359896091917,0.03318540160612108,0.11708848284199042,0.15899012594269682,0.8360620861825682,0.02571003815445357,0.005635472150404023,0.03265968301466118,0.007582763486377986,0.002380964659428858,3.142013237887164e-05
248,0.34952994290497374,0.21911256911557278,0.3922467890537941,0.03911069892565947,0.8352892651687832,0.032371226282133396,0.005568940459357062,0.03209939299337796,0.0068099424725930335,0.009042152787108685,-3.5111558668090084e-05
249,0.27162722006935003,0.4186031159820705,0.24419098779777076,0.06557867615080866,0.8360447194182135,0.042806226467801856,0.005576884570273449,0.032302081500692595,0.0075653967220232765,0.019477152972777145,-2.7167447751702718e-05
250,0.12890303712686965,0.179518198210582,0.07235334748801191,0.6192254171745364,0.8282535547595788,0.02223945140064843,0.005602828260717556,0.03173744636191799,-0.00022576793661133188,-0.0010896220943762795,-1.2237573075958227e-06
251,0.1642711712327036,0.1645001331684391,0.19941071216454637,0.4718179834343109,0.8288483664387278,0.022590648527701266,0.005571510311240907,0.03161583645756995,0.0003690437425376558,-0.000738424967323445,-3.254170678424449e-05
252,0.03304468733713769,0.24640527937906562,0.11973124932693474,0.6008187839568621,0.8280039075219798,0.022046267358064472,0.005634282117381591,0.031893361380269596,-0.0004754151742103474,-0.0012828061369602392,3.0230099356439756e-05
253,0.6768025911380419,0.10799813487913361,0.1998774714442069,0.015321802538617642,0.836157603386519,0.032706555949949076,0.005565360844470961,0.032136731239628194,0.007678280690328831,0.009377482454924365,-3.8691173554190536e-05
254,0.24001638665988112,0.13988361117702522,0.3667941554283621,0.25330584673473155,0.8319787257136654,0.02287760832646658,0.005594826514378353,0.03196855595240447,0.0034994030174752,-0.00045146516855813085,-9.225503646798604e-06
255,0.3451643529307877,0.11837536385116042,0.13625124119711274,0.40020904202093927,0.831809399761207,0.02327560988464044,0.0055748124853594525,0.03185527512589548,0.0033300770650168676,-5.3463610384271026e-05,-2.9239532665699224e-05
256,0.17846140089749932,0.30498580696301286,0.07810936614449648,0.4384434259949914,0.8315185064582655,0.02320314663592513,0.00555813897468945,0.03172498258164275,0.003039183762075348,-0.00012592685909958157,-4.591304333570207e-05
257,0.24737804720194115,0.2569735154507369,0.2701904602757151,0.22545797707160703,0.833498317594703,0.023626709978940823,0.005573654747239553,0.03193349629737375,0.005018994898512874,0.00029763648391611247,-3.039727078559852e-05
258,0.018886112056664354,0.08547558684933593,0.4877510398553794,0.4078872612386203,0.826662324975578,0.02284319540115631,0.0055878522918048285,0.03175812313310171,-0.001816997720612168,-0.00048587809386840125,-1.6199726220323188e-05
259,0.2742729686717294,0.4679909983005483,0.13375450493836755,0.12398152808935489,0.8360121567350484,0.03299616731189922,0.005551248264835174,0.03199579188025156,0.007532834038858183,0.00966709381687451,-5.280375318997797e-05
260,0.24549325656356005,0.023809656858321634,0.26057379413189213,0.4701232924462261,0.8285639856724194,0.022807618941762763,0.005577301649990449,0.03176834915561256,8.46629762292217e-05,-0.0005214545532619477,-2.6750368034702404e-05
261,0.06920843935608956,0.4687774491036312,0.2109720755847601,0.25104203595551927,0.83227613155324,0.02309507523084501,0.0055802320651603165,0.031900288804178105,0.003796808857049805,-0.00023399826417970157,-2.3819952864835223e-05
262,0.23224301675644274,0.4215510585440202,0.15307492652373783,0.19313099817579926,0.8341408878758276,0.02622380070979079,0.005597667760158873,0.03243629262982871,0.005661565179637451,0.0028947272147660796,-6.384257866278581e-06
263,0.08927618545818557,0.23513021217999214,0.08841463287830857,0.5871789694835138,0.8294192988168891,0.022296520984996224,0.005574626300415933,0.03157700895659526,0.0009399761206989599,-0.0010325525100284873,-2.9425717609219033e-05
264,0.24064368216019547,0.23695154857871462,0.45211844737498824,0.07028632188610166,0.8341864756322588,0.024003884901810112,0.005559686659488062,0.03180277997689696,0.005707152936068605,0.0006748114067854014,-4.436535853708998e-05
265,0.050793343458435905,0.6035566862122649,0.17977459982940724,0.16587537049989196,0.8336394225550852,0.025043950604847254,0.005554175991158082,0.031844366402298326,0.005160099858894984,0.0017148771098225435,-4.987602686706925e-05
266,0.0036855816876483014,0.11048083107488699,0.5138277268769003,0.37200586036056454,0.8273309454032346,0.022937016703302997,0.0055756265079678815,0.03164127457429532,-0.0011483772929555824,-0.00039205679172171423,-2.8425510057270183e-05
267,0.19372651041508512,0.40032920561175267,0.17683524977977422,0.22910903419338802,0.8343514598936286,0.024579521464744826,0.005559374001948104,0.031878321352419234,0.0058721371974383985,0.001250447969720115,-4.467801607704793e-05
268,0.20278823249383393,0.11504035838118136,0.3680766409230996,0.31409476820188503,0.8275111255834147,0.022731054039097143,0.008052790467892082,0.049488914052340814,-0.0009681971127755151,-0.0005980194559275682,0.00244873844986693
269,0.5876058654746087,0.02222989588998016,0.11430674674222047,0.2758574918931906,0.8347356995549768,0.024616844627800626,0.005544732081645531,0.03175464252859253,0.006256376858786661,0.0012877711327759153,-5.931993637962093e-05
270,0.18050994832811323,0.6578833345827422,0.12062286738894801,0.040983849700196535,0.8347877998480409,0.04297131538795185,0.005572050771357758,0.032242763032610866,0.006308477151850678,0.019642241892927136,-3.200124666739336e-05
271,0.6729488133668713,0.022127361745813156,0.17452500480557429,0.13039882008174128,0.8361836535330511,0.025628367166791583,0.005587849011003401,0.032209174100148785,0.007704330836860951,0.002299293671766872,-1.6203007021750593e-05
272,0.19404529411685448,0.2737688719059267,0.13505298627840998,0.3971328476988089,0.831323130359275,0.023170782460628186,0.005547617422314775,0.03159608156231526,0.0028438076630847853,-0.0001582910343965252,-5.643459571037703e-05
273,0.026427348454290872,0.21887695121498082,0.48837283068412096,0.26632286964660734,0.8279821990665366,0.022539860496540567,0.0055622158547054545,0.03161869830066621,-0.0004971236296535952,-0.0007892129984841435,-4.183616331969713e-05
274,0.11860439485629998,0.17470951798688306,0.3856747252862369,0.32101136187058005,0.8298643221534787,0.02275865552794288,0.005570079231826886,0.031662343917562924,0.0013849994572885382,-0.0005704179670818314,-3.397278619826551e-05
275,0.2852872037421666,0.25833496158976077,0.24433513677089938,0.2120426978971732,0.8347313578638881,0.02494341877188801,0.005556661494014634,0.031881516592172594,0.0062520351676979,0.0016143452768632993,-4.739052401051772e-05
276,0.2037245087395294,0.4312811977464139,0.05089678040212712,0.3140975131119296,0.8340953001193965,0.024143370428533307,0.005633439617238523,0.032618041702056615,0.0056159774232062976,0.0008142969335085959,2.9387599213371272e-05
277,0.004601958809917496,0.9267727821491819,0.032231370759332696,0.036393888281567865,0.8327949636383372,0.03304233867061977,0.005559064132196724,0.032056572391488306,0.004315640942146981,0.009713265175595062,-4.4987885828427776e-05
278,0.7609210394743041,0.2224986035012688,0.016485249280834825,9.510774359207128e-05,0.8354021491370889,0.043114649083400375,0.0055510267389217915,0.03210495674335163,0.0069228264408986995,0.019785575588375664,-5.302527910336016e-05
279,0.1068469858395579,0.558512952433592,0.04110177330219077,0.29353828842465923,0.8325691957017259,0.024413068286941102,0.005541545691428712,0.0316743308935258,0.00408987300553576,0.0010839947919163914,-6.25063265964395e-05
280,0.23485149699186317,0.029621123264749957,0.04644379589100366,0.6890835838523832,0.8284749810051014,0.02247945008806631,0.0056267927760507395,0.03196880860670731,-4.341691088760591e-06,-0.0008496234069584017,2.2740758025587872e-05
281,0.3093841695023638,0.1852275011330318,0.477435866071162,0.027952463293442295,0.8356756756756757,0.02465868005001154,0.005583072270491666,0.03204859164412578,0.00719635297948551,0.0013296065549868279,-2.0979747533485596e-05
282,0.41478996920378663,0.36631626290938224,0.12141902523554574,0.09747474265128526,0.8366286768696408,0.04314053776787724,0.005578415567173259,0.03235431818133232,0.00814935417345064,0.01981146427285253,-2.5636450851893033e-05
283,0.1340565297497615,0.23640538309562514,0.261497363966962,0.3680407231876514,0.82898947139911,0.022658237400202504,0.005560171221538724,0.03158693309889259,0.000510148702919766,-0.0006708360948222067,-4.388079648642764e-05
284,0.09902371915151058,0.1363107790931764,0.6654256797407508,0.0992398220145622,0.8313665472701617,0.023068024994034757,0.005548176781194685,0.031553400443837344,0.002887224573971503,-0.0002610485009899542,-5.5875236830467065e-05
285,0.009250571836273987,0.24448148848734433,0.37179529919556015,0.3744726404808216,0.8285466189080646,0.02259521154782374,0.005584870418872522,0.031722696622427236,6.729621187440138e-05,-0.0007338619472009693,-1.918159915262948e-05
286,0.2790617826268144,0.2516746893595977,0.14701738090832442,0.3222461471052634,0.8327580592640833,0.023636793962438174,0.005558704070075113,0.031808885916834125,0.004278736567893127,0.000307720467413463,-4.534794795003905e-05
287,0.10690027447975183,0.16680388420417977,0.5009737069801766,0.2253221343358919,0.830498209052426,0.022761209282576373,0.005575500840361487,0.031737935067790775,0.002018886356235816,-0.000567864212448338,-2.8551177663664953e-05
288,0.07122815983187837,0.038920056247512456,0.6449879110916743,0.24486387282893482,0.8294583740366873,0.023055066921707563,0.005555048551299669,0.031607418688044016,0.000979051340497139,-0.0002740065733171475,-4.9003466725482635e-05
289,0.16636606107745525,0.0810567601491275,0.0813010230549568,0.6712761557184606,0.8276804515358732,0.022364360608377553,0.005605128620622525,0.03176171046363235,-0.0007988711603169607,-0.000964712886647158,1.0766025973730706e-06
290,0.7792857765812143,0.020753766813724428,0.059411746215704414,0.1405487103893568,0.8354802995766851,0.02633949416239266,0.005553493780424507,0.03187668805266713,0.007000976880494947,0.003010420667367949,-5.0558237600644915e-05
291,0.18612639877882192,0.08597324216967565,0.48481777921628394,0.24308257983521847,0.8312797134483881,0.023017112386042208,0.005557540379337924,0.03162377341015608,0.0028003907521979565,-0.00031196110898250307,-4.651163868722805e-05
292,0.556568376185055,0.1118486126593873,0.19125085057806643,0.14033216057749134,0.8362574622815587,0.027702778120621885,0.005557378647021192,0.03195653226661224,0.007778139585368549,0.004373704625597174,-4.667337100395987e-05
293,0.16250592005315367,0.044170985301156256,0.27039463352749926,0.5229284611181908,0.8273938999240203,0.02264084652242787,0.005582179053782068,0.03165345504892652,-0.0010854227721698306,-0.00068822697259684,-2.1872964243083853e-05
294,0.05014766274848945,0.0031628068410943107,0.3859255976513543,0.5607639327590619,0.8260002170845545,0.022944459063652833,0.005627650756498002,0.03195338356398384,-0.002479105611635668,-0.0003846144313718776,2.3598738472850253e-05
295,0.3833599054739032,0.1578803733050794,0.18402002873118428,0.27473969248983304,0.8343644849668946,0.02413278810600015,0.005553826151017366,0.03178962630717466,0.005885162270704458,0.0008037146109754374,-5.0225867007785974e-05
296,0.12258858925949444,0.8318477097944909,0.016249922752930124,0.02931377819308464,0.8334136546184738,0.043219684309898344,0.005578605807279842,0.03237982671638434,0.004934331922283652,0.019890610814873633,-2.5446210745309374e-05
297,0.23227141223913952,0.0964307340927665,0.5384759274027412,0.13282192626535275,0.8325105828720286,0.02317163432602578,0.005553873837007537,0.03165146673836635,0.004031260175838436,-0.0001574391689989317,-5.017818101761464e-05
298,0.14738392586918336,0.11382181269538129,0.6236956595121592,0.1150986019232761,0.8303419081732335,0.02306143716344586,0.005555456353531632,0.0316084160218455,0.0018625854770433214,-0.00026763633157884936,-4.859566449351947e-05
299,0.16271147714492631,0.32857612721225066,0.3709241962477022,0.13778819939512094,0.8336155432540975,0.02401177791153072,0.005563230877562581,0.03185004017978324,0.005136220557907301,0.0006827044165060095,-4.082114046257031e-05
300,0.02840266374652482,0.2716908768979648,0.32711032848779736,0.37279613086771296,0.8289265168783242,0.022317172691538774,0.005604977984712253,0.031811758190960125,0.0004471941821340142,-0.0010119008034859371,9.259666871016051e-07
301,0.045816387544385946,0.7060966064084434,0.23234847238002662,0.01573853366714396,0.834616303050038,0.03285774844957656,0.0055649472417228976,0.03199974638925971,0.0061369803538477985,0.009528674954551852,-3.9104776302254125e-05
302,0.035711199013038895,0.2521017898748074,0.675621309879598,0.036565701232555606,0.8316596114186475,0.02287442485174404,0.005589167156836712,0.0319592545767813,0.0031802887224573473,-0.00045464864328067026,-1.4884861188439735e-05
303,0.26531998368846954,0.1760084273920646,0.27443764524997155,0.2842339436694944,0.8318571583631824,0.023202583891829644,0.0055464585942162446,0.031597324051625686,0.003377835666992235,-0.00012648960319506727,-5.759342380890712e-05
304,0.2555866767232483,0.17434626402147707,0.38575616852688466,0.18431089072838983,0.8335200260501465,0.023325264115194314,0.005550768051799248,0.03163163061388988,0.005040703353956344,-3.809379830396753e-06,-5.328396622590343e-05
305,0.25420317612371784,0.22390358732606963,0.41783986932232625,0.10405336722788634,0.8350483013133616,0.024220992484274083,0.005546402613847003,0.03171389628746296,0.006568978617171428,0.0008919189892493719,-5.764940417814831e-05
306,0.5840137395028951,0.21894016248920808,0.024352741402171002,0.1726933566057257,0.8352718984044285,0.029775442268658657,0.005573661574501991,0.03222960035349623,0.006792575708238324,0.006446368773633946,-3.0390443523160837e-05
307,0.5604559550783427,0.0557496555829871,0.23827985654174186,0.14551453279692833,0.8363225876478888,0.025555964504316936,0.005551537141947576,0.031856952540069906,0.007843264951698625,0.002226891009292225,-5.251487607757597e-05
308,0.07833814134096316,0.11481447748292987,0.5328165057777043,0.27403087539840265,0.8283577553457071,0.022706925595022538,0.0055575492940938866,0.03153556749734816,-0.0001215673504830761,-0.0006221479000021735,-4.650272393126511e-05
309,0.11629162811279294,0.07690363340958474,0.6011938496908874,0.20561088878673484,0.8296385542168675,0.02290551594232473,0.005567333779584484,0.03167433163215393,0.0011592315206773174,-0.000423557552699981,-3.671823844066807e-05
310,0.3488675291953958,0.16042511580960636,0.08622265636204479,0.40448469863295294,0.8317138825572561,0.023274964912016412,0.005585799845122287,0.03196192366367166,0.003234559861065911,-5.4108583008298516e-05,-1.825217290286462e-05
311,0.11620377869064177,0.1661581087612057,0.30391827258813403,0.41371983996001854,0.8278584608705091,0.022400234606208644,0.005593502397668708,0.03175222725452057,-0.0006208618256811071,-0.0009288388888160672,-1.054962035644362e-05
312,0.30597760410112274,0.23433440662054172,0.3819791663097853,0.07770882296855028,0.83521762726582,0.025195174927978396,0.005554595803837364,0.0318493453375187,0.0067383045696298716,0.0018661014329536853,-4.945621418778797e-05
313,0.15766897905122604,0.5314532848166658,0.15664277757083267,0.1542349585612755,0.8341539129490937,0.02611278965223427,0.005556802236308961,0.031967248693677695,0.005674590252903511,0.00278371615720956,-4.7249781716190986e-05
314,0.4409186591931525,0.3507979980801056,0.08263063991744311,0.12565270280929874,0.835625746228156,0.03302418160099288,0.005569823402246592,0.03226086436823641,0.007146423531965818,0.00969510810596817,-3.422861577855995e-05
315,0.5274167248475302,0.029842281811014927,0.3859781940599988,0.056762799281456076,0.8359122978400086,0.025120634940424116,0.005579922018721357,0.03210590067756638,0.0074329751438184655,0.0017915614453994054,-2.4129999303794565e-05
316,0.7051341016480618,0.23134543602053143,0.06334568600708752,0.00017477632431920823,0.8350938890697926,0.04306592727044931,0.005570329525111602,0.03234415995821754,0.006614566373602471,0.0197368537754246,-3.3722492913549305e-05
317,0.016210995289667633,0.19814773491363008,0.7675920960191267,0.018049173777575613,0.8305676761098448,0.022855176645089313,0.005568628014339602,0.031726862111125104,0.0020883534136546533,-0.0004738968499353978,-3.542400368554931e-05
318,0.2503990674116531,0.41890229788408,0.08031144482217357,0.25038718988209346,0.8352197981113644,0.026150541362303357,0.005565826806566149,0.03203139355255247,0.006740475415174196,0.002821467867278646,-3.8225211459002456e-05
319,0.016633637530029024,0.13170796299385001,0.28975606172909923,0.5619023377470217,0.8272788451101704,0.022529190906842658,0.005640539830685736,0.03200414651489302,-0.0012004775860198214,-0.0007998825881820534,3.648781266058464e-05
320,0.29672593384163626,0.4168629151727479,0.11399611128502543,0.17241503970059038,0.8359665689786172,0.033085554443172856,0.00555514080741334,0.03204113646768332,0.007487246282427029,0.009756480948148145,-4.891121061181142e-05
321,0.5683661413481887,0.11221319565188666,0.07538382957895982,0.24403683342096488,0.8347422120916097,0.025797121954791575,0.00556180732819829,0.031918480923398544,0.006262889395419524,0.002468048459766864,-4.224468982686174e-05
322,0.5708434928126567,0.056414574683346964,0.11537489820663624,0.2573670342973601,0.8351090849886031,0.024703879037728714,0.005579202497774595,0.032083920385089386,0.006629762292412966,0.001374805542704003,-2.4849520250556575e-05
323,0.16740914776664356,0.22039709067208277,0.29135259813319364,0.32084116342808006,0.8311516335612721,0.022857654436077287,0.005569028609961907,0.03171219476960615,0.002672310865081906,-0.00047141905894742403,-3.5023408063245e-05
324,0.2367198271923062,0.21239938880348525,0.09656984861542858,0.4543109353887801,0.83135569304244,0.02287630471006594,0.005566854244576976,0.031706563554986626,0.002876370346249768,-0.0004527687849587708,-3.7197773448175396e-05
325,0.1558973114668056,0.07371257091509596,0.26769288164948246,0.502697235968616,0.8271312276131554,0.0226764758154726,0.0055867125510024995,0.03172095282547084,-0.0013480950830347949,-0.0006525976795521103,-1.7339467022652218e-05
326,0.19068433032964482,0.5456589578217036,0.24357564485377112,0.020081066994880416,0.8346966243351785,0.04295881302474817,0.005591766005447486,0.03250921817281634,0.006217301638988371,0.019629739529723456,-1.2286012577665713e-05
327,0.08917042837210346,0.3753900278436902,0.45054005142440423,0.0848994923598023,0.8324867035710409,0.023464626482352615,0.005556803308869903,0.0317849869034018,0.004007380874850752,0.00013555298732790405,-4.7248709155249015e-05
328,0.394339485677217,0.2222867898097029,0.3679413057765806,0.015432418736499797,0.8354108325192663,0.03228339061022674,0.005587874151130898,0.03224934356516043,0.00693150982307611,0.008954317115202028,-1.6177866894253462e-05
329,0.12443361541294323,0.1716523073801574,0.2706338780118966,0.43328019919500266,0.8289352002605014,0.022603245199433113,0.005576379306270533,0.03162249477001884,0.0004558775643112023,-0.0007258282955915976,-2.767271175461907e-05
330,0.137083637421187,0.13416010079281546,0.03358858338271355,0.695167678403284,0.828798436991208,0.022379454863818597,0.005600331960627819,0.03175825612824102,0.0003191142950178527,-0.0009496186312061144,-3.7200573973330056e-06
331,0.12541458921201182,0.2401757555796933,0.5934678244705731,0.04094183073772168,0.8331553239986975,0.023226074010718856,0.0055713850618210005,0.03189444869178818,0.004676001302507338,-0.00010299948430585529,-3.266695620415122e-05
332,0.2279315716178058,0.13555344328528915,0.4570522782409527,0.17946270685595234,0.8321675892760231,0.023244189663036756,0.00553579612659899,0.03153833387074253,0.0036882665798328995,-8.48838319879551e-05,-6.825589142616176e-05
333,0.1325921976062934,0.004090592873870649,0.8283454549050969,0.034971754614738955,0.8320438510799957,0.023263312803668303,0.005558148945111824,0.03169829306921886,0.0035645283838054986,-6.576069135640766e-05,-4.590307291332807e-05
334,0.20324770386657864,0.07712791007774267,0.6850064467749335,0.034617939280745316,0.8320243134700966,0.022963978485676113,0.005574565356764487,0.031887706004490424,0.0035449907739064646,-0.0003650950093485976,-2.9486661260664723e-05
335,0.3725797399224676,0.5686338867524355,0.043438961169370204,0.015347412155726778,0.8360013025073266,0.04343721741854127,0.005540038114780265,0.0321076929833395,0.007521979811136448,0.02010814392351656,-6.401390324488679e-05
336,0.34138138422628556,0.09822924832346155,0.12591627524939386,0.43447309220085895,0.8309562574622815,0.023509107714840403,0.00558581082468186,0.032062143990664364,0.0024769347660913432,0.00018003421981569248,-1.8241193343291467e-05
337,0.4402151564375934,0.1931811544306337,0.3412293629460713,0.025374326185701637,0.836745902529035,0.0323041623583685,0.005583846541750636,0.03223781635619508,0.008266579832844845,0.008975088863343788,-2.0205476274516056e-05
338,0.8165698041861313,0.04491195219783042,0.0389433941435473,0.09957484947249086,0.8354629328123304,0.029722021542732714,0.0055686867375136975,0.032092839570551826,0.0069836101161402375,0.006392948047708003,-3.536528051145422e-05
339,0.19926194423322965,0.04851294731683034,0.6851531309511127,0.06707197749882723,0.8315163356127212,0.022927375382622454,0.005573840675013446,0.03183594265842959,0.0030370129165310233,-0.0004016981124022566,-3.021134301170545e-05
340,0.28767160442639034,0.33476705997290257,0.07625508474734077,0.30130625085336643,0.8335156843590579,0.024716947848966834,0.005574466741510434,0.03205673210574427,0.005036361662867694,0.0013878743539421229,-2.9585276514717748e-05
341,0.33184621802680275,0.1040676021515183,0.33435952540344277,0.22972665441823625,0.832999023119505,0.02348350540321378,0.0055584338820194685,0.03180532291841747,0.004519700423314843,0.0001544319081890691,-4.561813600568315e-05
342,0.048127633046505615,0.5397665147185339,0.14098133694728282,0.2711245152876778,0.8326364919136003,0.023403314488788778,0.005580598756669705,0.032008058783304025,0.0041571692174101615,7.424099376406729e-05,-2.34532613554465e-05
343,0.24692197751531544,0.46827709379781607,0.12430236655939624,0.16049856212747243,0.8354303701291653,0.03289005161179933,0.005581453559551655,0.032226685708029855,0.006951047432975144,0.009560978116774619,-2.2598458473496556e-05
344,0.1734637734288003,0.24601785762098016,0.4959041599371199,0.08461420901309957,0.8334028003907523,0.023226969335749723,0.005572218148526955,0.03189637483411657,0.0049234776945621395,-0.00010210415927498773,-3.183386949819674e-05
345,0.007920098036281728,0.049011948141945406,0.05107269571787562,0.8919952581038971,0.8290111798545534,0.022674703119126362,0.005612061808443345,0.031734593876463046,0.0005318571583632359,-0.0006543703758983485,8.009790418193365e-06
346,0.08758449452606588,0.09130701897315095,0.63555237636135,0.18555611013943324,0.8292282644089872,0.022785545890679965,0.005560321258053117,0.031608802015605765,0.0007489417127970466,-0.0005435276043447464,-4.373075997203459e-05
347,0.5346873639057047,0.03909181609064616,0.122248832197847,0.3039719878058021,0.8344947356995549,0.023914885941210048,0.005567326536858271,0.031867443609999706,0.006015413003364722,0.0005858124461853367,-3.672548116688025e-05
348,0.13006870571753673,0.29446442294252845,0.43944049571061833,0.13602637562931658,0.8331618365353306,0.02319419006029918,0.005568390702375039,0.031803016135262895,0.004682513839140423,-0.00013488343472553219,-3.566131565011302e-05
349,0.21822143183553216,0.14109784046610313,0.44783172963661905,0.19284899806174563,0.8321024639096929,0.023213656763628656,0.005544046537153552,0.031586050415289724,0.003623141213502712,-0.00011541673139605496,-6.000548087159961e-05
350,0.31579586303239493,0.2179990452753755,0.3015779951589453,0.1646270965332844,0.8348225333767503,0.025410919806745237,0.005552985148293552,0.03186325580630043,0.006343210680560096,0.002081846311720526,-5.106686973159989e-05
351,0.1477223634867943,0.44466721201995296,0.20857194752893576,0.19903847696431698,0.8344339520243135,0.025367587627927773,0.005548680291229702,0.03183038633953391,0.005954629328123295,0.0020385141329030618,-5.5371726795449584e-05
352,0.5350505669480022,0.19408701774733444,0.08508919953886382,0.18577321576579944,0.8354173450558993,0.029719390207350694,0.005541683625520895,0.03189292147313164,0.006938022359709084,0.006390316712325983,-6.236839250425667e-05
353,0.27057471688433654,0.5951094450922613,0.1255951096596984,0.008720728363703705,0.8359231520677304,0.04297519114870226,0.0055858181758441094,0.03241112778830282,0.0074438293715402,0.01964611765367755,-1.823384218104223e-05
354,0.1637206190673322,0.01964656474487806,0.7809285200931028,0.03570429609468695,0.8323390860740258,0.02320938638739198,0.005558297782917565,0.03169370216608857,0.0038597633778356677,-0.00011968710763272938,-4.575423510758646e-05
355,0.019395317291614846,0.6279121205493328,0.15672155650715985,0.19597100565189263,0.8328926516878324,0.02431915194975071,0.005547672609943156,0.03169718738331473,0.0044133289916422624,0.0009900784547259983,-5.637940808199578e-05
356,0.12308761128254848,0.5581727578838118,0.18351611439202062,0.13522351644161887,0.8341148377292955,0.02610074267103624,0.005576833787275462,0.03215426849760468,0.005635515033105332,0.002771669176011529,-2.721823074969005e-05
357,0.018671114286595573,0.48257765137768355,0.04333066680966212,0.45542056752605886,0.8309519157711929,0.022522536985286435,0.005571989504827676,0.03164229525544541,0.0024725930750026937,-0.000806536509738276,-3.206251319747607e-05
358,0.007066352433640901,0.2923266200573818,0.08033279991315873,0.6202742275958185,0.8292629979376966,0.022204975992770905,0.005589161544720156,0.031635276092644035,0.0007836752415064652,-0.0011240975022538055,-1.4890473304995933e-05
359,0.7294828100121913,0.0531017949863986,0.05576699001334088,0.1616484049880692,0.8354520785846087,0.026410411349211158,0.0055641944512978435,0.032025740115010255,0.006972755888418503,0.0030813378541864472,-3.9857566727308225e-05
360,0.49568537723446665,0.12704123220243826,0.1250674296885437,0.25220596087455144,0.8346879409530013,0.0253618083425891,0.005554769300273197,0.031847326684708084,0.0062086182568110715,0.002032734847564388,-4.9282717751954544e-05
361,0.23720837944350623,0.22932146563609934,0.3699285382987885,0.16354161662160585,0.8332551828937371,0.024135328779865076,0.005523097070572274,0.03152935741756919,0.004775860197546944,0.0008062552848403653,-8.095494745287771e-05
362,0.3725759419263913,0.14032607790537005,0.21271807252324645,0.2743799076449921,0.8339411700857484,0.023934349225059805,0.005549538827218628,0.03177743395504096,0.005461847389558239,0.0006052757300350937,-5.4513190806523316e-05
363,0.10476073615618231,0.35982343725606136,0.49704462602112987,0.03837120056662652,0.8335525887333117,0.023353933879052945,0.005570462021817415,0.03183752898511162,0.005073266037121549,2.4860384028234372e-05,-3.358999620773663e-05
