pair_id,repo,commit,label,kind,file_path,model,score
170,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/sectransp.c,baseline_plus_composite,0.4870909057887539
170,curl,a06b36dee05e89c2886f6a77a007087382d42e0e,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5058476425067449
171,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/openssl.c,baseline_plus_composite,0.550068379097616
171,curl,15401fa886b707ae2a42b95fa6cf313685306492,0,bugfix,lib/url.c,baseline_plus_composite,0.5089686775820562
172,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operate.h,baseline_plus_composite,0.5323952564629204
172,curl,0032ce762eed505905d7e5ef766134ffa6d69b5c,0,bugfix,lib/rtsp.h,baseline_plus_composite,0.4535994533620181
173,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operate.h,baseline_plus_composite,0.5323952564629204
173,curl,11cddb68e0ff73c8297b85e51bebaf6f968a8d62,0,bugfix,lib/connect.h,baseline_plus_composite,0.46884760954085897
174,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_sdecls.h,baseline_plus_composite,0.533103768870862
174,curl,d00f2a8f2e8529024709f70c8ab4c4138dc651a0,0,bugfix,lib/connect.h,baseline_plus_composite,0.5131630873477168
175,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_sdecls.h,baseline_plus_composite,0.533103768870862
175,curl,bcbac913d65275cc9e22534a8b4cda6994b75977,0,bugfix,lib/memdebug.h,baseline_plus_composite,0.4660581392327665
176,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operhlp.c,baseline_plus_composite,0.5016654182186441
176,curl,7b1430c0b4d14043cf0c1cc350399b1b306f3e49,0,bugfix,lib/gopher.c,baseline_plus_composite,0.45056871765340567
177,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operhlp.c,baseline_plus_composite,0.5016654182186441
177,curl,549b4a659a7ffabe499369869abf05762a4c0287,0,bugfix,lib/netrc.c,baseline_plus_composite,0.5180114517145181
178,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_main.c,baseline_plus_composite,0.5071223249157835
178,curl,c382c550e7d8ad54d2c35b0fea9d0eef09ff3a25,0,bugfix,ares/ares_gethostbyaddr.c,baseline_plus_composite,0.50091455742032
179,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_main.c,baseline_plus_composite,0.5071223249157835
179,curl,308497ffc636cb863c8d4a99f1c4cf7530b01f55,0,bugfix,lib/memdebug.c,baseline_plus_composite,0.49982743919185485
180,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_cfgable.h,baseline_plus_composite,0.5227347107201081
180,curl,61ea058d9f9e5c81ce0ebfafcf7a0df4874a80d3,0,bugfix,lib/setup.h,baseline_plus_composite,0.5824090503062769
181,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_cfgable.h,baseline_plus_composite,0.5227347107201081
181,curl,dff807602242b33297dffec479351db9c26ac742,0,bugfix,ares/ares.h,baseline_plus_composite,0.5030767190020341
182,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_help.c,baseline_plus_composite,0.47628307809328563
182,curl,1e6d507de779d52c6a614a8d50b561ed337bbef4,0,bugfix,lib/vtls/schannel_verify.c,baseline_plus_composite,0.45560397342156644
183,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_help.c,baseline_plus_composite,0.47628307809328563
183,curl,cba70628aefbfee68b329f199eace7ae950e2286,0,bugfix,lib/hostip.c,baseline_plus_composite,0.4885115108490609
184,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_getparam.c,baseline_plus_composite,0.516620652555827
184,curl,4ea513cc387c0a67c861a87aea01e6d1cac4854c,0,bugfix,lib/multi.c,baseline_plus_composite,0.45427578943225877
185,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_getparam.c,baseline_plus_composite,0.516620652555827
185,curl,03be2c99ba7ce0b00988667061087e3bfc2cd62b,0,bugfix,lib/ssluse.c,baseline_plus_composite,0.5279110789185348
186,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operate.c,baseline_plus_composite,0.4500571429586758
186,curl,86cec97b2214cefdbc7cfa1c434c5823b28a47c3,0,bugfix,lib/ssh.c,baseline_plus_composite,0.493696443908623
187,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operate.c,baseline_plus_composite,0.4500571429586758
187,curl,d006efebc009faaed7a2635a7abdc0c12306f2c2,0,bugfix,lib/ssh.c,baseline_plus_composite,0.4948031753138
188,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/vtls/vtls.c,baseline_plus_composite,0.4924001659409706
188,curl,255826c40f9316dbd0319853a791bc8079c5dd20,0,bugfix,lib/connect.c,baseline_plus_composite,0.5065251439563527
189,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,1,security,lib/telnet.c,baseline_plus_composite,0.5237913980358256
189,curl,a15342ddc02b3b13a3249683bf6feb6f37990981,0,bugfix,lib/vtls/wolfssl.c,baseline_plus_composite,0.5044284538256371
190,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/vtls/gtls.c,baseline_plus_composite,0.4965617736112092
190,curl,dc3e7df1c99c2ee9dae06453adbb94fe9584bf75,0,bugfix,lib/formdata.c,baseline_plus_composite,0.48833038842989196
191,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/vtls/nss.c,baseline_plus_composite,0.505722097109855
191,curl,35eb9fc6ad300fa67845d48bdd0c71e9b350f760,0,bugfix,lib/ssluse.c,baseline_plus_composite,0.5262734887775751
192,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/urldata.h,baseline_plus_composite,0.5370785430353227
192,curl,61877b569f29ec735e35cf0b52bc1b00ce03078b,0,bugfix,include/curl/curl.h,baseline_plus_composite,0.5059685645954887
193,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,1,security,lib/vtls/sectransp.c,baseline_plus_composite,0.4871586236024806
193,curl,b84876ba696294849a5abb69543cd9f899e35ee7,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5057818825648912
194,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/url.c,baseline_plus_composite,0.48063854541734485
194,curl,e3166df1bb3e027e20455c7b99b42779e607ccfb,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5158977551400584
195,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/vtls/openssl.c,baseline_plus_composite,0.5489746584313092
195,curl,d36fded576709b6accfadd6375b6820a179b78ef,0,bugfix,lib/http.c,baseline_plus_composite,0.5092478000557477
196,curl,43157490a5054bd24256fe12876931e8abc9df49,1,security,lib/mqtt.c,baseline_plus_composite,0.48598027737244265
196,curl,e467ea3bd937f38e1d2e070a68ed451303ba1e73,0,bugfix,lib/openldap.c,baseline_plus_composite,0.4644206588282236
197,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,security,lib/pop3.c,baseline_plus_composite,0.4516218939053873
197,curl,fea13a17d849e6db94c553811423aa98017a2c77,0,bugfix,lib/vtls/gtls.c,baseline_plus_composite,0.5049695568495302
198,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,security,lib/pop3.c,baseline_plus_composite,0.4514070182787394
198,curl,6e054623b462494c26bbaf46da7ba4b5f40ff285,0,bugfix,lib/cookie.c,baseline_plus_composite,0.4798957746041281
199,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,security,lib/smtp.c,baseline_plus_composite,0.45237682128446133
199,curl,52cd5ac21cdfdc0a6c016de97fe70d3a50baa526,0,bugfix,lib/vtls/nss.c,baseline_plus_composite,0.509495548964066
200,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,security,lib/imap.c,baseline_plus_composite,0.48075482634141703
200,curl,eb1e3a398512381d470ee297920c863c8f379c08,0,bugfix,src/tool_operate.c,baseline_plus_composite,0.42384334914732363
201,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,security,lib/imap.c,baseline_plus_composite,0.4803892941989311
201,curl,987a4a7367ac8df32628ba738342e2206582f1e7,0,bugfix,src/tool_operate.c,baseline_plus_composite,0.42395186911689803
202,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,security,lib/ftp.c,baseline_plus_composite,0.5084935296620462
202,curl,a3f93a62a2f53ea0f8b88cedefdaa4ee1bc4baea,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5086374680788662
203,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,security,lib/ftp.c,baseline_plus_composite,0.5085856923747913
203,curl,37dbbbb6c14bcbd696441e15b41cc3d1c74c486c,0,bugfix,lib/url.c,baseline_plus_composite,0.48560489885259916
204,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/strcase.h,baseline_plus_composite,0.45967606156655233
204,curl,852d35b6eadb0bc6117a31cc991f589285a3fc0a,0,bugfix,lib/conncache.h,baseline_plus_composite,0.44024061647558416
205,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/strcase.c,baseline_plus_composite,0.4721940810671583
205,curl,cec0734b4c3a396d22e0c9e30f613d8255f431bf,0,bugfix,lib/llist.c,baseline_plus_composite,0.5382451215333465
206,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/vtls/vtls.c,baseline_plus_composite,0.4956143714857397
206,curl,3f74e149f88fef5419504439e0adee0d517d9033,0,bugfix,lib/tftp.c,baseline_plus_composite,0.4520867072862259
207,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/urldata.h,baseline_plus_composite,0.5381795322978473
207,curl,15eaf27bc7b4ad33af275b9cd0601ef19d54ac9c,0,bugfix,include/curl/curl.h,baseline_plus_composite,0.5000662202908133
208,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/url.c,baseline_plus_composite,0.4813909479722554
208,curl,30b2d07b033496931687023a559601486a8113f5,0,bugfix,lib/ftp.c,baseline_plus_composite,0.511075275959332
209,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,1,security,lib/conncache.c,baseline_plus_composite,0.4737788604239979
209,curl,5dc56eb95d1a5d9ac4c35d1ad038d98731decab2,0,bugfix,lib/altsvc.c,baseline_plus_composite,0.5096080255270448
210,curl,6e659993952aa5f90f48864be84a1bbb047fc258,1,security,lib/urldata.h,baseline_plus_composite,0.5381706638983592
210,curl,ebadeff0caa424013a729d3ad1e7210142bc781f,0,bugfix,include/curl/curl.h,baseline_plus_composite,0.4994248063146896
211,curl,6e659993952aa5f90f48864be84a1bbb047fc258,1,security,lib/http.c,baseline_plus_composite,0.509021617353918
211,curl,863c5766dd7e99210da637e7e799a179b0ec5c07,0,bugfix,lib/ftp.c,baseline_plus_composite,0.508462512407741
212,curl,620ea21410030a9977396b4661806bc187231b79,1,security,lib/transfer.c,baseline_plus_composite,0.4957372628121493
212,curl,0cf5670c54bc6f94cea714d71bacab234ea23c51,0,bugfix,lib/transfer.c,baseline_plus_composite,0.49382810139500616
213,curl,5c7da89d404bf59c8dd82a001119a16d18365917,1,security,lib/vtls/nss.c,baseline_plus_composite,0.5079303118076334
213,curl,c7c84e74201c102c213c4230af40f11e2114c33a,0,bugfix,lib/ssluse.c,baseline_plus_composite,0.5265674963378072
214,curl,914aaab9153764ef8fa4178215b8ad89d3ac263a,1,security,lib/urlapi.c,baseline_plus_composite,0.5526161846592026
214,curl,d025af9bb57672d95b2bdef9af68e06fb8ecccf7,0,bugfix,lib/curl_schannel.c,baseline_plus_composite,0.42951489032934714
215,curl,fae6fea209a2d4db1582f608bd8cc8000721733a,1,security,lib/hsts.c,baseline_plus_composite,0.5258461284642185
215,curl,3652127e81f0527f604338f4b950bf7a8bd4fe73,0,bugfix,src/tool_cb_hdr.c,baseline_plus_composite,0.5080069018694786
216,curl,8c7ee9083d0d719d0a77ab20d9cc2ae84eeea7f3,1,security,src/tool_operate.c,baseline_plus_composite,0.44866829462933083
216,curl,36f7b399de166defdcba237bef31f9f3998a529b,0,bugfix,lib/multi.c,baseline_plus_composite,0.4837989464639129
217,curl,7e92d12b4e6911f424678a133b19de670e183a59,1,security,lib/cookie.c,baseline_plus_composite,0.4957957634506495
217,curl,bcbac913d65275cc9e22534a8b4cda6994b75977,0,bugfix,lib/http_ntlm.c,baseline_plus_composite,0.4929343751680909
218,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,1,security,lib/vssh/ssh.h,baseline_plus_composite,0.5315781608152401
218,curl,e4557573464ce7fd66ae8fe9723dc7c3dce1f349,0,bugfix,lib/asyn.h,baseline_plus_composite,0.5242557389016193
219,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,1,security,lib/url.c,baseline_plus_composite,0.48179684253605065
219,curl,d25c479e8405dd255276a3345c8b1ae11d9419e1,0,bugfix,lib/url.c,baseline_plus_composite,0.47931159417940394
220,curl,6ecdf5136b52af747e7bda08db9a748256b1cd09,1,security,lib/krb5.c,baseline_plus_composite,0.5332792366845269
220,curl,097544959ac19bd62ce83c21e3a5bc0ed6d32926,0,bugfix,lib/ws.c,baseline_plus_composite,0.4753282259728401
221,curl,3a09fbb7f264c67c438d01a30669ce325aa508e2,1,security,lib/content_encoding.c,baseline_plus_composite,0.4933362241562577
221,curl,f0e81605451b363617889820e17a35c262fdee78,0,bugfix,lib/socks.c,baseline_plus_composite,0.47053570187040733
222,curl,48d7064a49148f03942380967da739dcde1cdc24,1,security,lib/cookie.h,baseline_plus_composite,0.4767113259696561
222,curl,308497ffc636cb863c8d4a99f1c4cf7530b01f55,0,bugfix,lib/memdebug.h,baseline_plus_composite,0.4748644932689114
223,curl,48d7064a49148f03942380967da739dcde1cdc24,1,security,lib/cookie.c,baseline_plus_composite,0.4954143812793465
223,curl,73c82ed941fb8d8f024ad5106bb91cc3eafcc573,0,bugfix,lib/cookie.c,baseline_plus_composite,0.4926355538203084
224,curl,48d7064a49148f03942380967da739dcde1cdc24,1,security,lib/urldata.h,baseline_plus_composite,0.5438238498120722
224,curl,828a26286d22b61b28de6cf356806731560b3805,0,bugfix,lib/urldata.h,baseline_plus_composite,0.5188715063193362
225,curl,48d7064a49148f03942380967da739dcde1cdc24,1,security,lib/http.c,baseline_plus_composite,0.5090585342258421
225,curl,b2523fc4390b43fa249b0cd8edc335815f811531,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5128500696794182
226,curl,20f9dd6bae50b7223171b17ba7798946e74f877f,1,security,lib/cookie.c,baseline_plus_composite,0.49516313417503405
226,curl,22d3e89e6f087053a9e525e45b121f93fc1f5407,0,bugfix,lib/vtls/vtls.c,baseline_plus_composite,0.49909244984759077
227,curl,8dfc93e573ca740544a2d79ebb0ed786592c65c3,1,security,lib/cookie.c,baseline_plus_composite,0.494659780809771
227,curl,d7e4230538b57c399937e513e05cab60073b6780,0,bugfix,lib/mime.c,baseline_plus_composite,0.526400425378788
228,curl,a64e3e59938abd7d667e4470a18072a24d7e9de9,1,security,lib/setopt.c,baseline_plus_composite,0.528346138118857
228,curl,ad1bfc54689060326c076bb7c18d805c955101b6,0,bugfix,lib/http.c,baseline_plus_composite,0.4974764581517982
229,curl,c97ec984fb2bc919a3aa863e0476dffa377b184c,1,security,lib/curl_get_line.c,baseline_plus_composite,0.4915223711647657
229,curl,aa0f8593b9b97948c509cbb475a9f184b9650e02,0,bugfix,ares/ares_expand_string.c,baseline_plus_composite,0.5297344376797072
230,curl,c97ec984fb2bc919a3aa863e0476dffa377b184c,1,security,lib/netrc.c,baseline_plus_composite,0.4873862484447447
230,curl,a5ba25a5f6062a6d6b3ae9df9cb80c635ef80436,0,bugfix,ares/ares_search.c,baseline_plus_composite,0.48806776350405684
231,curl,53bcf55b4538067e6dc36242168866becb987bb7,1,security,lib/url.c,baseline_plus_composite,0.4865841615138013
231,curl,f248a1306596d54af89b90dc928c13182d1b9960,0,bugfix,lib/url.c,baseline_plus_composite,0.47911517137968984
232,curl,55e1875729f9d9fc7315cec611bffbd2c817ad89,1,security,lib/http_proxy.c,baseline_plus_composite,0.4663226957685746
232,curl,fa6e123929de94064f1b1cb135f30b0a945ba399,0,bugfix,lib/openldap.c,baseline_plus_composite,0.4642278676751429
233,curl,55e1875729f9d9fc7315cec611bffbd2c817ad89,1,security,lib/url.c,baseline_plus_composite,0.48644773249159834
233,curl,0c90cb7b83b1bcb806da30f1c5ac258c3b2dfa97,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5078847951619351
234,curl,9e71901634e276dd050481c4320f046bebb1bc28,1,security,lib/http.c,baseline_plus_composite,0.5050144093114404
234,curl,62961d6cc57deb9beeba32d0ccdbdeec40eea096,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5056308617038545
235,curl,4f20188ac644afe174be6005ef4f6ffba232b8b2,1,security,lib/smb.c,baseline_plus_composite,0.4743190105379328
235,curl,409867e62bf1b12e0fa0d39007256b5807a60cea,0,bugfix,lib/pop3.c,baseline_plus_composite,0.4465664071271533
236,curl,4f20188ac644afe174be6005ef4f6ffba232b8b2,1,security,lib/telnet.c,baseline_plus_composite,0.5226907814179252
236,curl,db32c0721f9cfbefe6a42b828ef7bfc4b40f71ac,0,bugfix,lib/vtls/rustls.c,baseline_plus_composite,0.49840635773979375
237,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/share.h,baseline_plus_composite,0.5610824484066347
237,curl,e7e37a246a2ebd55b8b507e5a3d27744feff6203,0,bugfix,lib/pop3.h,baseline_plus_composite,0.47115977011565907
238,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/share.h,baseline_plus_composite,0.5610824484066347
238,curl,fad3288d20fba6af71fa9bdfb851fe92c3aa2f04,0,bugfix,lib/if2ip.h,baseline_plus_composite,0.5181823706714508
239,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/hsts.h,baseline_plus_composite,0.5239416296844667
239,curl,84bd19ffd4374fd7b4fbe5a0ee0ecbf263d52ede,0,bugfix,lib/progress.h,baseline_plus_composite,0.49236850782427827
240,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/hsts.h,baseline_plus_composite,0.5239416296844667
240,curl,3ec7543007d8f846e77e9e9d23de74be15a2b41f,0,bugfix,lib/smtp.h,baseline_plus_composite,0.47179620840258985
241,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/share.c,baseline_plus_composite,0.527429867540407
241,curl,01a49a7626ee4a226cd0b50d70591ab147d60ee0,0,bugfix,lib/hostip6.c,baseline_plus_composite,0.4900618262622623
242,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/share.c,baseline_plus_composite,0.527429867540407
242,curl,f80ab60c273da1d527279839b9dbdaa1c0ef672b,0,bugfix,lib/curl_trc.c,baseline_plus_composite,0.5453574321743934
243,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/hsts.c,baseline_plus_composite,0.5243532874685835
243,curl,bd9eb30ffdde211574ba62b0ef5e1b75051fffda,0,bugfix,lib/md5.c,baseline_plus_composite,0.4034229043696759
244,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/hsts.c,baseline_plus_composite,0.5243532874685835
244,curl,6cc066a2c57e39306e7be538826fd4e17a8fa102,0,bugfix,lib/md5.c,baseline_plus_composite,0.4049690260615613
245,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/transfer.c,baseline_plus_composite,0.49916609599416495
245,curl,9466034561d55a0c43111c5c928ebef70ba95507,0,bugfix,lib/transfer.c,baseline_plus_composite,0.4898455479542526
246,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/transfer.c,baseline_plus_composite,0.49916609599416495
246,curl,3e005a8555e8a82784b22dea50fbc7d0bb0ccd26,0,bugfix,lib/transfer.c,baseline_plus_composite,0.4888052427140858
247,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/urldata.h,baseline_plus_composite,0.5435155486409627
247,curl,c83de6d07625b813e3bbc31f9a0827c3a0007355,0,bugfix,lib/urldata.h,baseline_plus_composite,0.5249101799984054
248,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/urldata.h,baseline_plus_composite,0.5435155486409627
248,curl,bcbac913d65275cc9e22534a8b4cda6994b75977,0,bugfix,lib/urldata.h,baseline_plus_composite,0.5253855356519178
249,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/setopt.c,baseline_plus_composite,0.526665204055586
249,curl,635bf5a6b2f5ff87095f4350cea6f6f4e192d14f,0,bugfix,lib/setopt.c,baseline_plus_composite,0.5273302499661104
250,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/setopt.c,baseline_plus_composite,0.526665204055586
250,curl,88513d2d1ad60767b2d4e41a0e3a7b42894ff973,0,bugfix,lib/http.c,baseline_plus_composite,0.4965962644956899
251,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/url.c,baseline_plus_composite,0.4823967074531114
251,curl,01fb0d8497af5465b4213fb5a6eddeab351ba8ec,0,bugfix,lib/http.c,baseline_plus_composite,0.5021996724716107
252,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,lib/url.c,baseline_plus_composite,0.4823967074531114
252,curl,6f868265160807aedeb9c790fde156d872ea7896,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5062707307295058
253,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,include/curl/curl.h,baseline_plus_composite,0.4862197523427569
253,curl,3b057d4b7a7e6b811245fd03121b428c8940dc60,0,bugfix,include/curl/curl.h,baseline_plus_composite,0.48464213099165454
254,curl,076a2f629119222aeeb50f5a03bf9f9052fabb9a,1,security,include/curl/curl.h,baseline_plus_composite,0.4862197523427569
254,curl,d95f3dc0b117b0677700dae8dd51145c9b6f2d08,0,bugfix,include/curl/curl.h,baseline_plus_composite,0.508737710043426
255,curl,119fb187192a9ea13dc90d9d20c215fc82799ab9,1,security,lib/content_encoding.c,baseline_plus_composite,0.49446436470206495
255,curl,a660c0dbe6a81317c64d6652ddc66658e2752d2e,0,bugfix,lib/easy.c,baseline_plus_composite,0.5059860759377965
256,curl,119fb187192a9ea13dc90d9d20c215fc82799ab9,1,security,lib/urldata.h,baseline_plus_composite,0.5437426525762799
256,curl,d0b8b5a1990a31f37fcab925cb8b59bee958d41d,0,bugfix,lib/urldata.h,baseline_plus_composite,0.5179635028776522
257,curl,538b1e79a6e7b0bb829ab4cecc828d32105d0684,1,security,lib/telnet.c,baseline_plus_composite,0.5260389829440775
257,curl,56ed07f7df5b743b25711e742d31126ce0b79baf,0,bugfix,lib/smtp.c,baseline_plus_composite,0.48034673000390365
258,curl,af369db4d3833272b8ed443f7fcc2e757a0872eb,1,security,lib/url.c,baseline_plus_composite,0.48446479660276104
258,curl,62961d6cc57deb9beeba32d0ccdbdeec40eea096,0,bugfix,lib/vssh/libssh2.c,baseline_plus_composite,0.5015752498887912
259,curl,4e2b52b5f7a3bf50a0f1494155717b02cc1df6d6,1,security,lib/curl_path.c,baseline_plus_composite,0.4822765997660141
259,curl,d3d871cb4fe1512b689bb29cb49473cfcf91c684,0,bugfix,lib/escape.c,baseline_plus_composite,0.5749801890829237
260,curl,cb49e67303dbafbab1cebf4086e3ec15b7d56ee5,1,security,lib/urldata.h,baseline_plus_composite,0.5441812060794297
260,curl,74e97183702b37461f981de780c1e2209d45f45a,0,bugfix,lib/urldata.h,baseline_plus_composite,0.5181546313666581
261,curl,cb49e67303dbafbab1cebf4086e3ec15b7d56ee5,1,security,lib/url.c,baseline_plus_composite,0.4857241727856768
261,curl,09f4a1c5e5acddeacb605ce2382fd027e6b50393,0,bugfix,lib/ftp.c,baseline_plus_composite,0.5062956468069763
262,curl,8f4608468b890dce2dad9f91d5607ee7e9c1aba1,1,security,lib/ftp.h,baseline_plus_composite,0.4824453666084335
262,curl,bcc29cda8e1e57a29cffb18768d7ed3810b61907,0,bugfix,lib/hostip.h,baseline_plus_composite,0.5096525728094555
263,curl,8f4608468b890dce2dad9f91d5607ee7e9c1aba1,1,security,lib/urldata.h,baseline_plus_composite,0.5440630288470217
263,curl,11c2db2aa2a8ce5f3c151d6075066283e65bfd85,0,bugfix,lib/urldata.h,baseline_plus_composite,0.5256796075916672
264,curl,8f4608468b890dce2dad9f91d5607ee7e9c1aba1,1,security,lib/setopt.c,baseline_plus_composite,0.5277402965449524
264,curl,6ea91af2f8f787f16b1bde88ae2293adcc961986,0,bugfix,lib/http.c,baseline_plus_composite,0.4973159031067116
265,curl,8f4608468b890dce2dad9f91d5607ee7e9c1aba1,1,security,lib/url.c,baseline_plus_composite,0.48558740574139875
265,curl,ac5ad5214261a2237bdbe344708f9d32c9393fd6,0,bugfix,lib/url.c,baseline_plus_composite,0.48587136423049826
266,curl,8f4608468b890dce2dad9f91d5607ee7e9c1aba1,1,security,lib/ftp.c,baseline_plus_composite,0.5117815294233357
266,curl,354aa32820914cc95a0a23ce1fc27d2abe1be065,0,bugfix,lib/url.c,baseline_plus_composite,0.5077660121746986
267,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/curl_rtmp.c,baseline_plus_composite,0.35315927845069767
267,curl,dfce37da23850f62202cf88c31bfb9b21292d8f8,0,bugfix,lib/md5.c,baseline_plus_composite,0.3883329765672489
268,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/file.c,baseline_plus_composite,0.4983601228603204
268,curl,42c3b23a7c66e19123e845f025c37c366fdb109b,0,bugfix,lib/cfilters.c,baseline_plus_composite,0.4911190009738428
269,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/rtsp.c,baseline_plus_composite,0.4781198475377067
269,curl,09e401e01bf943026a1abf9b93582c2015c4e338,0,bugfix,lib/smb.c,baseline_plus_composite,0.47604451499170697
270,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/smb.c,baseline_plus_composite,0.4748578702852081
270,curl,fc347820a27c5e5ed1ccfe1c81c4c4eb2a59f9fe,0,bugfix,lib/vtls/mbedtls.c,baseline_plus_composite,0.47774887005433725
271,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/vssh/wolfssh.c,baseline_plus_composite,0.4804673355489406
271,curl,2d77f7cd481d9bf395fdc0ce7dd7757bf3ad71f2,0,bugfix,lib/http_ntlm.c,baseline_plus_composite,0.47158465498975793
272,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/tftp.c,baseline_plus_composite,0.4526836402933946
272,curl,7e3f0bffe5d930489db80e1d65c27fe44a51f6f4,0,bugfix,lib/smtp.c,baseline_plus_composite,0.4798392609897263
273,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/smtp.c,baseline_plus_composite,0.45328480459382786
273,curl,7352ac408b6a7b4a1474f52d845fbba70c9644ae,0,bugfix,src/tool_operate.c,baseline_plus_composite,0.4369172351290822
274,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/imap.c,baseline_plus_composite,0.4735038262657784
274,curl,b77a2528f8d76f7d9878a9e3d1f7744a5becfdd4,0,bugfix,lib/transfer.c,baseline_plus_composite,0.4901692978054088
275,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/transfer.c,baseline_plus_composite,0.4993893559782993
