repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/exceptions.py,0,django/core/exceptions.py,.py,127.0,5276.0,0.3030705079605762,0.8175027518708308,0.14960629921259844,0.0,0.348227856655113,2.0,27.0,5.0,385.0,29.0,13.0,5.0,3579.792337962963,119.19503472222222,,,,,,,4.852030263919617,8.571113033405668,3.332204510175204,1.791759469228055,5.955837369464831,3.4011973816621555
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/base.py,0,django/core/files/base.py,.py,155.0,5717.0,0.298758089907294,0.7878802040965756,0.14838709677419354,0.0,0.3394076216727095,3.0,31.0,3.0,455.0,50.0,9.0,3.0,2456.9776967592593,28.82494212962963,,,,,,,5.049856007249537,8.651374372882257,3.4657359027997265,1.3862943611198906,6.1224928095143865,3.9318256327243257
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/images.py,0,django/core/files/images.py,.py,65.0,2158.0,0.39990732159406855,0.8732701697470098,0.12307692307692308,0.0,0.39283870400610676,3.0,13.0,0.0,150.0,0.0,7.0,0.0,2456.9776967592593,406.2305787037037,,,,,,,4.189654742026425,7.677400430514807,2.6390573296152584,0.0,5.017279836814924,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/locks.py,0,django/core/files/locks.py,.py,92.0,3516.0,0.39533560864618883,0.8270496119875522,0.05434782608695652,0.0,0.360276359897846,3.0,11.0,1.0,283.0,0.0,8.0,1.0,2495.2194907407406,340.9654513888889,,,,,,,4.532599493153256,8.165363632473982,2.4849066497880004,0.6931471805599453,5.648974238161206,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/move.py,0,django/core/files/move.py,.py,64.0,2794.0,0.4005010737294202,0.8687477616278549,0.15625,0.0,0.39947301473290026,3.0,18.0,2.0,220.0,16.0,11.0,1.0,2495.2194907407406,81.04362268518518,,,,,,,4.174387269895637,7.9355873855892,2.9444389791664403,1.0986122886681098,5.3981627015177525,2.833213344056216
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/storage.py,0,django/core/files/storage.py,.py,287.0,13345.0,0.2823529411764706,0.7876066002511494,0.14634146341463414,0.02045711442492042,0.33382297411303014,3.0,51.0,11.0,674.0,89.0,23.0,8.0,2456.9776967592593,81.04362268518518,,,,,,,5.662960480135946,9.498971993463552,3.9512437185814275,2.4849066497880004,6.51471269087253,4.499809670330265
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/temp.py,0,django/core/files/temp.py,.py,68.0,2950.0,0.39084745762711864,0.8694003776441237,0.04411764705882353,0.0,0.3684190541983357,3.0,9.0,3.0,179.0,11.0,7.0,2.0,2469.901435185185,81.04362268518518,,,,,,,4.23410650459726,7.989899374942939,2.302585092994046,1.3862943611198906,5.19295685089021,2.4849066497880004
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/uploadedfile.py,0,django/core/files/uploadedfile.py,.py,103.0,4334.0,0.33225657591139823,0.8161922142005775,0.04854368932038835,0.0,0.3335236159356175,3.0,29.0,2.0,700.0,5.0,12.0,2.0,2495.2194907407406,81.04362268518518,,,,,,,4.6443908991413725,8.374476889214643,3.4011973816621555,1.0986122886681098,6.55250788703459,1.791759469228055
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/uploadhandler.py,0,django/core/files/uploadhandler.py,.py,178.0,6899.0,0.29670966806783594,0.8173547587436824,0.03932584269662921,0.0,0.3182891047979191,3.0,26.0,1.0,415.0,4.0,14.0,1.0,2495.2194907407406,81.04362268518518,,,,,,,5.187385805840755,8.83927669058535,3.295836866004329,0.6931471805599453,6.030685260261263,1.6094379124341003
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/files/utils.py,0,django/core/files/utils.py,.py,26.0,1230.0,0.28780487804878047,0.7824415542286759,0.038461538461538464,0.0,0.31060517696659157,3.0,1.0,0.0,29.0,0.0,1.0,0.0,2184.2213657407406,2184.2213657407406,,,,,,,3.295836866004329,7.115582126184454,0.6931471805599453,0.0,3.4011973816621555,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/handlers/base.py,0,django/core/handlers/base.py,.py,240.0,12054.0,0.24738675958188153,0.7904535566151643,0.17916666666666667,0.0,0.3284677735904926,3.0,110.0,9.0,1546.0,87.0,21.0,6.0,3570.077974537037,81.04362268518518,,,,,,,5.484796933490655,9.397234790615272,4.709530201312334,2.302585092994046,7.344072850573066,4.477336814478207
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/handlers/wsgi.py,0,django/core/handlers/wsgi.py,.py,224.0,9759.0,0.3325135772107798,0.7892386007616762,0.11607142857142858,0.0,0.34179869632121895,3.0,114.0,6.0,1615.0,33.0,24.0,6.0,3574.5808912037037,81.04362268518518,,,,,,,5.41610040220442,9.186047679407139,4.74493212836325,1.9459101490553132,7.38770923908104,3.5263605246161616
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/__init__.py,0,django/core/mail/__init__.py,.py,91.0,4701.0,0.2916400765794512,0.8475869723995666,0.12087912087912088,0.0,0.345406603444468,3.0,17.0,0.0,229.0,0.0,8.0,0.0,2005.3149189814815,447.1768055555556,,,,,,,4.5217885770490405,8.455743229100015,2.8903717578961645,0.0,5.438079308923196,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/backends/base.py,0,django/core/mail/backends/base.py,.py,40.0,1573.0,0.39923712650985377,0.9044004913792375,0.025,0.0,0.37853575539407824,4.0,4.0,0.0,56.0,0.0,4.0,0.0,2005.3149189814815,396.0958796296296,,,,,,,3.713572066704308,7.3613754289773485,1.6094379124341003,0.0,4.04305126783455,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/backends/console.py,0,django/core/mail/backends/console.py,.py,39.0,1477.0,0.3886255924170616,0.8540171535457177,0.1794871794871795,0.0,0.4003982001618578,4.0,10.0,0.0,142.0,0.0,6.0,0.0,2005.3149189814815,486.8977199074074,,,,,,,3.6888794541139363,7.298445101508147,2.3978952727983707,0.0,4.962844630259907,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/backends/dummy.py,0,django/core/mail/backends/dummy.py,.py,7.0,234.0,0.688034188034188,0.9439296140071659,0.14285714285714285,0.0,0.5344459769653649,4.0,3.0,0.0,12.0,0.0,3.0,0.0,2005.3149189814815,545.0102546296297,,,,,,,2.0794415416798357,5.459585514144159,1.3862943611198906,0.0,2.5649493574615367,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/backends/filebased.py,0,django/core/mail/backends/filebased.py,.py,62.0,2771.0,0.3489714904366655,0.821104402493363,0.20967741935483872,0.0,0.38299318191459464,4.0,9.0,2.0,86.0,11.0,6.0,1.0,2005.3149189814815,81.04362268518518,,,,,,,4.143134726391533,7.927324360309794,2.302585092994046,1.0986122886681098,4.465908118654584,2.4849066497880004
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/backends/locmem.py,0,django/core/mail/backends/locmem.py,.py,23.0,893.0,0.47704367301231804,0.9135747687080327,0.13043478260869565,0.0,0.43920320903112303,4.0,4.0,0.0,31.0,0.0,4.0,0.0,2005.3149189814815,545.0102546296297,,,,,,,3.1780538303479458,6.795705775173514,1.6094379124341003,0.0,3.4657359027997265,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/backends/smtp.py,0,django/core/mail/backends/smtp.py,.py,119.0,5239.0,0.29814850162244705,0.8141501462190416,0.23529411764705882,0.0,0.36769287229088726,4.0,20.0,4.0,266.0,16.0,11.0,4.0,2005.3149189814815,81.04362268518518,,,,,,,4.787491742782046,8.564076777315087,3.044522437723423,1.6094379124341003,5.58724865840025,2.833213344056216
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/message.py,0,django/core/mail/message.py,.py,383.0,16647.0,0.2826935784225386,0.7752774363508762,0.13315926892950392,0.006069593168755461,0.3250210770202437,3.0,43.0,10.0,912.0,109.0,14.0,7.0,2005.3149189814815,81.04362268518518,,,,,,,5.950642552587727,9.720045368073471,3.784189633918261,2.3978952727983707,6.816735880594968,4.700480365792417
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/mail/utils.py,0,django/core/mail/utils.py,.py,14.0,459.0,0.6143790849673203,0.9214793867993324,0.14285714285714285,0.0,0.4976382355368494,3.0,1.0,0.0,19.0,0.0,1.0,0.0,2005.3149189814815,2005.3149189814815,,,,,,,2.70805020110221,6.131226489483141,0.6931471805599453,0.0,2.995732273553991,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/__init__.py,0,django/core/management/__init__.py,.py,289.0,13596.0,0.33767284495439837,0.8005462906257155,0.17647058823529413,0.0,0.3606033910401519,3.0,120.0,19.0,2224.0,319.0,23.0,9.0,2815.597222222222,73.33153935185184,,,,,,,5.66988092298052,9.517604459155686,4.795790545596741,2.995732273553991,7.707512194600341,5.768320995793772
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/base.py,0,django/core/management/base.py,.py,561.0,26877.0,0.2742121516538304,0.7891209181911678,0.12299465240641712,0.02288186904958813,0.3251044367639502,3.0,99.0,20.0,1684.0,319.0,27.0,11.0,2815.597222222222,81.04362268518518,,,,,,,6.331501849893691,10.19906338710701,4.605170185988092,3.044522437723423,7.429520842786462,5.768320995793772
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/color.py,0,django/core/management/color.py,.py,54.0,1813.0,0.4362934362934363,0.8935784914752973,0.12962962962962962,0.0,0.41365273812693953,3.0,15.0,2.0,183.0,77.0,10.0,2.0,2815.597222222222,81.04362268518518,,,,,,,4.007333185232471,7.503289630675082,2.772588722239781,1.0986122886681098,5.214935757608986,4.356708826689592
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/check.py,0,django/core/management/commands/check.py,.py,43.0,1898.0,0.3835616438356164,0.8687948470313633,0.16279069767441862,0.0,0.398474187370685,4.0,5.0,2.0,98.0,41.0,3.0,2.0,675.7840393518519,231.05662037037038,,,,,,,3.784189633918261,7.549082710812286,1.791759469228055,1.0986122886681098,4.59511985013459,3.7376696182833684
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/compilemessages.py,0,django/core/management/commands/compilemessages.py,.py,101.0,4926.0,0.3654080389768575,0.8267201194581068,0.2376237623762376,0.0,0.395399815363174,4.0,28.0,4.0,341.0,23.0,13.0,4.0,2490.5744328703704,144.31148148148148,,,,,,,4.624972813284271,8.502485562543963,3.367295829986474,1.6094379124341003,5.834810737062605,3.1780538303479458
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/createcachetable.py,0,django/core/management/commands/createcachetable.py,.py,80.0,3927.0,0.36618283677107205,0.820768127049581,0.2125,0.0,0.38862006206542554,4.0,35.0,3.0,300.0,24.0,15.0,3.0,2815.597222222222,70.22991898148148,,,,,,,4.394449154672439,8.275885669474356,3.58351893845611,1.3862943611198906,5.707110264748875,3.2188758248682006
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/dbshell.py,0,django/core/management/commands/dbshell.py,.py,21.0,1192.0,0.50251677852349,0.9221547031651396,0.19047619047619047,0.0,0.4613791999203996,4.0,11.0,2.0,74.0,15.0,7.0,2.0,2815.597222222222,81.04362268518518,,,,,,,3.091042453358316,7.084226422097916,2.4849066497880004,1.0986122886681098,4.31748811353631,2.772588722239781
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/diffsettings.py,0,django/core/management/commands/diffsettings.py,.py,29.0,1565.0,0.4472843450479233,0.877563914478845,0.1724137931034483,0.0,0.4267223289190025,4.0,11.0,3.0,89.0,21.0,9.0,3.0,2815.597222222222,144.31148148148148,,,,,,,3.4011973816621555,7.356279876550748,2.4849066497880004,1.3862943611198906,4.499809670330265,3.091042453358316
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/dumpdata.py,0,django/core/management/commands/dumpdata.py,.py,154.0,8474.0,0.2597356620250177,0.8250965877846324,0.2077922077922078,0.0,0.3485789764884198,4.0,62.0,6.0,785.0,169.0,22.0,5.0,2815.597222222222,70.22991898148148,,,,,,,5.043425116919247,9.044875932248651,4.143134726391533,1.9459101490553132,6.666956792429207,5.135798437050262
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/flush.py,0,django/core/management/commands/flush.py,.py,90.0,5016.0,0.3570574162679426,0.8464165422821828,0.13333333333333333,0.0,0.37148917012663285,4.0,52.0,8.0,394.0,60.0,19.0,6.0,2815.597222222222,81.04362268518518,,,,,,,4.51085950651685,8.520587424484253,3.970291913552122,2.1972245773362196,5.978885764901122,4.110873864173311
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/inspectdb.py,0,django/core/management/commands/inspectdb.py,.py,225.0,11859.0,0.2781010203221182,0.8133047060163138,0.23555555555555555,0.0,0.35881258626319246,4.0,49.0,11.0,825.0,71.0,22.0,7.0,2815.597222222222,81.04362268518518,,,,,,,5.420534999272286,9.380926672551716,3.912023005428146,2.4849066497880004,6.716594773520978,4.276666119016055
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/loaddata.py,0,django/core/management/commands/loaddata.py,.py,260.0,12783.0,0.2881952593287961,0.7770934845511756,0.2153846153846154,0.0,0.34790178788519677,4.0,90.0,7.0,2079.0,73.0,27.0,7.0,2815.597222222222,70.22991898148148,,,,,,,5.564520407322694,9.455949668006056,4.51085950651685,2.0794415416798357,7.640123172695364,4.30406509320417
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/makemessages.py,0,django/core/management/commands/makemessages.py,.py,461.0,22658.0,0.2586282990555212,0.7470357746834976,0.19305856832971802,0.031288295528435484,0.32826465719293496,4.0,97.0,24.0,3124.0,329.0,26.0,10.0,2490.5744328703704,0.24763888888888888,,,,,,,6.135564891081739,10.028312402981557,4.584967478670572,3.2188758248682006,8.047189562170502,5.799092654460526
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/makemigrations.py,0,django/core/management/commands/makemigrations.py,.py,229.0,12185.0,0.2622897004513746,0.7909267414426681,0.24890829694323144,0.007681559705083174,0.35225174037209783,4.0,40.0,16.0,509.0,181.0,14.0,10.0,680.2495601851851,45.861805555555556,,,,,,,5.438079308923196,9.40804303080844,3.713572066704308,2.833213344056216,6.234410725718371,5.204006687076795
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/migrate.py,0,django/core/management/commands/migrate.py,.py,336.0,17764.0,0.24544021616752984,0.7651739168571483,0.20535714285714285,0.02620948453701786,0.33136490816755826,4.0,64.0,23.0,1127.0,377.0,13.0,7.0,693.1108564814815,17.34462962962963,,,,,,,5.820082930352362,9.784985508455128,4.174387269895637,3.1780538303479458,7.028201432058005,5.934894195619588
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/runfcgi.py,0,django/core/management/commands/runfcgi.py,.py,25.0,1073.0,0.483690587138863,0.8928034462277843,0.04,0.0,0.4111909205814879,4.0,7.0,1.0,40.0,6.0,4.0,1.0,2815.597222222222,321.36332175925924,,,,,,,3.258096538021482,6.97914527506881,2.0794415416798357,0.6931471805599453,3.713572066704308,1.9459101490553132
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/runserver.py,0,django/core/management/commands/runserver.py,.py,153.0,7128.0,0.35984848484848486,0.8062666657998481,0.11764705882352941,0.0,0.3569745029852495,4.0,45.0,8.0,553.0,76.0,18.0,5.0,2815.597222222222,81.04362268518518,,,,,,,5.0369526024136295,8.871926251117628,3.828641396489095,2.1972245773362196,6.317164686747284,4.343805421853684
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/shell.py,0,django/core/management/commands/shell.py,.py,87.0,3951.0,0.33788914198936976,0.8514814281667407,0.11494252873563218,0.0,0.3619932329613563,4.0,24.0,2.0,301.0,38.0,11.0,2.0,2815.597222222222,316.3138425925926,,,,,,,4.477336814478207,8.281977058867758,3.2188758248682006,1.0986122886681098,5.71042701737487,3.6635616461296463
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/showmigrations.py,0,django/core/management/commands/showmigrations.py,.py,102.0,4901.0,0.3199347072026117,0.8378554756314714,0.23529411764705882,0.0,0.3811929278034114,4.0,3.0,3.0,120.0,120.0,2.0,2.0,121.0503125,81.04362268518518,,,,,,,4.634728988229636,8.497398564088058,1.3862943611198906,1.3862943611198906,4.795790545596741,4.795790545596741
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sql.py,0,django/core/management/commands/sql.py,.py,18.0,889.0,0.5061867266591676,0.9203095703331635,0.16666666666666666,0.0,0.4596705684363092,4.0,10.0,2.0,60.0,18.0,7.0,2.0,2815.597222222222,81.04362268518518,,,,,,,2.9444389791664403,6.7912214627261855,2.3978952727983707,1.0986122886681098,4.110873864173311,2.9444389791664403
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sqlall.py,0,django/core/management/commands/sqlall.py,.py,18.0,921.0,0.504885993485342,0.9204807216622497,0.16666666666666666,0.0,0.45913755283684365,4.0,12.0,2.0,64.0,18.0,6.0,2.0,2815.597222222222,81.04362268518518,,,,,,,2.9444389791664403,6.826545223556594,2.5649493574615367,1.0986122886681098,4.174387269895637,2.9444389791664403
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sqlclear.py,0,django/core/management/commands/sqlclear.py,.py,18.0,887.0,0.5050732807215332,0.9203095703331635,0.16666666666666666,0.0,0.45904206751752613,4.0,10.0,2.0,60.0,18.0,7.0,2.0,2815.597222222222,81.04362268518518,,,,,,,2.9444389791664403,6.78897174299217,2.3978952727983707,1.0986122886681098,4.110873864173311,2.9444389791664403
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sqlcustom.py,0,django/core/management/commands/sqlcustom.py,.py,18.0,899.0,0.5016685205784205,0.9203294461247057,0.16666666666666666,0.0,0.4582340115126373,4.0,11.0,2.0,62.0,18.0,8.0,2.0,2815.597222222222,81.04362268518518,,,,,,,2.9444389791664403,6.802394763324311,2.4849066497880004,1.0986122886681098,4.143134726391533,2.9444389791664403
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sqldropindexes.py,0,django/core/management/commands/sqldropindexes.py,.py,18.0,914.0,0.5010940919037199,0.9203294461247057,0.16666666666666666,0.0,0.4575987729097322,4.0,7.0,2.0,54.0,19.0,5.0,2.0,796.3669791666666,81.04362268518518,,,,,,,2.9444389791664403,6.818924065275521,2.0794415416798357,1.0986122886681098,4.007333185232471,2.995732273553991
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sqlflush.py,0,django/core/management/commands/sqlflush.py,.py,17.0,846.0,0.5153664302600472,0.9247108203875544,0.11764705882352941,0.0,0.4524137408823612,4.0,12.0,4.0,69.0,29.0,7.0,3.0,2815.597222222222,81.04362268518518,,,,,,,2.8903717578961645,6.741700694652055,2.5649493574615367,1.6094379124341003,4.248495242049359,3.4011973816621555
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sqlindexes.py,0,django/core/management/commands/sqlindexes.py,.py,18.0,900.0,0.5033333333333333,0.9203294461247057,0.16666666666666666,0.0,0.45880458375339866,4.0,10.0,2.0,62.0,19.0,7.0,2.0,2815.597222222222,81.04362268518518,,,,,,,2.9444389791664403,6.803505257608338,2.3978952727983707,1.0986122886681098,4.143134726391533,2.995732273553991
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sqlmigrate.py,0,django/core/management/commands/sqlmigrate.py,.py,48.0,2715.0,0.39005524861878454,0.8795605084367432,0.10416666666666667,0.0,0.3863185341073442,4.0,7.0,5.0,126.0,72.0,5.0,3.0,601.9991087962962,81.04362268518518,,,,,,,3.8918202981106265,7.906915488678587,2.0794415416798357,1.791759469228055,4.844187086458591,4.290459441148391
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/sqlsequencereset.py,0,django/core/management/commands/sqlsequencereset.py,.py,18.0,927.0,0.5070118662351673,0.9074119298717078,0.2777777777777778,0.0,0.4849525869267547,4.0,21.0,6.0,86.0,25.0,9.0,4.0,2815.597222222222,81.04362268518518,,,,,,,2.9444389791664403,6.833031732786201,3.091042453358316,1.9459101490553132,4.465908118654584,3.258096538021482
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/squashmigrations.py,0,django/core/management/commands/squashmigrations.py,.py,136.0,7319.0,0.30140729607869926,0.8113072985119903,0.1323529411764706,0.0,0.34137573305596774,4.0,14.0,10.0,265.0,135.0,6.0,5.0,562.3936111111111,81.04362268518518,,,,,,,4.919980925828125,8.898365606955357,2.70805020110221,2.3978952727983707,5.583496308781699,4.912654885736052
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/startapp.py,0,django/core/management/commands/startapp.py,.py,21.0,1040.0,0.4576923076923077,0.9142450051631638,0.047619047619047616,0.0,0.4105301157596554,4.0,14.0,1.0,151.0,4.0,7.0,1.0,2815.597222222222,321.36332175925924,,,,,,,3.091042453358316,6.947937068614969,2.70805020110221,0.6931471805599453,5.0238805208462765,1.6094379124341003
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/startproject.py,0,django/core/management/commands/startproject.py,.py,26.0,1359.0,0.45842531272994846,0.9073020245402594,0.038461538461538464,0.0,0.40375754515319656,4.0,14.0,2.0,143.0,6.0,9.0,2.0,2815.597222222222,321.36332175925924,,,,,,,3.295836866004329,7.215239978730097,2.70805020110221,1.0986122886681098,4.969813299576001,1.9459101490553132
