pair_id,repo,commit,label,kind,file_path,model,score
20,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,SAX2.c,baseline_plus_composite,0.5274157193672802
20,libxml2,ca6a8cf94672e6f3c48c08d6af2201599788fc17,0,bugfix,runtest.c,baseline_plus_composite,0.5251015675033772
21,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,SAX2.c,baseline_plus_composite,0.5274157193672802
21,libxml2,fc72e0833a4e5724aef604e2fd9adb1014cb4844,0,bugfix,encoding.c,baseline_plus_composite,0.5531953607914515
22,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,tree.c,baseline_plus_composite,0.5003764492275312
22,libxml2,c6167cf3b9acf4b050e0b73c30019ab60d8e3393,0,bugfix,xmllint.c,baseline_plus_composite,0.5143491494164999
23,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,tree.c,baseline_plus_composite,0.5003764492275312
23,libxml2,d936c4503c7429967586376c68964ce928b94859,0,bugfix,xmllint.c,baseline_plus_composite,0.5143491494164999
24,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,parser.c,baseline_plus_composite,0.4999457867745472
24,libxml2,44947afba0ded433c6f4ffc10ee646c4b267f2b7,0,bugfix,xpath.c,baseline_plus_composite,0.5013194800987757
25,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,parser.c,baseline_plus_composite,0.4999457867745472
25,libxml2,6f9604f0e3e52e96881ab3b662f35fbe04cd49ac,0,bugfix,xpath.c,baseline_plus_composite,0.5013005832121223
26,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,1,security,parser.c,baseline_plus_composite,0.4999390727810078
26,libxml2,8583b9f1cdb966315b3caae328f5d9f2c8b65292,0,bugfix,xpath.c,baseline_plus_composite,0.5017703374723474
27,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,1,security,parser.c,baseline_plus_composite,0.4999390727810078
27,libxml2,bd6fa2c1d5c163ab94edaf2e62d18cdfee33f913,0,bugfix,xpath.c,baseline_plus_composite,0.5012692149385477
28,libxml2,dd8367da17c2948981a51e52c8a6beb445edf825,1,security,parser.c,baseline_plus_composite,0.499394040858122
28,libxml2,0c56eb8215bea9e8e4aa934e45c677e6e132cf68,0,bugfix,tree.c,baseline_plus_composite,0.5011736719759303
29,libxml2,be2a7edaf289c5da74a4f9ed3a0b6c733e775230,1,security,parser.c,baseline_plus_composite,0.4994498122709667
29,libxml2,dd4c0f62fa1fd9650aae6b718dd9964a4ffa69b9,0,bugfix,tree.c,baseline_plus_composite,0.5011480844198187
30,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,buf.c,baseline_plus_composite,0.5196172047714093
30,libxml2,b55ee729dea1122a1f2942b83f7f3b21116f873b,0,bugfix,testparser.c,baseline_plus_composite,0.5103663174464713
31,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,include/libxml/tree.h,baseline_plus_composite,0.48755950768327677
31,libxml2,5bd6b44d139758652a259ee8cead6d8c61692fe3,0,bugfix,include/libxml/xmlerror.h,baseline_plus_composite,0.5297426628818606
32,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,xmlreader.c,baseline_plus_composite,0.5336195009483472
32,libxml2,fe7f835f32757632edff0052d74063e97229d2c4,0,bugfix,xmlschemastypes.c,baseline_plus_composite,0.5000094349713904
33,libxml2,f0709e3ca8f8947f2d91ed34e92e38a4c23eae63,1,security,xzlib.c,baseline_plus_composite,0.5142351276120313
33,libxml2,1e6b17b8348f9b8d485febaf410d2c419d254924,0,bugfix,testparser.c,baseline_plus_composite,0.4774093938407796
34,libxml2,6360a31a84efe69d155ed96306b9a931a40beab9,1,security,dict.c,baseline_plus_composite,0.507120384864502
34,libxml2,aef1ff4372e080f9287209a4cdc8d13a275fccaa,0,bugfix,xmlstring.c,baseline_plus_composite,0.5139931111291054
35,libxml2,69030714cde66d525a8884bda01b9e8f0abf8e1e,1,security,parser.c,baseline_plus_composite,0.49933417192921675
35,libxml2,359083591e997470f34501b48c7e78b09f6090b1,0,bugfix,tree.c,baseline_plus_composite,0.5029815359791433
36,libxml2,f1063fdbe7fa66332bbb76874101c2a7b51b519f,1,security,parser.c,baseline_plus_composite,0.499266312825479
36,libxml2,2e55fbdebab606a5b326baa6661dba5acbbbed7d,0,bugfix,tree.c,baseline_plus_composite,0.5029815359791433
37,libxml2,8fb4a770075628d6441fb17a1e435100e2f3b1a2,1,security,HTMLparser.c,baseline_plus_composite,0.5177090240397818
37,libxml2,4c6922f763ad958c48ff66f82823ae21f2e92ee6,0,bugfix,xmlschemas.c,baseline_plus_composite,0.4966571613715797
38,libxml2,8f30bdff69edac9075f4663ce3b56b0c52d48ce6,1,security,parser.c,baseline_plus_composite,0.4991610457224871
38,libxml2,58d7a3b72516b1b16f5d72335112c9d661ede7d8,0,bugfix,tree.c,baseline_plus_composite,0.4999915130083871
39,libxml2,c1d1f7121194036608bf555f08d3062a36fd344b,1,security,xpointer.c,baseline_plus_composite,0.513686361201502
39,libxml2,8c5e54d5bd042e7ac7ffd257f724477c332c535b,0,bugfix,c14n.c,baseline_plus_composite,0.5269994332289007
40,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,1,security,xpointer.c,baseline_plus_composite,0.5144837555658708
40,libxml2,f879a0177b9f2c5f85b0bb6d30385e36c2f6e281,0,bugfix,c14n.c,baseline_plus_composite,0.5269994332289007
41,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,1,security,xpath.c,baseline_plus_composite,0.5022725687427961
41,libxml2,041789d9ec5a0f592e200bcb7313d88ff14707e4,0,bugfix,HTMLparser.c,baseline_plus_composite,0.5190984493662767
42,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_plus_composite,0.5245111510382466
42,libxml2,6e1e22dc5f9f53fa8585b856662825d673938965,0,bugfix,pattern.c,baseline_plus_composite,0.5154571358155272
43,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_plus_composite,0.5245111510382466
43,libxml2,a846719b9cd548d3e7e09475e3f33d8ef4101412,0,bugfix,pattern.c,baseline_plus_composite,0.5155109871566061
44,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_plus_composite,0.5245111510382466
44,libxml2,f0a703dac85ad9398f208d3237ca19c483368834,0,bugfix,dict.c,baseline_plus_composite,0.5155897772552223
45,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_plus_composite,0.49944527202952477
45,libxml2,3a95572408151b5dfd9049e8b13871a941e2a7f7,0,bugfix,tree.c,baseline_plus_composite,0.4999911676931352
46,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_plus_composite,0.49944527202952477
46,libxml2,1a865567d4910a4d4a0ea476aadc15d3e8ec9d27,0,bugfix,tree.c,baseline_plus_composite,0.49988976628296533
47,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_plus_composite,0.49944527202952477
47,libxml2,276652006218c281527b30ae56d00af4f80f7304,0,bugfix,tree.c,baseline_plus_composite,0.49987403182493734
48,libxml2,932cc9896ab41475d4aa429c27d9afd175959d74,1,security,valid.c,baseline_plus_composite,0.5067607708165419
48,libxml2,0c56eb8215bea9e8e4aa934e45c677e6e132cf68,0,bugfix,xmlreader.c,baseline_plus_composite,0.5208591403651571
49,libxml2,932cc9896ab41475d4aa429c27d9afd175959d74,1,security,valid.c,baseline_plus_composite,0.5067607708165419
49,libxml2,250faf3c832d998baa559ca1a1c61935235aba20,0,bugfix,SAX2.c,baseline_plus_composite,0.5257033430557769
50,libxml2,94691dc884d1a8ada39f073408b4bb92fe7fe882,1,security,valid.c,baseline_plus_composite,0.5066977400045981
50,libxml2,cb4334b7abf265f55d1a41f435fedd67494eeb18,0,bugfix,SAX2.c,baseline_plus_composite,0.5257196846061073
51,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,security,parser.c,baseline_plus_composite,0.4998512528204554
51,libxml2,7c5daa376343738a4bd85474386c976d3839f114,0,bugfix,tree.c,baseline_plus_composite,0.4999098209452171
52,libxml2,a436374994c47b12d5de1b8b1d191a098fa23594,1,security,xpath.c,baseline_plus_composite,0.5017860505924805
52,libxml2,b45927095e0c857b68a96466e3075d60a6a5dd9e,0,bugfix,tree.c,baseline_plus_composite,0.49898020684989197
53,libxml2,2240fbf5912054af025fb6e01e26375100275e74,1,security,xzlib.c,baseline_plus_composite,0.5144399402571228
53,libxml2,1aabc9db40dc5ec1f8f22c09e74c63dda53f7ed6,0,bugfix,buf.c,baseline_plus_composite,0.5151959277608644
54,libxml2,2240fbf5912054af025fb6e01e26375100275e74,1,security,xzlib.c,baseline_plus_composite,0.5144399402571228
54,libxml2,936e3d529a6fc17d552f4b6544ba8e51646069df,0,bugfix,testparser.c,baseline_plus_composite,0.5273768680335036
55,libxml2,8598060bacada41a0eb09d95c97744ff4e428f8e,1,security,parser.c,baseline_plus_composite,0.4996999314183822
55,libxml2,afc7e3a7f41e2e29ac36d4d7cbd0c0755558fa5d,0,bugfix,parser.c,baseline_plus_composite,0.4997491032197418
56,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,security,valid.c,baseline_plus_composite,0.5066896850530104
56,libxml2,97086fd76b21fee6e41c13921c450411442d9da6,0,bugfix,xmlIO.c,baseline_plus_composite,0.5149122556460234
57,libxml2,2554a2408e09f13652049e5ffb0d26196b02ebab,1,security,buf.c,baseline_plus_composite,0.5197974498009048
57,libxml2,7d97290a0e93bf78b8e5b9dc390c27a82f0443de,0,bugfix,testparser.c,baseline_plus_composite,0.5273768680335036
58,libxml2,2554a2408e09f13652049e5ffb0d26196b02ebab,1,security,tree.c,baseline_plus_composite,0.49890637141831684
58,libxml2,bc7740b3c30e1517dcf53a084766c74d25db222f,0,bugfix,tree.c,baseline_plus_composite,0.49894521458560886
59,libxml2,c846986356fc149915a74972bf198abc266bc2c0,1,security,parser.c,baseline_plus_composite,0.49979510001251387
59,libxml2,49b54d7e2b0a3845d7affbf46be0fc0f1abf58f8,0,bugfix,parser.c,baseline_plus_composite,0.5011644009593522
60,libxml2,1b41ec4e9433b05bb0376be4725804c54ef1d80b,1,security,entities.c,baseline_plus_composite,0.526714057706285
60,libxml2,08a6a0848e3f440aa946fa8a6135d42339fedc61,0,bugfix,catalog.c,baseline_plus_composite,0.5163533507424546
61,libxml2,09a2dd453007f9c7205274623acdd73747c22d64,1,security,dict.c,baseline_plus_composite,0.5093833604510043
61,libxml2,0bef170486223f5da754b2104773cc332a079ada,0,bugfix,c14n.c,baseline_plus_composite,0.5271785836884265
62,libxml2,647e072ea0a2f12687fa05c172f4c4713fdb0c4f,1,security,xmlschemas.c,baseline_plus_composite,0.49666701777392464
62,libxml2,64b76f8163d3608f9881b4de23dcc06530ba9323,0,bugfix,xmllint.c,baseline_plus_composite,0.5132867656079126
63,libxml2,92721970884fcc13305cb8e23cdc5f0dd7667c2c,1,security,xmlreader.c,baseline_plus_composite,0.5348817555002818
63,libxml2,cdfb54ff7ba3e881afbef10f90a56beaf3063034,0,bugfix,encoding.c,baseline_plus_composite,0.5306077964393915
64,libxml2,2876ac5392a4e891b81e40e592c3ac6cb46016ce,1,security,xmllint.c,baseline_plus_composite,0.5139136453922556
64,libxml2,31844c74df39c3b88735ef884c33c41da9d52795,0,bugfix,xmlschemas.c,baseline_plus_composite,0.4966246192471257
65,libxml2,de28e6ed3a7f18d3188dd18ac5b854b21e05d33a,1,security,parser.c,baseline_plus_composite,0.503037332584951
65,libxml2,8318b5a63465f5805cf3e9ebad794f4db40b5aae,0,bugfix,parser.c,baseline_plus_composite,0.5031729982613005
66,libxml2,a6bf2cb76cc672c1fd1959e3793e43883893d94e,1,security,xmlschemas.c,baseline_plus_composite,0.4968586701045483
66,libxml2,577e2516d0ed3669c7e9879ba9f04214658bfd1b,0,bugfix,valid.c,baseline_plus_composite,0.5061884770148918
67,libxml2,055b382541c8b8ba12d8f0d709db7030e10e8135,1,security,valid.c,baseline_plus_composite,0.5061529635596483
67,libxml2,4fec0889e0cd406710f96f97a566495cb8178f3b,0,bugfix,parserInternals.c,baseline_plus_composite,0.5304027876827302
68,libxml2,8d415b8911be26b12b85497f7cc57143b5321787,1,security,python/libxml.c,baseline_plus_composite,0.5424789155184535
68,libxml2,3ab040c203afa8de1e8ac3561f65e93da7ed5912,0,bugfix,python/libxml.c,baseline_plus_composite,0.5396663163408713
69,libxml2,487ee1d8711c6415218b373ef455fcd969d12399,1,security,xmlschemas.c,baseline_plus_composite,0.4968338141777382
69,libxml2,1e1731a43d2950b6717a5bc0d3bb6efe03595c47,0,bugfix,valid.c,baseline_plus_composite,0.5064153992771526
70,libxml2,069bcda17d8194e9582c64dd4bc9dac99b015810,1,security,shell.c,baseline_plus_composite,0.5282867332682577
70,libxml2,0bac84b1bd6172000eb0e5d3543457f6eb6ef109,0,bugfix,schematron.c,baseline_plus_composite,0.5322647993107883
71,libxml2,499bcb78ab389f60c2fd634ce410d4bb85c18765,1,security,schematron.c,baseline_plus_composite,0.532325415459061
71,libxml2,359083591e997470f34501b48c7e78b09f6090b1,0,bugfix,testparser.c,baseline_plus_composite,0.5303505419208658
72,libxml2,71e1e8af5ee46dad1b57bb96cfbf1c3ad21fbd7b,1,security,schematron.c,baseline_plus_composite,0.5323279471684276
72,libxml2,75693281389aab047b424d46df944b35ab4a3263,0,bugfix,pattern.c,baseline_plus_composite,0.5143606756785997
73,libxml2,71e1e8af5ee46dad1b57bb96cfbf1c3ad21fbd7b,1,security,schematron.c,baseline_plus_composite,0.5323279471684276
73,libxml2,873c17116598cfc8fc2eb3a6fe7b9ac43306cc53,0,bugfix,c14n.c,baseline_plus_composite,0.5294318052445147
74,libxml2,17d950ae33c23f87692aa179bacedb6743f3188a,1,security,tree.c,baseline_plus_composite,0.5000023764785397
74,libxml2,0bac84b1bd6172000eb0e5d3543457f6eb6ef109,0,bugfix,xpath.c,baseline_plus_composite,0.5019581058589763
75,libxml2,f1e1f13b766eb580a8dcc0c4e7a447346dfd862e,1,security,valid.c,baseline_plus_composite,0.5083527205588839
75,libxml2,fc256953d29698ba5918c32d14fc69ea69d7e64e,0,bugfix,HTMLparser.c,baseline_plus_composite,0.5189109983552
76,libxml2,f1e1f13b766eb580a8dcc0c4e7a447346dfd862e,1,security,tree.c,baseline_plus_composite,0.5030053065426822
76,libxml2,702f2e463c1a81fb664eb9b4db1b78292d451fb9,0,bugfix,tree.c,baseline_plus_composite,0.49968319755702023
15,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,include/libxml/entities.h,baseline_plus_components,0.46685446251845514
15,libxml2,c537ccf0aea640e625abce653d5890afc934b340,0,bugfix,include/libxml/xmlexports.h,baseline_plus_components,0.3538783674032958
16,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,entities.c,baseline_plus_components,0.46223098031696264
16,libxml2,98194640b80a8d04b5af22b077ffd8368a9568cf,0,bugfix,xmlwriter.c,baseline_plus_components,0.5854193141846415
17,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,include/libxml/parser.h,baseline_plus_components,0.4889284492006554
17,libxml2,0a890066aefe4f28af086a77bd5de000ecc1ac74,0,bugfix,include/libxml/xmlerror.h,baseline_plus_components,0.721058175971556
18,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,parserInternals.c,baseline_plus_components,0.49799129342995135
18,libxml2,57b92cabd2f3018212ddc1475df66e9f9cf643c3,0,bugfix,catalog.c,baseline_plus_components,0.4646652627377247
19,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,parser.c,baseline_plus_components,0.44213948501584477
19,libxml2,85bc313e7996c06d52b6f6f5c6a467ff3a148e75,0,bugfix,xpath.c,baseline_plus_components,0.4268589747373393
20,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,SAX2.c,baseline_plus_components,0.5084162079141227
20,libxml2,ca6a8cf94672e6f3c48c08d6af2201599788fc17,0,bugfix,runtest.c,baseline_plus_components,0.5126857469461714
21,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,SAX2.c,baseline_plus_components,0.5084162079141227
21,libxml2,fc72e0833a4e5724aef604e2fd9adb1014cb4844,0,bugfix,encoding.c,baseline_plus_components,0.5179631898935697
22,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,tree.c,baseline_plus_components,0.41447835759259066
22,libxml2,c6167cf3b9acf4b050e0b73c30019ab60d8e3393,0,bugfix,xmllint.c,baseline_plus_components,0.41091088164653095
23,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,tree.c,baseline_plus_components,0.41447835759259066
23,libxml2,d936c4503c7429967586376c68964ce928b94859,0,bugfix,xmllint.c,baseline_plus_components,0.41091088164653095
24,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,parser.c,baseline_plus_components,0.4417194425862938
24,libxml2,44947afba0ded433c6f4ffc10ee646c4b267f2b7,0,bugfix,xpath.c,baseline_plus_components,0.4266326252807509
25,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,parser.c,baseline_plus_components,0.4417194425862938
25,libxml2,6f9604f0e3e52e96881ab3b662f35fbe04cd49ac,0,bugfix,xpath.c,baseline_plus_components,0.42663739096503295
26,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,1,security,parser.c,baseline_plus_components,0.44201772412412094
26,libxml2,8583b9f1cdb966315b3caae328f5d9f2c8b65292,0,bugfix,xpath.c,baseline_plus_components,0.43138600399450755
27,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,1,security,parser.c,baseline_plus_components,0.44201772412412094
27,libxml2,bd6fa2c1d5c163ab94edaf2e62d18cdfee33f913,0,bugfix,xpath.c,baseline_plus_components,0.4266731649240874
28,libxml2,dd8367da17c2948981a51e52c8a6beb445edf825,1,security,parser.c,baseline_plus_components,0.4368607840370983
28,libxml2,0c56eb8215bea9e8e4aa934e45c677e6e132cf68,0,bugfix,tree.c,baseline_plus_components,0.42578147598103083
29,libxml2,be2a7edaf289c5da74a4f9ed3a0b6c733e775230,1,security,parser.c,baseline_plus_components,0.43700403478730615
29,libxml2,dd4c0f62fa1fd9650aae6b718dd9964a4ffa69b9,0,bugfix,tree.c,baseline_plus_components,0.4261555911738364
30,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,buf.c,baseline_plus_components,0.49265774603535106
30,libxml2,b55ee729dea1122a1f2942b83f7f3b21116f873b,0,bugfix,testparser.c,baseline_plus_components,0.5287525801762649
31,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,include/libxml/tree.h,baseline_plus_components,0.4417651487869814
31,libxml2,5bd6b44d139758652a259ee8cead6d8c61692fe3,0,bugfix,include/libxml/xmlerror.h,baseline_plus_components,0.7126644625239767
32,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,xmlreader.c,baseline_plus_components,0.5317220510785856
32,libxml2,fe7f835f32757632edff0052d74063e97229d2c4,0,bugfix,xmlschemastypes.c,baseline_plus_components,0.3620807451103892
33,libxml2,f0709e3ca8f8947f2d91ed34e92e38a4c23eae63,1,security,xzlib.c,baseline_plus_components,0.4926386610754173
33,libxml2,1e6b17b8348f9b8d485febaf410d2c419d254924,0,bugfix,testparser.c,baseline_plus_components,0.5752043382903677
34,libxml2,6360a31a84efe69d155ed96306b9a931a40beab9,1,security,dict.c,baseline_plus_components,0.42243967105477986
34,libxml2,aef1ff4372e080f9287209a4cdc8d13a275fccaa,0,bugfix,xmlstring.c,baseline_plus_components,0.5009967140442128
35,libxml2,69030714cde66d525a8884bda01b9e8f0abf8e1e,1,security,parser.c,baseline_plus_components,0.4372808170138654
35,libxml2,359083591e997470f34501b48c7e78b09f6090b1,0,bugfix,tree.c,baseline_plus_components,0.4322777659480939
36,libxml2,f1063fdbe7fa66332bbb76874101c2a7b51b519f,1,security,parser.c,baseline_plus_components,0.4373158880834709
36,libxml2,2e55fbdebab606a5b326baa6661dba5acbbbed7d,0,bugfix,tree.c,baseline_plus_components,0.4322777659480939
37,libxml2,8fb4a770075628d6441fb17a1e435100e2f3b1a2,1,security,HTMLparser.c,baseline_plus_components,0.5354743787680668
37,libxml2,4c6922f763ad958c48ff66f82823ae21f2e92ee6,0,bugfix,xmlschemas.c,baseline_plus_components,0.4574695941914557
38,libxml2,8f30bdff69edac9075f4663ce3b56b0c52d48ce6,1,security,parser.c,baseline_plus_components,0.4368959155830448
38,libxml2,58d7a3b72516b1b16f5d72335112c9d661ede7d8,0,bugfix,tree.c,baseline_plus_components,0.42634330042273416
39,libxml2,c1d1f7121194036608bf555f08d3062a36fd344b,1,security,xpointer.c,baseline_plus_components,0.48487448730608423
39,libxml2,8c5e54d5bd042e7ac7ffd257f724477c332c535b,0,bugfix,c14n.c,baseline_plus_components,0.4533568847002891
40,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,1,security,xpointer.c,baseline_plus_components,0.48459328686512565
40,libxml2,f879a0177b9f2c5f85b0bb6d30385e36c2f6e281,0,bugfix,c14n.c,baseline_plus_components,0.4533568847002891
41,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,1,security,xpath.c,baseline_plus_components,0.430374626534141
41,libxml2,041789d9ec5a0f592e200bcb7313d88ff14707e4,0,bugfix,HTMLparser.c,baseline_plus_components,0.5411048276847279
42,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_plus_components,0.5230684363780305
42,libxml2,6e1e22dc5f9f53fa8585b856662825d673938965,0,bugfix,pattern.c,baseline_plus_components,0.5165356569596632
43,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_plus_components,0.5230684363780305
43,libxml2,a846719b9cd548d3e7e09475e3f33d8ef4101412,0,bugfix,pattern.c,baseline_plus_components,0.5170351390137015
44,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_plus_components,0.5230684363780305
44,libxml2,f0a703dac85ad9398f208d3237ca19c483368834,0,bugfix,dict.c,baseline_plus_components,0.540329505957963
45,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_plus_components,0.43709325378070646
45,libxml2,3a95572408151b5dfd9049e8b13871a941e2a7f7,0,bugfix,tree.c,baseline_plus_components,0.4262393159140662
46,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_plus_components,0.43709325378070646
46,libxml2,1a865567d4910a4d4a0ea476aadc15d3e8ec9d27,0,bugfix,tree.c,baseline_plus_components,0.42429103431397125
47,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_plus_components,0.43709325378070646
47,libxml2,276652006218c281527b30ae56d00af4f80f7304,0,bugfix,tree.c,baseline_plus_components,0.4241891639208478
48,libxml2,932cc9896ab41475d4aa429c27d9afd175959d74,1,security,valid.c,baseline_plus_components,0.4049078430214255
48,libxml2,0c56eb8215bea9e8e4aa934e45c677e6e132cf68,0,bugfix,xmlreader.c,baseline_plus_components,0.4442366378285893
49,libxml2,932cc9896ab41475d4aa429c27d9afd175959d74,1,security,valid.c,baseline_plus_components,0.4049078430214255
49,libxml2,250faf3c832d998baa559ca1a1c61935235aba20,0,bugfix,SAX2.c,baseline_plus_components,0.49886420356346967
50,libxml2,94691dc884d1a8ada39f073408b4bb92fe7fe882,1,security,valid.c,baseline_plus_components,0.40486157461293226
50,libxml2,cb4334b7abf265f55d1a41f435fedd67494eeb18,0,bugfix,SAX2.c,baseline_plus_components,0.49883819449672395
51,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,security,parser.c,baseline_plus_components,0.43835584908060093
51,libxml2,7c5daa376343738a4bd85474386c976d3839f114,0,bugfix,tree.c,baseline_plus_components,0.4247186518206013
52,libxml2,a436374994c47b12d5de1b8b1d191a098fa23594,1,security,xpath.c,baseline_plus_components,0.42901249944212305
52,libxml2,b45927095e0c857b68a96466e3075d60a6a5dd9e,0,bugfix,tree.c,baseline_plus_components,0.40792673434045434
53,libxml2,2240fbf5912054af025fb6e01e26375100275e74,1,security,xzlib.c,baseline_plus_components,0.49018100674098075
53,libxml2,1aabc9db40dc5ec1f8f22c09e74c63dda53f7ed6,0,bugfix,buf.c,baseline_plus_components,0.5005838610804962
54,libxml2,2240fbf5912054af025fb6e01e26375100275e74,1,security,xzlib.c,baseline_plus_components,0.49018100674098075
54,libxml2,936e3d529a6fc17d552f4b6544ba8e51646069df,0,bugfix,testparser.c,baseline_plus_components,0.5263889081050349
55,libxml2,8598060bacada41a0eb09d95c97744ff4e428f8e,1,security,parser.c,baseline_plus_components,0.4377229993543809
55,libxml2,afc7e3a7f41e2e29ac36d4d7cbd0c0755558fa5d,0,bugfix,parser.c,baseline_plus_components,0.43766955385412065
56,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,security,valid.c,baseline_plus_components,0.4062226222323999
56,libxml2,97086fd76b21fee6e41c13921c450411442d9da6,0,bugfix,xmlIO.c,baseline_plus_components,0.49285795619535383
57,libxml2,2554a2408e09f13652049e5ffb0d26196b02ebab,1,security,buf.c,baseline_plus_components,0.48943206209237955
57,libxml2,7d97290a0e93bf78b8e5b9dc390c27a82f0443de,0,bugfix,testparser.c,baseline_plus_components,0.5263889081050349
58,libxml2,2554a2408e09f13652049e5ffb0d26196b02ebab,1,security,tree.c,baseline_plus_components,0.40712169668125614
58,libxml2,bc7740b3c30e1517dcf53a084766c74d25db222f,0,bugfix,tree.c,baseline_plus_components,0.40856891157589725
59,libxml2,c846986356fc149915a74972bf198abc266bc2c0,1,security,parser.c,baseline_plus_components,0.4383228324853728
59,libxml2,49b54d7e2b0a3845d7affbf46be0fc0f1abf58f8,0,bugfix,parser.c,baseline_plus_components,0.44299536013580626
60,libxml2,1b41ec4e9433b05bb0376be4725804c54ef1d80b,1,security,entities.c,baseline_plus_components,0.4902009047302549
60,libxml2,08a6a0848e3f440aa946fa8a6135d42339fedc61,0,bugfix,catalog.c,baseline_plus_components,0.4637221980926363
61,libxml2,09a2dd453007f9c7205274623acdd73747c22d64,1,security,dict.c,baseline_plus_components,0.4259396501307657
61,libxml2,0bef170486223f5da754b2104773cc332a079ada,0,bugfix,c14n.c,baseline_plus_components,0.4621212922050783
62,libxml2,647e072ea0a2f12687fa05c172f4c4713fdb0c4f,1,security,xmlschemas.c,baseline_plus_components,0.4575367191881221
62,libxml2,64b76f8163d3608f9881b4de23dcc06530ba9323,0,bugfix,xmllint.c,baseline_plus_components,0.4805321301124708
63,libxml2,92721970884fcc13305cb8e23cdc5f0dd7667c2c,1,security,xmlreader.c,baseline_plus_components,0.535784055217762
63,libxml2,cdfb54ff7ba3e881afbef10f90a56beaf3063034,0,bugfix,encoding.c,baseline_plus_components,0.5105047900481244
64,libxml2,2876ac5392a4e891b81e40e592c3ac6cb46016ce,1,security,xmllint.c,baseline_plus_components,0.47946144480098146
64,libxml2,31844c74df39c3b88735ef884c33c41da9d52795,0,bugfix,xmlschemas.c,baseline_plus_components,0.45747875009633043
65,libxml2,de28e6ed3a7f18d3188dd18ac5b854b21e05d33a,1,security,parser.c,baseline_plus_components,0.459103104872454
65,libxml2,8318b5a63465f5805cf3e9ebad794f4db40b5aae,0,bugfix,parser.c,baseline_plus_components,0.4593959296645959
66,libxml2,a6bf2cb76cc672c1fd1959e3793e43883893d94e,1,security,xmlschemas.c,baseline_plus_components,0.45740943114305105
