pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
43,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,CVE-2024-6119,CVE-2024-6119,strict_nvd_event,nvd_ref,1,case,crypto/x509/v3_utl.c,.c,1138.0,38850.0,0.2437065637065637,0.7036158413693969,0.2618629173989455,0.05117526537673793,0.3313252587778756,7.037905963447182,10.567489095490265
43,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,CVE-2024-6119,CVE-2024-6119,strict_nvd_event,nvd_ref,0,control,crypto/cmp/cmp_client.c,.c,887.0,38941.0,0.2465524768239131,0.7246350650882131,0.21758737316798196,0.046352437327118065,0.32604553550226206,6.78897174299217,10.569828638675567
44,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,CVE-2025-11187,CVE-2025-11187,strict_nvd_event,nvd_ref,1,case,crypto/pkcs12/p12_mutl.c,.c,457.0,16332.0,0.2254469752632868,0.7396414310348621,0.18818380743982493,0.0,0.3087697229585363,6.126869184114185,9.70094288005314
44,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,CVE-2025-11187,CVE-2025-11187,strict_nvd_event,nvd_ref,0,control,crypto/evp/bio_ok.c,.c,500.0,16297.0,0.26354543781064,0.7421706709657574,0.166,0.0,0.3174652404030744,6.2166061010848646,9.698797679880165
45,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,CVE-2025-15467,CVE-2025-15467,strict_nvd_event,nvd_ref,1,case,crypto/evp/evp_lib.c,.c,1239.0,41071.0,0.19308027562026733,0.6990858137894936,0.16868442292171107,0.07615512324444787,0.29356633410453553,7.122866658599083,10.623081903110922
45,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,CVE-2025-15467,CVE-2025-15467,strict_nvd_event,nvd_ref,0,control,crypto/x509/v3_addr.c,.c,1154.0,40990.0,0.20770919736521104,0.7091046032644147,0.2668977469670711,0.021916852046216205,0.3174475038335361,7.051855622955894,10.621107809394994
46,openssl,b2539639400288a4580fe2d76247541b976bade4,CVE-2025-15468,CVE-2025-15468,strict_nvd_event,nvd_ref,1,case,ssl/quic/quic_impl.c,.c,4236.0,153181.0,0.22005992910347888,0.6411419308625422,0.1671388101983003,0.18533095554036744,0.2999402028593924,8.351610750626559,11.939382035913145
46,openssl,b2539639400288a4580fe2d76247541b976bade4,CVE-2025-15468,CVE-2025-15468,strict_nvd_event,nvd_ref,0,control,ssl/statem/statem_srvr.c,.c,3773.0,151039.0,0.2073967650739213,0.6543320455107056,0.22820037105751392,0.2056637715113201,0.3180612798083491,8.235890725928495,11.925299981379327
47,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,strict_nvd_event,nvd_ref,1,case,apps/dgst.c,.c,684.0,23457.0,0.25608560344460074,0.7254518132485109,0.21783625730994152,0.016992500144231214,0.3258472678726275,6.529418838262226,10.06296686708145
47,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,strict_nvd_event,nvd_ref,0,control,crypto/rsa/rsa_backend.c,.c,590.0,23390.0,0.24095767421975203,0.7249230186662518,0.26440677966101694,0.011374216604918885,0.331144182756608,6.3818160174060985,10.06010661197771
48,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,strict_nvd_event,nvd_ref,1,case,apps/include/apps.h,.h,302.0,13182.0,0.32278865119101807,0.6856426929005638,0.006622516556291391,0.07279204545631987,0.2953680556247798,5.713732805509369,9.48668339975797
48,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,strict_nvd_event,nvd_ref,0,control,include/internal/recordmethod.h,.h,260.0,13167.0,0.33963697121591857,0.7935880007907703,0.0038461538461538464,0.0,0.3159631815796634,5.564520407322694,9.485544922916851
49,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,strict_nvd_event,nvd_ref,1,case,apps/lib/apps.c,.c,3056.0,100628.0,0.2503080653496045,0.6582360978256225,0.18782722513089006,0.20457596613826823,0.3245626687439669,8.025189321890835,11.519195765483587
49,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,strict_nvd_event,nvd_ref,0,control,ssl/statem/statem_lib.c,.c,2455.0,97959.0,0.23141314223297502,0.677119359507048,0.2069246435845214,0.1638435913990472,0.321621730657969,7.806289289267033,11.492314511066104
50,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,strict_nvd_event,nvd_ref,1,case,apps/pkeyutl.c,.c,849.0,29934.0,0.22352508852809513,0.7204956449471833,0.254416961130742,0.02714630279043746,0.32360965574520045,6.745236349484363,10.306783643359452
50,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,strict_nvd_event,nvd_ref,0,control,ssl/d1_lib.c,.c,746.0,29898.0,0.26269315673289184,0.7221336333328109,0.1876675603217158,0.04093909361377026,0.32294663773832477,6.616065185132817,10.305580314003434
51,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,CVE-2025-4575,CVE-2025-4575,strict_nvd_event,nvd_ref,1,case,apps/x509.c,.c,1198.0,45342.0,0.23986590798817872,0.6959371406243372,0.2863105175292154,0.1,0.341296112412324,7.089243155027514,10.722011088612783
51,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,CVE-2025-4575,CVE-2025-4575,strict_nvd_event,nvd_ref,0,control,crypto/evp/signature.c,.c,1089.0,45359.0,0.14169183623977602,0.7042211264991942,0.23324150596877868,0.024792751344358523,0.2858942667995989,6.993932975223189,10.722385938401633
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,CVE-2025-66199,CVE-2025-66199,strict_nvd_event,nvd_ref,1,case,ssl/statem/statem_lib.c,.c,2455.0,97959.0,0.23141314223297502,0.677119359507048,0.2069246435845214,0.1638435913990472,0.321621730657969,7.806289289267033,11.492314511066104
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,CVE-2025-66199,CVE-2025-66199,strict_nvd_event,nvd_ref,0,control,apps/lib/apps.c,.c,3056.0,100946.0,0.25112436352109047,0.658885542112534,0.1875,0.20484868739923368,0.3249297354353161,8.025189321890835,11.522350905617383
53,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,CVE-2025-68160,CVE-2025-68160,strict_nvd_event,nvd_ref,1,case,crypto/bio/bf_lbuf.c,.c,282.0,8657.0,0.25990527896499943,0.7626919723757143,0.2198581560283688,0.0,0.33582273867758694,5.645446897643238,9.066239028001926
53,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,CVE-2025-68160,CVE-2025-68160,strict_nvd_event,nvd_ref,0,control,crypto/x509/x_x509.c,.c,253.0,8660.0,0.3264434180138568,0.7662090501538092,0.13043478260869565,0.0,0.3373653461813883,5.537334267018537,9.066585468331045
54,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,CVE-2025-69418,CVE-2025-69418,strict_nvd_event,nvd_ref,1,case,crypto/modes/ocb128.c,.c,402.0,16157.0,0.2576592189144024,0.7483700973993298,0.1044776119402985,0.0,0.3011036564100242,5.998936561946683,9.690170562039654
54,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,CVE-2025-69418,CVE-2025-69418,strict_nvd_event,nvd_ref,0,control,crypto/slh_dsa/slh_dsa_key.c,.c,447.0,16201.0,0.2642429479661749,0.7582017394151771,0.17002237136465326,0.0,0.32261113746184444,6.104793232414985,9.692889970390437
55,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,CVE-2025-69419,CVE-2025-69419,strict_nvd_event,nvd_ref,1,case,crypto/asn1/a_strex.c,.c,541.0,17233.0,0.28219114489641967,0.747659563076396,0.2088724584103512,0.0,0.33548980144124324,6.295266001439646,9.754639455799712
55,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,CVE-2025-69419,CVE-2025-69419,strict_nvd_event,nvd_ref,0,control,apps/lib/vms_term_sock.c,.c,472.0,17246.0,0.24127333874521628,0.6626168396042461,0.0614406779661017,0.0,0.2640935475088651,6.159095388491933,9.7553934942914
56,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,CVE-2025-69419,CVE-2025-69419,strict_nvd_event,nvd_ref,1,case,crypto/pkcs12/p12_utl.c,.c,208.0,7628.0,0.3139748295752491,0.7899168363955488,0.21153846153846154,0.0,0.3595208774462713,5.342334251964811,8.93971205409023
56,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,CVE-2025-69419,CVE-2025-69419,strict_nvd_event,nvd_ref,0,control,crypto/bio/bf_readbuff.c,.c,246.0,7620.0,0.3144356955380577,0.7857717511466458,0.1991869918699187,0.0,0.3548989158503791,5.5093883366279774,8.938662873666118
57,openssl,a99349ebfc519999edc50620abe24d599b9eb085,CVE-2025-69420,CVE-2025-69420,strict_nvd_event,nvd_ref,1,case,crypto/ts/ts_rsp_verify.c,.c,482.0,17263.0,0.28529224352661764,0.7453239071965287,0.17842323651452283,0.009803208296052723,0.33006989823282074,6.180016653652572,9.756378687497916
57,openssl,a99349ebfc519999edc50620abe24d599b9eb085,CVE-2025-69420,CVE-2025-69420,strict_nvd_event,nvd_ref,0,control,apps/lib/vms_term_sock.c,.c,472.0,17246.0,0.24127333874521628,0.6626168396042461,0.0614406779661017,0.0,0.2640935475088651,6.159095388491933,9.7553934942914
58,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,CVE-2025-69421,CVE-2025-69421,strict_nvd_event,nvd_ref,1,case,crypto/pkcs12/p12_decr.c,.c,197.0,6499.0,0.2795814740729343,0.7880449812132623,0.12690355329949238,0.0,0.32639318327685257,5.288267030694535,8.779557455883728
58,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,CVE-2025-69421,CVE-2025-69421,strict_nvd_event,nvd_ref,0,control,crypto/pkcs12/p12_add.c,.c,191.0,6518.0,0.2684872660325253,0.7841986426645845,0.12041884816753927,0.0,0.320321806481172,5.2574953720277815,8.782476268924539
59,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795,CVE-2026-22795,strict_nvd_event,nvd_ref,1,case,apps/s_client.c,.c,3710.0,134464.0,0.23282068062827224,0.6666255071971776,0.1417789757412399,0.18137811912170373,0.30529769462380235,8.219056661060598,11.809059221111811
59,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795,CVE-2026-22795,strict_nvd_event,nvd_ref,0,control,ssl/quic/quic_channel.c,.c,3222.0,133966.0,0.22729647821088933,0.675876623844001,0.15766604593420236,0.1831307243802051,0.30888972762908357,8.078067881815437,11.805348779947227
60,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795,CVE-2026-22795,strict_nvd_event,nvd_ref,1,case,crypto/pkcs12/p12_kiss.c,.c,221.0,8073.0,0.2975349931871671,0.76666325775423,0.2669683257918552,0.0,0.3616636042146934,5.402677381872279,8.996404301412886
60,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795,CVE-2026-22795,strict_nvd_event,nvd_ref,0,control,crypto/store/store_register.c,.c,245.0,8075.0,0.24445820433436533,0.7708693782664369,0.12244897959183673,0.0,0.30815311887633307,5.5053315359323625,8.996651979432729
61,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795,CVE-2026-22795,strict_nvd_event,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1098.0,38020.0,0.2094687006838506,0.6931339960904281,0.2040072859744991,0.0539158811108031,0.3029189064352633,7.002155954403621,10.545893917642873
61,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22795,CVE-2026-22795,strict_nvd_event,nvd_ref,0,control,crypto/asn1/tasn_dec.c,.c,1064.0,38136.0,0.22731801971890078,0.7081570046608039,0.21710526315789475,0.023840473932507857,0.31154667965003296,6.970730078143525,10.548940218483393
62,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22796,CVE-2026-22796,strict_nvd_event,nvd_ref,1,case,apps/s_client.c,.c,3710.0,134464.0,0.23282068062827224,0.6666255071971776,0.1417789757412399,0.18137811912170373,0.30529769462380235,8.219056661060598,11.809059221111811
62,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22796,CVE-2026-22796,strict_nvd_event,nvd_ref,0,control,ssl/quic/quic_channel.c,.c,3222.0,133966.0,0.22729647821088933,0.675876623844001,0.15766604593420236,0.1831307243802051,0.30888972762908357,8.078067881815437,11.805348779947227
63,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22796,CVE-2026-22796,strict_nvd_event,nvd_ref,1,case,crypto/pkcs12/p12_kiss.c,.c,221.0,8073.0,0.2975349931871671,0.76666325775423,0.2669683257918552,0.0,0.3616636042146934,5.402677381872279,8.996404301412886
63,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22796,CVE-2026-22796,strict_nvd_event,nvd_ref,0,control,crypto/store/store_register.c,.c,245.0,8075.0,0.24445820433436533,0.7708693782664369,0.12244897959183673,0.0,0.30815311887633307,5.5053315359323625,8.996651979432729
64,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22796,CVE-2026-22796,strict_nvd_event,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1098.0,38020.0,0.2094687006838506,0.6931339960904281,0.2040072859744991,0.0539158811108031,0.3029189064352633,7.002155954403621,10.545893917642873
64,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,CVE-2026-22796,CVE-2026-22796,strict_nvd_event,nvd_ref,0,control,crypto/asn1/tasn_dec.c,.c,1064.0,38136.0,0.22731801971890078,0.7081570046608039,0.21710526315789475,0.023840473932507857,0.31154667965003296,6.970730078143525,10.548940218483393
65,libxml2,e26630548e7d138d2c560844c43820b6767251e3,CVE-2017-16931,CVE-2017-16931,strict_nvd_event,nvd_ref,1,case,parser.c,.c,14117.0,441966.0,0.18879506568378562,0.5982508033142383,0.2181058298505348,0.21947568544222484,0.2944175665522143,9.555205857955418,12.998990497639108
65,libxml2,e26630548e7d138d2c560844c43820b6767251e3,CVE-2017-16931,CVE-2017-16931,strict_nvd_event,nvd_ref,0,control,xpath.c,.c,13673.0,427957.0,0.17689861364576348,0.60480817046942,0.20719666496014041,0.2156083076288681,0.2903377777405313,9.523251498473739,12.966780338907666
66,libxml2,e26630548e7d138d2c560844c43820b6767251e3,CVE-2017-16931,CVE-2017-16931,strict_nvd_event,nvd_ref,1,case,runtest.c,.c,4031.0,117288.0,0.1811438510333538,0.6390821451568663,0.10915405606549243,0.14030120235749965,0.2678997766656262,8.302017809751204,11.672396253603171
66,libxml2,e26630548e7d138d2c560844c43820b6767251e3,CVE-2017-16931,CVE-2017-16931,strict_nvd_event,nvd_ref,0,control,python/libxml.c,.c,3373.0,110022.0,0.15350566250386286,0.6090321914228887,0.12481470501037652,0.12784494582204822,0.25277919541149513,8.123854263105914,11.608444713827186
67,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,CVE-2017-16932,CVE-2017-16932,strict_nvd_event,nvd_ref,1,case,parser.c,.c,13914.0,436851.0,0.18850134256302492,0.5984412291682796,0.2166882276843467,0.21898245588800175,0.2941692216517403,9.54072267395999,12.987349743946275
67,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,CVE-2017-16932,CVE-2017-16932,strict_nvd_event,nvd_ref,0,control,xpath.c,.c,13673.0,427957.0,0.17689861364576348,0.60480817046942,0.20719666496014041,0.2156083076288681,0.2903377777405313,9.523251498473739,12.966780338907666
68,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,CVE-2022-23308,CVE-2022-23308,strict_nvd_event,nvd_ref,1,case,valid.c,.c,6282.0,195613.0,0.1745998476583867,0.6359187159588449,0.2335243553008596,0.12923216328020395,0.2923231868431072,8.745602852402946,12.183898608663638
68,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,CVE-2022-23308,CVE-2022-23308,strict_nvd_event,nvd_ref,0,control,xmlschemastypes.c,.c,5594.0,180647.0,0.18158065176836594,0.638441861627469,0.28316052913836254,0.1485829308701904,0.3111456923065696,8.629628620746026,12.104305665382478
69,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,CVE-2013-3735,CVE-2013-3735,strict_nvd_event,nvd_ref,1,case,Zend/zend_language_scanner.c,.c,7489.0,184826.0,0.14682999145141917,0.5544993750016504,0.05821872079049272,0.11774195379892358,0.213994467839007,8.921324076511265,12.12717553141369
69,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,CVE-2013-3735,CVE-2013-3735,strict_nvd_event,nvd_ref,0,control,ext/pgsql/pgsql.c,.c,5363.0,183380.0,0.17165994110590033,0.6243378620705766,0.15625582696252097,0.20579917227591765,0.2809963036982369,8.587465244401569,12.119321234746401
70,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,CVE-2013-7226,CVE-2013-7226,strict_nvd_event,nvd_ref,1,case,ext/gd/gd.c,.c,4196.0,142777.0,0.18844771917045464,0.6292061253200397,0.1215443279313632,0.22372099607550222,0.2819050425801753,8.34212526333359,11.86904625539426
70,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,CVE-2013-7226,CVE-2013-7226,strict_nvd_event,nvd_ref,0,control,ext/mbstring/oniguruma/regcomp.c,.c,5367.0,144350.0,0.19803255975060616,0.6323641668438312,0.2537730575740637,0.19527412471864877,0.31449786448436434,8.588210678651517,11.880003112673597
71,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,CVE-2013-7456,CVE-2013-7456,strict_nvd_event,nvd_ref,1,case,ext/gd/libgd/gd_interpolation.c,.c,2127.0,72786.0,0.21314538510153053,0.6686326686916638,0.17066290550070523,0.11649069266756876,0.2971106025325386,7.662937850461535,11.19529264681043
71,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,CVE-2013-7456,CVE-2013-7456,strict_nvd_event,nvd_ref,0,control,ext/simplexml/simplexml.c,.c,2167.0,73103.0,0.18547802415769532,0.6496257841168399,0.22519612367328104,0.10687782779854124,0.29639718330933273,7.681560362559537,11.199638363803052
72,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,CVE-2014-0185,CVE-2014-0185,strict_nvd_event,nvd_ref,1,case,sapi/fpm/fpm/fpm_unix.c,.c,294.0,10178.0,0.25348791511102375,0.7616278157738562,0.25170068027210885,0.0,0.3409754069092446,5.68697535633982,9.22808205345234
72,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,CVE-2014-0185,CVE-2014-0185,strict_nvd_event,nvd_ref,0,control,ext/mbstring/oniguruma/enc/koi8_r.c,.c,248.0,10121.0,0.27704772255705956,0.6330704490018535,0.05241935483870968,0.0,0.257584287735163,5.517452896464707,9.222466551774023
73,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,CVE-2014-2020,CVE-2014-2020,strict_nvd_event,nvd_ref,1,case,ext/gd/gd.c,.c,4196.0,142777.0,0.18844771917045464,0.6292061253200397,0.1215443279313632,0.22372099607550222,0.2819050425801753,8.34212526333359,11.86904625539426
73,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,CVE-2014-2020,CVE-2014-2020,strict_nvd_event,nvd_ref,0,control,ext/mbstring/oniguruma/regcomp.c,.c,5367.0,144350.0,0.19803255975060616,0.6323641668438312,0.2537730575740637,0.19527412471864877,0.31449786448436434,8.588210678651517,11.880003112673597
74,php-src,7ba1409a1aee5925180de546057ddd84ff267947,CVE-2014-3587,CVE-2014-3587,strict_nvd_event,nvd_ref,1,case,ext/fileinfo/libmagic/cdf.c,.c,1228.0,35684.0,0.250392332698128,0.6947644653581141,0.15065146579804561,0.0640244936222345,0.3053255341256531,7.113956109566034,10.482485711405168
74,php-src,7ba1409a1aee5925180de546057ddd84ff267947,CVE-2014-3587,CVE-2014-3587,strict_nvd_event,nvd_ref,0,control,sapi/cgi/fastcgi.c,.c,1333.0,35942.0,0.26420343887374104,0.6761178641376828,0.1905476369092273,0.09188632372745946,0.31965508124484443,7.195937226475569,10.489689629308009
75,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,CVE-2014-3597,CVE-2014-3597,strict_nvd_event,nvd_ref,1,case,ext/standard/dns.c,.c,908.0,27050.0,0.25046210720887246,0.7106988703056931,0.21365638766519823,0.02045711442492042,0.3191364327963253,6.812345094177479,10.205479252168017
75,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,CVE-2014-3597,CVE-2014-3597,strict_nvd_event,nvd_ref,0,control,main/php_ini.c,.c,715.0,27034.0,0.25538211141525485,0.7090047367657815,0.1874125874125874,0.026678654069490194,0.3152500960115667,6.573680166960646,10.204887601816106
76,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,CVE-2015-0231,CVE-2015-0231,strict_nvd_event,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1126.0,29682.0,0.21679805942995756,0.6738135560264028,0.13854351687388988,0.0,0.2750301751720444,7.027314514039777,10.298329770340379
76,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,CVE-2015-0231,CVE-2015-0231,strict_nvd_event,nvd_ref,0,control,Zend/zend_exceptions.c,.c,733.0,29731.0,0.23507450136221453,0.6881767931392243,0.14188267394270124,0.024317398347295162,0.2909585367515174,6.598509028614515,10.299979185845183
77,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,CVE-2015-8617,CVE-2015-8617,strict_nvd_event,nvd_ref,1,case,Zend/zend_execute_API.c,.c,1369.0,47288.0,0.24885806124175266,0.6642738914032482,0.20745069393718044,0.11006623390051988,0.31770744920905336,7.222566018822171,10.764032989294652
77,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,CVE-2015-8617,CVE-2015-8617,strict_nvd_event,nvd_ref,0,control,Zend/zend_ast.c,.c,1549.0,47538.0,0.17579620514115024,0.6341187711828267,0.14977404777275663,0.05313814605163127,0.2627852746208927,7.346010209913293,10.769305705774984
78,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,CVE-2015-8935,CVE-2015-8935,strict_nvd_event,nvd_ref,1,case,main/SAPI.c,.c,923.0,31517.0,0.2525621093378177,0.685412065802738,0.19501625135427952,0.046760555008299676,0.3129970390515886,6.828712071641684,10.358314090182017
78,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,CVE-2015-8935,CVE-2015-8935,strict_nvd_event,nvd_ref,0,control,ext/posix/posix.c,.c,1045.0,31442.0,0.217352585713377,0.6850317753612706,0.1320574162679426,0.06257088430644657,0.287189618529014,6.952728644624869,10.355931661838287
79,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,CVE-2015-9253,CVE-2015-9253,strict_nvd_event,nvd_ref,1,case,sapi/fpm/fpm/fpm_children.c,.c,355.0,11365.0,0.28139023317201933,0.7368840769000551,0.15492957746478872,0.0,0.3200849578059052,5.87493073085203,9.338381721857067
79,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,CVE-2015-9253,CVE-2015-9253,strict_nvd_event,nvd_ref,0,control,ext/mbstring/oniguruma/regsyntax.c,.c,288.0,11381.0,0.1990159036991477,0.7190207082149167,0.03125,0.0,0.25659793215726434,5.666426688112432,9.339788439163069
80,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,CVE-2015-9253,CVE-2015-9253,strict_nvd_event,nvd_ref,1,case,sapi/fpm/fpm/fpm_stdio.c,.c,264.0,7706.0,0.304827407215157,0.7688632808365707,0.20454545454545456,0.0,0.34928479047237715,5.579729825986222,8.949884285777994
80,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,CVE-2015-9253,CVE-2015-9253,strict_nvd_event,nvd_ref,0,control,ext/bcmath/libbcmath/src/recmul.c,.c,240.0,7749.0,0.37566137566137564,0.7739977659120962,0.12916666666666668,0.0,0.3552250135948563,5.484796933490655,8.955448122347393
81,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,CVE-2016-10158,CVE-2016-10158,strict_nvd_event,nvd_ref,1,case,ext/exif/exif.c,.c,3607.0,147260.0,0.22569604780660057,0.6508771959114692,0.18963127252564457,0.18008998999203046,0.31045142641889384,8.190908881182514,11.89996180160996
81,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,CVE-2016-10158,CVE-2016-10158,strict_nvd_event,nvd_ref,0,control,ext/gd/gd.c,.c,4388.0,147039.0,0.18772570542509132,0.6288505786973865,0.12351868732907931,0.22514824106202128,0.2822152079342498,8.386856689688234,11.898459937589514
82,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,CVE-2016-10159,CVE-2016-10159,strict_nvd_event,nvd_ref,1,case,ext/phar/phar.c,.c,2973.0,105147.0,0.2233729920967788,0.6516492439647308,0.21762529431550623,0.1381542951184585,0.3110329245671403,7.9976631270201,11.563124160502975
82,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,CVE-2016-10159,CVE-2016-10159,strict_nvd_event,nvd_ref,0,control,ext/spl/spl_directory.c,.c,2467.0,105385.0,0.16252787398586135,0.6477350870305532,0.08715038508309687,0.11189410727235068,0.2536030153934819,7.811163385025279,11.56538507894259
83,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,CVE-2016-10160,CVE-2016-10160,strict_nvd_event,nvd_ref,1,case,ext/phar/phar.c,.c,2973.0,105148.0,0.22338037813367825,0.651639138627785,0.21762529431550623,0.1381542951184585,0.3110541140955065,7.9976631270201,11.563133670862133
83,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,CVE-2016-10160,CVE-2016-10160,strict_nvd_event,nvd_ref,0,control,ext/spl/spl_directory.c,.c,2467.0,105385.0,0.16252787398586135,0.6477350870305532,0.08715038508309687,0.11189410727235068,0.2536030153934819,7.811163385025279,11.56538507894259
84,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,CVE-2016-10161,CVE-2016-10161,strict_nvd_event,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1145.0,30081.0,0.21186130780226722,0.6737674088198061,0.13799126637554585,0.0,0.27322434461856915,7.044032897274685,10.31168226521516
84,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,CVE-2016-10161,CVE-2016-10161,strict_nvd_event,nvd_ref,0,control,ext/standard/scanf.c,.c,1054.0,30155.0,0.2854584645995689,0.6843892820368368,0.23719165085388993,0.0,0.3273730699551196,6.961296045910167,10.314139187331593
85,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,CVE-2016-10162,CVE-2016-10162,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1052.0,33928.0,0.2341134166470172,0.6729054275171681,0.1806083650190114,0.06759570329417493,0.30267218938624707,6.959398512133975,10.432025384900689
85,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,CVE-2016-10162,CVE-2016-10162,strict_nvd_event,nvd_ref,0,control,ext/posix/posix.c,.c,1128.0,33917.0,0.2102485479258189,0.6836577709583624,0.125,0.06794800995054455,0.2832296577652088,7.029087564149662,10.431701125903345
86,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,CVE-2016-1904,CVE-2016-1904,strict_nvd_event,nvd_ref,1,case,ext/standard/exec.c,.c,417.0,11515.0,0.31445940078158924,0.7342825756857532,0.18944844124700239,0.0,0.33935220712072683,6.035481432524756,9.351492651732066
