pair_id,repo,commit,label,kind,file_path,model,score
6,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,1,case,ssl/d1_lib.c,baseline_size,0.5058863953772185
6,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,0,control,ssl/tls_srp.c,baseline_size,0.5088254962648776
7,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/asn1/a_verify.c,baseline_size,0.48384011476631317
7,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/des/cfb64ede.c,baseline_size,0.5090189095779061
8,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/dsa/dsa_asn1.c,baseline_size,0.47251187005671963
8,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/asn1/asn_pack.c,baseline_size,0.47450744933999545
9,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/ecdsa/ecs_vrf.c,baseline_size,0.4492739228469263
9,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/sha/sha1_one.c,baseline_size,0.41579754910630096
10,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/x509/x_all.c,baseline_size,0.5064414139687315
10,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/bio/bss_conn.c,baseline_size,0.5457918595207283
11,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/d1_srvr.c,baseline_size,0.5088965119240765
11,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,crypto/rand/rand_win.c,baseline_size,0.4796177561655928
12,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_clnt.c,baseline_size,0.5521214931132963
12,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,ssl/s3_lib.c,baseline_size,0.6008485563807138
13,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_srvr.c,baseline_size,0.5464764219961207
13,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/s_server.c,baseline_size,0.5525435121233062
14,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/ssl.h,baseline_size,0.5251804211005983
14,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/testrsa.h,baseline_size,0.5131656580142047
15,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,case,ssl/s3_srvr.c,baseline_size,0.54666788405135
15,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,0,control,ssl/s3_clnt.c,baseline_size,0.5520460711578835
16,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,1,case,ssl/d1_pkt.c,baseline_size,0.5106607078889551
16,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,0,control,crypto/ec/ecp_nistp224.c,baseline_size,0.48952325543668407
17,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,1,case,crypto/bn/bn_gf2m.c,baseline_size,0.523751173014705
17,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,0,control,crypto/whrlpool/wp_block.c,baseline_size,0.45407959798395797
18,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,case,crypto/x509/x509_vfy.c,baseline_size,0.50763070636457
18,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,0,control,crypto/ec/ecp_nistp521.c,baseline_size,0.4881486779358854
19,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.5027889819763097
19,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,0,control,ssl/ssl_cert.c,baseline_size,0.5067805171290884
20,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,include/openssl/ssl.h,baseline_size,0.49487117620270793
20,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,apps/testrsa.h,baseline_size,0.4807884505618065
21,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/s3_clnt.c,baseline_size,0.5034057943901503
21,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,ssl/s3_srvr.c,baseline_size,0.4964280835985033
22,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_err.c,baseline_size,0.42441340926809334
22,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,crypto/ec/ecp_smpl.c,baseline_size,0.5116065305769036
23,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_locl.h,baseline_size,0.5183598575708515
23,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,include/openssl/evp.h,baseline_size,0.49923341742452404
24,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_sess.c,baseline_size,0.48551976549398246
24,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,engines/e_sureware.c,baseline_size,0.48311822688708494
25,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,1,case,crypto/cms/cms_smime.c,baseline_size,0.541530001500853
25,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,0,control,crypto/des/des.c,baseline_size,0.567512277275722
26,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,1,case,crypto/ts/ts_lib.c,baseline_size,0.4839761544248374
26,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,0,control,engines/e_ossltest_err.c,baseline_size,0.4694244467254293
27,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,case,ssl/statem/statem_clnt.c,baseline_size,0.5081905020906565
27,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,0,control,apps/s_client.c,baseline_size,0.5115025240725278
28,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_aes.c,baseline_size,0.4905467422807067
28,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,apps/speed.c,baseline_size,0.5220500405138346
29,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_size,0.47832378343043225
29,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,fuzz/server.c,baseline_size,0.39059324540737816
30,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,include/openssl/ssl3.h,baseline_size,0.4748372618833909
30,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,apps/testdsa.h,baseline_size,0.4908885572361413
31,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/rec_layer_s3.c,baseline_size,0.48378970525975334
31,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/engine/eng_cryptodev.c,baseline_size,0.5079136678391448
32,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/ssl3_record.c,baseline_size,0.47811360471336806
32,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,engines/e_capi.c,baseline_size,0.51404772101841
33,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/ssl_locl.h,baseline_size,0.5182282958320015
33,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,include/openssl/evp.h,baseline_size,0.49343840946716155
34,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_enc.c,baseline_size,0.488497424670876
34,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/bn/bn_lib.c,baseline_size,0.5508235105794634
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_lib.c,baseline_size,0.5097100488682932
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/ec/ec_curve.c,baseline_size,0.4484294223272833
36,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,1,case,crypto/x509v3/v3_addr.c,baseline_size,0.5015615040257012
36,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,0,control,crypto/aes/aes_x86core.c,baseline_size,0.47751833287277734
37,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,case,ssl/ssl.h,baseline_size,0.507174333461341
37,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,0,control,crypto/objects/obj_mac.h,baseline_size,0.5113376042769925
38,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,1,case,crypto/x509/pcy_map.c,baseline_size,0.44328045816492206
38,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,0,control,providers/common/provider_seeding.c,baseline_size,0.4458606013195784
39,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_add.c,baseline_size,0.46991097658638814
39,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,demos/encode/ec_encode.c,baseline_size,0.45788695179314526
40,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_mutl.c,baseline_size,0.48065445780023003
40,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/whrlpool/wp_dgst.c,baseline_size,0.4738294130771023
41,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_npas.c,baseline_size,0.47070076093727375
41,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/pkcs12/p12_kiss.c,baseline_size,0.4713186613549811
42,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs7/pk7_mime.c,baseline_size,0.45296536542408294
42,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/ec/ec_print.c,baseline_size,0.4912500821069713
43,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,1,case,crypto/x509/v3_utl.c,baseline_size,0.5108959644583483
43,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,0,control,crypto/cmp/cmp_client.c,baseline_size,0.4670191500382696
44,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,case,crypto/pkcs12/p12_mutl.c,baseline_size,0.4908851081889906
44,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,0,control,crypto/evp/bio_ok.c,baseline_size,0.5069278519891341
45,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,1,case,crypto/evp/evp_lib.c,baseline_size,0.5168137792466325
45,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,0,control,crypto/x509/v3_addr.c,baseline_size,0.5047143344313997
46,openssl,b2539639400288a4580fe2d76247541b976bade4,1,case,ssl/quic/quic_impl.c,baseline_size,0.5200694667200484
46,openssl,b2539639400288a4580fe2d76247541b976bade4,0,control,ssl/statem/statem_srvr.c,baseline_size,0.5021002660721475
47,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/dgst.c,baseline_size,0.5030833642523251
47,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,crypto/rsa/rsa_backend.c,baseline_size,0.4777355328314693
48,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/include/apps.h,baseline_size,0.5147413590214528
48,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,include/internal/recordmethod.h,baseline_size,0.48882638035240933
49,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/lib/apps.c,baseline_size,0.5305157775088408
49,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,ssl/statem/statem_lib.c,baseline_size,0.49658135989994323
50,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/pkeyutl.c,baseline_size,0.5016261585497541
50,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,ssl/d1_lib.c,baseline_size,0.47923358273787464
51,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,case,apps/x509.c,baseline_size,0.49502687914568055
51,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,0,control,crypto/evp/signature.c,baseline_size,0.4783058537663799
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,1,case,ssl/statem/statem_lib.c,baseline_size,0.49658135989994323
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,0,control,apps/lib/apps.c,baseline_size,0.5300101856585441
53,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,1,case,crypto/bio/bf_lbuf.c,baseline_size,0.5087413361772832
53,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,0,control,crypto/x509/x_x509.c,baseline_size,0.4897739854985412
54,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,1,case,crypto/modes/ocb128.c,baseline_size,0.4702703625198494
54,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,0,control,crypto/slh_dsa/slh_dsa_key.c,baseline_size,0.48831928312493245
55,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/asn1/a_strex.c,baseline_size,0.5117062417011492
55,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,apps/lib/vms_term_sock.c,baseline_size,0.48776694864451553
56,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/pkcs12/p12_utl.c,baseline_size,0.47608165997795054
56,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,crypto/bio/bf_readbuff.c,baseline_size,0.5054574782557864
57,openssl,a99349ebfc519999edc50620abe24d599b9eb085,1,case,crypto/ts/ts_rsp_verify.c,baseline_size,0.49126704984229463
57,openssl,a99349ebfc519999edc50620abe24d599b9eb085,0,control,apps/lib/vms_term_sock.c,baseline_size,0.48776694864451553
58,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,1,case,crypto/pkcs12/p12_decr.c,baseline_size,0.49236325839155975
58,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,0,control,crypto/pkcs12/p12_add.c,baseline_size,0.48651309490006284
59,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_size,0.5178429929283188
59,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_size,0.4937821328299563
60,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_size,0.4775174044455436
60,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_size,0.4954215329338861
61,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.5081158494095346
61,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_size,0.5021287499796181
62,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_size,0.5178429929283188
62,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_size,0.4937821328299563
63,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_size,0.4775174044455436
63,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_size,0.4954215329338861
64,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.5081158494095346
64,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_size,0.5021287499796181
0,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/asm/x86_64-gcc.c,baseline_plus_composite,0.4383376859343633
0,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,apps/pkeyutl.c,baseline_plus_composite,0.554368751349619
1,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bn_asm.c,baseline_plus_composite,0.46621497524897276
1,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,crypto/x509v3/v3_purp.c,baseline_plus_composite,0.5390814159929538
2,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bntest.c,baseline_plus_composite,0.49284472928589174
2,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,ssl/d1_both.c,baseline_plus_composite,0.5055255077858696
3,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/d1_pkt.c,baseline_plus_composite,0.54646969109943
3,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_composite,0.43569730645213933
4,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/s3_pkt.c,baseline_plus_composite,0.5664588771500617
4,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ectest.c,baseline_plus_composite,0.4947830662728534
5,openssl,b15f8769644b00ef7283521593360b7b2135cb63,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5742131076867308
5,openssl,b15f8769644b00ef7283521593360b7b2135cb63,0,control,ssl/s3_lib.c,baseline_plus_composite,0.5366511577963353
6,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,1,case,ssl/d1_lib.c,baseline_plus_composite,0.5056156649469361
6,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,0,control,ssl/tls_srp.c,baseline_plus_composite,0.46003647722211793
7,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/asn1/a_verify.c,baseline_plus_composite,0.5398809475737563
7,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/des/cfb64ede.c,baseline_plus_composite,0.5395316290943187
8,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/dsa/dsa_asn1.c,baseline_plus_composite,0.47708528347899704
8,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/asn1/asn_pack.c,baseline_plus_composite,0.5105807611013056
9,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/ecdsa/ecs_vrf.c,baseline_plus_composite,0.48091047249493113
9,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/sha/sha1_one.c,baseline_plus_composite,0.5190006732076774
10,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/x509/x_all.c,baseline_plus_composite,0.38883579053569595
10,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/bio/bss_conn.c,baseline_plus_composite,0.5664077775777634
11,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/d1_srvr.c,baseline_plus_composite,0.5237007621563967
11,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,crypto/rand/rand_win.c,baseline_plus_composite,0.5292292391035524
12,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5743823014347458
12,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,ssl/s3_lib.c,baseline_plus_composite,0.5366511577963353
13,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5828526296614659
13,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/s_server.c,baseline_plus_composite,0.5923264638430075
14,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/ssl.h,baseline_plus_composite,0.5221379692799537
14,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/testrsa.h,baseline_plus_composite,0.4227510195547031
15,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5827305812164346
15,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5742522835412446
16,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,1,case,ssl/d1_pkt.c,baseline_plus_composite,0.5464210199581471
16,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_composite,0.43569730645213933
17,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,1,case,crypto/bn/bn_gf2m.c,baseline_plus_composite,0.4874647210808249
17,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,0,control,crypto/whrlpool/wp_block.c,baseline_plus_composite,0.35231287385459753
18,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,case,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5224532437609019
18,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,0,control,crypto/ec/ecp_nistp521.c,baseline_plus_composite,0.392737158601831
19,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.4847923497735489
19,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,0,control,ssl/ssl_cert.c,baseline_plus_composite,0.5093090413048557
20,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,include/openssl/ssl.h,baseline_plus_composite,0.4530535008008522
20,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,apps/testrsa.h,baseline_plus_composite,0.3625823052099522
21,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5043597782098453
21,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,ssl/s3_srvr.c,baseline_plus_composite,0.5059748119491962
22,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_err.c,baseline_plus_composite,0.3023767488158858
22,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,crypto/ec/ecp_smpl.c,baseline_plus_composite,0.4794448456958943
23,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_locl.h,baseline_plus_composite,0.4964217131599438
23,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,include/openssl/evp.h,baseline_plus_composite,0.42257138964127094
24,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_sess.c,baseline_plus_composite,0.46390944996924666
24,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,engines/e_sureware.c,baseline_plus_composite,0.430894551794404
25,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,1,case,crypto/cms/cms_smime.c,baseline_plus_composite,0.5391652819217715
25,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,0,control,crypto/des/des.c,baseline_plus_composite,0.6073189403232496
26,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,1,case,crypto/ts/ts_lib.c,baseline_plus_composite,0.5500601460436679
26,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,0,control,engines/e_ossltest_err.c,baseline_plus_composite,0.4938120178878821
27,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,case,ssl/statem/statem_clnt.c,baseline_plus_composite,0.5166290244857393
27,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,0,control,apps/s_client.c,baseline_plus_composite,0.5624556657153729
28,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_aes.c,baseline_plus_composite,0.4344263155790177
28,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,apps/speed.c,baseline_plus_composite,0.4825608211876407
29,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_plus_composite,0.45331766971441373
29,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,fuzz/server.c,baseline_plus_composite,0.27989815837106746
30,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,include/openssl/ssl3.h,baseline_plus_composite,0.39817985996949595
30,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,apps/testdsa.h,baseline_plus_composite,0.4133850368973227
31,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/rec_layer_s3.c,baseline_plus_composite,0.5192899097764399
31,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/engine/eng_cryptodev.c,baseline_plus_composite,0.4951052187205361
32,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/ssl3_record.c,baseline_plus_composite,0.4727316142533245
32,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,engines/e_capi.c,baseline_plus_composite,0.505003168260372
33,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/ssl_locl.h,baseline_plus_composite,0.493298544541938
33,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,include/openssl/evp.h,baseline_plus_composite,0.39237167833971565
34,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_enc.c,baseline_plus_composite,0.4870320269663708
34,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/bn/bn_lib.c,baseline_plus_composite,0.5233599671944462
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_lib.c,baseline_plus_composite,0.546134415495247
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/ec/ec_curve.c,baseline_plus_composite,0.2723509220038273
36,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,1,case,crypto/x509v3/v3_addr.c,baseline_plus_composite,0.49493595562307435
36,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,0,control,crypto/aes/aes_x86core.c,baseline_plus_composite,0.34492202887913276
37,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,case,ssl/ssl.h,baseline_plus_composite,0.4843653411044034
37,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,0,control,crypto/objects/obj_mac.h,baseline_plus_composite,0.43810751395113834
38,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,1,case,crypto/x509/pcy_map.c,baseline_plus_composite,0.5358538832048643
38,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,0,control,providers/common/provider_seeding.c,baseline_plus_composite,0.5245030060463045
39,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.43418776278373966
39,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,demos/encode/ec_encode.c,baseline_plus_composite,0.47652030056036787
40,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.48157895200487044
40,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/whrlpool/wp_dgst.c,baseline_plus_composite,0.47402367476200263
41,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_npas.c,baseline_plus_composite,0.485152245823102
41,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5205056150684325
42,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs7/pk7_mime.c,baseline_plus_composite,0.5073168680405364
