pair_id,repo,commit,label,kind,file_path,model,score
1213,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.h,baseline_size,0.5180145401344475
1213,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,compat/nedmalloc/nedmalloc.h,baseline_size,0.48773773478062316
1156,git,26a7b2342980f2eb46b47122d1d6dfbf13ed4ccb,1,case,http.c,baseline_plus_composite,0.5010023192278469
1156,git,26a7b2342980f2eb46b47122d1d6dfbf13ed4ccb,0,control,compat/mingw.c,baseline_plus_composite,0.6306192952387661
1157,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.5424266430887412
1157,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,remote-curl.c,baseline_plus_composite,0.46395766247820897
1158,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,fast-import.c,baseline_plus_composite,0.5675187201521226
1158,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,sha1_file.c,baseline_plus_composite,0.5864356757642567
1159,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,revision.c,baseline_plus_composite,0.5813342092081419
1159,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,compat/regex/regcomp.c,baseline_plus_composite,0.5644742158228885
1160,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/pack-objects.c,baseline_plus_composite,0.5921506926965967
1160,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,dir.c,baseline_plus_composite,0.5760230743669551
1161,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/rev-list.c,baseline_plus_composite,0.5523912771042643
1161,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,pack-write.c,baseline_plus_composite,0.5415896728543664
1162,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,list-objects.c,baseline_plus_composite,0.542856964635446
1162,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,name-hash.c,baseline_plus_composite,0.5203169086621452
1163,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap-write.c,baseline_plus_composite,0.5103711253038066
1163,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/describe.c,baseline_plus_composite,0.5760377742026824
1164,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap.c,baseline_plus_composite,0.5152445841605299
1164,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote-curl.c,baseline_plus_composite,0.4640444568669556
1165,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,reachable.c,baseline_plus_composite,0.5518963089701713
1165,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/remote-ext.c,baseline_plus_composite,0.6264018285225941
1166,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.c,baseline_plus_composite,0.5801752678604459
1166,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,sha1_file.c,baseline_plus_composite,0.5862179107985007
1167,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.h,baseline_plus_composite,0.5001631306301244
1167,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote.h,baseline_plus_composite,0.49667299765012557
1168,git,bb3a9265e505e9593faa260860f9b8929af0963e,1,case,fsck.c,baseline_plus_composite,0.5410443470958328
1168,git,bb3a9265e505e9593faa260860f9b8929af0963e,0,control,builtin/fast-export.c,baseline_plus_composite,0.5665547972543624
1169,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,case,fsck.c,baseline_plus_composite,0.55409124819191
1169,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,0,control,builtin/pull.c,baseline_plus_composite,0.5171436640161412
1170,git,68061e3470210703cb15594194718d35094afdc0,1,case,fast-import.c,baseline_plus_composite,0.569986035722909
1170,git,68061e3470210703cb15594194718d35094afdc0,0,control,refs/files-backend.c,baseline_plus_composite,0.5434909602174035
1171,git,68061e3470210703cb15594194718d35094afdc0,1,case,transport-helper.c,baseline_plus_composite,0.5429339260268642
1171,git,68061e3470210703cb15594194718d35094afdc0,0,control,graph.c,baseline_plus_composite,0.47819485460016703
1172,git,0060fd1511b94c918928fa3708f69a3f33895a4a,1,case,builtin/clone.c,baseline_plus_composite,0.4770636230244497
1172,git,0060fd1511b94c918928fa3708f69a3f33895a4a,0,control,transport.c,baseline_plus_composite,0.5195694766812287
1173,git,0060fd1511b94c918928fa3708f69a3f33895a4a,1,case,builtin/submodule--helper.c,baseline_plus_composite,0.5089726767533651
1173,git,0060fd1511b94c918928fa3708f69a3f33895a4a,0,control,path.c,baseline_plus_composite,0.5528780323326854
1174,git,6d8684161ee9c03bed5cb69ae76dfdddb85a0003,1,case,compat/mingw.c,baseline_plus_composite,0.631233410457645
1174,git,6d8684161ee9c03bed5cb69ae76dfdddb85a0003,0,control,submodule.c,baseline_plus_composite,0.5397381448365466
1175,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,1,case,compat/mingw.c,baseline_plus_composite,0.6316251483805675
1175,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,0,control,remote.c,baseline_plus_composite,0.44512834348746483
1176,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,1,case,compat/mingw.h,baseline_plus_composite,0.5544959460871263
1176,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,0,control,hashmap.h,baseline_plus_composite,0.49441863336053304
1177,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,1,case,connect.c,baseline_plus_composite,0.5405736733875128
1177,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,0,control,builtin/show-branch.c,baseline_plus_composite,0.571700663663844
1178,git,7c3745fc6185495d5765628b4dfe1bd2c25a2981,1,case,path.c,baseline_plus_composite,0.5542534983354844
1178,git,7c3745fc6185495d5765628b4dfe1bd2c25a2981,0,control,builtin/grep.c,baseline_plus_composite,0.5614517753676276
1179,git,9102f958ee5254b10c0be72672aa3305bf4f4704,1,case,environment.c,baseline_plus_composite,0.5194390008894947
1179,git,9102f958ee5254b10c0be72672aa3305bf4f4704,0,control,contrib/credential/libsecret/git-credential-libsecret.c,baseline_plus_composite,0.5361170845729827
1180,git,e1d911dd4c7b76a5a8cec0f5c8de15981e34da83,1,case,tree-walk.c,baseline_plus_composite,0.5380202472533284
1180,git,e1d911dd4c7b76a5a8cec0f5c8de15981e34da83,0,control,attr.c,baseline_plus_composite,0.4819890511455291
1181,git,a8dee3ca610f5a1d403634492136c887f83b59d2,1,case,builtin/submodule--helper.c,baseline_plus_composite,0.510030014626168
1181,git,a8dee3ca610f5a1d403634492136c887f83b59d2,0,control,builtin/grep.c,baseline_plus_composite,0.5614517753676276
1182,git,a8dee3ca610f5a1d403634492136c887f83b59d2,1,case,submodule.c,baseline_plus_composite,0.5372679132813797
1182,git,a8dee3ca610f5a1d403634492136c887f83b59d2,0,control,sha1dc/sha1.c,baseline_plus_composite,0.38981994653834
1183,git,a8dee3ca610f5a1d403634492136c887f83b59d2,1,case,submodule.h,baseline_plus_composite,0.4576427149110788
1183,git,a8dee3ca610f5a1d403634492136c887f83b59d2,0,control,grep.h,baseline_plus_composite,0.5249646292285733
1184,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,credential.c,baseline_plus_composite,0.49970867126853247
1184,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,xdiff/xhistogram.c,baseline_plus_composite,0.5506141501748246
1185,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,fsck.c,baseline_plus_composite,0.5601431594681059
1185,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,fetch-pack.c,baseline_plus_composite,0.5830422578834552
1186,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,case,credential.c,baseline_plus_composite,0.49802353759070267
1186,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,0,control,contrib/credential/wincred/git-credential-wincred.c,baseline_plus_composite,0.518087473255521
1187,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,cache.h,baseline_plus_composite,0.5680275758972758
1187,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs.h,baseline_plus_composite,0.4642491071377464
1188,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,compat/mingw.c,baseline_plus_composite,0.630168452645997
1188,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,ref-filter.c,baseline_plus_composite,0.5592050301412937
1189,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,git-compat-util.h,baseline_plus_composite,0.5887128581300756
1189,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs/refs-internal.h,baseline_plus_composite,0.4975020410086276
1190,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,symlinks.c,baseline_plus_composite,0.513487749604771
1190,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,xdiff/xutils.c,baseline_plus_composite,0.6192515869210697
1191,git,bccc37fdc7ec66377af454417013f7612aef75e6,1,case,read-cache.c,baseline_plus_composite,0.5890994185525227
1191,git,bccc37fdc7ec66377af454417013f7612aef75e6,0,control,dir.c,baseline_plus_composite,0.5765973699824996
1192,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,case,connect.c,baseline_plus_composite,0.5415389326160441
1192,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,0,control,rerere.c,baseline_plus_composite,0.5378654302122694
1193,git,3b0bf2704980b1ed6018622bdf5377ec22289688,1,case,setup.c,baseline_plus_composite,0.5551055874010506
1193,git,3b0bf2704980b1ed6018622bdf5377ec22289688,0,control,graph.c,baseline_plus_composite,0.4859379920193889
1194,git,150e6b0aedf57d224c3c49038c306477fa159886,1,case,builtin/clone.c,baseline_plus_composite,0.5590362429000146
1194,git,150e6b0aedf57d224c3c49038c306477fa159886,0,control,graph.c,baseline_plus_composite,0.4856463589323049
1195,git,2121a76d71e6742fe9627289b45717663bcef832,1,case,git-compat-util.h,baseline_plus_composite,0.6116493060697001
1195,git,2121a76d71e6742fe9627289b45717663bcef832,0,control,refs.h,baseline_plus_composite,0.488994664203926
1196,git,2121a76d71e6742fe9627289b45717663bcef832,1,case,git-compat-util.h,baseline_plus_composite,0.6116493060697001
1196,git,2121a76d71e6742fe9627289b45717663bcef832,0,control,refs.h,baseline_plus_composite,0.488994664203926
1197,git,c4137be0f5a6edf9a9044e6e43ecf4468c7a4046,1,case,gettext.c,baseline_plus_composite,0.6332604947182633
1197,git,c4137be0f5a6edf9a9044e6e43ecf4468c7a4046,0,control,http-fetch.c,baseline_plus_composite,0.5851969493674346
1198,git,c4137be0f5a6edf9a9044e6e43ecf4468c7a4046,1,case,gettext.h,baseline_plus_composite,0.6531601050643223
1198,git,c4137be0f5a6edf9a9044e6e43ecf4468c7a4046,0,control,bisect.h,baseline_plus_composite,0.5745603344872825
1199,git,97065761333fd62db1912d81b489db938d8c991d,1,case,builtin/submodule--helper.c,baseline_plus_composite,0.5340272688232653
1199,git,97065761333fd62db1912d81b489db938d8c991d,0,control,config.c,baseline_plus_composite,0.5527860985313446
1200,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,cache.h,baseline_plus_composite,0.5718466255377767
1200,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,git-compat-util.h,baseline_plus_composite,0.6055850401657714
1201,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,path.c,baseline_plus_composite,0.5544897833033271
1201,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,graph.c,baseline_plus_composite,0.4856463589323049
1202,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,setup.c,baseline_plus_composite,0.553869636350344
1202,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,compat/regex/regex_internal.c,baseline_plus_composite,0.5072862786680677
1203,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,case,builtin/clone.c,baseline_plus_composite,0.5617275502994189
1203,git,1204e1a824c34071019fe106348eaa6d88f9528d,0,control,transport.c,baseline_plus_composite,0.5214460943583664
1204,git,d1bb66a546b4bb46005d17ba711caaad26f26c1e,1,case,builtin/clone.c,baseline_plus_composite,0.5592217628169536
1204,git,d1bb66a546b4bb46005d17ba711caaad26f26c1e,0,control,graph.c,baseline_plus_composite,0.4856463589323049
1205,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,builtin/upload-pack.c,baseline_plus_composite,0.615817135778585
1205,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,builtin/fmt-merge-msg.c,baseline_plus_composite,0.5945039122431817
1206,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,promisor-remote.c,baseline_plus_composite,0.5153136973294494
1206,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,reachable.c,baseline_plus_composite,0.5363948451929987
1207,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.c,baseline_plus_composite,0.5098467203313973
1207,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,pack-revindex.c,baseline_plus_composite,0.5395294806368991
1208,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.h,baseline_plus_composite,0.4997315663138396
1208,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,compat/nedmalloc/nedmalloc.h,baseline_plus_composite,0.5459642711003594
1209,git,c903985bf7e772e2d08275c1a95c8a55ab011577,1,case,credential.c,baseline_plus_composite,0.5095509601981427
1209,git,c903985bf7e772e2d08275c1a95c8a55ab011577,0,control,builtin/ls-tree.c,baseline_plus_composite,0.49380848598559984
1210,git,c903985bf7e772e2d08275c1a95c8a55ab011577,1,case,strbuf.c,baseline_plus_composite,0.5016573115003574
1210,git,c903985bf7e772e2d08275c1a95c8a55ab011577,0,control,compat/simple-ipc/ipc-unix-socket.c,baseline_plus_composite,0.4940639879740481
1211,git,c903985bf7e772e2d08275c1a95c8a55ab011577,1,case,strbuf.h,baseline_plus_composite,0.49833732626120614
1211,git,c903985bf7e772e2d08275c1a95c8a55ab011577,0,control,refs/refs-internal.h,baseline_plus_composite,0.49804755935072004
1212,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.c,baseline_plus_composite,0.5098467203313973
1212,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,pack-revindex.c,baseline_plus_composite,0.5395294806368991
1213,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.h,baseline_plus_composite,0.4997315663138396
1213,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,compat/nedmalloc/nedmalloc.h,baseline_plus_composite,0.5459642711003594
1156,git,26a7b2342980f2eb46b47122d1d6dfbf13ed4ccb,1,case,http.c,baseline_plus_components,0.5302010921074151
1156,git,26a7b2342980f2eb46b47122d1d6dfbf13ed4ccb,0,control,compat/mingw.c,baseline_plus_components,0.6039506474896366
1157,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_components,0.5310525228916042
1157,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,remote-curl.c,baseline_plus_components,0.5040138715415192
1158,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,fast-import.c,baseline_plus_components,0.569591449324917
1158,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,sha1_file.c,baseline_plus_components,0.5927003217699982
1159,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,revision.c,baseline_plus_components,0.5602217049175142
1159,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,compat/regex/regcomp.c,baseline_plus_components,0.5584909615716857
1160,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/pack-objects.c,baseline_plus_components,0.5938112648453208
1160,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,dir.c,baseline_plus_components,0.5767733907338883
1161,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/rev-list.c,baseline_plus_components,0.5339856705054707
1161,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,pack-write.c,baseline_plus_components,0.5548377726475452
1162,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,list-objects.c,baseline_plus_components,0.5508689511244396
1162,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,name-hash.c,baseline_plus_components,0.5219458670536951
1163,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap-write.c,baseline_plus_components,0.5311595498605767
1163,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/describe.c,baseline_plus_components,0.5565695813213442
1164,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap.c,baseline_plus_components,0.5341449289575568
1164,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote-curl.c,baseline_plus_components,0.5040434764383064
1165,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,reachable.c,baseline_plus_components,0.5774019478569468
1165,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/remote-ext.c,baseline_plus_components,0.6157029172618658
1166,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.c,baseline_plus_components,0.5586965165714688
1166,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,sha1_file.c,baseline_plus_components,0.5925213162316798
1167,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.h,baseline_plus_components,0.5181035726069613
1167,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote.h,baseline_plus_components,0.5125271010596889
1168,git,bb3a9265e505e9593faa260860f9b8929af0963e,1,case,fsck.c,baseline_plus_components,0.5401227986301362
1168,git,bb3a9265e505e9593faa260860f9b8929af0963e,0,control,builtin/fast-export.c,baseline_plus_components,0.5669772745334569
1169,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,case,fsck.c,baseline_plus_components,0.531753099436063
1169,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,0,control,builtin/pull.c,baseline_plus_components,0.5186011542573732
1170,git,68061e3470210703cb15594194718d35094afdc0,1,case,fast-import.c,baseline_plus_components,0.5722453075839123
1170,git,68061e3470210703cb15594194718d35094afdc0,0,control,refs/files-backend.c,baseline_plus_components,0.5699231937203779
1171,git,68061e3470210703cb15594194718d35094afdc0,1,case,transport-helper.c,baseline_plus_components,0.5302755515964488
1171,git,68061e3470210703cb15594194718d35094afdc0,0,control,graph.c,baseline_plus_components,0.5077262690335349
1172,git,0060fd1511b94c918928fa3708f69a3f33895a4a,1,case,builtin/clone.c,baseline_plus_components,0.5214155246759443
1172,git,0060fd1511b94c918928fa3708f69a3f33895a4a,0,control,transport.c,baseline_plus_components,0.524633619545945
1173,git,0060fd1511b94c918928fa3708f69a3f33895a4a,1,case,builtin/submodule--helper.c,baseline_plus_components,0.5202756518995193
1173,git,0060fd1511b94c918928fa3708f69a3f33895a4a,0,control,path.c,baseline_plus_components,0.5393957771200879
1174,git,6d8684161ee9c03bed5cb69ae76dfdddb85a0003,1,case,compat/mingw.c,baseline_plus_components,0.6044864372029656
1174,git,6d8684161ee9c03bed5cb69ae76dfdddb85a0003,0,control,submodule.c,baseline_plus_components,0.5499619878182682
1175,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,1,case,compat/mingw.c,baseline_plus_components,0.6033393959927714
1175,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,0,control,remote.c,baseline_plus_components,0.49365229820268947
1176,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,1,case,compat/mingw.h,baseline_plus_components,0.5774780868989182
1176,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,0,control,hashmap.h,baseline_plus_components,0.5321876497855805
1177,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,1,case,connect.c,baseline_plus_components,0.5460130106906713
1177,git,f82a97eb9197c1e3768e72648f37ce0ca3233734,0,control,builtin/show-branch.c,baseline_plus_components,0.5601082803369191
1178,git,7c3745fc6185495d5765628b4dfe1bd2c25a2981,1,case,path.c,baseline_plus_components,0.5429247533042102
1178,git,7c3745fc6185495d5765628b4dfe1bd2c25a2981,0,control,builtin/grep.c,baseline_plus_components,0.5549084521658874
1179,git,9102f958ee5254b10c0be72672aa3305bf4f4704,1,case,environment.c,baseline_plus_components,0.5547646558858318
1179,git,9102f958ee5254b10c0be72672aa3305bf4f4704,0,control,contrib/credential/libsecret/git-credential-libsecret.c,baseline_plus_components,0.5395353478937454
1180,git,e1d911dd4c7b76a5a8cec0f5c8de15981e34da83,1,case,tree-walk.c,baseline_plus_components,0.544271226993935
1180,git,e1d911dd4c7b76a5a8cec0f5c8de15981e34da83,0,control,attr.c,baseline_plus_components,0.52800290457395
1181,git,a8dee3ca610f5a1d403634492136c887f83b59d2,1,case,builtin/submodule--helper.c,baseline_plus_components,0.5205642298160097
1181,git,a8dee3ca610f5a1d403634492136c887f83b59d2,0,control,builtin/grep.c,baseline_plus_components,0.5549084521658874
1182,git,a8dee3ca610f5a1d403634492136c887f83b59d2,1,case,submodule.c,baseline_plus_components,0.5478139718200854
1182,git,a8dee3ca610f5a1d403634492136c887f83b59d2,0,control,sha1dc/sha1.c,baseline_plus_components,0.35645887953777744
1183,git,a8dee3ca610f5a1d403634492136c887f83b59d2,1,case,submodule.h,baseline_plus_components,0.47498183103482017
1183,git,a8dee3ca610f5a1d403634492136c887f83b59d2,0,control,grep.h,baseline_plus_components,0.5586694628502962
1184,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,credential.c,baseline_plus_components,0.5216075874262128
1184,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,xdiff/xhistogram.c,baseline_plus_components,0.5558552774312764
1185,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,fsck.c,baseline_plus_components,0.5401889126402777
1185,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,fetch-pack.c,baseline_plus_components,0.5580513161704412
1186,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,case,credential.c,baseline_plus_components,0.5268013184290021
1186,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,0,control,contrib/credential/wincred/git-credential-wincred.c,baseline_plus_components,0.5441567282060226
1187,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,cache.h,baseline_plus_components,0.5980752350594972
1187,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs.h,baseline_plus_components,0.494905364691052
1188,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,compat/mingw.c,baseline_plus_components,0.6038720670888741
1188,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,ref-filter.c,baseline_plus_components,0.5522152059182042
1189,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,git-compat-util.h,baseline_plus_components,0.5923573258731184
1189,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs/refs-internal.h,baseline_plus_components,0.5388709777500786
1190,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,symlinks.c,baseline_plus_components,0.5466368319704589
1190,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,xdiff/xutils.c,baseline_plus_components,0.581719053135058
1191,git,bccc37fdc7ec66377af454417013f7612aef75e6,1,case,read-cache.c,baseline_plus_components,0.5881410407082784
1191,git,bccc37fdc7ec66377af454417013f7612aef75e6,0,control,dir.c,baseline_plus_components,0.5861309588672294
1192,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,case,connect.c,baseline_plus_components,0.550673265577676
1192,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,0,control,rerere.c,baseline_plus_components,0.5481902419770208
1193,git,3b0bf2704980b1ed6018622bdf5377ec22289688,1,case,setup.c,baseline_plus_components,0.5450469278718149
1193,git,3b0bf2704980b1ed6018622bdf5377ec22289688,0,control,graph.c,baseline_plus_components,0.5123945514002768
1194,git,150e6b0aedf57d224c3c49038c306477fa159886,1,case,builtin/clone.c,baseline_plus_components,0.5508905912665688
1194,git,150e6b0aedf57d224c3c49038c306477fa159886,0,control,graph.c,baseline_plus_components,0.5120141907113446
1195,git,2121a76d71e6742fe9627289b45717663bcef832,1,case,git-compat-util.h,baseline_plus_components,0.6200585885046085
1195,git,2121a76d71e6742fe9627289b45717663bcef832,0,control,refs.h,baseline_plus_components,0.5223398775946122
1196,git,2121a76d71e6742fe9627289b45717663bcef832,1,case,git-compat-util.h,baseline_plus_components,0.6200585885046085
1196,git,2121a76d71e6742fe9627289b45717663bcef832,0,control,refs.h,baseline_plus_components,0.5223398775946122
1197,git,c4137be0f5a6edf9a9044e6e43ecf4468c7a4046,1,case,gettext.c,baseline_plus_components,0.6300751875380451
1197,git,c4137be0f5a6edf9a9044e6e43ecf4468c7a4046,0,control,http-fetch.c,baseline_plus_components,0.5745596275152038
1198,git,c4137be0f5a6edf9a9044e6e43ecf4468c7a4046,1,case,gettext.h,baseline_plus_components,0.6536800106936133
1198,git,c4137be0f5a6edf9a9044e6e43ecf4468c7a4046,0,control,bisect.h,baseline_plus_components,0.6232385488824365
1199,git,97065761333fd62db1912d81b489db938d8c991d,1,case,builtin/submodule--helper.c,baseline_plus_components,0.549864222304513
1199,git,97065761333fd62db1912d81b489db938d8c991d,0,control,config.c,baseline_plus_components,0.5623149634699582
1200,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,cache.h,baseline_plus_components,0.6021780817453969
1200,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,git-compat-util.h,baseline_plus_components,0.6153091114933463
1201,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,path.c,baseline_plus_components,0.5429437087568799
1201,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,graph.c,baseline_plus_components,0.5120141907113446
1202,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,setup.c,baseline_plus_components,0.5502108476173914
1202,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,compat/regex/regex_internal.c,baseline_plus_components,0.5003661173875353
1203,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,case,builtin/clone.c,baseline_plus_components,0.5526785845632364
1203,git,1204e1a824c34071019fe106348eaa6d88f9528d,0,control,transport.c,baseline_plus_components,0.5243641120787831
1204,git,d1bb66a546b4bb46005d17ba711caaad26f26c1e,1,case,builtin/clone.c,baseline_plus_components,0.5508854390278057
1204,git,d1bb66a546b4bb46005d17ba711caaad26f26c1e,0,control,graph.c,baseline_plus_components,0.5120141907113446
1205,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,builtin/upload-pack.c,baseline_plus_components,0.6254557616109945
1205,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,builtin/fmt-merge-msg.c,baseline_plus_components,0.5928712699968101
1206,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,promisor-remote.c,baseline_plus_components,0.5260406524581264
1206,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,reachable.c,baseline_plus_components,0.5539140632369328
1207,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.c,baseline_plus_components,0.511387923746537
1207,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,pack-revindex.c,baseline_plus_components,0.560497086581611
1208,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.h,baseline_plus_components,0.5075177174058231
1208,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,compat/nedmalloc/nedmalloc.h,baseline_plus_components,0.5700804487958714
1209,git,c903985bf7e772e2d08275c1a95c8a55ab011577,1,case,credential.c,baseline_plus_components,0.5123935959258833
