pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
269,openssl,9310d45087ae546e27e61ddf8f6367f29848220d,CVE-2018-0739,CVE-2018-0739,balanced_explicit_id_event,explicit_id,1,case,crypto/asn1/asn1_err.c,.c,341.0,19150.0,0.25258485639686684,0.6551438138113147,0.005865102639296188,0.012928301694496724,0.25304961187770625,5.834810737062605,9.860110212566559
269,openssl,9310d45087ae546e27e61ddf8f6367f29848220d,CVE-2018-0739,CVE-2018-0739,balanced_explicit_id_event,explicit_id,0,control,crypto/asn1/a_strex.c,.c,569.0,19108.0,0.2915532761147164,0.7417641321498228,0.18804920913884007,0.0,0.33191429408289425,6.345636360828596,9.857914707241372
270,openssl,9310d45087ae546e27e61ddf8f6367f29848220d,CVE-2018-0739,CVE-2018-0739,balanced_explicit_id_event,explicit_id,1,case,crypto/asn1/tasn_dec.c,.c,1040.0,40054.0,0.23810356019373846,0.7114005615826475,0.2153846153846154,0.019475685442224843,0.3147061941861932,6.947937068614969,10.598008788649217
270,openssl,9310d45087ae546e27e61ddf8f6367f29848220d,CVE-2018-0739,CVE-2018-0739,balanced_explicit_id_event,explicit_id,0,control,crypto/bn/bn_nist.c,.c,1097.0,39892.0,0.1570239647047027,0.6740890489420951,0.0601640838650866,0.0,0.2348922881819084,7.001245622069476,10.593956148890312
271,openssl,b18162a7c9bbfb57112459a4d6631fa258fd8c0c,CVE-2018-5407,CVE-2018-5407,balanced_explicit_id_event,explicit_id,1,case,crypto/bn/bn_lib.c,.c,812.0,23641.0,0.2974916458694641,0.7083489290571117,0.15886699507389163,0.0,0.31774302760438483,6.70073110954781,10.070780070310322
271,openssl,b18162a7c9bbfb57112459a4d6631fa258fd8c0c,CVE-2018-5407,CVE-2018-5407,balanced_explicit_id_event,explicit_id,0,control,crypto/cms/cms_smime.c,.c,698.0,23668.0,0.2309447355078587,0.7017707392809852,0.22492836676217765,0.019475685442224843,0.3132923999597648,6.54965074223381,10.07192145404481
272,openssl,b18162a7c9bbfb57112459a4d6631fa258fd8c0c,CVE-2018-5407,CVE-2018-5407,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_mult.c,.c,752.0,29109.0,0.25500704249544814,0.7201566475269978,0.20611702127659576,0.0,0.31803136680411387,6.6240652277998935,10.278837036739668
272,openssl,b18162a7c9bbfb57112459a4d6631fa258fd8c0c,CVE-2018-5407,CVE-2018-5407,balanced_explicit_id_event,explicit_id,0,control,engines/ccgost/gost_ameth.c,.c,876.0,29229.0,0.17376578056040234,0.6899921631785217,0.1643835616438356,0.03575520046180838,0.27793117548848406,6.776506992372183,10.282950858105291
273,openssl,2a3d0ee9d59156c48973592331404471aca886d6,CVE-2019-1543,CVE-2019-1543,balanced_explicit_id_event,explicit_id,1,case,crypto/evp/e_chacha20_poly1305.c,.c,543.0,20939.0,0.20865370839104064,0.7281867038146346,0.1694290976058932,0.0,0.295471495764814,6.298949246855942,9.949416484424528
273,openssl,2a3d0ee9d59156c48973592331404471aca886d6,CVE-2019-1543,CVE-2019-1543,balanced_explicit_id_event,explicit_id,0,control,crypto/rand/rand_unix.c,.c,599.0,20998.0,0.30379083722259265,0.7658654620389628,0.20701168614357263,0.0,0.34687915941443087,6.396929655216146,9.952230096524119
274,openssl,b783beeadf6b80bc431e6f3230b5d5585c87ef87,CVE-2019-1547,CVE-2019-1547,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_lib.c,.c,988.0,32211.0,0.18518518518518517,0.6840545386875981,0.18016194331983806,0.025738784269265125,0.2822704481647049,6.8966943316227125,10.380094332915435
274,openssl,b783beeadf6b80bc431e6f3230b5d5585c87ef87,CVE-2019-1547,CVE-2019-1547,balanced_explicit_id_event,explicit_id,0,control,crypto/evp/e_aes_cbc_hmac_sha1.c,.c,794.0,32005.0,0.21621621621621623,0.7230007936556202,0.1397984886649874,0.0,0.288572288423718,6.678342114654332,10.373678664205936
275,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,crypto/include/internal/rand_int.h,.h,99.0,4548.0,0.30123131046613894,0.8109167847710139,0.010101010101010102,0.0,0.3115062810252473,4.605170185988092,8.422662707570003
275,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,crypto/seed/seed_locl.h,.h,95.0,4543.0,0.36517719568567025,0.7305989692751845,0.010526315789473684,0.0,0.31201475732163453,4.564348191467836,8.421562960400987
276,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,crypto/init.c,.c,730.0,25080.0,0.2228468899521531,0.748894922498548,0.13972602739726028,0.0,0.29799787436922054,6.594413459749778,10.129865866360268
276,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,engines/e_afalg.c,.c,712.0,24915.0,0.25065221753963474,0.7435426426138758,0.14606741573033707,0.03923174227787598,0.3135899717602318,6.569481420414296,10.123265446374036
277,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,crypto/rand/drbg_lib.c,.c,931.0,33730.0,0.22994367032315446,0.7257765798901447,0.15252416756176154,0.003891898929230209,0.2978618079510022,6.837332814685591,10.426172574814567
277,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,crypto/ec/ec_lib.c,.c,1015.0,33998.0,0.19227601623624918,0.6795698982015018,0.19310344827586207,0.029001884693261815,0.28734105985904806,6.923628628138427,10.434086391401058
278,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,crypto/rand/rand_lcl.h,.h,235.0,11549.0,0.36081045978006754,0.796065285861992,0.00851063829787234,0.0,0.32521532920863866,5.4638318050256105,9.35444071594994
278,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,include/openssl/pkcs7.h,.h,255.0,11590.0,0.25220017256255395,0.7240060159050835,0.00784313725490196,0.006069593168755461,0.27090465133778596,5.545177444479562,9.357984213888745
279,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,crypto/rand/rand_lib.c,.c,729.0,24377.0,0.25585592976986504,0.7350920237431464,0.12208504801097393,0.0,0.3012259385023129,6.593044534142437,10.101436365215783
279,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,apps/opt.c,.c,770.0,24179.0,0.2355349683609744,0.7170378383952759,0.3103896103896104,0.010852445677816824,0.33850458098552594,6.647688373563329,10.093281124168783
280,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,crypto/threads_none.c,.c,100.0,2731.0,0.3255217868912486,0.8077049854052774,0.12,0.0,0.3489346681748272,4.61512051684126,7.912789220690681
280,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,crypto/idea/i_skey.c,.c,99.0,2736.0,0.35964912280701755,0.7976299886608564,0.09090909090909091,0.0,0.34767083227065443,4.605170185988092,7.914617709040679
281,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,crypto/threads_pthread.c,.c,155.0,4061.0,0.29647869982762864,0.7821986616314556,0.16129032258064516,0.0,0.34078893324008913,5.049856007249537,8.30943074214033
281,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,crypto/cast/c_enc.c,.c,139.0,4059.0,0.22936683912293668,0.7484137103161044,0.05755395683453238,0.0,0.28156911149900027,4.941642422609304,8.308938252595778
282,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,crypto/threads_win.c,.c,131.0,3865.0,0.4020698576972833,0.809213497782651,0.11450381679389313,0.0,0.37367620229657245,4.882801922586371,8.259975659768276
282,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,demos/bio/server-conf.c,.c,116.0,3860.0,0.39870466321243525,0.8276855528327369,0.13793103448275862,0.0,0.3819784128046943,4.762173934797756,8.258681496264236
283,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,1,case,include/internal/cryptlib.h,.h,75.0,2937.0,0.41028260129383726,0.849313027910981,0.04,0.0,0.3681913826161518,4.330733340286331,7.9854843567338225
283,openssl,1b0fe00e2704b5e20334a16d3c9099d1ba2ef1be,CVE-2019-1549,CVE-2019-1549,balanced_explicit_id_event,explicit_id,0,control,crypto/dsa/dsa_locl.h,.h,64.0,2931.0,0.353121801432958,0.7895264914970669,0.015625,0.0,0.3279454413946807,4.174387269895637,7.983440063006542
284,openssl,5741d5bb74797e4532acc9f42e54c44a2726c179,CVE-2019-1559,CVE-2019-1559,balanced_explicit_id_event,explicit_id,1,case,ssl/record/rec_layer_d1.c,.c,1025.0,42796.0,0.2447424992989999,0.6969413334068816,0.18439024390243902,0.051569983828404276,0.31074862681451093,6.933423025730715,10.664223285655282
284,openssl,5741d5bb74797e4532acc9f42e54c44a2726c179,CVE-2019-1559,CVE-2019-1559,balanced_explicit_id_event,explicit_id,0,control,crypto/aes/aes_x86core.c,.c,997.0,41413.0,0.24501967981068745,0.6009374847740852,0.05315947843530592,0.0,0.23944082094223942,6.905753276311464,10.63137426689997
285,openssl,5741d5bb74797e4532acc9f42e54c44a2726c179,CVE-2019-1559,CVE-2019-1559,balanced_explicit_id_event,explicit_id,1,case,ssl/record/rec_layer_s3.c,.c,1275.0,52215.0,0.24877908646940533,0.7020605113493916,0.24549019607843137,0.06329951971429573,0.3301663195831639,7.151485463904735,10.863144240315053
285,openssl,5741d5bb74797e4532acc9f42e54c44a2726c179,CVE-2019-1559,CVE-2019-1559,balanced_explicit_id_event,explicit_id,0,control,crypto/engine/eng_cryptodev.c,.c,1506.0,53690.0,0.19275470292419444,0.7019767515083537,0.20451527224435592,0.08672787397096612,0.3030719958126141,7.317876198626496,10.891000668685518
286,openssl,5741d5bb74797e4532acc9f42e54c44a2726c179,CVE-2019-1559,CVE-2019-1559,balanced_explicit_id_event,explicit_id,1,case,ssl/s3_msg.c,.c,81.0,3117.0,0.4218800128328521,0.8009035578004676,0.2345679012345679,0.0,0.4090710515836974,4.406719247264253,8.044947049617722
286,openssl,5741d5bb74797e4532acc9f42e54c44a2726c179,CVE-2019-1559,CVE-2019-1559,balanced_explicit_id_event,explicit_id,0,control,crypto/engine/tb_pkmeth.c,.c,94.0,3105.0,0.3239935587761675,0.8406848315086753,0.11702127659574468,0.0,0.3547781104936305,4.553876891600541,8.041091003708633
287,openssl,5741d5bb74797e4532acc9f42e54c44a2726c179,CVE-2019-1559,CVE-2019-1559,balanced_explicit_id_event,explicit_id,1,case,ssl/statem/statem.c,.c,702.0,26015.0,0.22802229482990582,0.7174688586183776,0.16666666666666666,0.0,0.298545573293841,6.555356891810665,10.166467012347537
287,openssl,5741d5bb74797e4532acc9f42e54c44a2726c179,CVE-2019-1559,CVE-2019-1559,balanced_explicit_id_event,explicit_id,0,control,crypto/x509v3/v3_asid.c,.c,729.0,26076.0,0.1970777726645191,0.7250732207282609,0.24417009602194786,0.0,0.30943577166339203,6.593044534142437,10.168808978749206
288,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9498,CVE-2019-9498,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec2_oct.c,.c,351.0,12744.0,0.27840552416823605,0.7412442896656565,0.21937321937321938,0.0,0.3360857959665614,5.863631175598097,9.452894316810216
288,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9498,CVE-2019-9498,balanced_explicit_id_event,explicit_id,0,control,crypto/asn1/a_object.c,.c,377.0,12732.0,0.32335846685516806,0.7604590937291943,0.23607427055702918,0.0,0.3600821315208175,5.934894195619588,9.451952327573435
289,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9498,CVE-2019-9498,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_lib.c,.c,953.0,32846.0,0.18796809352737015,0.6755365324678351,0.19097586568730326,0.0,0.2798062643077062,6.860663671448287,10.399615695541534
289,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9498,CVE-2019-9498,balanced_explicit_id_event,explicit_id,0,control,crypto/cryptlib.c,.c,905.0,32504.0,0.2777504307162195,0.7319279653572968,0.1591160220994475,0.03487281542310772,0.3224300396141113,6.80903930604298,10.389149202638569
290,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9498,CVE-2019-9498,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ecp_oct.c,.c,363.0,13307.0,0.2473134440520027,0.7342563708766452,0.24242424242424243,0.0,0.3292481824327092,5.8971538676367405,9.496120637138368
290,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9498,CVE-2019-9498,balanced_explicit_id_event,explicit_id,0,control,crypto/des/des_old.c,.c,302.0,13316.0,0.19728146590567738,0.7310276730672505,0.006622516556291391,0.0,0.25273386511891244,5.713732805509369,9.496796693502144
291,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9498,CVE-2019-9498,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ectest.c,.c,1570.0,60525.0,0.2128211482858323,0.6396247728759628,0.24713375796178344,0.01344263202209266,0.2929928236025205,7.359467638255621,11.010828303768077
291,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9498,CVE-2019-9498,balanced_explicit_id_event,explicit_id,0,control,ssl/s3_pkt.c,.c,1466.0,60339.0,0.26233447687233796,0.6942235757719584,0.21759890859481582,0.06617780977719878,0.3257530450290358,7.2909747781429814,11.007750512713052
292,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9499,CVE-2019-9499,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec2_oct.c,.c,351.0,12744.0,0.27840552416823605,0.7412442896656565,0.21937321937321938,0.0,0.3360857959665614,5.863631175598097,9.452894316810216
292,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9499,CVE-2019-9499,balanced_explicit_id_event,explicit_id,0,control,crypto/asn1/a_object.c,.c,377.0,12732.0,0.32335846685516806,0.7604590937291943,0.23607427055702918,0.0,0.3600821315208175,5.934894195619588,9.451952327573435
293,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9499,CVE-2019-9499,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_lib.c,.c,953.0,32846.0,0.18796809352737015,0.6755365324678351,0.19097586568730326,0.0,0.2798062643077062,6.860663671448287,10.399615695541534
293,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9499,CVE-2019-9499,balanced_explicit_id_event,explicit_id,0,control,crypto/cryptlib.c,.c,905.0,32504.0,0.2777504307162195,0.7319279653572968,0.1591160220994475,0.03487281542310772,0.3224300396141113,6.80903930604298,10.389149202638569
294,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9499,CVE-2019-9499,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ecp_oct.c,.c,363.0,13307.0,0.2473134440520027,0.7342563708766452,0.24242424242424243,0.0,0.3292481824327092,5.8971538676367405,9.496120637138368
294,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9499,CVE-2019-9499,balanced_explicit_id_event,explicit_id,0,control,crypto/des/des_old.c,.c,302.0,13316.0,0.19728146590567738,0.7310276730672505,0.006622516556291391,0.0,0.25273386511891244,5.713732805509369,9.496796693502144
295,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9499,CVE-2019-9499,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ectest.c,.c,1570.0,60525.0,0.2128211482858323,0.6396247728759628,0.24713375796178344,0.01344263202209266,0.2929928236025205,7.359467638255621,11.010828303768077
295,openssl,cea83f9f7825309379db3fea77f19edf0c5b1e13,CVE-2019-9499,CVE-2019-9499,balanced_explicit_id_event,explicit_id,0,control,ssl/s3_pkt.c,.c,1466.0,60339.0,0.26233447687233796,0.6942235757719584,0.21759890859481582,0.06617780977719878,0.3257530450290358,7.2909747781429814,11.007750512713052
296,openssl,eb563247aef3e83dda7679c43f9649270462e5b1,CVE-2020-1967,CVE-2020-1967,balanced_explicit_id_event,explicit_id,1,case,ssl/t1_lib.c,.c,2466.0,93465.0,0.22894131493072273,0.6819921826890704,0.21897810218978103,0.16329951971429574,0.3244608358982681,7.810758116529357,11.445353012781407
296,openssl,eb563247aef3e83dda7679c43f9649270462e5b1,CVE-2020-1967,CVE-2020-1967,balanced_explicit_id_event,explicit_id,0,control,crypto/aes/aes_core.c,.c,2179.0,90905.0,0.23634563555359991,0.5898511095324563,0.04405690683799908,0.03750394313469254,0.2289318128775969,7.687080155783135,11.417581284587891
297,openssl,b33c48b75aaf33c93aeda42d7138616b9e6a64cb,CVE-2020-1971,CVE-2020-1971,balanced_explicit_id_event,explicit_id,1,case,crypto/x509/v3_genn.c,.c,159.0,5306.0,0.2924990576705616,0.8010359672755561,0.2641509433962264,0.0,0.3689132624084909,5.075173815233827,8.576781982827894
297,openssl,b33c48b75aaf33c93aeda42d7138616b9e6a64cb,CVE-2020-1971,CVE-2020-1971,balanced_explicit_id_event,explicit_id,0,control,crypto/bio/bf_prefix.c,.c,169.0,5315.0,0.32285983066792096,0.8062152652245927,0.16568047337278108,0.0,0.35606267720186774,5.135798437050262,8.578476419833136
298,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25657,CVE-2020-25657,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_ossl.c,.c,831.0,30024.0,0.192845723421263,0.7133483219528552,0.22382671480144403,0.0,0.2997808139891788,6.723832440821209,10.309785646948184
298,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25657,CVE-2020-25657,balanced_explicit_id_event,explicit_id,0,control,providers/implementations/rands/drbg.c,.c,777.0,30030.0,0.21338661338661338,0.71888815009446,0.1956241956241956,0.001122725542325398,0.30096821243272986,6.656726524178391,10.309985460456241
299,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25657,CVE-2020-25657,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_pk1.c,.c,314.0,13448.0,0.31342950624628196,0.7894583004492022,0.11464968152866242,0.0,0.33357582555593746,5.752572638825633,9.506660032823548
299,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25657,CVE-2020-25657,balanced_explicit_id_event,explicit_id,0,control,crypto/dso/dso_dlfcn.c,.c,392.0,13469.0,0.32363204395278045,0.7721108584617025,0.14795918367346939,0.0,0.3413571299066739,5.973809611869261,9.50822026940441
300,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25657,CVE-2020-25657,balanced_explicit_id_event,explicit_id,1,case,include/crypto/rsa.h,.h,111.0,6171.0,0.2560362988170475,0.7604336413678697,0.02702702702702703,0.0,0.28732862520924113,4.718498871295094,8.72777821348305
300,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25657,CVE-2020-25657,balanced_explicit_id_event,explicit_id,0,control,crypto/engine/eng_local.h,.h,123.0,6174.0,0.3713961775186265,0.811297877773335,0.032520325203252036,0.0,0.34096210932313387,4.820281565605037,8.728264161496178
301,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25659,CVE-2020-25659,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_ossl.c,.c,831.0,30024.0,0.192845723421263,0.7133483219528552,0.22382671480144403,0.0,0.2997808139891788,6.723832440821209,10.309785646948184
301,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25659,CVE-2020-25659,balanced_explicit_id_event,explicit_id,0,control,providers/implementations/rands/drbg.c,.c,777.0,30030.0,0.21338661338661338,0.71888815009446,0.1956241956241956,0.001122725542325398,0.30096821243272986,6.656726524178391,10.309985460456241
302,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25659,CVE-2020-25659,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_pk1.c,.c,314.0,13448.0,0.31342950624628196,0.7894583004492022,0.11464968152866242,0.0,0.33357582555593746,5.752572638825633,9.506660032823548
302,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25659,CVE-2020-25659,balanced_explicit_id_event,explicit_id,0,control,crypto/dso/dso_dlfcn.c,.c,392.0,13469.0,0.32363204395278045,0.7721108584617025,0.14795918367346939,0.0,0.3413571299066739,5.973809611869261,9.50822026940441
303,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25659,CVE-2020-25659,balanced_explicit_id_event,explicit_id,1,case,include/crypto/rsa.h,.h,111.0,6171.0,0.2560362988170475,0.7604336413678697,0.02702702702702703,0.0,0.28732862520924113,4.718498871295094,8.72777821348305
303,openssl,7fc67e0a33102aa47bbaa56533eeecb98c0450f7,CVE-2020-25659,CVE-2020-25659,balanced_explicit_id_event,explicit_id,0,control,crypto/engine/eng_local.h,.h,123.0,6174.0,0.3713961775186265,0.811297877773335,0.032520325203252036,0.0,0.34096210932313387,4.820281565605037,8.728264161496178
304,openssl,d9461cbe87b91fec98c4ab99a6f47621390e4aa2,CVE-2021-23839,CVE-2021-23839,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_ssl.c,.c,146.0,6181.0,0.36806342015855037,0.812863357432156,0.11643835616438356,0.0,0.3610343751715018,4.990432586778736,8.729397122692061
304,openssl,d9461cbe87b91fec98c4ab99a6f47621390e4aa2,CVE-2021-23839,CVE-2021-23839,balanced_explicit_id_event,explicit_id,0,control,crypto/ec/ecx_s390x.c,.c,180.0,6156.0,0.20955165692007796,0.7869506664911688,0.06666666666666667,0.0,0.2860082969021944,5.198497031265826,8.72534492491121
305,openssl,c9fb704cf3af5524eb8e79961e31b60eee8c3c47,CVE-2021-23840,CVE-2021-23840,balanced_explicit_id_event,explicit_id,1,case,crypto/evp/evp_enc.c,.c,1288.0,45980.0,0.1921487603305785,0.6802705673236195,0.2422360248447205,0.054303182025523714,0.3032813322474649,7.161622002939187,10.735983546667017
305,openssl,c9fb704cf3af5524eb8e79961e31b60eee8c3c47,CVE-2021-23840,CVE-2021-23840,balanced_explicit_id_event,explicit_id,0,control,crypto/bn/bn_exp.c,.c,1177.0,45262.0,0.20664133268525475,0.699582706347335,0.22259983007646558,0.003342300153745015,0.2992524642305688,7.071573364211532,10.720245200685072
306,openssl,c9fb704cf3af5524eb8e79961e31b60eee8c3c47,CVE-2021-23840,CVE-2021-23840,balanced_explicit_id_event,explicit_id,1,case,crypto/evp/evp_err.c,.c,204.0,10388.0,0.24326145552560646,0.6331903693058619,0.00980392156862745,0.0,0.24466591323973644,5.3230099791384085,9.248502833070532
306,openssl,c9fb704cf3af5524eb8e79961e31b60eee8c3c47,CVE-2021-23840,CVE-2021-23840,balanced_explicit_id_event,explicit_id,0,control,providers/implementations/ciphers/cipher_aes_xts.c,.c,242.0,10429.0,0.26503020423818197,0.7677987167467525,0.13636363636363635,0.0,0.31785028559597217,5.493061443340548,9.252441547994819
307,openssl,c9fb704cf3af5524eb8e79961e31b60eee8c3c47,CVE-2021-23840,CVE-2021-23840,balanced_explicit_id_event,explicit_id,1,case,include/crypto/evperr.h,.h,21.0,637.0,0.640502354788069,0.9157516450848507,0.047619047619047616,0.0,0.47967051200381344,3.091042453358316,6.45833828334479
307,openssl,c9fb704cf3af5524eb8e79961e31b60eee8c3c47,CVE-2021-23840,CVE-2021-23840,balanced_explicit_id_event,explicit_id,0,control,include/crypto/asyncerr.h,.h,21.0,638.0,0.6363636363636364,0.9152152040949424,0.047619047619047616,0.0,0.4778820216536804,3.091042453358316,6.459904454377535
308,openssl,c9fb704cf3af5524eb8e79961e31b60eee8c3c47,CVE-2021-23840,CVE-2021-23840,balanced_explicit_id_event,explicit_id,1,case,include/openssl/evperr.h,.h,127.0,7413.0,0.23634156212059895,0.6779163593600296,0.007874015748031496,0.0,0.25271923368888183,4.852030263919617,8.911125383710678
308,openssl,c9fb704cf3af5524eb8e79961e31b60eee8c3c47,CVE-2021-23840,CVE-2021-23840,balanced_explicit_id_event,explicit_id,0,control,crypto/rsa/rsa_local.h,.h,160.0,7593.0,0.32266561306466485,0.7480058202416903,0.03125,0.0,0.30733206384482925,5.081404364984463,8.935113740791747
309,openssl,8130d654d1de922ea224fa18ee3bc7262edc39c0,CVE-2021-23841,CVE-2021-23841,balanced_explicit_id_event,explicit_id,1,case,crypto/x509/x509_cmp.c,.c,459.0,15631.0,0.2822596123088734,0.7451525327803188,0.2222222222222222,0.0,0.3388208495208994,6.131226489483141,9.657075374282565
309,openssl,8130d654d1de922ea224fa18ee3bc7262edc39c0,CVE-2021-23841,CVE-2021-23841,balanced_explicit_id_event,explicit_id,0,control,crypto/ec/curve448/eddsa.c,.c,336.0,15638.0,0.20411817367949867,0.7571539115139322,0.11904761904761904,0.0,0.28935029311487304,5.820082930352362,9.657523073436215
310,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,1,case,ssl/s3_lib.c,.c,4598.0,128014.0,0.12417391847766651,0.6169743160918515,0.07111787733797303,0.2225207436943501,0.24579804358579013,8.433594167539924,11.759902723535836
310,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,0,control,apps/speed.c,.c,3406.0,123056.0,0.1665258093875959,0.6526421529570511,0.15825014679976512,0.17296207435530384,0.28244046501591663,8.133587417660966,11.7204029416453
311,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,1,case,ssl/ssl_lib.c,.c,4678.0,160418.0,0.22554202146891247,0.6341761963069901,0.16994442069260368,0.25478585060584164,0.31161543034551437,8.450839690866216,11.985544421264782
311,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,0,control,crypto/evp/e_aes.c,.c,3650.0,146097.0,0.14298034867245735,0.6656040044261051,0.17972602739726026,0.14283601727042913,0.2770713917723492,8.202756381655638,11.892032908391156
