pair_id,repo,commit,label,kind,file_path,model,score
894,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/bearssl.c,baseline_plus_composite,0.49107305823660696
894,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/c-hyper.c,baseline_plus_composite,0.48169650832624966
895,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.5239553305603948
895,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/connect.c,baseline_plus_composite,0.559564792985793
896,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.4788641524222071
896,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/easy.c,baseline_plus_composite,0.541194309639821
897,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/mesalink.c,baseline_plus_composite,0.4937820420205927
897,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,src/tool_urlglob.c,baseline_plus_composite,0.5263004224554387
898,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.6073615626157981
898,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/http.c,baseline_plus_composite,0.5544672389585504
899,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.5282335762298516
899,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/vssh/libssh.c,baseline_plus_composite,0.502002656049994
900,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/sectransp.c,baseline_plus_composite,0.584711674399769
900,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/vssh/libssh2.c,baseline_plus_composite,0.5067787055888511
901,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.48565540733814055
901,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/urlapi.c,baseline_plus_composite,0.554534626325934
902,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/vtls.h,baseline_plus_composite,0.4389156548620933
902,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/curl_setup_once.h,baseline_plus_composite,0.49672685969396185
903,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/wolfssl.c,baseline_plus_composite,0.5283435403136818
903,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/x509asn1.c,baseline_plus_composite,0.5276950066190019
904,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.5295967547773762
904,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_plus_composite,0.5525863357545389
905,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_plus_composite,0.5515166229630097
905,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_plus_composite,0.36420658225240177
906,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_plus_composite,0.5082665269188384
906,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_plus_composite,0.43467566775600286
907,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_plus_composite,0.5708021542229361
907,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_plus_composite,0.5075984798663206
908,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_plus_composite,0.5221951731291685
908,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_plus_composite,0.413930020653459
909,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.5264996478689979
909,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_plus_composite,0.5594722034196306
910,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.4797740418512113
910,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.5554475393665647
911,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_plus_composite,0.49361940595465637
911,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_plus_composite,0.3907784642559466
912,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_plus_composite,0.5567872808488302
912,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_plus_composite,0.5154826427600746
913,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.6088998909289987
913,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_plus_composite,0.5548853664782312
914,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_plus_composite,0.47152661732561185
914,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_plus_composite,0.4450881045911058
915,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.5265500764033587
915,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_plus_composite,0.5525863357545389
916,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_plus_composite,0.548819718064982
916,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_plus_composite,0.4891529347226032
917,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.4859338935414994
917,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_plus_composite,0.5266013169501249
918,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_plus_composite,0.43941054602142665
918,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_plus_composite,0.4970377858604211
919,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_plus_composite,0.5274354372576975
919,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_plus_composite,0.44764436832819876
920,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/url.c,baseline_plus_composite,0.49017955023491455
920,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/ftp.c,baseline_plus_composite,0.5455849640255871
921,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/urldata.h,baseline_plus_composite,0.5805315571182542
921,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,include/curl/curl.h,baseline_plus_composite,0.5612690993257512
922,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.526283900074743
922,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/connect.c,baseline_plus_composite,0.5590872005157458
923,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/nss.c,baseline_plus_composite,0.55653373901399
923,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/http2.c,baseline_plus_composite,0.5153199500478554
924,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.6080609948609483
924,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/http.c,baseline_plus_composite,0.5550520241306374
925,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.46860840321517705
925,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/vtls/gskit.c,baseline_plus_composite,0.5220623290189259
926,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,1,case,lib/telnet.c,baseline_plus_composite,0.5077773430791634
926,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,0,control,lib/urlapi.c,baseline_plus_composite,0.5638800564568659
927,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,1,case,lib/vtls/sectransp.c,baseline_plus_composite,0.5489795387857401
927,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,0,control,lib/url.c,baseline_plus_composite,0.49017955023491455
928,curl,43157490a5054bd24256fe12876931e8abc9df49,1,case,lib/mqtt.c,baseline_plus_composite,0.4681866385158498
928,curl,43157490a5054bd24256fe12876931e8abc9df49,0,control,lib/curl_ntlm_core.c,baseline_plus_composite,0.4500820017276536
929,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/ftp.c,baseline_plus_composite,0.5455849640255871
929,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/url.c,baseline_plus_composite,0.48994728335885074
930,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/imap.c,baseline_plus_composite,0.5033925375489707
930,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/transfer.c,baseline_plus_composite,0.5752301339462901
931,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/pop3.c,baseline_plus_composite,0.4345798150564136
931,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/telnet.c,baseline_plus_composite,0.507880190903366
932,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/ftp.c,baseline_plus_composite,0.5458474511346992
932,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/url.c,baseline_plus_composite,0.48994728335885074
933,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/imap.c,baseline_plus_composite,0.5040099587950851
933,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/transfer.c,baseline_plus_composite,0.5752301339462901
934,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/pop3.c,baseline_plus_composite,0.4352323235901638
934,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/telnet.c,baseline_plus_composite,0.507880190903366
935,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/smtp.c,baseline_plus_composite,0.4654655819101902
935,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/mime.c,baseline_plus_composite,0.5412564271180531
936,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/strcase.c,baseline_plus_composite,0.5199454131031248
936,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,src/tool_cb_see.c,baseline_plus_composite,0.5345501300552423
937,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/strcase.h,baseline_plus_composite,0.482060239715068
937,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,src/tool_cb_hdr.h,baseline_plus_composite,0.49489560912011876
938,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/url.c,baseline_plus_composite,0.4889406269866508
938,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,lib/ftp.c,baseline_plus_composite,0.5459769889564378
939,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/urldata.h,baseline_plus_composite,0.5796522393082534
939,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,include/curl/curl.h,baseline_plus_composite,0.5605500223264857
940,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.4738719857040589
940,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,lib/vtls/gskit.c,baseline_plus_composite,0.5189322535538744
941,curl,620ea21410030a9977396b4661806bc187231b79,1,case,lib/transfer.c,baseline_plus_composite,0.5758255998953208
941,curl,620ea21410030a9977396b4661806bc187231b79,0,control,lib/imap.c,baseline_plus_composite,0.5041791897244581
942,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,1,case,lib/conncache.c,baseline_plus_composite,0.44799188440902976
942,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,0,control,lib/vquic/msh3.c,baseline_plus_composite,0.407587589681759
943,curl,6e659993952aa5f90f48864be84a1bbb047fc258,1,case,lib/http.c,baseline_plus_composite,0.5558546711074486
943,curl,6e659993952aa5f90f48864be84a1bbb047fc258,0,control,lib/ftp.c,baseline_plus_composite,0.5459769889564378
944,curl,6e659993952aa5f90f48864be84a1bbb047fc258,1,case,lib/urldata.h,baseline_plus_composite,0.5796470165098728
944,curl,6e659993952aa5f90f48864be84a1bbb047fc258,0,control,include/curl/curl.h,baseline_plus_composite,0.5605500223264857
945,curl,8c7ee9083d0d719d0a77ab20d9cc2ae84eeea7f3,1,case,src/tool_operate.c,baseline_plus_composite,0.4636845635397205
945,curl,8c7ee9083d0d719d0a77ab20d9cc2ae84eeea7f3,0,control,lib/vssh/libssh.c,baseline_plus_composite,0.5010922749086049
946,curl,7e92d12b4e6911f424678a133b19de670e183a59,1,case,lib/cookie.c,baseline_plus_composite,0.4793171166986561
946,curl,7e92d12b4e6911f424678a133b19de670e183a59,0,control,lib/vtls/gtls.c,baseline_plus_composite,0.5247671729846093
947,curl,914aaab9153764ef8fa4178215b8ad89d3ac263a,1,case,lib/urlapi.c,baseline_plus_composite,0.5634685295907798
947,curl,914aaab9153764ef8fa4178215b8ad89d3ac263a,0,control,lib/pop3.c,baseline_plus_composite,0.43283695999079297
948,curl,5c7da89d404bf59c8dd82a001119a16d18365917,1,case,lib/vtls/nss.c,baseline_plus_composite,0.5565463998791678
948,curl,5c7da89d404bf59c8dd82a001119a16d18365917,0,control,src/tool_getparam.c,baseline_plus_composite,0.5527423427597759
949,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,1,case,lib/url.c,baseline_plus_composite,0.4891329272619678
949,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,0,control,lib/ftp.c,baseline_plus_composite,0.5459769889564378
950,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,1,case,lib/vssh/ssh.h,baseline_plus_composite,0.48683532754519165
950,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,0,control,lib/hostip.h,baseline_plus_composite,0.48429335170632204
951,curl,fae6fea209a2d4db1582f608bd8cc8000721733a,1,case,lib/hsts.c,baseline_plus_composite,0.4943678671632933
951,curl,fae6fea209a2d4db1582f608bd8cc8000721733a,0,control,lib/md4.c,baseline_plus_composite,0.42704374585889904
952,curl,48d7064a49148f03942380967da739dcde1cdc24,1,case,lib/cookie.c,baseline_plus_composite,0.4776166979835338
952,curl,48d7064a49148f03942380967da739dcde1cdc24,0,control,lib/vtls/gtls.c,baseline_plus_composite,0.5247273002606637
953,curl,48d7064a49148f03942380967da739dcde1cdc24,1,case,lib/cookie.h,baseline_plus_composite,0.5027614503825041
953,curl,48d7064a49148f03942380967da739dcde1cdc24,0,control,lib/config-dos.h,baseline_plus_composite,0.43115788398348776
954,curl,48d7064a49148f03942380967da739dcde1cdc24,1,case,lib/http.c,baseline_plus_composite,0.555521211170078
954,curl,48d7064a49148f03942380967da739dcde1cdc24,0,control,lib/vtls/openssl.c,baseline_plus_composite,0.6046923803076384
955,curl,48d7064a49148f03942380967da739dcde1cdc24,1,case,lib/urldata.h,baseline_plus_composite,0.5816174593038702
955,curl,48d7064a49148f03942380967da739dcde1cdc24,0,control,include/curl/curl.h,baseline_plus_composite,0.5602690099067178
956,curl,3a09fbb7f264c67c438d01a30669ce325aa508e2,1,case,lib/content_encoding.c,baseline_plus_composite,0.4931841100813355
956,curl,3a09fbb7f264c67c438d01a30669ce325aa508e2,0,control,lib/ftplistparser.c,baseline_plus_composite,0.4419319650189013
957,curl,20f9dd6bae50b7223171b17ba7798946e74f877f,1,case,lib/cookie.c,baseline_plus_composite,0.47774914443068295
957,curl,20f9dd6bae50b7223171b17ba7798946e74f877f,0,control,lib/vtls/gtls.c,baseline_plus_composite,0.5247273002606637
958,curl,6ecdf5136b52af747e7bda08db9a748256b1cd09,1,case,lib/krb5.c,baseline_plus_composite,0.5284515420376278
958,curl,6ecdf5136b52af747e7bda08db9a748256b1cd09,0,control,src/tool_doswin.c,baseline_plus_composite,0.5854473215987083
959,curl,8dfc93e573ca740544a2d79ebb0ed786592c65c3,1,case,lib/cookie.c,baseline_plus_composite,0.47734843877184696
959,curl,8dfc93e573ca740544a2d79ebb0ed786592c65c3,0,control,lib/vtls/gtls.c,baseline_plus_composite,0.5247273002606637
960,curl,fb4415d8aee6c1045be932a34fe6107c2f5ed147,1,case,lib/socks.c,baseline_plus_composite,0.48631273980343764
960,curl,fb4415d8aee6c1045be932a34fe6107c2f5ed147,0,control,lib/vtls/bearssl.c,baseline_plus_composite,0.4794177211741746
961,curl,76f83f0db23846e254d940ec7,1,case,lib/content_encoding.c,baseline_plus_composite,0.5219141537298826
961,curl,76f83f0db23846e254d940ec7,0,control,lib/vauth/digest.c,baseline_plus_composite,0.43233936140998996
778,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,include/curl/curl.h,baseline_plus_components,0.5699597550624483
778,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,include/curl/typecheck-gcc.h,baseline_plus_components,0.4543204311827992
779,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,lib/url.c,baseline_plus_components,0.5433435394711064
779,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,src/main.c,baseline_plus_components,0.5966473847900811
780,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,lib/urldata.h,baseline_plus_components,0.5636645381408109
780,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,lib/config-symbian.h,baseline_plus_components,0.2102210422426434
781,curl,a20daf90e358c1476a325ea665d533f7a27e3364,1,case,lib/ssluse.c,baseline_plus_components,0.5862524962682314
781,curl,a20daf90e358c1476a325ea665d533f7a27e3364,0,control,lib/transfer.c,baseline_plus_components,0.5758365789033543
782,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/escape.c,baseline_plus_components,0.617872529072707
782,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/inet_ntop.c,baseline_plus_components,0.6040731429507868
783,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/escape.h,baseline_plus_components,0.3196286498011965
783,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,src/tool_writeout.h,baseline_plus_components,0.3107458131189719
784,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/imap.c,baseline_plus_components,0.4237437793718954
784,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/curl_ntlm_msgs.c,baseline_plus_components,0.4804607043293103
785,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/pop3.c,baseline_plus_components,0.4365027356152518
785,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/gtls.c,baseline_plus_components,0.5352579349621172
786,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/smtp.c,baseline_plus_components,0.4755306071546063
786,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/telnet.c,baseline_plus_components,0.5226791148034415
787,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,1,case,lib/ssluse.c,baseline_plus_components,0.5861614348168377
787,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,0,control,lib/transfer.c,baseline_plus_components,0.576139737290205
788,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,1,case,lib/cookie.c,baseline_plus_components,0.44797089405395274
788,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0,control,lib/gtls.c,baseline_plus_components,0.5391282758925161
789,curl,192c4f788d48f82c03e9cef40013f34370e90737,1,case,lib/escape.c,baseline_plus_components,0.603043518245396
789,curl,192c4f788d48f82c03e9cef40013f34370e90737,0,control,src/tool_getpass.c,baseline_plus_components,0.5054213021563609
790,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,case,lib/gtls.c,baseline_plus_components,0.5391282758925161
790,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,0,control,lib/x509asn1.c,baseline_plus_components,0.48797398326609553
791,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,case,lib/gtls.c,baseline_plus_components,0.5391282758925161
791,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,0,control,lib/x509asn1.c,baseline_plus_components,0.48797398326609553
792,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,1,case,lib/cookie.c,baseline_plus_components,0.4404302585170232
792,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,0,control,lib/connect.c,baseline_plus_components,0.5560147113256073
793,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,1,case,lib/cookie.c,baseline_plus_components,0.4426601248091768
793,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,0,control,lib/connect.c,baseline_plus_components,0.5560147113256073
794,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/formdata.c,baseline_plus_components,0.48271034506240323
794,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/telnet.c,baseline_plus_components,0.5216912499646107
795,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/strdup.c,baseline_plus_components,0.36435020154489367
795,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,src/tool_binmode.c,baseline_plus_components,0.33852278424188836
796,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/strdup.h,baseline_plus_components,0.3203012706704645
796,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/gopher.h,baseline_plus_components,0.3106706394804558
797,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/url.c,baseline_plus_components,0.5644931981033735
797,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/ftp.c,baseline_plus_components,0.5485493784106804
798,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/urldata.h,baseline_plus_components,0.601143021996601
798,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,include/curl/curl.h,baseline_plus_components,0.5885990040315052
799,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,src/tool_setup.h,baseline_plus_components,0.46798798950546244
799,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/rtsp.h,baseline_plus_components,0.3055263511082443
800,curl,31be461c6b659312100c47be6ddd5f0f569290f6,1,case,lib/url.c,baseline_plus_components,0.5674308240544552
800,curl,31be461c6b659312100c47be6ddd5f0f569290f6,0,control,lib/ftp.c,baseline_plus_components,0.5478534982133926
801,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,1,case,lib/url.c,baseline_plus_components,0.567492415363438
801,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,0,control,lib/ftp.c,baseline_plus_components,0.5478534982133926
802,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,1,case,lib/cookie.c,baseline_plus_components,0.4432596187730952
802,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,0,control,lib/curl_sasl_sspi.c,baseline_plus_components,0.46064830749638463
803,curl,79b9d5f1a42578f807a6c94914bc65cbaa304b6d,1,case,lib/http.c,baseline_plus_components,0.5792743596051168
803,curl,79b9d5f1a42578f807a6c94914bc65cbaa304b6d,0,control,lib/ssh.c,baseline_plus_components,0.5265831620747203
804,curl,24a8359b256f8a3d7892f21f156a4bf0a42710d5,1,case,lib/http.c,baseline_plus_components,0.5799043573499906
804,curl,24a8359b256f8a3d7892f21f156a4bf0a42710d5,0,control,lib/ssh.c,baseline_plus_components,0.5265293046695565
805,curl,50c7f17e503fbab5081b69c97f9d4645389b9270,1,case,lib/smb.c,baseline_plus_components,0.4620759057390669
805,curl,50c7f17e503fbab5081b69c97f9d4645389b9270,0,control,lib/ldap.c,baseline_plus_components,0.4948038412482673
806,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_cb_hdr.c,baseline_plus_components,0.5228031213590113
806,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/inet_pton.c,baseline_plus_components,0.5716563864657838
807,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_doswin.c,baseline_plus_components,0.5323450336911443
807,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/curl_sspi.c,baseline_plus_components,0.46963317780172914
808,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_doswin.h,baseline_plus_components,0.400835733740978
808,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/netrc.h,baseline_plus_components,0.3538711137877494
809,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_operate.c,baseline_plus_components,0.4505552370055547
809,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/transfer.c,baseline_plus_components,0.5680143784878052
810,curl,d41dcba4e9b69d6b761e3460cc6ae7e8fd8f621f,1,case,lib/url.c,baseline_plus_components,0.5701229202845496
810,curl,d41dcba4e9b69d6b761e3460cc6ae7e8fd8f621f,0,control,lib/ftp.c,baseline_plus_components,0.548879969775215
811,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,1,case,lib/vtls/mbedtls.c,baseline_plus_components,0.4845984097093925
811,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,0,control,lib/hostip.c,baseline_plus_components,0.5082701014521323
812,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,1,case,lib/vtls/polarssl.c,baseline_plus_components,0.4900520797077398
812,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,0,control,lib/socks_sspi.c,baseline_plus_components,0.4061220345344208
813,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,1,case,lib/curl_sspi.c,baseline_plus_components,0.4696100620973071
813,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,0,control,src/tool_cb_dbg.c,baseline_plus_components,0.5501751329951863
814,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,1,case,lib/telnet.c,baseline_plus_components,0.5198257974018897
814,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,0,control,lib/formdata.c,baseline_plus_components,0.4924597302922009
815,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/url.c,baseline_plus_components,0.5765858121388605
815,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,lib/ftp.c,baseline_plus_components,0.5488074696531932
816,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/urldata.h,baseline_plus_components,0.6053662901661355
816,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,include/curl/curl.h,baseline_plus_components,0.5910559166947865
817,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/vtls/vtls.c,baseline_plus_components,0.5264349374739429
