pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
14,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/multi.c,baseline_history_plus_structure,0.4491218842768704
15,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/urldata.h,baseline_history_plus_structure,0.24032975732962003
15,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.2726965707641314
16,curl,curl-7_54_1,CVE-2018-1000007,1,case,lib/http.c,baseline_history_plus_structure,0.39042391082711503
16,curl,curl-7_54_1,CVE-2018-1000007,0,control,src/tool_operate.c,baseline_history_plus_structure,0.4238741792967018
17,curl,curl-7_54_1,CVE-2018-1000005,1,case,lib/http2.c,baseline_history_plus_structure,0.5596132845202964
17,curl,curl-7_54_1,CVE-2018-1000005,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.4460596595687228
18,curl,curl-7_54_1,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history_plus_structure,0.48945939363755875
18,curl,curl-7_54_1,CVE-2018-1000300,0,control,lib/security.c,baseline_history_plus_structure,0.5803467668099126
19,curl,curl-7_65_2,CVE-2019-5481,1,case,lib/security.c,baseline_history_plus_structure,0.43727269351978665
19,curl,curl-7_65_2,CVE-2019-5481,0,control,lib/pingpong.c,baseline_history_plus_structure,0.37294993752403377
20,curl,curl-7_65_2,CVE-2019-5482,1,case,lib/tftp.c,baseline_history_plus_structure,0.483141223685964
20,curl,curl-7_65_2,CVE-2019-5482,0,control,lib/pop3.c,baseline_history_plus_structure,0.4630957136850332
21,curl,curl-7_65_2,CVE-2019-15601,1,case,lib/file.c,baseline_history_plus_structure,0.48869544507640883
21,curl,curl-7_65_2,CVE-2019-15601,0,control,lib/altsvc.c,baseline_history_plus_structure,0.6033963423014969
22,curl,curl-7_65_2,CVE-2020-8169,1,case,lib/url.c,baseline_history_plus_structure,0.17033869985840416
22,curl,curl-7_65_2,CVE-2020-8169,0,control,lib/ftp.c,baseline_history_plus_structure,0.46682045045777715
23,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.5664337358329768
23,curl,curl-7_65_2,CVE-2020-8177,0,control,src/tool_cb_prg.c,baseline_history_plus_structure,0.5570245055966856
24,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history_plus_structure,0.49450419818093927
24,curl,curl-7_65_2,CVE-2020-8177,0,control,lib/http2.c,baseline_history_plus_structure,0.5101348196659006
25,curl,curl-7_79_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history_plus_structure,0.5682250846351847
25,curl,curl-7_79_0,CVE-2022-27775,0,control,src/tool_paramhlp.c,baseline_history_plus_structure,0.5986784632830665
26,curl,curl-7_79_0,CVE-2022-27776,1,case,lib/http.c,baseline_history_plus_structure,0.4058991586564805
26,curl,curl-7_79_0,CVE-2022-27776,0,control,lib/ftp.c,baseline_history_plus_structure,0.5384858706178576
27,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history_plus_structure,0.4101941539402507
27,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history_plus_structure,0.6282948985801381
28,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history_plus_structure,0.41138488260304684
28,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history_plus_structure,0.4060792928489735
29,curl,curl-7_79_0,CVE-2022-27774,1,case,lib/transfer.c,baseline_history_plus_structure,0.48954597708158826
29,curl,curl-7_79_0,CVE-2022-27774,0,control,lib/imap.c,baseline_history_plus_structure,0.660721075836384
30,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/url.c,baseline_history_plus_structure,0.21625684413470145
30,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/multi.c,baseline_history_plus_structure,0.45676954321464464
31,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_history_plus_structure,0.415945799144048
31,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/curl_setup.h,baseline_history_plus_structure,0.3064286746042196
32,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/vtls/vtls.c,baseline_history_plus_structure,0.42934099860108144
32,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/vtls/gskit.c,baseline_history_plus_structure,0.5084507093418358
33,curl,curl-7_79_0,CVE-2022-30115,1,case,lib/hsts.c,baseline_history_plus_structure,0.6965635326719872
33,curl,curl-7_79_0,CVE-2022-30115,0,control,lib/md4.c,baseline_history_plus_structure,0.4596988473763067
34,curl,curl-7_79_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_history_plus_structure,0.4009863959268629
34,curl,curl-7_79_0,CVE-2022-27779,0,control,lib/connect.c,baseline_history_plus_structure,0.38005594220659383
35,curl,curl-7_79_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_history_plus_structure,0.6802522109590792
35,curl,curl-7_79_0,CVE-2022-27780,0,control,lib/tftp.c,baseline_history_plus_structure,0.5062149790718027
36,curl,curl-7_79_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history_plus_structure,0.515553966354723
36,curl,curl-7_79_0,CVE-2022-27782,0,control,lib/vauth/vauth.h,baseline_history_plus_structure,0.5099034686065371
37,curl,curl-7_79_0,CVE-2022-27781,1,case,lib/vtls/nss.c,baseline_history_plus_structure,0.42817047977236644
37,curl,curl-7_79_0,CVE-2022-27781,0,control,lib/vtls/schannel.c,baseline_history_plus_structure,0.37366103585276345
38,curl,curl-7_79_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_history_plus_structure,0.44413965548938317
38,curl,curl-7_79_0,CVE-2022-27778,0,control,lib/setopt.c,baseline_history_plus_structure,0.5910998355113422
39,curl,curl-7_79_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.4638311779152073
39,curl,curl-7_79_0,CVE-2022-32206,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.4988449119702407
40,curl,curl-7_79_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_history_plus_structure,0.5017070014315383
40,curl,curl-7_79_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_history_plus_structure,0.584434185092014
41,curl,curl-7_79_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_history_plus_structure,0.5371154089298849
41,curl,curl-7_79_0,CVE-2022-32208,0,control,lib/curl_sasl.c,baseline_history_plus_structure,0.5434614398818169
42,curl,curl-8_11_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_history_plus_structure,0.41495890056860046
42,curl,curl-8_11_0,CVE-2024-11053,0,control,lib/hostip4.c,baseline_history_plus_structure,0.33137286065709776
43,curl,curl-8_11_0,CVE-2024-11053,1,case,lib/url.c,baseline_history_plus_structure,0.3712097160548795
43,curl,curl-8_11_0,CVE-2024-11053,0,control,lib/multi.c,baseline_history_plus_structure,0.49874981410645985
44,curl,curl-8_11_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history_plus_structure,0.42860379251678615
44,curl,curl-8_11_0,CVE-2025-0665,0,control,lib/curl_ntlm_core.c,baseline_history_plus_structure,0.5012211261528117
45,curl,curl-8_11_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.4971979739701595
45,curl,curl-8_11_0,CVE-2025-0725,0,control,lib/curl_sha512_256.c,baseline_history_plus_structure,0.5632847546416767
46,curl,curl-8_11_0,CVE-2025-4947,1,case,lib/vquic/vquic-tls.c,baseline_history_plus_structure,0.7196266092528519
46,curl,curl-8_11_0,CVE-2025-4947,0,control,lib/vauth/krb5_gssapi.c,baseline_history_plus_structure,0.444790874833632
47,curl,curl-8_11_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_history_plus_structure,0.44445803302053594
47,curl,curl-8_11_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_history_plus_structure,0.43990223517642413
48,curl,curl-8_11_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_history_plus_structure,0.5690118982385314
48,curl,curl-8_11_0,CVE-2025-5025,0,control,include/curl/options.h,baseline_history_plus_structure,0.4810059500831637
49,curl,curl-8_11_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history_plus_structure,0.707665320049629
49,curl,curl-8_11_0,CVE-2025-5399,0,control,lib/hostip.c,baseline_history_plus_structure,0.33530344264163625
50,curl,curl-8_11_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_history_plus_structure,0.5707521746590292
50,curl,curl-8_11_0,OSV-2025-657,0,control,lib/vtls/schannel.c,baseline_history_plus_structure,0.508910243106589
51,curl,curl-8_11_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history_plus_structure,0.30845203925865183
51,curl,curl-8_11_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history_plus_structure,0.6742390265434306
52,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_history_plus_structure,0.5232076534208543
52,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_history_plus_structure,0.7022108413723732
53,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/version.c,baseline_history_plus_structure,0.4341290712724849
53,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/bufq.c,baseline_history_plus_structure,0.6253548729630833
54,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_history_plus_structure,0.42660686895273153
54,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_history_plus_structure,0.7037513297748995
55,curl,curl-8_11_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.4110741555130337
55,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/vtls/x509asn1.c,baseline_history_plus_structure,0.5730795542696931
56,curl,curl-8_11_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_history_plus_structure,0.6911060330936707
56,curl,curl-8_11_0,CVE-2025-10966,0,control,src/tool_util.c,baseline_history_plus_structure,0.42892603642286614
0,curl,curl-7_42_0,CVE-2015-3153,1,case,lib/url.c,baseline_plus_composite,0.22942291797737144
0,curl,curl-7_42_0,CVE-2015-3153,0,control,lib/ftp.c,baseline_plus_composite,0.5174242739034159
1,curl,curl-7_42_0,CVE-2015-3236,1,case,lib/http.c,baseline_plus_composite,0.5549281337948395
1,curl,curl-7_42_0,CVE-2015-3236,0,control,lib/ssh.c,baseline_plus_composite,0.4904960750268595
2,curl,curl-7_42_0,CVE-2015-3237,1,case,lib/smb.c,baseline_plus_composite,0.5623749064845741
2,curl,curl-7_42_0,CVE-2015-3237,0,control,lib/ldap.c,baseline_plus_composite,0.5815656435612333
3,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.5950314272849173
3,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/inet_pton.c,baseline_plus_composite,0.4819434637326318
4,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_plus_composite,0.5366155929442358
4,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/version.c,baseline_plus_composite,0.4338752741400079
5,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_plus_composite,0.608618271667117
5,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_plus_composite,0.4379223544232696
6,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_plus_composite,0.43077760739230575
6,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/transfer.c,baseline_plus_composite,0.55159034396678
7,curl,curl-7_54_1,CVE-2017-1000099,1,case,lib/file.c,baseline_plus_composite,0.476037594504548
7,curl,curl-7_54_1,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_plus_composite,0.38710354340594716
8,curl,curl-7_54_1,CVE-2017-1000100,1,case,lib/tftp.c,baseline_plus_composite,0.30927663402607614
8,curl,curl-7_54_1,CVE-2017-1000100,0,control,lib/cookie.c,baseline_plus_composite,0.3799595580091955
9,curl,curl-7_54_1,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_plus_composite,0.5743120005477262
9,curl,curl-7_54_1,CVE-2017-1000101,0,control,lib/asyn-ares.c,baseline_plus_composite,0.5542439853929177
10,curl,curl-7_54_1,CVE-2017-1000254,1,case,lib/ftp.c,baseline_plus_composite,0.40134572908830024
10,curl,curl-7_54_1,CVE-2017-1000254,0,control,lib/ssh.c,baseline_plus_composite,0.5178573668189929
11,curl,curl-7_54_1,CVE-2017-1000257,1,case,lib/imap.c,baseline_plus_composite,0.49992567592800785
11,curl,curl-7_54_1,CVE-2017-1000257,0,control,lib/transfer.c,baseline_plus_composite,0.561732336621273
12,curl,curl-7_54_1,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_plus_composite,0.40626551852503084
12,curl,curl-7_54_1,CVE-2017-8817,0,control,CMake/CurlTests.c,baseline_plus_composite,0.3288796599033392
13,curl,curl-7_54_1,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_plus_composite,0.36685558741566876
13,curl,curl-7_54_1,CVE-2017-8816,0,control,lib/socks_sspi.c,baseline_plus_composite,0.29125310168134266
14,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/url.c,baseline_plus_composite,0.22761520166222435
14,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/multi.c,baseline_plus_composite,0.4894077639909175
15,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/urldata.h,baseline_plus_composite,0.31730580767932814
15,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/config-vxworks.h,baseline_plus_composite,0.127277969664031
16,curl,curl-7_54_1,CVE-2018-1000007,1,case,lib/http.c,baseline_plus_composite,0.45614249695094333
16,curl,curl-7_54_1,CVE-2018-1000007,0,control,src/tool_operate.c,baseline_plus_composite,0.3798786011457208
17,curl,curl-7_54_1,CVE-2018-1000005,1,case,lib/http2.c,baseline_plus_composite,0.499547232422218
17,curl,curl-7_54_1,CVE-2018-1000005,0,control,src/tool_getparam.c,baseline_plus_composite,0.44568128837632737
18,curl,curl-7_54_1,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_plus_composite,0.49386107979572197
18,curl,curl-7_54_1,CVE-2018-1000300,0,control,lib/security.c,baseline_plus_composite,0.636367542070586
19,curl,curl-7_65_2,CVE-2019-5481,1,case,lib/security.c,baseline_plus_composite,0.4993447640493027
19,curl,curl-7_65_2,CVE-2019-5481,0,control,lib/pingpong.c,baseline_plus_composite,0.3922877491995683
20,curl,curl-7_65_2,CVE-2019-5482,1,case,lib/tftp.c,baseline_plus_composite,0.3196174394380005
20,curl,curl-7_65_2,CVE-2019-5482,0,control,lib/pop3.c,baseline_plus_composite,0.3481011297397551
21,curl,curl-7_65_2,CVE-2019-15601,1,case,lib/file.c,baseline_plus_composite,0.5123144382065636
21,curl,curl-7_65_2,CVE-2019-15601,0,control,lib/altsvc.c,baseline_plus_composite,0.6100104890291305
22,curl,curl-7_65_2,CVE-2020-8169,1,case,lib/url.c,baseline_plus_composite,0.1375636763564191
22,curl,curl-7_65_2,CVE-2020-8169,0,control,lib/ftp.c,baseline_plus_composite,0.47802408626163223
23,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.672608064813491
23,curl,curl-7_65_2,CVE-2020-8177,0,control,src/tool_cb_prg.c,baseline_plus_composite,0.647905894888569
24,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_plus_composite,0.4824204209700419
24,curl,curl-7_65_2,CVE-2020-8177,0,control,lib/http2.c,baseline_plus_composite,0.46744066826641756
25,curl,curl-7_79_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_plus_composite,0.4843182212444136
25,curl,curl-7_79_0,CVE-2022-27775,0,control,src/tool_paramhlp.c,baseline_plus_composite,0.5818472284170997
26,curl,curl-7_79_0,CVE-2022-27776,1,case,lib/http.c,baseline_plus_composite,0.41191726935992706
26,curl,curl-7_79_0,CVE-2022-27776,0,control,lib/ftp.c,baseline_plus_composite,0.5359304785120068
27,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_plus_composite,0.5084478914222561
27,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_plus_composite,0.5660271992753224
28,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_plus_composite,0.456225230676752
28,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_plus_composite,0.45083613994557764
29,curl,curl-7_79_0,CVE-2022-27774,1,case,lib/transfer.c,baseline_plus_composite,0.5494021079960826
29,curl,curl-7_79_0,CVE-2022-27774,0,control,lib/imap.c,baseline_plus_composite,0.5977812918716834
30,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/url.c,baseline_plus_composite,0.15885894790189617
30,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/multi.c,baseline_plus_composite,0.4814373589181137
31,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_plus_composite,0.46436689279944826
31,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/curl_setup.h,baseline_plus_composite,0.43601727797946144
32,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.37744357433650716
32,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/vtls/gskit.c,baseline_plus_composite,0.4956669248306804
33,curl,curl-7_79_0,CVE-2022-30115,1,case,lib/hsts.c,baseline_plus_composite,0.6901699800287203
33,curl,curl-7_79_0,CVE-2022-30115,0,control,lib/md4.c,baseline_plus_composite,0.3607258978104079
34,curl,curl-7_79_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_plus_composite,0.3879195167936418
34,curl,curl-7_79_0,CVE-2022-27779,0,control,lib/connect.c,baseline_plus_composite,0.4146295366662099
35,curl,curl-7_79_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_plus_composite,0.7352282571919461
35,curl,curl-7_79_0,CVE-2022-27780,0,control,lib/tftp.c,baseline_plus_composite,0.32988825167917346
36,curl,curl-7_79_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_plus_composite,0.518848932392105
36,curl,curl-7_79_0,CVE-2022-27782,0,control,lib/vauth/vauth.h,baseline_plus_composite,0.3563541478995691
37,curl,curl-7_79_0,CVE-2022-27781,1,case,lib/vtls/nss.c,baseline_plus_composite,0.44138855665103427
37,curl,curl-7_79_0,CVE-2022-27781,0,control,lib/vtls/schannel.c,baseline_plus_composite,0.36890056821654094
38,curl,curl-7_79_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_plus_composite,0.35724484656359445
38,curl,curl-7_79_0,CVE-2022-27778,0,control,lib/setopt.c,baseline_plus_composite,0.5214874748772884
39,curl,curl-7_79_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_plus_composite,0.4359294229903185
39,curl,curl-7_79_0,CVE-2022-32206,0,control,lib/ftplistparser.c,baseline_plus_composite,0.3482961324482291
40,curl,curl-7_79_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_plus_composite,0.5686423580626749
40,curl,curl-7_79_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_plus_composite,0.5470262029830424
41,curl,curl-7_79_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_plus_composite,0.5735993843325465
41,curl,curl-7_79_0,CVE-2022-32208,0,control,lib/curl_sasl.c,baseline_plus_composite,0.4973599058132418
42,curl,curl-8_11_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_plus_composite,0.35040386008873625
42,curl,curl-8_11_0,CVE-2024-11053,0,control,lib/hostip4.c,baseline_plus_composite,0.36313878063102467
43,curl,curl-8_11_0,CVE-2024-11053,1,case,lib/url.c,baseline_plus_composite,0.2754074909284719
43,curl,curl-8_11_0,CVE-2024-11053,0,control,lib/multi.c,baseline_plus_composite,0.5122798901247764
44,curl,curl-8_11_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_plus_composite,0.34457702637809423
44,curl,curl-8_11_0,CVE-2025-0665,0,control,lib/curl_ntlm_core.c,baseline_plus_composite,0.42210128559759025
45,curl,curl-8_11_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_plus_composite,0.5026828382466572
45,curl,curl-8_11_0,CVE-2025-0725,0,control,lib/curl_sha512_256.c,baseline_plus_composite,0.5045354970560754
46,curl,curl-8_11_0,CVE-2025-4947,1,case,lib/vquic/vquic-tls.c,baseline_plus_composite,0.6964674159022949
46,curl,curl-8_11_0,CVE-2025-4947,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_composite,0.38054300996216955
47,curl,curl-8_11_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_plus_composite,0.43516697005943483
47,curl,curl-8_11_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_plus_composite,0.36686652396900904
48,curl,curl-8_11_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_plus_composite,0.528729649088247
48,curl,curl-8_11_0,CVE-2025-5025,0,control,include/curl/options.h,baseline_plus_composite,0.5501883283559843
49,curl,curl-8_11_0,CVE-2025-5399,1,case,lib/ws.c,baseline_plus_composite,0.6515340591857325
49,curl,curl-8_11_0,CVE-2025-5399,0,control,lib/hostip.c,baseline_plus_composite,0.35311530481623277
50,curl,curl-8_11_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_plus_composite,0.5000213435557164
50,curl,curl-8_11_0,OSV-2025-657,0,control,lib/vtls/schannel.c,baseline_plus_composite,0.48402277150811934
51,curl,curl-8_11_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_plus_composite,0.30804618226837727
51,curl,curl-8_11_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_plus_composite,0.5951962850103935
52,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_plus_composite,0.6700046195025834
52,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_plus_composite,0.646083447818413
53,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/version.c,baseline_plus_composite,0.3429350313398042
53,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/bufq.c,baseline_plus_composite,0.5067715221113056
54,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_plus_composite,0.4402855333029491
54,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_plus_composite,0.6802902942648338
55,curl,curl-8_11_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.4259671360199287
55,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/vtls/x509asn1.c,baseline_plus_composite,0.5502776748069735
56,curl,curl-8_11_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_plus_composite,0.6498349207781261
56,curl,curl-8_11_0,CVE-2025-10966,0,control,src/tool_util.c,baseline_plus_composite,0.5004944611845846
57,django-django,1.11.1,CVE-2018-7537,1,case,django/utils/text.py,baseline_size,0.5213817323256632
57,django-django,1.11.1,CVE-2018-7537,0,control,django/utils/functional.py,baseline_size,0.5118805660739885
58,django-django,1.11.1,CVE-2018-7536,1,case,django/utils/html.py,baseline_size,0.5064745717824036
58,django-django,1.11.1,CVE-2018-7536,0,control,django/template/loader_tags.py,baseline_size,0.5001771486716668
59,django-django,4.2.15,CVE-2024-11168,1,case,django/utils/http.py,baseline_size,0.5219073779668584
59,django-django,4.2.15,CVE-2024-11168,0,control,django/utils/functional.py,baseline_size,0.5178527064413928
57,django-django,1.11.1,CVE-2018-7537,1,case,django/utils/text.py,baseline_history,0.5301290244097026
57,django-django,1.11.1,CVE-2018-7537,0,control,django/utils/functional.py,baseline_history,0.5251652217871543
58,django-django,1.11.1,CVE-2018-7536,1,case,django/utils/html.py,baseline_history,0.5226416534642516
58,django-django,1.11.1,CVE-2018-7536,0,control,django/template/loader_tags.py,baseline_history,0.5191181809819033
59,django-django,4.2.15,CVE-2024-11168,1,case,django/utils/http.py,baseline_history,0.5302046862825864
59,django-django,4.2.15,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history,0.5281382343948394
57,django-django,1.11.1,CVE-2018-7537,1,case,django/utils/text.py,baseline_history_plus_structure,0.5215994735545295
57,django-django,1.11.1,CVE-2018-7537,0,control,django/utils/functional.py,baseline_history_plus_structure,0.5123934024298759
58,django-django,1.11.1,CVE-2018-7536,1,case,django/utils/html.py,baseline_history_plus_structure,0.507752339350356
58,django-django,1.11.1,CVE-2018-7536,0,control,django/template/loader_tags.py,baseline_history_plus_structure,0.5140029147450975
59,django-django,4.2.15,CVE-2024-11168,1,case,django/utils/http.py,baseline_history_plus_structure,0.505908509842343
59,django-django,4.2.15,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history_plus_structure,0.5119765926495947
57,django-django,1.11.1,CVE-2018-7537,1,case,django/utils/text.py,baseline_plus_composite,0.5769262531998968
57,django-django,1.11.1,CVE-2018-7537,0,control,django/utils/functional.py,baseline_plus_composite,0.5040343517032161
58,django-django,1.11.1,CVE-2018-7536,1,case,django/utils/html.py,baseline_plus_composite,0.577442734133707
58,django-django,1.11.1,CVE-2018-7536,0,control,django/template/loader_tags.py,baseline_plus_composite,0.520822513316963
59,django-django,4.2.15,CVE-2024-11168,1,case,django/utils/http.py,baseline_plus_composite,0.5815162675895099
59,django-django,4.2.15,CVE-2024-11168,0,control,django/utils/functional.py,baseline_plus_composite,0.494633579001111
79,git,v2.4.0-rc2,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_size,0.5197618595171841
79,git,v2.4.0-rc2,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_size,0.49265261778655267
80,git,v2.4.0-rc2,CVE-2016-2315,1,case,fast-import.c,baseline_size,0.5522006763463234
80,git,v2.4.0-rc2,CVE-2016-2315,0,control,sha1_file.c,baseline_size,0.5523563539713938
81,git,v2.4.0-rc2,CVE-2016-2315,1,case,revision.c,baseline_size,0.5446897572705632
81,git,v2.4.0-rc2,CVE-2016-2315,0,control,refs.c,baseline_size,0.5513819293504142
82,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_size,0.5418170384098309
82,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/blame.c,baseline_size,0.5387940683388145
83,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_size,0.49094432487137535
83,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_size,0.48289677205999604
84,git,v2.4.0-rc2,CVE-2016-2324,1,case,list-objects.c,baseline_size,0.47835640801164586
84,git,v2.4.0-rc2,CVE-2016-2324,0,control,zlib.c,baseline_size,0.4824151971685097
85,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_size,0.493912036091296
85,git,v2.4.0-rc2,CVE-2016-2324,0,control,wrapper.c,baseline_size,0.5114804372145739
86,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap.c,baseline_size,0.5088774121348223
86,git,v2.4.0-rc2,CVE-2016-2324,0,control,fetch-pack.c,baseline_size,0.5187851122807771
87,git,v2.4.0-rc2,CVE-2016-2324,1,case,reachable.c,baseline_size,0.46397749010560585
87,git,v2.4.0-rc2,CVE-2016-2324,0,control,pkt-line.c,baseline_size,0.47800855378640106
88,git,v2.4.0-rc2,CVE-2016-2324,1,case,revision.h,baseline_size,0.539306563735166
88,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin.h,baseline_size,0.4541332418591337
