repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score,opacity_stratum,composite_score,loc,log_loc,directory_depth,suffix,advisory_ids,source_families,mapping_bases
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/cached_db.py,0,django/contrib/sessions/backends/cached_db.py,baseline_history,0.009857354424039594,Q5,0.3449320219104522,70.0,4.2626798770413155,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/db.py,0,django/contrib/sessions/backends/db.py,baseline_history,0.011026200382715994,Q4,0.34093987284255567,92.0,4.532599493153256,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/file.py,0,django/contrib/sessions/backends/file.py,baseline_history,0.009065496413547864,Q5,0.3479192170069608,179.0,5.19295685089021,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/backends/signed_cookies.py,0,django/contrib/sessions/backends/signed_cookies.py,baseline_history,0.0032380897019357517,Q5,0.35346186086417564,72.0,4.290459441148391,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/base_session.py,0,django/contrib/sessions/base_session.py,baseline_history,0.0035981306247444226,Q6,0.37148733303044723,40.0,3.713572066704308,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/exceptions.py,0,django/contrib/sessions/exceptions.py,baseline_history,0.0009640187507716434,Q10,0.5181228429167701,7.0,2.0794415416798357,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/management/commands/clearsessions.py,0,django/contrib/sessions/management/commands/clearsessions.py,baseline_history,0.0016958949289233476,Q9,0.4493879696706559,15.0,2.772588722239781,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/middleware.py,0,django/contrib/sessions/middleware.py,baseline_history,0.008224996129271382,Q7,0.3716302987649397,52.0,3.970291913552122,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/migrations/0001_initial.py,0,django/contrib/sessions/migrations/0001_initial.py,baseline_history,0.0040987630642791446,Q7,0.37468174828805784,28.0,3.367295829986474,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/models.py,0,django/contrib/sessions/models.py,baseline_history,0.007092739052743978,Q9,0.42443853691035777,28.0,3.367295829986474,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sessions/serializers.py,0,django/contrib/sessions/serializers.py,baseline_history,0.0013893801995381587,Q9,0.4545580200783514,15.0,2.772588722239781,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sitemaps/__init__.py,0,django/contrib/sitemaps/__init__.py,baseline_history,0.01196729835970626,Q5,0.3543510581568039,128.0,4.859812404361672,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sitemaps/apps.py,0,django/contrib/sitemaps/apps.py,baseline_history,0.0012534698995015042,Q10,0.5914882053051712,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sitemaps/management/commands/ping_google.py,0,django/contrib/sitemaps/management/commands/ping_google.py,baseline_history,0.0013727619186499234,Q10,0.4910734652500415,8.0,2.1972245773362196,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sitemaps/views.py,0,django/contrib/sitemaps/views.py,baseline_history,0.004312276119052372,Q7,0.3866074278798996,71.0,4.276666119016055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/admin.py,0,django/contrib/sites/admin.py,baseline_history,0.0015537730533598032,Q10,0.5528095142470728,6.0,1.9459101490553132,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/apps.py,0,django/contrib/sites/apps.py,baseline_history,0.0016348034588909296,Q10,0.4924197357083192,9.0,2.302585092994046,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/management.py,0,django/contrib/sites/management.py,baseline_history,0.0032402366504362154,Q10,0.4630546258099719,32.0,3.4965075614664802,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/managers.py,0,django/contrib/sites/managers.py,baseline_history,0.0029688392353636097,Q5,0.344008132199808,54.0,4.007333185232471,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/middleware.py,0,django/contrib/sites/middleware.py,baseline_history,0.0011573220773426198,Q10,0.5315466650034116,7.0,2.0794415416798357,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/migrations/0001_initial.py,0,django/contrib/sites/migrations/0001_initial.py,baseline_history,0.003222374238804184,Q6,0.36893803260329927,29.0,3.4011973816621555,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/migrations/0002_alter_domain_unique.py,0,django/contrib/sites/migrations/0002_alter_domain_unique.py,baseline_history,0.003236428021861549,Q9,0.4357242534055631,18.0,2.9444389791664403,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/models.py,0,django/contrib/sites/models.py,baseline_history,0.009767006297182374,Q6,0.36944907939757354,96.0,4.574710978503383,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/requests.py,0,django/contrib/sites/requests.py,baseline_history,0.001308413683795027,Q9,0.430255662350704,18.0,2.9444389791664403,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/sites/shortcuts.py,0,django/contrib/sites/shortcuts.py,baseline_history,0.001512314660336932,Q9,0.45456375706332375,15.0,2.772588722239781,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/apps.py,0,django/contrib/staticfiles/apps.py,baseline_history,0.0012701171581847278,Q10,0.5844731065827554,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/finders.py,0,django/contrib/staticfiles/finders.py,baseline_history,0.009788237185323772,Q4,0.3422078752580605,244.0,5.501258210544727,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/handlers.py,0,django/contrib/staticfiles/handlers.py,baseline_history,0.003637858958324082,Q6,0.3604917647807333,53.0,3.9889840465642745,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/management/commands/collectstatic.py,0,django/contrib/staticfiles/management/commands/collectstatic.py,baseline_history,0.02269750629643319,Q3,0.3241929693889315,305.0,5.723585101952381,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/management/commands/findstatic.py,0,django/contrib/staticfiles/management/commands/findstatic.py,baseline_history,0.0027331616394158584,Q8,0.41802147294880043,39.0,3.6888794541139363,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/management/commands/runserver.py,0,django/contrib/staticfiles/management/commands/runserver.py,baseline_history,0.0032126014541536546,Q8,0.40348674445154076,24.0,3.2188758248682006,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/storage.py,0,django/contrib/staticfiles/storage.py,baseline_history,0.01531205272030223,Q3,0.32522244037514675,336.0,5.820082930352362,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/templatetags/staticfiles.py,0,django/contrib/staticfiles/templatetags/staticfiles.py,baseline_history,0.002605404233275241,Q8,0.4080053845839481,24.0,3.2188758248682006,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/testing.py,0,django/contrib/staticfiles/testing.py,baseline_history,0.0015479405835210373,Q10,0.47818449739331526,10.0,2.3978952727983707,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/urls.py,0,django/contrib/staticfiles/urls.py,baseline_history,0.001752012074475999,Q10,0.50798552378601,14.0,2.70805020110221,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/utils.py,0,django/contrib/staticfiles/utils.py,baseline_history,0.00447604155569299,Q8,0.42238829670420164,53.0,3.9889840465642745,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/staticfiles/views.py,0,django/contrib/staticfiles/views.py,baseline_history,0.0030278341347993493,Q9,0.42964314416551064,31.0,3.4657359027997265,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/syndication/apps.py,0,django/contrib/syndication/apps.py,baseline_history,0.0012682931003627326,Q10,0.5720046174259439,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/syndication/views.py,0,django/contrib/syndication/views.py,baseline_history,0.015320341056129356,Q2,0.31202759840542404,191.0,5.2574953720277815,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/webdesign/__init__.py,0,django/contrib/webdesign/__init__.py,baseline_history,0.002447951776852958,Q10,0.5096824309533479,8.0,2.1972245773362196,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/webdesign/apps.py,0,django/contrib/webdesign/apps.py,baseline_history,0.0012590774863090366,Q10,0.5881022277985908,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/__init__.py,0,django/core/cache/__init__.py,baseline_history,0.009698934545180692,Q6,0.3567408267648187,97.0,4.584967478670572,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/base.py,0,django/core/cache/backends/base.py,baseline_history,0.019650550110450096,Q2,0.3210938273452166,223.0,5.4116460518550396,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/db.py,0,django/core/cache/backends/db.py,baseline_history,0.01699275773425896,Q1,0.2998545905044602,176.0,5.176149732573829,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/dummy.py,0,django/core/cache/backends/dummy.py,baseline_history,0.0023420663590826515,Q2,0.31337266692686777,31.0,3.4657359027997265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/filebased.py,0,django/core/cache/backends/filebased.py,baseline_history,0.004359470738694171,Q5,0.3511269491035463,137.0,4.927253685157205,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/locmem.py,0,django/core/cache/backends/locmem.py,baseline_history,0.00434711258273965,Q2,0.31870230340383,115.0,4.7535901911063645,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/backends/memcached.py,0,django/core/cache/backends/memcached.py,baseline_history,0.011882878675010946,Q4,0.3360606882445435,153.0,5.0369526024136295,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/cache/utils.py,0,django/core/cache/utils.py,baseline_history,0.0017020373209643762,Q10,0.5226010553014524,11.0,2.4849066497880004,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/__init__.py,0,django/core/checks/__init__.py,baseline_history,0.00986585122037337,Q7,0.3754020356591228,22.0,3.1354942159291497,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/caches.py,0,django/core/checks/caches.py,baseline_history,0.0022720269030553596,Q10,0.5084942367971239,13.0,2.6390573296152584,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/compatibility/django_1_8_0.py,0,django/core/checks/compatibility/django_1_8_0.py,baseline_history,0.002877582945552686,Q9,0.4493028600839771,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/messages.py,0,django/core/checks/messages.py,baseline_history,0.002766454474430798,Q6,0.3566278414437616,59.0,4.0943445622221,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/model_checks.py,0,django/core/checks/model_checks.py,baseline_history,0.0028093456893163653,Q7,0.3796478423116025,57.0,4.060443010546419,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/registry.py,0,django/core/checks/registry.py,baseline_history,0.008759339229898319,Q6,0.3673291904984476,78.0,4.3694478524670215,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/security/base.py,0,django/core/checks/security/base.py,baseline_history,0.0049644499559221384,Q3,0.32571841255792305,155.0,5.049856007249537,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/security/csrf.py,0,django/core/checks/security/csrf.py,baseline_history,0.0018655534665808495,Q7,0.3740752567245945,44.0,3.8066624897703196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/security/sessions.py,0,django/core/checks/security/sessions.py,baseline_history,0.002015164030823344,Q4,0.3402112417456696,77.0,4.356708826689592,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/templates.py,0,django/core/checks/templates.py,baseline_history,0.002565378813910531,Q10,0.5236223584733465,18.0,2.9444389791664403,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/checks/urls.py,0,django/core/checks/urls.py,baseline_history,0.0075803232855959635,Q5,0.349386520321489,75.0,4.330733340286331,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/context_processors.py,0,django/core/context_processors.py,baseline_history,0.0030943533631038102,Q10,0.48577112854435406,7.0,2.0794415416798357,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/exceptions.py,0,django/core/exceptions.py,baseline_history,0.004962340702639047,Q5,0.348227856655113,127.0,4.852030263919617,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/base.py,0,django/core/files/base.py,baseline_history,0.0058345604786868,Q4,0.3394076216727095,155.0,5.049856007249537,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/images.py,0,django/core/files/images.py,baseline_history,0.003591325674510365,Q7,0.38797311997698675,71.0,4.276666119016055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/locks.py,0,django/core/files/locks.py,baseline_history,0.003195635931503768,Q6,0.360276359897846,92.0,4.532599493153256,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/move.py,0,django/core/files/move.py,baseline_history,0.0037204606324244415,Q8,0.39947301473290026,64.0,4.174387269895637,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/storage.py,0,django/core/files/storage.py,baseline_history,0.01616144853237419,Q4,0.3336457254502487,286.0,5.659482215759621,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/temp.py,0,django/core/files/temp.py,baseline_history,0.002908888619212579,Q6,0.3684190541983357,68.0,4.23410650459726,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/uploadedfile.py,0,django/core/files/uploadedfile.py,baseline_history,0.0047191221243497805,Q4,0.3335236159356175,103.0,4.6443908991413725,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/uploadhandler.py,0,django/core/files/uploadhandler.py,baseline_history,0.007492640344505202,Q2,0.3184325162416726,178.0,5.187385805840755,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/files/utils.py,0,django/core/files/utils.py,baseline_history,0.002470828033164022,Q2,0.3192041762148864,29.0,3.4011973816621555,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/handlers/base.py,0,django/core/handlers/base.py,baseline_history,0.03777735152230128,Q3,0.32571064789204496,265.0,5.583496308781699,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/handlers/wsgi.py,0,django/core/handlers/wsgi.py,baseline_history,0.008887004185245686,Q5,0.34330580279287154,213.0,5.365976015021851,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/__init__.py,0,django/core/mail/__init__.py,baseline_history,0.008557272075345105,Q5,0.34559392023969177,91.0,4.5217885770490405,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/base.py,0,django/core/mail/backends/base.py,baseline_history,0.0019249961115004259,Q7,0.37853575539407824,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/console.py,0,django/core/mail/backends/console.py,baseline_history,0.0024789724841064484,Q8,0.4003982001618578,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/dummy.py,0,django/core/mail/backends/dummy.py,baseline_history,0.0010867492074132195,Q10,0.5344459769653649,7.0,2.0794415416798357,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/filebased.py,0,django/core/mail/backends/filebased.py,baseline_history,0.003085500400928369,Q7,0.38299318191459464,62.0,4.143134726391533,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/locmem.py,0,django/core/mail/backends/locmem.py,baseline_history,0.001698866750222784,Q9,0.43920320903112303,23.0,3.1780538303479458,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/backends/smtp.py,0,django/core/mail/backends/smtp.py,baseline_history,0.004699006419006768,Q6,0.36769287229088726,119.0,4.787491742782046,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/message.py,0,django/core/mail/message.py,baseline_history,0.024043006635043655,Q3,0.3238059870882023,394.0,5.978885764901122,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/mail/utils.py,0,django/core/mail/utils.py,baseline_history,0.000983570997031934,Q10,0.4976382355368494,14.0,2.70805020110221,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/__init__.py,0,django/core/management/__init__.py,baseline_history,0.034700693166780865,Q6,0.3590934050834262,303.0,5.717027701406222,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/base.py,0,django/core/management/base.py,baseline_history,0.044118300864470605,Q3,0.32433007198605746,506.0,6.2285110035911835,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/color.py,0,django/core/management/color.py,baseline_history,0.004939567248589404,Q8,0.41391861393238366,54.0,4.007333185232471,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/check.py,0,django/core/management/commands/check.py,baseline_history,0.0036359626380836484,Q8,0.3982403327054727,43.0,3.784189633918261,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/compilemessages.py,0,django/core/management/commands/compilemessages.py,baseline_history,0.008250602251490873,Q8,0.40011954257202376,105.0,4.663439094112067,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/createcachetable.py,0,django/core/management/commands/createcachetable.py,baseline_history,0.0050996644285501,Q7,0.3814321183351228,90.0,4.51085950651685,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/dbshell.py,0,django/core/management/commands/dbshell.py,baseline_history,0.0023428631734144743,Q10,0.4613791999203996,21.0,3.091042453358316,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/diffsettings.py,0,django/core/management/commands/diffsettings.py,baseline_history,0.0024830573940438933,Q9,0.4267223289190025,29.0,3.4011973816621555,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/dumpdata.py,0,django/core/management/commands/dumpdata.py,baseline_history,0.01690004971637818,Q5,0.3491415235949838,159.0,5.075173815233827,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/flush.py,0,django/core/management/commands/flush.py,baseline_history,0.008591787461723658,Q7,0.3818018810221613,72.0,4.290459441148391,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/inspectdb.py,0,django/core/management/commands/inspectdb.py,baseline_history,0.01886397943098718,Q6,0.35734141619388193,230.0,5.442417710521793,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/loaddata.py,0,django/core/management/commands/loaddata.py,baseline_history,0.01763198354429085,Q5,0.3497280490782476,273.0,5.6131281063880705,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/makemessages.py,0,django/core/management/commands/makemessages.py,baseline_history,0.04656321979346374,Q3,0.32671600786896626,545.0,6.302618975744905,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/makemigrations.py,0,django/core/management/commands/makemigrations.py,baseline_history,0.023487676164385938,Q5,0.3516049143860088,239.0,5.480638923341991,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/migrate.py,0,django/core/management/commands/migrate.py,baseline_history,0.02747622190218159,Q4,0.33558090711539584,269.0,5.598421958998375,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/runserver.py,0,django/core/management/commands/runserver.py,baseline_history,0.01625799126013498,Q5,0.3537326512408632,158.0,5.0689042022202315,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/sendtestemail.py,0,django/core/management/commands/sendtestemail.py,baseline_history,0.004341597852673863,Q8,0.3992176638660352,26.0,3.295836866004329,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/shell.py,0,django/core/management/commands/shell.py,baseline_history,0.00424647055958715,Q6,0.3619932329613563,87.0,4.477336814478207,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/showmigrations.py,0,django/core/management/commands/showmigrations.py,baseline_history,0.002792413936610944,Q7,0.3811929278034114,102.0,4.634728988229636,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/sqlflush.py,0,django/core/management/commands/sqlflush.py,baseline_history,0.0022010561988744753,Q9,0.4524137408823612,17.0,2.8903717578961645,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/sqlmigrate.py,0,django/core/management/commands/sqlmigrate.py,baseline_history,0.0029763834044718553,Q7,0.3863185341073442,48.0,3.8918202981106265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/sqlsequencereset.py,0,django/core/management/commands/sqlsequencereset.py,baseline_history,0.0028355190189754266,Q10,0.4849525869267547,18.0,2.9444389791664403,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/squashmigrations.py,0,django/core/management/commands/squashmigrations.py,baseline_history,0.016795415210673917,Q3,0.3324190212257592,163.0,5.099866427824199,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/startapp.py,0,django/core/management/commands/startapp.py,baseline_history,0.002316069911599733,Q8,0.4105301157596554,21.0,3.091042453358316,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/startproject.py,0,django/core/management/commands/startproject.py,baseline_history,0.0025078481760191073,Q8,0.40375754515319656,26.0,3.295836866004329,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/test.py,0,django/core/management/commands/test.py,baseline_history,0.00732926198184525,Q7,0.38248481755983665,78.0,4.3694478524670215,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/commands/testserver.py,0,django/core/management/commands/testserver.py,baseline_history,0.0050279554451474725,Q7,0.3791154771782788,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/sql.py,0,django/core/management/sql.py,baseline_history,0.005007293602518945,Q8,0.4051248993036042,42.0,3.7612001156935624,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/templates.py,0,django/core/management/templates.py,baseline_history,0.020772967851096478,Q4,0.3412680334151335,294.0,5.68697535633982,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/management/utils.py,0,django/core/management/utils.py,baseline_history,0.0039987769700547725,Q9,0.4267442581648709,67.0,4.219507705176107,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/paginator.py,0,django/core/paginator.py,baseline_history,0.006858153561461772,Q4,0.337188149818385,129.0,4.867534450455582,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/__init__.py,0,django/core/serializers/__init__.py,baseline_history,0.008148110885771002,Q6,0.36409226563915725,190.0,5.25227342804663,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/base.py,0,django/core/serializers/base.py,baseline_history,0.016517575477541967,Q4,0.3357175311689576,185.0,5.225746673713202,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/json.py,0,django/core/serializers/json.py,baseline_history,0.010161413341300836,Q6,0.3665436922238269,103.0,4.6443908991413725,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/python.py,0,django/core/serializers/python.py,baseline_history,0.016994341842483225,Q4,0.3332251712725047,158.0,5.0689042022202315,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/pyyaml.py,0,django/core/serializers/pyyaml.py,baseline_history,0.00458808178657222,Q7,0.38605972569785474,67.0,4.219507705176107,3.0,.py,,,
