pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
41,git,v2.4.0-rc2,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_size,0.46174905309030695
42,git,v2.4.0-rc2,CVE-2016-2315,1,case,fast-import.c,baseline_size,0.5803733347755857
42,git,v2.4.0-rc2,CVE-2016-2315,0,control,sha1_file.c,baseline_size,0.5804455090023652
43,git,v2.4.0-rc2,CVE-2016-2315,1,case,revision.c,baseline_size,0.5725503811449175
43,git,v2.4.0-rc2,CVE-2016-2315,0,control,refs.c,baseline_size,0.5806417360611629
44,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_size,0.5461684588597718
44,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/blame.c,baseline_size,0.5430627731079245
45,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_size,0.4799474674591901
45,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_size,0.47127351401785367
46,git,v2.4.0-rc2,CVE-2016-2324,1,case,list-objects.c,baseline_size,0.4857421450607865
46,git,v2.4.0-rc2,CVE-2016-2324,0,control,zlib.c,baseline_size,0.4902461610046844
47,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_size,0.5066325531477268
47,git,v2.4.0-rc2,CVE-2016-2324,0,control,wrapper.c,baseline_size,0.5256490947447789
48,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap.c,baseline_size,0.5268593169617715
48,git,v2.4.0-rc2,CVE-2016-2324,0,control,fetch-pack.c,baseline_size,0.537692100664584
49,git,v2.4.0-rc2,CVE-2016-2324,1,case,reachable.c,baseline_size,0.46862294494031265
49,git,v2.4.0-rc2,CVE-2016-2324,0,control,pkt-line.c,baseline_size,0.4839240664801195
50,git,v2.4.0-rc2,CVE-2016-2324,1,case,revision.h,baseline_size,0.5430591614991035
50,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin.h,baseline_size,0.45111316514811745
41,git,v2.4.0-rc2,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history,0.11899976706546891
41,git,v2.4.0-rc2,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history,0.22364499011232888
42,git,v2.4.0-rc2,CVE-2016-2315,1,case,fast-import.c,baseline_history,0.6735092541352607
42,git,v2.4.0-rc2,CVE-2016-2315,0,control,sha1_file.c,baseline_history,0.7523946530242378
43,git,v2.4.0-rc2,CVE-2016-2315,1,case,revision.c,baseline_history,0.7026654951680381
43,git,v2.4.0-rc2,CVE-2016-2315,0,control,refs.c,baseline_history,0.7162900276578003
44,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history,0.6163765316762352
44,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/blame.c,baseline_history,0.5964821772219192
45,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history,0.5951937842485615
45,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history,0.5398468688149592
46,git,v2.4.0-rc2,CVE-2016-2324,1,case,list-objects.c,baseline_history,0.5176095092771444
46,git,v2.4.0-rc2,CVE-2016-2324,0,control,zlib.c,baseline_history,0.3560361407128691
47,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history,0.26351760728484985
47,git,v2.4.0-rc2,CVE-2016-2324,0,control,wrapper.c,baseline_history,0.5833903298423522
48,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history,0.271591795887441
48,git,v2.4.0-rc2,CVE-2016-2324,0,control,fetch-pack.c,baseline_history,0.6541355590711262
49,git,v2.4.0-rc2,CVE-2016-2324,1,case,reachable.c,baseline_history,0.6109305656920935
49,git,v2.4.0-rc2,CVE-2016-2324,0,control,pkt-line.c,baseline_history,0.5429017529148246
50,git,v2.4.0-rc2,CVE-2016-2324,1,case,revision.h,baseline_history,0.7339786378866479
50,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin.h,baseline_history,0.7419825984074997
41,git,v2.4.0-rc2,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history_plus_structure,0.11378315119393614
41,git,v2.4.0-rc2,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history_plus_structure,0.24321352349723624
42,git,v2.4.0-rc2,CVE-2016-2315,1,case,fast-import.c,baseline_history_plus_structure,0.6409417940119685
42,git,v2.4.0-rc2,CVE-2016-2315,0,control,sha1_file.c,baseline_history_plus_structure,0.7212605563465467
43,git,v2.4.0-rc2,CVE-2016-2315,1,case,revision.c,baseline_history_plus_structure,0.6836714473277071
43,git,v2.4.0-rc2,CVE-2016-2315,0,control,refs.c,baseline_history_plus_structure,0.7125029091078677
44,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history_plus_structure,0.5848376034704323
44,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/blame.c,baseline_history_plus_structure,0.5488543212503117
45,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history_plus_structure,0.6228333352679506
45,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history_plus_structure,0.5645601144935785
46,git,v2.4.0-rc2,CVE-2016-2324,1,case,list-objects.c,baseline_history_plus_structure,0.4900646897465733
46,git,v2.4.0-rc2,CVE-2016-2324,0,control,zlib.c,baseline_history_plus_structure,0.3338387225675124
47,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history_plus_structure,0.24708670498908455
47,git,v2.4.0-rc2,CVE-2016-2324,0,control,wrapper.c,baseline_history_plus_structure,0.5899396539882547
48,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history_plus_structure,0.24821799829237115
48,git,v2.4.0-rc2,CVE-2016-2324,0,control,fetch-pack.c,baseline_history_plus_structure,0.6909070272162131
49,git,v2.4.0-rc2,CVE-2016-2324,1,case,reachable.c,baseline_history_plus_structure,0.5387289914421379
49,git,v2.4.0-rc2,CVE-2016-2324,0,control,pkt-line.c,baseline_history_plus_structure,0.4858020011356963
50,git,v2.4.0-rc2,CVE-2016-2324,1,case,revision.h,baseline_history_plus_structure,0.764349711806452
50,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin.h,baseline_history_plus_structure,0.7775130745092783
41,git,v2.4.0-rc2,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.20568537229688164
41,git,v2.4.0-rc2,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_plus_composite,0.3646420835573999
42,git,v2.4.0-rc2,CVE-2016-2315,1,case,fast-import.c,baseline_plus_composite,0.7046140784077718
42,git,v2.4.0-rc2,CVE-2016-2315,0,control,sha1_file.c,baseline_plus_composite,0.7890160848338836
43,git,v2.4.0-rc2,CVE-2016-2315,1,case,revision.c,baseline_plus_composite,0.7442074149002487
43,git,v2.4.0-rc2,CVE-2016-2315,0,control,refs.c,baseline_plus_composite,0.7287722285661707
44,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_plus_composite,0.7041206868359713
44,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/blame.c,baseline_plus_composite,0.6546087950593132
45,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_plus_composite,0.647411345123683
45,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_plus_composite,0.6240244866684047
46,git,v2.4.0-rc2,CVE-2016-2324,1,case,list-objects.c,baseline_plus_composite,0.5584534026184576
46,git,v2.4.0-rc2,CVE-2016-2324,0,control,zlib.c,baseline_plus_composite,0.37739639796848823
47,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_plus_composite,0.30683237528599966
47,git,v2.4.0-rc2,CVE-2016-2324,0,control,wrapper.c,baseline_plus_composite,0.5953343531526645
48,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap.c,baseline_plus_composite,0.31195764326161857
48,git,v2.4.0-rc2,CVE-2016-2324,0,control,fetch-pack.c,baseline_plus_composite,0.7061098641306338
49,git,v2.4.0-rc2,CVE-2016-2324,1,case,reachable.c,baseline_plus_composite,0.6565994064396984
49,git,v2.4.0-rc2,CVE-2016-2324,0,control,pkt-line.c,baseline_plus_composite,0.6479768659454638
50,git,v2.4.0-rc2,CVE-2016-2324,1,case,revision.h,baseline_plus_composite,0.6707507600743641
50,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin.h,baseline_plus_composite,0.4097500595214548
51,openssh,V_8_2_P1,CVE-2020-12062,1,case,scp.c,baseline_size,0.55960858720064
51,openssh,V_8_2_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_size,0.5296285480381392
51,openssh,V_8_2_P1,CVE-2020-12062,1,case,scp.c,baseline_history,0.5953241489300787
51,openssh,V_8_2_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history,0.5875791447986767
51,openssh,V_8_2_P1,CVE-2020-12062,1,case,scp.c,baseline_history_plus_structure,0.5859924737144987
51,openssh,V_8_2_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history_plus_structure,0.5875607076793269
51,openssh,V_8_2_P1,CVE-2020-12062,1,case,scp.c,baseline_plus_composite,0.6301919861610836
51,openssh,V_8_2_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_plus_composite,0.5977131463073518
31,openssl,openssl-3.0.2,CVE-2023-0401,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.4856610157637678
31,openssl,openssl-3.0.2,CVE-2023-0401,0,control,crypto/ec/ecx_meth.c,baseline_size,0.4942127587897388
32,openssl,openssl-3.0.2,CVE-2023-0216,1,case,crypto/pkcs7/pk7_lib.c,baseline_size,0.47747930133266947
32,openssl,openssl-3.0.2,CVE-2023-0216,0,control,crypto/property/property_parse.c,baseline_size,0.47190421850045045
31,openssl,openssl-3.0.2,CVE-2023-0401,1,case,crypto/pkcs7/pk7_doit.c,baseline_history,0.4349844168757714
31,openssl,openssl-3.0.2,CVE-2023-0401,0,control,crypto/ec/ecx_meth.c,baseline_history,0.4713434919795645
32,openssl,openssl-3.0.2,CVE-2023-0216,1,case,crypto/pkcs7/pk7_lib.c,baseline_history,0.4339213328806011
32,openssl,openssl-3.0.2,CVE-2023-0216,0,control,crypto/property/property_parse.c,baseline_history,0.4663769833483842
31,openssl,openssl-3.0.2,CVE-2023-0401,1,case,crypto/pkcs7/pk7_doit.c,baseline_history_plus_structure,0.4249197758213178
31,openssl,openssl-3.0.2,CVE-2023-0401,0,control,crypto/ec/ecx_meth.c,baseline_history_plus_structure,0.48271405769846265
32,openssl,openssl-3.0.2,CVE-2023-0216,1,case,crypto/pkcs7/pk7_lib.c,baseline_history_plus_structure,0.4323749165220479
32,openssl,openssl-3.0.2,CVE-2023-0216,0,control,crypto/property/property_parse.c,baseline_history_plus_structure,0.4841501547042023
31,openssl,openssl-3.0.2,CVE-2023-0401,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.3973088280138682
31,openssl,openssl-3.0.2,CVE-2023-0401,0,control,crypto/ec/ecx_meth.c,baseline_plus_composite,0.35853191222025005
32,openssl,openssl-3.0.2,CVE-2023-0216,1,case,crypto/pkcs7/pk7_lib.c,baseline_plus_composite,0.40055448600768984
32,openssl,openssl-3.0.2,CVE-2023-0216,0,control,crypto/property/property_parse.c,baseline_plus_composite,0.3983921587554304
63,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_size,0.4538206830212258
63,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_size,0.4462025270118764
64,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_size,0.44765104830341185
64,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_size,0.4529958465842236
63,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history,0.35883375082103897
63,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history,0.353408649068625
64,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history,0.3658292132025517
64,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history,0.36249519332279206
63,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history_plus_structure,0.3166441671556125
63,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history_plus_structure,0.3107692422191449
64,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history_plus_structure,0.31969812115177015
64,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history_plus_structure,0.31775113571231894
63,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_plus_composite,0.5339207774214252
63,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_plus_composite,0.45203977824197056
64,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_plus_composite,0.49042144057144416
64,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_plus_composite,0.48380601124672956
33,redis,7.0-rc1,CVE-2022-35951,1,case,src/t_stream.c,baseline_size,0.5031579846182765
33,redis,7.0-rc1,CVE-2022-35951,0,control,src/t_zset.c,baseline_size,0.5227323671950779
33,redis,7.0-rc1,CVE-2022-35951,1,case,src/t_stream.c,baseline_history,0.3826781456994361
33,redis,7.0-rc1,CVE-2022-35951,0,control,src/t_zset.c,baseline_history,0.46384623777980166
33,redis,7.0-rc1,CVE-2022-35951,1,case,src/t_stream.c,baseline_history_plus_structure,0.4138614646767615
33,redis,7.0-rc1,CVE-2022-35951,0,control,src/t_zset.c,baseline_history_plus_structure,0.4747154732395849
33,redis,7.0-rc1,CVE-2022-35951,1,case,src/t_stream.c,baseline_plus_composite,0.3828577515099039
33,redis,7.0-rc1,CVE-2022-35951,0,control,src/t_zset.c,baseline_plus_composite,0.4832426669069738
34,sqlite,version-3.29.0,CVE-2019-19244,1,case,src/select.c,baseline_size,0.5466291897918556
34,sqlite,version-3.29.0,CVE-2019-19244,0,control,src/test1.c,baseline_size,0.5761076118824375
35,sqlite,version-3.29.0,CVE-2019-19317,1,case,src/resolve.c,baseline_size,0.5060953481118142
35,sqlite,version-3.29.0,CVE-2019-19317,0,control,src/vdbemem.c,baseline_size,0.514719178636593
36,sqlite,version-3.29.0,CVE-2019-19603,1,case,src/build.c,baseline_size,0.5439938216907668
36,sqlite,version-3.29.0,CVE-2019-19603,0,control,src/vdbeaux.c,baseline_size,0.5510240666808441
37,sqlite,version-3.29.0,CVE-2019-19646,1,case,src/pragma.c,baseline_size,0.5219374847797796
37,sqlite,version-3.29.0,CVE-2019-19646,0,control,src/wherecode.c,baseline_size,0.5045928538990747
38,sqlite,version-3.29.0,CVE-2019-19603,1,case,src/sqliteInt.h,baseline_size,0.5878620540342014
38,sqlite,version-3.29.0,CVE-2019-19603,0,control,src/sqlite3ext.h,baseline_size,0.505048475482318
39,sqlite,version-3.29.0,CVE-2019-19880,1,case,src/window.c,baseline_size,0.5285019944364738
39,sqlite,version-3.29.0,CVE-2019-19880,0,control,src/insert.c,baseline_size,0.5095195395575567
40,sqlite,version-3.29.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_size,0.5142232923907951
40,sqlite,version-3.29.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_size,0.5015507329783158
34,sqlite,version-3.29.0,CVE-2019-19244,1,case,src/select.c,baseline_history,0.5830038279340578
34,sqlite,version-3.29.0,CVE-2019-19244,0,control,src/test1.c,baseline_history,0.6079954455358121
35,sqlite,version-3.29.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history,0.4901295249588668
35,sqlite,version-3.29.0,CVE-2019-19317,0,control,src/vdbemem.c,baseline_history,0.5431909174132842
36,sqlite,version-3.29.0,CVE-2019-19603,1,case,src/build.c,baseline_history,0.5830741661436668
36,sqlite,version-3.29.0,CVE-2019-19603,0,control,src/vdbeaux.c,baseline_history,0.5832282685247822
37,sqlite,version-3.29.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history,0.5624956973888211
37,sqlite,version-3.29.0,CVE-2019-19646,0,control,src/wherecode.c,baseline_history,0.4168906816151801
38,sqlite,version-3.29.0,CVE-2019-19603,1,case,src/sqliteInt.h,baseline_history,0.6259067266809643
38,sqlite,version-3.29.0,CVE-2019-19603,0,control,src/sqlite3ext.h,baseline_history,0.4920776607411051
39,sqlite,version-3.29.0,CVE-2019-19880,1,case,src/window.c,baseline_history,0.3452530823053844
39,sqlite,version-3.29.0,CVE-2019-19880,0,control,src/insert.c,baseline_history,0.5694707395494871
40,sqlite,version-3.29.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history,0.32692730152273164
40,sqlite,version-3.29.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history,0.2593878781505692
34,sqlite,version-3.29.0,CVE-2019-19244,1,case,src/select.c,baseline_history_plus_structure,0.5064163120121757
34,sqlite,version-3.29.0,CVE-2019-19244,0,control,src/test1.c,baseline_history_plus_structure,0.5103842352349319
35,sqlite,version-3.29.0,CVE-2019-19317,1,case,src/resolve.c,baseline_history_plus_structure,0.4871880225155618
35,sqlite,version-3.29.0,CVE-2019-19317,0,control,src/vdbemem.c,baseline_history_plus_structure,0.527912981903438
36,sqlite,version-3.29.0,CVE-2019-19603,1,case,src/build.c,baseline_history_plus_structure,0.530330140651246
36,sqlite,version-3.29.0,CVE-2019-19603,0,control,src/vdbeaux.c,baseline_history_plus_structure,0.5060337275268941
37,sqlite,version-3.29.0,CVE-2019-19646,1,case,src/pragma.c,baseline_history_plus_structure,0.5011812314914672
37,sqlite,version-3.29.0,CVE-2019-19646,0,control,src/wherecode.c,baseline_history_plus_structure,0.3825607227655063
38,sqlite,version-3.29.0,CVE-2019-19603,1,case,src/sqliteInt.h,baseline_history_plus_structure,0.5088082103733249
38,sqlite,version-3.29.0,CVE-2019-19603,0,control,src/sqlite3ext.h,baseline_history_plus_structure,0.43548812471486575
39,sqlite,version-3.29.0,CVE-2019-19880,1,case,src/window.c,baseline_history_plus_structure,0.30951558222237585
39,sqlite,version-3.29.0,CVE-2019-19880,0,control,src/insert.c,baseline_history_plus_structure,0.5368959974885956
40,sqlite,version-3.29.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_history_plus_structure,0.3061147449350547
40,sqlite,version-3.29.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_history_plus_structure,0.25203731194125384
34,sqlite,version-3.29.0,CVE-2019-19244,1,case,src/select.c,baseline_plus_composite,0.6402325435928146
34,sqlite,version-3.29.0,CVE-2019-19244,0,control,src/test1.c,baseline_plus_composite,0.553004438616909
35,sqlite,version-3.29.0,CVE-2019-19317,1,case,src/resolve.c,baseline_plus_composite,0.548489629373387
35,sqlite,version-3.29.0,CVE-2019-19317,0,control,src/vdbemem.c,baseline_plus_composite,0.547912043923132
36,sqlite,version-3.29.0,CVE-2019-19603,1,case,src/build.c,baseline_plus_composite,0.5974352324399519
36,sqlite,version-3.29.0,CVE-2019-19603,0,control,src/vdbeaux.c,baseline_plus_composite,0.6465484775449362
37,sqlite,version-3.29.0,CVE-2019-19646,1,case,src/pragma.c,baseline_plus_composite,0.6017504510008553
37,sqlite,version-3.29.0,CVE-2019-19646,0,control,src/wherecode.c,baseline_plus_composite,0.49207571651587806
38,sqlite,version-3.29.0,CVE-2019-19603,1,case,src/sqliteInt.h,baseline_plus_composite,0.7029835806115697
38,sqlite,version-3.29.0,CVE-2019-19603,0,control,src/sqlite3ext.h,baseline_plus_composite,0.3493349465487199
39,sqlite,version-3.29.0,CVE-2019-19880,1,case,src/window.c,baseline_plus_composite,0.3398039360304047
39,sqlite,version-3.29.0,CVE-2019-19880,0,control,src/insert.c,baseline_plus_composite,0.6165516737558058
40,sqlite,version-3.29.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_plus_composite,0.2936705409930317
40,sqlite,version-3.29.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_plus_composite,0.3531259361906977
52,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_size,0.5156236727450476
52,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_size,0.48701852707105703
53,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_size,0.39819571748184945
53,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_size,0.43770112521836785
54,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_size,0.5086383583737119
54,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_size,0.5108811864459769
55,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_size,0.4926702019815152
55,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_size,0.4473099178244723
56,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_size,0.5041389983519596
56,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_size,0.45299156522246303
57,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_size,0.47944746275344063
57,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_size,0.4698021049018974
58,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_size,0.425938583046166
58,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_size,0.4501438914511308
59,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_size,0.48123157347558987
59,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_size,0.5020967019495504
60,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_size,0.5550203444593337
60,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_size,0.4361894655272792
61,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_size,0.5499984407843519
61,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_size,0.6134832040613297
62,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_size,0.5252839669288367
62,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_size,0.4316966646769995
52,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history,0.40194006329112125
52,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_history,0.3994935114214296
53,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history,0.38670786469948404
53,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history,0.35322054801396036
54,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history,0.35678356996853916
54,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history,0.36765913264465344
55,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history,0.3311787976798505
55,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history,0.41767522866681495
56,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history,0.3664975171283901
56,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history,0.3883199038225992
57,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history,0.3858239302139794
57,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history,0.3781264753893699
58,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history,0.3970964866372376
58,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history,0.43170435097054866
59,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history,0.31351147019752773
59,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history,0.36665637935269213
60,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history,0.4154683622045997
60,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history,0.40078970836704947
61,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history,0.3100830511378704
61,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history,0.46033582048795496
62,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history,0.37431725512337855
62,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history,0.37495808658866897
52,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history_plus_structure,0.3788557467692644
52,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_history_plus_structure,0.45788520857041265
53,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history_plus_structure,0.346807448081634
53,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history_plus_structure,0.315338546750601
54,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history_plus_structure,0.2819839543348689
54,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history_plus_structure,0.31432110508666994
55,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history_plus_structure,0.38564369350857447
55,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history_plus_structure,0.4710416958044503
56,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history_plus_structure,0.2806118803498059
56,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history_plus_structure,0.4602882450080735
57,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history_plus_structure,0.2792111051196139
57,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history_plus_structure,0.2635265247711342
58,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history_plus_structure,0.3872509843708196
58,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history_plus_structure,0.4726069322694807
59,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history_plus_structure,0.31648439590474725
59,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history_plus_structure,0.368842220631129
60,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history_plus_structure,0.3367498897211881
60,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history_plus_structure,0.4611704289061752
61,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history_plus_structure,0.37810595193137164
61,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history_plus_structure,0.630685337273999
62,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history_plus_structure,0.19595943065836824
62,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history_plus_structure,0.40313901041196043
52,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_plus_composite,0.3958720475231694
52,zlib,v1.2.12,CVE-2022-37434,0,control,trees.c,baseline_plus_composite,0.37859874022478907
53,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_plus_composite,0.41571500493527913
53,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_plus_composite,0.3465417315967121
54,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_plus_composite,0.35870882254939085
54,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_plus_composite,0.36793688560808774
55,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_plus_composite,0.3530563178809976
55,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_plus_composite,0.31224640912113955
56,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_plus_composite,0.41096154143637403
