pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
28,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_history,0.5219496143136054
28,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_history,0.48172318356280747
29,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_history,0.5299253095574497
29,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_history,0.5029038069036992
30,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_history,0.6258874040380915
30,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_history,0.538795650195778
31,curl,curl-7_50_0,CVE-2017-7407,1,case,src/tool_writeout.c,baseline_history,0.5189557265220308
31,curl,curl-7_50_0,CVE-2017-7407,0,control,lib/getinfo.c,baseline_history,0.6362914180560205
32,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_history,0.5086929773059428
32,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_history,0.5951749079567262
33,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_history,0.5630805929177302
33,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_history,0.46790004429425314
34,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_history,0.47141684544726825
34,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vtls/gskit.c,baseline_history,0.3581445075745282
35,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_history,0.631377024959296
35,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_history,0.31560539095995266
36,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_history,0.6695618815915072
36,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_history,0.5068819297335793
37,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_history,0.4963643807675016
37,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_history,0.6067219596560547
38,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_history,0.8112977095361287
38,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_history,0.5738254388976144
39,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_history,0.5447868400360395
39,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_history,0.5717388262181926
40,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/schannel.c,baseline_history,0.5908931110280335
40,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_history,0.5147916939875945
41,curl,curl-7_50_0,CVE-2017-1000099,1,case,lib/file.c,baseline_history,0.5761352132391754
41,curl,curl-7_50_0,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_history,0.5101064617652893
42,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history,0.507641737074035
42,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_history,0.4861037442143378
43,curl,curl-7_50_0,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_history,0.5193730960590401
43,curl,curl-7_50_0,CVE-2017-1000101,0,control,src/tool_doswin.c,baseline_history,0.5065755754923753
44,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history,0.5082235692909608
44,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_getparam.c,baseline_history,0.6071860056765598
45,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_history,0.5684355165226973
45,curl,curl-7_50_0,CVE-2017-1000257,0,control,lib/http2.c,baseline_history,0.6819052432325606
46,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history,0.46942513941306546
46,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_history,0.402985779058576
47,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history,0.5404252117102658
47,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_history,0.4796333836468945
48,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history,0.47333065838922245
48,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_history,0.5007163756334744
49,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_history,0.48877737111872815
49,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/formdata.c,baseline_history,0.5456455782054833
50,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_history,0.8233376382515731
50,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_history,0.6248484380585732
51,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_history,0.4235325062053277
51,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_history,0.34348257366461543
52,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_history,0.5518863673602071
52,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_history,0.39075246762381416
53,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_history,0.5014153531401241
53,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_history,0.6109771020872775
54,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_history,0.47196936283249397
54,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_history,0.5293672504461769
55,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_history,0.5262864000477904
55,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_history,0.4419905803787689
56,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_history,0.5151306833624638
56,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_history,0.5035725773006173
57,curl,curl-7_61_1,CVE-2019-15601,1,case,lib/file.c,baseline_history,0.6289873768588601
57,curl,curl-7_61_1,CVE-2019-15601,0,control,lib/pingpong.c,baseline_history,0.5379592756693341
58,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history,0.5572044784287403
58,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_history,0.5562802732298001
59,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history,0.6846137238203558
59,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_history,0.6914266477032571
60,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_history,0.6768415993483774
60,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_history,0.6533477935247939
61,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_history,0.6683072034951736
61,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_history,0.5242443725146331
62,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_history,0.6860503531051626
62,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_history,0.5991981374810696
63,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/urldata.h,baseline_history,0.8235311848507365
63,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/config-vxworks.h,baseline_history,0.26667335388403246
64,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_history,0.5279540840147016
64,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/setopt.c,baseline_history,0.574355158463525
65,curl,curl-7_73_0,CVE-2020-8284,1,case,lib/url.c,baseline_history,0.7308481284208038
65,curl,curl-7_73_0,CVE-2020-8284,0,control,src/tool_getparam.c,baseline_history,0.69244745602481
66,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_history,0.6683437532083311
66,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_history,0.5690671568335084
67,curl,curl-7_73_0,CVE-2020-8284,1,case,src/tool_cfgable.c,baseline_history,0.5714573214641646
67,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/strtoofft.c,baseline_history,0.48949175747332335
68,curl,curl-7_73_0,CVE-2021-22876,1,case,lib/transfer.c,baseline_history,0.5772930208246494
68,curl,curl-7_73_0,CVE-2021-22876,0,control,lib/mime.c,baseline_history,0.5047669038105119
69,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/bearssl.c,baseline_history,0.37923082449440854
69,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/quiche.c,baseline_history,0.5812534056574302
70,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/gtls.c,baseline_history,0.6527155260257811
70,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/ngtcp2.c,baseline_history,0.6113112497919446
71,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mbedtls.c,baseline_history,0.5347000937595832
71,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/wolfssh.c,baseline_history,0.3376808088020623
72,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mesalink.c,baseline_history,0.3900982668451231
72,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest_sspi.c,baseline_history,0.40024022916202595
73,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/schannel.c,baseline_history,0.7197040570556427
73,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/libssh.c,baseline_history,0.4848275212558141
74,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/sectransp.c,baseline_history,0.4448453821375009
74,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/os400sys.c,baseline_history,0.2699695252358056
75,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.c,baseline_history,0.6017255075181974
75,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/ccsidcurl.c,baseline_history,0.426543578825273
76,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.h,baseline_history,0.5705634025196006
76,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/vauth.h,baseline_history,0.34440376012076285
77,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/wolfssl.c,baseline_history,0.5284857683438547
77,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest.c,baseline_history,0.4615262037269401
78,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_history,0.6602027425458642
78,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/http2.c,baseline_history,0.6080559239610996
79,curl,curl-7_73_0,CVE-2021-22898,1,case,lib/telnet.c,baseline_history,0.49300182918436863
79,curl,curl-7_73_0,CVE-2021-22898,0,control,lib/tftp.c,baseline_history,0.4523302735061374
80,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_history,0.43959006637439946
80,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_history,0.44013559438630057
81,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_history,0.5341140787471536
81,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/schannel_verify.c,baseline_history,0.5751994012930327
82,curl,curl-7_73_0,CVE-2021-22897,1,case,lib/vtls/schannel.h,baseline_history,0.46340836656403883
82,curl,curl-7_73_0,CVE-2021-22897,0,control,include/curl/easy.h,baseline_history,0.46829404554403525
83,curl,curl-7_73_0,CVE-2021-22924,1,case,lib/urldata.h,baseline_history,0.7655521684412034
83,curl,curl-7_73_0,CVE-2021-22924,0,control,lib/config-vxworks.h,baseline_history,0.30827898448366997
84,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_history,0.467626601191426
84,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/connect.c,baseline_history,0.6524331073019045
85,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_history,0.48007137654285237
85,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_history,0.483806745809337
86,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_history,0.44310083762230046
86,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/x509asn1.c,baseline_history,0.3907641021286484
87,curl,curl-7_73_0,CVE-2021-22947,1,case,lib/smtp.c,baseline_history,0.570948690675387
87,curl,curl-7_73_0,CVE-2021-22947,0,control,lib/easy.c,baseline_history,0.7064643101045538
88,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history,0.5340948612329823
88,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_history,0.5993474530902221
89,curl,curl-7_73_0,CVE-2022-27776,1,case,lib/http.c,baseline_history,0.5785332921929423
89,curl,curl-7_73_0,CVE-2022-27776,0,control,lib/hostip.c,baseline_history,0.5305357104286599
90,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history,0.5445052066746848
90,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history,0.5315529550589267
91,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history,0.5528587728425159
91,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history,0.609020589042881
92,curl,curl-7_73_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_history,0.5602143725774191
92,curl,curl-7_73_0,CVE-2022-27779,0,control,lib/socks.c,baseline_history,0.6169012132503273
93,curl,curl-7_73_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_history,0.4503707764617024
93,curl,curl-7_73_0,CVE-2022-27780,0,control,src/tool_help.c,baseline_history,0.6857915692770442
94,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history,0.5079634273892062
94,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_history,0.36112808319770756
95,curl,curl-7_73_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_history,0.7663143521839989
95,curl,curl-7_73_0,CVE-2022-27778,0,control,lib/ftplistparser.c,baseline_history,0.4544773036991592
96,curl,curl-7_73_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_history,0.46392145071683144
96,curl,curl-7_73_0,CVE-2022-32206,0,control,lib/mprintf.c,baseline_history,0.5332185214373236
97,curl,curl-7_73_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_history,0.421724251906706
97,curl,curl-7_73_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_history,0.4253330707899411
98,curl,curl-7_73_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_history,0.47974118968296436
98,curl,curl-7_73_0,CVE-2022-32208,0,control,src/tool_setopt.c,baseline_history,0.5576318793372608
99,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.c,baseline_history,0.519383443673332
99,curl,curl-8_6_0,CVE-2024-7264,0,control,lib/vssh/wolfssh.c,baseline_history,0.5255881978505469
100,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_history,0.4639922961811219
100,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_history,0.3643676541629468
101,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history,0.564207953030589
101,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/ldap.c,baseline_history,0.5858693990378236
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_history_plus_structure,0.6235680126213633
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_history_plus_structure,0.6481698932265899
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_history_plus_structure,0.5279250583696123
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_history_plus_structure,0.44174519189873657
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_history_plus_structure,0.5144467083173667
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_history_plus_structure,0.5618249833705916
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_history_plus_structure,0.44870926992878213
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_history_plus_structure,0.44196380883957553
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_history_plus_structure,0.8013611267475916
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_history_plus_structure,0.5768553676239375
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_history_plus_structure,0.7839103899048876
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.2515105808618533
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_history_plus_structure,0.424167051135808
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_history_plus_structure,0.39974513131881084
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_history_plus_structure,0.6003748879606031
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_history_plus_structure,0.5672080922487772
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.3984562648700485
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_history_plus_structure,0.472934675798437
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_history_plus_structure,0.40233832213377013
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_history_plus_structure,0.35600511836087295
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_history_plus_structure,0.4274632438479861
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_history_plus_structure,0.48140893227730375
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_history_plus_structure,0.7674239190302952
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_history_plus_structure,0.5936678656797082
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_history_plus_structure,0.5587199175433079
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_history_plus_structure,0.5668289975646408
13,curl,curl-7_50_0,CVE-2016-5421,1,case,lib/multi.c,baseline_history_plus_structure,0.5607267054776973
13,curl,curl-7_50_0,CVE-2016-5421,0,control,lib/ssh.c,baseline_history_plus_structure,0.5135311044627429
14,curl,curl-7_50_0,CVE-2016-5420,1,case,lib/vtls/vtls.c,baseline_history_plus_structure,0.6093705803186366
14,curl,curl-7_50_0,CVE-2016-5420,0,control,lib/vauth/ntlm.c,baseline_history_plus_structure,0.5091285142791757
15,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_history_plus_structure,0.7174302113132797
15,curl,curl-7_50_0,CVE-2016-5419,0,control,src/tool_operate.c,baseline_history_plus_structure,0.6992607968702641
16,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_history_plus_structure,0.7404895572878205
16,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.3028884333769809
17,curl,curl-7_50_0,CVE-2016-7167,1,case,lib/escape.c,baseline_history_plus_structure,0.3582928389969303
17,curl,curl-7_50_0,CVE-2016-7167,0,control,src/tool_getpass.c,baseline_history_plus_structure,0.49950307886429923
18,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_history_plus_structure,0.5898990367311101
18,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_history_plus_structure,0.3296314530570792
19,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_history_plus_structure,0.6407082736724409
19,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_history_plus_structure,0.699296814163851
20,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_history_plus_structure,0.5227628857746979
20,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_history_plus_structure,0.46512359875042764
21,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_history_plus_structure,0.630549219854178
21,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_history_plus_structure,0.3217529244248909
22,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_history_plus_structure,0.6099326956860265
22,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_history_plus_structure,0.46995199864964143
23,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_history_plus_structure,0.6328340626967803
23,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.3887709090779673
24,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_history_plus_structure,0.6914657745291117
24,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/transfer.c,baseline_history_plus_structure,0.5461531736033303
25,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_history_plus_structure,0.4718354312557339
25,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_history_plus_structure,0.5123440893976838
26,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_history_plus_structure,0.436403460418289
26,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_history_plus_structure,0.7110690856069282
27,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_history_plus_structure,0.4418085725071866
27,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_history_plus_structure,0.42919720981302695
28,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_history_plus_structure,0.5445715004087884
28,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_history_plus_structure,0.4928047404183042
29,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_history_plus_structure,0.5246885992865875
29,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_history_plus_structure,0.3935323849469548
30,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_history_plus_structure,0.6492258745890405
30,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_history_plus_structure,0.5663714502138024
31,curl,curl-7_50_0,CVE-2017-7407,1,case,src/tool_writeout.c,baseline_history_plus_structure,0.4676626385034057
31,curl,curl-7_50_0,CVE-2017-7407,0,control,lib/getinfo.c,baseline_history_plus_structure,0.6015949000035166
32,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_history_plus_structure,0.49985348940749197
32,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_history_plus_structure,0.6313840444264038
33,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_history_plus_structure,0.5462430940328289
33,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.40653439799901164
34,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_history_plus_structure,0.41041647374595863
34,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vtls/gskit.c,baseline_history_plus_structure,0.32331733486407754
35,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_history_plus_structure,0.6294755487667765
35,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_history_plus_structure,0.3400018095455672
36,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_history_plus_structure,0.6651754988755524
36,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_history_plus_structure,0.5221379492597964
37,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_history_plus_structure,0.48475617083514977
37,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_history_plus_structure,0.6119995529623129
38,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_history_plus_structure,0.8171653919867364
38,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_history_plus_structure,0.5795129884775585
39,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_history_plus_structure,0.549115246901811
39,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_history_plus_structure,0.5967235405342314
40,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/schannel.c,baseline_history_plus_structure,0.580978695929128
40,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_history_plus_structure,0.4878970146600831
41,curl,curl-7_50_0,CVE-2017-1000099,1,case,lib/file.c,baseline_history_plus_structure,0.5790253404360951
41,curl,curl-7_50_0,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_history_plus_structure,0.577201984201181
42,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history_plus_structure,0.5387964301678554
42,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_history_plus_structure,0.49120584873084233
43,curl,curl-7_50_0,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_history_plus_structure,0.5010175049023563
43,curl,curl-7_50_0,CVE-2017-1000101,0,control,src/tool_doswin.c,baseline_history_plus_structure,0.4204287525898219
44,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history_plus_structure,0.5332759356077291
44,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.5326517967611931
45,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_history_plus_structure,0.5054734016707381
45,curl,curl-7_50_0,CVE-2017-1000257,0,control,lib/http2.c,baseline_history_plus_structure,0.702323743378859
46,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history_plus_structure,0.3973654603738088
46,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_history_plus_structure,0.40417558317876906
47,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history_plus_structure,0.5894025303161691
47,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_history_plus_structure,0.44514463469999194
48,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history_plus_structure,0.47869736916792704
48,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_history_plus_structure,0.4755133762911699
49,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_history_plus_structure,0.48964633666729435
